sample_id,Contig_ID,Serotype,Is_capsule
ERR1440323,3,38,1
ERR1440323,16,38,1
ERR1438839,6,7F,1
ERR1439124,3,9V,1
ERR1439124,23,9V,1
ERR1440653,2,15A,1
ERR1440664,1,27,1
ERR1440159,2,12F,1
ERR1440159,25,12F,1
ERR1438965,1,19A,1
ERR1439938,5,8,1
ERR1439938,13,8,1
ERR1439105,9,15A,1
ERR1439105,21,15A,1
ERR1440298,5,6A,1
ERR1440298,6,6A,1
ERR1439835,22,5,1
ERR1439835,58,5,1
ERR1439907,1,12F,1
ERR1439907,7,12F,1
ERR1439676,27,9V,1
ERR1439676,45,9V,1
ERR1438963,6,19A,1
ERR1438963,21,19A,1
ERR1440587,3,3,1
ERR1438984,10,29,1
ERR1438984,28,29,1
ERR1440301,14,15A,1
ERR1440301,28,15A,1
ERR1439796,2,19F,1
ERR1439796,16,19F,1
ERR1440393,1,9V,1
ERR1440393,29,9V,1
ERR1439840,29,4,1
ERR1439840,33,4,1
ERR1439099,1,19A,1
ERR1440043,1,8,1
ERR1440043,4,8,1
ERR1439828,1,6A,1
ERR1439828,16,6A,1
ERR1440346,1,17F,1
ERR1439077,1,15A,1
ERR1440637,1,6A,1
ERR1438795,3,48,1
ERR1438795,22,48,1
ERR1440423,7,10A,1
ERR1440423,28,10A,1
ERR1439310,9,19F,1
ERR1439310,18,19F,1
ERR1440063,3,19A,1
ERR1440647,2,23B,1
ERR1440647,33,23B,1
ERR1439130,7,15A,1
ERR1439130,25,15A,1
ERR1440211,4,1,1
ERR1440211,59,1,1
ERR1439199,3,15A,1
ERR1440352,1,12A,1
ERR1440352,37,12A,1
ERR1438877,2,15C,1
ERR1438877,6,15C,1
ERR1438983,2,22F,1
ERR1438983,11,22F,1
ERR1440460,2,11A,1
ERR1440460,3,11A,1
ERR1440299,1,12F,1
ERR1440299,6,12F,1
ERR1439013,5,19A,1
ERR1439306,4,15A,1
ERR1439306,18,15A,1
ERR1439671,1,23F,1
ERR1439965,19,6C,1
ERR1439965,23,6C,1
ERR1440335,8,31,1
ERR1440335,11,31,1
ERR1440145,2,23B,1
ERR1440145,44,23B,1
ERR1440164,3,8,1
ERR1440164,6,8,1
ERR1439856,2,35C,1
ERR1439055,1,15A,1
ERR1440119,1,8,1
ERR1439730,1,19A,1
ERR1439893,1,23B,1
ERR1439302,8,35B,1
ERR1438872,1,9N,1
ERR1438872,5,9N,1
ERR1439295,1,15B,1
ERR1439295,5,15B,1
ERR1439552,1,15A,1
ERR1439552,21,15A,1
ERR1439114,16,19A,1
ERR1438995,1,36,1
ERR1439544,10,13,1
ERR1439944,4,38,1
ERR1439944,14,38,1
ERR1439980,5,8,1
ERR1439980,6,8,1
ERR1439292,4,7C,1
ERR1439292,23,7C,1
ERR1440284,9,21,1
ERR1440284,25,21,1
ERR1439409,1,15B,1
ERR1439409,6,15B,1
ERR1439803,1,35B,1
ERR1439803,6,35B,1
ERR1438979,2,11A,1
ERR1438979,28,11A,1
ERR1439426,1,27,1
ERR1439650,1,35B,1
ERR1439650,3,35B,1
ERR1439526,1,19A,1
ERR1439679,5,14,1
ERR1439679,31,14,1
ERR1439670,9,19A,1
ERR1439670,40,19A,1
ERR1439167,5,15A,1
ERR1439167,9,15A,1
ERR1439191,9,19A,1
ERR1439191,33,19A,1
ERR1439506,1,9N,1
ERR1439506,23,9N,1
ERR1440470,2,20,1
ERR1440470,21,20,1
ERR1440188,1,8,1
ERR1439360,2,4,1
ERR1439360,28,4,1
ERR1439859,2,9V,1
ERR1440597,5,36,1
ERR1439756,20,19A,1
ERR1439756,37,19A,1
ERR1439396,3,27,1
ERR1440609,2,9V,1
ERR1440609,20,9V,1
ERR1440509,7,16F,1
ERR1440509,25,16F,1
ERR1439493,2,22F,1
ERR1439493,6,22F,1
ERR1440533,1,33F,1
ERR1440024,1,23A,1
ERR1440088,1,19A,1
ERR1439874,3,1,1
ERR1439874,61,1,1
ERR1440114,12,21,1
ERR1440114,25,21,1
ERR1439478,3,22F,1
ERR1439478,7,22F,1
ERR1439739,7,6A,1
ERR1439739,21,6A,1
ERR1440117,3,3,1
ERR1440166,5,22F,1
ERR1440166,27,22F,1
ERR1440494,3,16F,1
ERR1440494,8,16F,1
ERR1438813,2,18F,1
ERR1438813,14,18F,1
ERR1439891,1,6A,1
ERR1439729,1,19A,1
ERR1439610,1,27,1
ERR1439937,7,22F,1
ERR1439937,8,22F,1
ERR1438832,2,19A,1
ERR1438832,35,19A,1
ERR1439222,3,19A,1
ERR1440344,3,20,1
ERR1440344,8,20,1
ERR1440020,16,6C,1
ERR1440020,24,6C,1
ERR1438796,1,48,1
ERR1438796,34,48,1
ERR1439648,26,19A,1
ERR1439648,34,19A,1
ERR1440576,1,35B,1
ERR1439046,7,19A,1
ERR1439046,12,19A,1
ERR1439747,4,1,1
ERR1439747,61,1,1
ERR1438845,22,6C,1
ERR1438845,48,6C,1
ERR1439127,1,15A,1
ERR1440428,1,11A,1
ERR1439333,22,15A,1
ERR1439333,23,15A,1
ERR1439651,1,23B,1
ERR1439242,4,19F,1
ERR1439242,22,19F,1
ERR1439443,1,35B,1
ERR1440679,2,29,1
ERR1440679,25,29,1
ERR1439806,6,35F,1
ERR1440221,5,6C,1
ERR1440221,6,6C,1
ERR1439440,1,15A,1
ERR1439440,23,15A,1
ERR1438804,5,Serogroup 9,1
ERR1438804,24,Serogroup 9,1
ERR1439208,1,15A,1
ERR1440581,1,3,1
ERR1440222,2,9V,1
ERR1439538,1,11A,1
ERR1439045,4,15A,1
ERR1439045,44,15A,1
ERR1439298,10,18C,1
ERR1439298,19,18C,1
ERR1439696,18,19A,1
ERR1439696,47,19A,1
ERR1439712,1,34,1
ERR1439125,1,19A,1
ERR1439183,1,15A,1
ERR1439183,9,15A,1
ERR1439862,1,15B/C,1
ERR1439862,4,15B/C,1
ERR1440282,1,17F,1
ERR1440282,15,17F,1
ERR1439726,24,13,1
ERR1439726,37,13,1
ERR1439203,1,15A,1
ERR1439488,5,15A,1
ERR1439488,25,15A,1
ERR1440305,3,9V,1
ERR1440305,21,9V,1
ERR1440370,3,1,1
ERR1440370,58,1,1
ERR1439308,4,15B,1
ERR1439308,13,15B,1
ERR1440311,5,20,1
ERR1440311,22,20,1
ERR1439181,1,19F,1
ERR1439181,14,19F,1
ERR1439984,1,19A,1
ERR1439984,19,19A,1
ERR1440075,25,7F,1
ERR1440075,35,7F,1
ERR1439897,1,8,1
ERR1439832,1,4,1
ERR1439832,16,4,1
ERR1439381,5,15B,1
ERR1440244,20,4,1
ERR1440244,63,4,1
ERR1438931,3,3,1
ERR1439115,3,19A,1
ERR1439115,21,19A,1
ERR1439888,1,19A,1
ERR1439471,6,14,1
ERR1439471,8,14,1
ERR1440439,5,34,1
ERR1440054,1,11A,1
ERR1440054,35,11A,1
ERR1440256,1,6A,1
ERR1439529,1,3,1
ERR1438981,1,19A,1
ERR1439585,3,12B,1
ERR1439585,9,12B,1
ERR1439751,1,1,1
ERR1439751,59,1,1
ERR1439210,1,18C,1
ERR1439530,2,10A,1
ERR1439530,24,10A,1
ERR1440330,1,17F,1
ERR1440330,10,17F,1
ERR1439320,1,15A,1
ERR1438944,12,7F,1
ERR1438944,23,7F,1
ERR1440123,2,6C,1
ERR1440443,1,11A,1
ERR1439680,3,11A,1
ERR1439680,24,11A,1
ERR1439537,1,9N,1
ERR1439537,6,9N,1
ERR1438815,13,7F,1
ERR1438815,41,7F,1
ERR1439889,5,19A,1
ERR1439889,17,19A,1
ERR1440151,1,19F,1
ERR1440151,23,19F,1
ERR1439999,2,20,1
ERR1439999,38,20,1
ERR1439707,1,19A,1
ERR1439305,6,15A,1
ERR1439305,27,15A,1
ERR1440512,2,10A,1
ERR1440512,27,10A,1
ERR1440062,5,22F,1
ERR1440062,25,22F,1
ERR1438969,1,19A,1
ERR1439365,7,15A,1
ERR1439365,16,15A,1
ERR1440314,10,6B,1
ERR1440314,16,6B,1
ERR1440192,13,12B,1
ERR1440192,36,12B,1
ERR1439970,12,15A,1
ERR1439970,23,15A,1
ERR1440030,1,19A,1
ERR1440030,30,19A,1
ERR1439763,27,4,1
ERR1439763,33,4,1
ERR1439420,8,15A,1
ERR1439420,13,15A,1
ERR1440663,1,34,1
ERR1438844,26,6C,1
ERR1438844,53,6C,1
ERR1440003,6,8,1
ERR1440003,22,8,1
ERR1439766,9,18C,1
ERR1438917,3,12F,1
ERR1438917,7,12F,1
ERR1439353,1,15A,1
ERR1439353,5,15A,1
ERR1439179,7,18C,1
ERR1440601,1,7C,1
ERR1440601,3,7C,1
ERR1439428,14,27,1
ERR1439428,60,27,1
ERR1439149,2,19A,1
ERR1439149,17,19A,1
ERR1439939,7,3,1
ERR1439714,2,34,1
ERR1439363,8,6B,1
ERR1438972,3,19A,1
ERR1438972,21,19A,1
ERR1439894,1,9N,1
ERR1440238,9,10A,1
ERR1440238,29,10A,1
ERR1439657,2,19A,1
ERR1439250,1,19A,1
ERR1439576,1,9V,1
ERR1439715,19,19A,1
ERR1439106,1,18C,1
ERR1439154,6,15B,1
ERR1439154,11,15B,1
ERR1439394,1,35B,1
ERR1440017,3,15A,1
ERR1440017,5,15A,1
ERR1440264,4,8,1
ERR1440264,6,8,1
ERR1439786,21,9V,1
ERR1439786,44,9V,1
ERR1440253,6,4,1
ERR1440253,50,4,1
ERR1439922,1,9N,1
ERR1439922,5,9N,1
ERR1439549,17,6B,1
ERR1440640,17,15C,1
ERR1440640,49,15C,1
ERR1439647,2,22F,1
ERR1439647,10,22F,1
ERR1439289,5,15B,1
ERR1439289,26,15B,1
ERR1440543,3,9N,1
ERR1439165,1,19A,1
ERR1439459,2,23F,1
ERR1439392,12,15B,1
ERR1440583,8,3,1
ERR1438991,2,29,1
ERR1439484,1,19A,1
ERR1438871,1,15C,1
ERR1438871,4,15C,1
ERR1439681,1,19A,1
ERR1440360,17,9V,1
ERR1440360,22,9V,1
ERR1439490,2,24F,1
ERR1438878,2,22F,1
ERR1438878,4,22F,1
ERR1439266,17,19F,1
ERR1439266,26,19F,1
ERR1439582,5,10B,1
ERR1439582,11,10B,1
ERR1440039,2,23A,1
ERR1439196,21,6C,1
ERR1439196,38,6C,1
ERR1439607,1,6B,1
ERR1439607,6,6B,1
ERR1439575,2,23F,1
ERR1440249,1,14,1
ERR1440249,41,14,1
ERR1439767,9,18C,1
ERR1438971,1,2,1
ERR1438858,3,19A,1
ERR1438858,17,19A,1
ERR1439663,4,9V,1
ERR1439663,21,9V,1
ERR1440001,1,12F,1
ERR1440001,2,12F,1
ERR1440396,17,31,1
ERR1440396,19,31,1
ERR1440337,4,17F,1
ERR1440337,36,17F,1
ERR1439600,1,19A,1
ERR1440608,10,14,1
ERR1440608,11,14,1
ERR1439441,4,14,1
ERR1439441,22,14,1
ERR1440006,1,19A,1
ERR1440466,10,10A,1
ERR1440466,28,10A,1
ERR1440053,2,22F,1
ERR1440053,15,22F,1
ERR1438986,1,35B,1
ERR1438996,1,15C,1
ERR1440403,3,20,1
ERR1440403,22,20,1
ERR1439644,2,19A,1
ERR1439518,6,19A,1
ERR1439398,1,15A,1
ERR1439398,4,15A,1
ERR1440643,2,23B,1
ERR1438801,6,18F,1
ERR1438801,12,18F,1
ERR1439230,2,15A,1
ERR1439230,17,15A,1
ERR1439564,17,14,1
ERR1439564,34,14,1
ERR1439121,20,9V,1
ERR1439121,24,9V,1
ERR1439369,5,15B,1
ERR1439369,15,15B,1
ERR1440488,1,16F,1
ERR1439971,7,19A,1
ERR1440444,1,23A,1
ERR1440544,8,10A,1
ERR1440544,28,10A,1
ERR1440322,1,21,1
ERR1440322,24,21,1
ERR1440183,5,9N,1
ERR1440483,2,10A,1
ERR1440483,24,10A,1
ERR1439979,2,33F,1
ERR1440387,13,17F,1
ERR1440387,15,17F,1
ERR1439143,1,19A,1
ERR1439877,3,1,1
ERR1439877,69,1,1
ERR1439673,4,6A,1
ERR1439446,19,4,1
ERR1439446,25,4,1
ERR1439096,1,11B,1
ERR1440198,3,20,1
ERR1440198,15,20,1
ERR1439185,20,15A,1
ERR1439185,26,15A,1
ERR1439645,2,19A,1
ERR1439361,5,9V,1
ERR1439361,24,9V,1
ERR1439492,2,22F,1
ERR1439492,13,22F,1
ERR1440379,1,7C,1
ERR1440379,6,7C,1
ERR1439354,2,15B,1
ERR1439354,6,15B,1
ERR1439605,1,37,1
ERR1440193,2,23F,1
ERR1439429,1,18C,1
ERR1439429,19,18C,1
ERR1440476,6,33F,1
ERR1440345,2,31,1
ERR1440345,16,31,1
ERR1440381,6,17F,1
ERR1439395,2,15B,1
ERR1439395,7,15B,1
ERR1439235,1,19F,1
ERR1439235,2,19F,1
ERR1439108,3,19A,1
ERR1439141,1,15A,1
ERR1439141,5,15A,1
ERR1438867,12,6C,1
ERR1438867,47,6C,1
ERR1440562,2,35B,1
ERR1440562,4,35B,1
ERR1439994,2,35F,1
ERR1440110,4,7F,1
ERR1440110,27,7F,1
ERR1438793,4,18F,1
ERR1440605,10,14,1
ERR1440605,11,14,1
ERR1439557,19,15A,1
ERR1439557,20,15A,1
ERR1439808,7,9N,1
ERR1439808,9,9N,1
ERR1440467,2,33F,1
ERR1439006,3,15A,1
ERR1440073,1,3,1
ERR1440468,2,33F,1
ERR1440468,3,33F,1
ERR1439226,2,14,1
ERR1439226,31,14,1
ERR1439499,1,35F,1
ERR1440137,6,22F,1
ERR1440137,13,22F,1
ERR1439280,1,28A,1
ERR1440233,2,28A,1
ERR1438942,1,9N,1
ERR1438942,19,9N,1
ERR1438952,3,19A,1
ERR1440219,3,10B,1
ERR1440219,13,10B,1
ERR1440173,21,24F,1
ERR1440173,26,24F,1
ERR1439744,1,22A,1
ERR1439744,6,22A,1
ERR1439628,2,11A,1
ERR1440481,1,33F,1
ERR1439376,2,31,1
ERR1440516,2,33F,1
ERR1440516,19,33F,1
ERR1440210,10,21,1
ERR1440210,29,21,1
ERR1439277,2,15C,1
ERR1439401,1,19A,1
ERR1440612,5,18C,1
ERR1440612,31,18C,1
ERR1439256,4,15A,1
ERR1439256,20,15A,1
ERR1439142,8,15A,1
ERR1439142,22,15A,1
ERR1439358,6,23F,1
ERR1439788,2,4,1
ERR1439788,27,4,1
ERR1440318,3,20,1
ERR1440318,20,20,1
ERR1439224,4,19A,1
ERR1439224,14,19A,1
ERR1440329,2,21,1
ERR1440329,7,21,1
ERR1439267,11,15A,1
ERR1439267,33,15A,1
ERR1440632,19,15A,1
ERR1440632,24,15A,1
ERR1440171,1,8,1
ERR1440648,1,23B,1
ERR1440431,1,10A,1
ERR1440431,29,10A,1
ERR1439221,3,4,1
ERR1439221,24,4,1
ERR1439019,10,35B,1
ERR1439293,1,15A,1
ERR1439244,6,6C,1
ERR1438985,3,35A/42?,1
ERR1440551,2,3,1
ERR1440391,2,23F,1
ERR1440391,38,23F,1
ERR1440548,2,11A,1
ERR1440356,1,17F,1
ERR1440286,1,35F,1
ERR1439083,5,15A,1
ERR1439083,21,15A,1
ERR1440433,1,23B,1
ERR1440433,36,23B,1
ERR1440180,2,8,1
ERR1440180,7,8,1
ERR1438967,3,19A,1
ERR1438967,21,19A,1
ERR1440129,1,9N,1
ERR1439138,9,35B,1
ERR1439815,14,4,1
ERR1439815,23,4,1
ERR1439158,1,19A,1
ERR1440266,1,3,1
ERR1439095,18,35B,1
ERR1439095,22,35B,1
ERR1439941,1,23B,1
ERR1439941,40,23B,1
ERR1439620,1,27,1
ERR1440458,3,38,1
ERR1440458,16,38,1
ERR1439211,1,15A,1
ERR1439211,4,15A,1
ERR1439880,1,10B,1
ERR1439662,27,4,1
ERR1439662,30,4,1
ERR1440116,3,9N,1
ERR1440116,19,9N,1
ERR1438825,1,19A,1
ERR1439322,7,15A,1
ERR1439322,55,15A,1
ERR1440310,6,20,1
ERR1440310,22,20,1
ERR1439845,2,10F,1
ERR1439845,10,10F,1
ERR1438925,12,7F,1
ERR1438925,22,7F,1
ERR1440409,1,10A,1
ERR1440409,24,10A,1
ERR1438880,1,19A,1
ERR1439187,4,19A,1
ERR1439187,22,19A,1
ERR1440239,11,7F,1
ERR1440239,52,7F,1
ERR1439812,3,17F,1
ERR1439812,13,17F,1
ERR1440340,1,23F,1
ERR1440636,2,27,1
ERR1440636,51,27,1
ERR1438900,4,1,1
ERR1438900,78,1,1
ERR1440300,1,18C,1
ERR1440047,2,31,1
ERR1439841,1,7C,1
ERR1439841,12,7C,1
ERR1440651,1,15C,1
ERR1440651,6,15C,1
ERR1439470,5,12F,1
ERR1439470,6,12F,1
ERR1439436,1,15B,1
ERR1439436,4,15B,1
ERR1440670,1,23B,1
ERR1440670,32,23B,1
ERR1439314,1,35B,1
ERR1439309,2,15A,1
ERR1440390,1,11A,1
ERR1439559,15,14,1
ERR1439559,23,14,1
ERR1438854,65,21,1
ERR1438854,76,21,1
ERR1439869,2,17F,1
ERR1439869,16,17F,1
ERR1439480,1,37,1
ERR1439134,1,19A,1
ERR1439068,11,35B,1
ERR1438838,1,6C,1
ERR1440656,8,18C,1
ERR1440586,2,12F,1
ERR1440586,27,12F,1
ERR1439312,1,15A,1
ERR1439830,3,1,1
ERR1439830,66,1,1
ERR1439805,25,7C,1
ERR1439805,29,7C,1
ERR1439596,1,19A,1
ERR1439947,5,22F,1
ERR1439947,26,22F,1
ERR1439299,2,19F,1
ERR1439924,2,22F,1
ERR1439924,26,22F,1
ERR1439702,1,19A,1
ERR1440538,11,7F,1
ERR1440538,25,7F,1
ERR1440531,2,3,1
ERR1439356,11,35B,1
ERR1439895,1,19A,1
ERR1440416,1,17F,1
ERR1440416,4,17F,1
ERR1439119,2,19A,1
ERR1439887,1,6B,1
ERR1440489,2,17F,1
ERR1440489,16,17F,1
ERR1440025,1,8,1
ERR1439790,1,35B,1
ERR1439790,5,35B,1
ERR1440560,1,12F,1
ERR1440560,6,12F,1
ERR1439804,23,5,1
ERR1439804,24,5,1
ERR1438840,2,19A,1
ERR1439284,6,15A,1
ERR1439284,25,15A,1
ERR1440440,5,38,1
ERR1440440,28,38,1
ERR1439151,20,15A,1
ERR1439151,30,15A,1
ERR1439817,3,9V,1
ERR1440204,1,6C,1
ERR1440204,11,6C,1
ERR1439860,1,23B,1
ERR1439486,1,3,1
ERR1439972,1,15A,1
ERR1439972,19,15A,1
ERR1439852,1,20,1
ERR1439852,16,20,1
ERR1439765,4,1,1
ERR1439765,66,1,1
ERR1439968,1,8,1
ERR1439968,22,8,1
ERR1440357,1,Serogroup 24,1
ERR1439040,270,11A,1
ERR1439043,2,19A,1
ERR1440317,1,17F,1
ERR1440317,12,17F,1
ERR1438864,1,19A,1
ERR1440263,2,10A,1
ERR1440263,28,10A,1
ERR1439829,3,1,1
ERR1439829,64,1,1
ERR1439382,14,15A,1
ERR1439382,36,15A,1
ERR1440545,3,8,1
ERR1440545,19,8,1
ERR1439012,4,19A,1
ERR1439012,36,19A,1
ERR1440464,7,38,1
ERR1440464,23,38,1
ERR1438879,3,20,1
ERR1440240,1,12F,1
ERR1440240,7,12F,1
ERR1439508,6,12F,1
ERR1439508,29,12F,1
ERR1440367,1,35F,1
ERR1439918,18,9N,1
ERR1439347,2,11A,1
ERR1440406,2,35B,1
ERR1440406,3,35B,1
ERR1440520,13,7F,1
ERR1440520,26,7F,1
ERR1439595,6,10B,1
ERR1439595,9,10B,1
ERR1440187,2,22F,1
ERR1440187,6,22F,1
ERR1440534,11,7F,1
ERR1440534,23,7F,1
ERR1440174,25,15A,1
ERR1440174,27,15A,1
ERR1440628,9,13,1
ERR1440628,17,13,1
ERR1440327,6,20,1
ERR1440327,18,20,1
ERR1440415,1,10A,1
ERR1440415,23,10A,1
ERR1440237,2,3,1
ERR1440593,1,11A,1
ERR1439855,1,18C,1
ERR1438990,3,28A,1
ERR1438990,40,28A,1
ERR1440418,2,35B,1
ERR1440418,21,35B,1
ERR1439677,2,11A,1
ERR1440614,1,15C,1
ERR1439792,3,1,1
ERR1439792,58,1,1
ERR1440398,1,10A,1
ERR1440398,23,10A,1
ERR1439533,5,16F,1
ERR1440596,4,Serogroup 33,1
ERR1439722,2,19A,1
ERR1439722,18,19A,1
ERR1440246,1,9V,1
ERR1440246,3,9V,1
ERR1440270,1,12F,1
ERR1440270,8,12F,1
ERR1439997,9,12B,1
ERR1439997,20,12B,1
ERR1440482,1,23A,1
ERR1439857,7,6B,1
ERR1439402,1,35B,1
ERR1439634,2,23A,1
ERR1439004,36,15A,1
ERR1439004,61,15A,1
ERR1440004,1,12F,1
ERR1440004,5,12F,1
ERR1439318,6,15A,1
ERR1439318,26,15A,1
ERR1438968,1,19A,1
ERR1438968,23,19A,1
ERR1439630,4,5,1
ERR1439630,22,5,1
ERR1440049,3,19A,1
ERR1439784,1,19A,1
ERR1439367,1,6A,1
ERR1440149,1,35B,1
ERR1439635,8,10F,1
ERR1439635,52,10F,1
ERR1440519,6,16F,1
ERR1440519,7,16F,1
ERR1438946,4,19A,1
ERR1438946,15,19A,1
ERR1438808,6,16F,1
ERR1438808,10,16F,1
ERR1440554,6,10A,1
ERR1440554,29,10A,1
ERR1439535,16,15A,1
ERR1439535,25,15A,1
ERR1440002,1,19A,1
ERR1440002,3,19A,1
ERR1439071,11,15A,1
ERR1439071,23,15A,1
ERR1439858,5,20,1
ERR1439858,8,20,1
ERR1440013,2,9N,1
ERR1439345,1,23B,1
ERR1439345,42,23B,1
ERR1440410,14,31,1
ERR1440410,16,31,1
ERR1439504,1,24F,1
ERR1440107,5,3,1
ERR1439643,7,6A,1
ERR1439643,21,6A,1
ERR1439649,7,19A,1
ERR1439649,11,19A,1
ERR1439326,5,15B/C,1
ERR1439177,1,15C,1
ERR1439177,3,15C,1
ERR1439003,1,15A,1
ERR1438811,1,48,1
ERR1438811,15,48,1
ERR1440191,2,37,1
ERR1439904,1,8,1
ERR1439904,5,8,1
ERR1440295,1,9V,1
ERR1440295,20,9V,1
ERR1439948,2,3,1
ERR1440384,9,21,1
ERR1440384,25,21,1
ERR1439519,22,19F,1
ERR1439519,40,19F,1
ERR1438980,4,19A,1
ERR1438980,19,19A,1
ERR1439631,1,9V,1
ERR1439631,24,9V,1
ERR1439195,1,19A,1
ERR1438904,1,9N,1
ERR1438904,28,9N,1
ERR1440032,2,22F,1
ERR1440032,20,22F,1
ERR1439959,22,15A,1
ERR1439959,37,15A,1
ERR1439164,15,19A,1
ERR1438863,3,19A,1
ERR1438863,22,19A,1
ERR1440655,1,6A,1
ERR1440316,1,20,1
ERR1440316,4,20,1
ERR1440518,2,10A,1
ERR1440518,3,10A,1
ERR1438835,13,19A,1
ERR1438835,16,19A,1
ERR1439525,1,11A,1
ERR1439117,1,15A,1
ERR1439117,35,15A,1
ERR1439568,6,12F,1
ERR1439568,30,12F,1
ERR1440044,1,8,1
ERR1440044,5,8,1
ERR1440465,1,38,1
ERR1440465,24,38,1
ERR1440108,2,22F,1
ERR1440108,6,22F,1
ERR1440654,1,15A,1
ERR1440654,23,15A,1
ERR1439926,6,12F,1
ERR1439926,29,12F,1
ERR1440571,1,3,1
ERR1439009,1,19F,1
ERR1440133,1,23B,1
ERR1440133,48,23B,1
ERR1438848,1,19A,1
ERR1440549,6,9N,1
ERR1439917,1,3,1
ERR1439573,1,15A,1
ERR1439573,9,15A,1
ERR1440394,1,11A,1
ERR1439782,1,7C,1
ERR1439782,17,7C,1
ERR1439404,1,15B,1
ERR1439404,5,15B,1
ERR1439286,11,15A,1
ERR1439286,32,15A,1
ERR1440313,8,Serogroup 24,1
ERR1440313,11,Serogroup 24,1
ERR1440242,1,8,1
ERR1438820,1,19A,1
ERR1438820,24,19A,1
ERR1439686,1,19A,1
ERR1439616,21,25F,1
ERR1439616,27,25F,1
ERR1439007,1,19A,1
ERR1439728,3,19A,1
ERR1439728,28,19A,1
ERR1440227,5,21,1
ERR1440227,9,21,1
ERR1439689,3,34,1
ERR1439689,20,34,1
ERR1439799,3,1,1
ERR1439799,58,1,1
ERR1439189,6,15A,1
ERR1439189,17,15A,1
ERR1440556,26,12F,1
ERR1440556,35,12F,1
ERR1439078,1,19A,1
ERR1440492,1,16F,1
ERR1439237,5,15B,1
ERR1439237,10,15B,1
ERR1440618,7,13,1
ERR1440419,1,20,1
ERR1440419,19,20,1
ERR1439029,19,35B,1
ERR1439029,24,35B,1
ERR1439162,2,15A,1
ERR1439162,4,15A,1
ERR1438992,5,28A,1
ERR1439066,1,19A,1
ERR1439892,1,8,1
ERR1440354,2,38,1
ERR1440354,7,38,1
ERR1439214,1,15A,1
ERR1439214,36,15A,1
ERR1439023,2,19F,1
ERR1439023,4,19F,1
ERR1440077,3,22F,1
ERR1440077,12,22F,1
ERR1439572,23,12B,1
ERR1439572,35,12B,1
ERR1440051,1,19F,1
ERR1440051,25,19F,1
ERR1440196,8,13,1
ERR1440368,7,20,1
ERR1440368,20,20,1
ERR1439876,1,17F,1
ERR1439876,14,17F,1
ERR1440045,3,38,1
ERR1440045,16,38,1
ERR1440469,5,4,1
ERR1440469,23,4,1
ERR1439065,1,19A,1
ERR1440477,3,20,1
ERR1440477,22,20,1
ERR1440033,1,15A,1
ERR1440033,7,15A,1
ERR1439611,1,18C,1
ERR1439929,13,12B,1
ERR1439929,41,12B,1
ERR1440570,7,20,1
ERR1440570,19,20,1
ERR1440652,5,15C,1
ERR1440241,2,8,1
ERR1440241,17,8,1
ERR1439430,21,9V,1
ERR1439430,23,9V,1
ERR1439785,5,6A,1
ERR1440130,2,33F,1
ERR1440130,15,33F,1
ERR1439758,14,6B,1
ERR1440622,3,9V,1
ERR1440349,2,38,1
ERR1440349,26,38,1
ERR1439495,2,8,1
ERR1438953,3,19A,1
ERR1438953,4,19A,1
ERR1439176,6,19A,1
ERR1439176,19,19A,1
ERR1439296,2,15A,1
ERR1439198,3,19A,1
ERR1440530,1,3,1
ERR1439846,3,1,1
ERR1439846,63,1,1
ERR1440436,1,17F,1
ERR1440436,18,17F,1
ERR1439090,10,14,1
ERR1439090,11,14,1
ERR1439661,2,18C,1
ERR1439520,6,15A,1
ERR1439215,5,15A,1
ERR1439215,13,15A,1
ERR1439565,5,14,1
ERR1439565,22,14,1
ERR1440287,2,35F,1
ERR1440499,2,11A,1
ERR1440499,11,11A,1
ERR1440565,1,35F,1
ERR1439156,2,19A,1
ERR1440397,2,31,1
ERR1440397,15,31,1
ERR1438803,23,9V,1
ERR1438803,45,9V,1
ERR1439624,22,15A,1
ERR1439624,70,15A,1
ERR1440186,3,38,1
ERR1440186,4,38,1
ERR1439879,14,17F,1
ERR1439879,20,17F,1
ERR1438846,1,19A,1
ERR1440213,1,20,1
ERR1440213,2,20,1
ERR1440127,1,15A,1
ERR1440127,7,15A,1
ERR1438906,3,22F,1
ERR1438906,6,22F,1
ERR1440154,1,15A,1
ERR1440154,8,15A,1
ERR1438821,2,19A,1
ERR1438865,1,19A,1
ERR1438822,3,19A,1
ERR1439359,1,15A,1
ERR1440582,1,9N,1
ERR1440007,10,15A,1
ERR1440007,32,15A,1
ERR1439759,2,19A,1
ERR1439759,21,19A,1
ERR1438824,14,19A,1
ERR1439546,2,22F,1
ERR1439546,6,22F,1
ERR1439171,5,14,1
ERR1439171,8,14,1
ERR1439772,14,6B,1
ERR1439109,3,15A,1
ERR1439109,11,15A,1
ERR1439288,10,15A,1
ERR1439288,24,15A,1
ERR1439449,1,19F,1
ERR1439449,33,19F,1
ERR1438920,1,11A,1
ERR1438935,1,6C,1
ERR1439229,1,15B,1
ERR1439229,6,15B,1
ERR1440435,1,23B,1
ERR1440485,2,11A,1
ERR1440485,8,11A,1
ERR1439112,1,15A,1
ERR1439112,9,15A,1
ERR1439219,5,15A,1
ERR1439219,34,15A,1
ERR1439514,11,24F,1
ERR1439514,26,24F,1
ERR1439890,1,10F,1
ERR1439890,13,10F,1
