sample_id,tool,predicted_serotype
ERR1439879,SeroBA,17F
ERR1439081,SeroBA,19A
ERR1439090,SeroBA,14
ERR1439646,SeroBA,19A
ERR1438763,SeroBA,07B
ERR1439582,SeroBA,10B
ERR1440422,SeroBA,10F
ERR1439929,SeroBA,12F
ERR1440486,SeroBA,11A
ERR1439098,SeroBA,19A
ERR1440529,SeroBA,33A/33E/33F
ERR1439514,SeroBA,24B/24C/24F
ERR1438920,SeroBA,11A
ERR1438993,SeroBA,22F
ERR1440580,SeroBA,01
ERR1439204,SeroBA,19A
ERR1440598,SeroBA,14
ERR1439310,SeroBA,19F
ERR1438826,SeroBA,19A
ERR1440220,SeroBA,15A
ERR1439587,SeroBA,14
ERR1439954,SeroBA,16F
ERR1438815,SeroBA,07F
ERR1438970,SeroBA,19A
ERR1440366,SeroBA,13
ERR1439477,SeroBA,22F
ERR1440543,SeroBA,09N
ERR1438690,SeroBA,10A
ERR1439761,SeroBA,18C
ERR1439534,SeroBA,08
ERR1438974,SeroBA,19A
ERR1438639,SeroBA,12F
ERR1439164,SeroBA,19A
ERR1438853,SeroBA,35F
ERR1439585,SeroBA,12F
ERR1439370,SeroBA,15B
ERR1439732,SeroBA,04
ERR1440548,SeroBA,11A
ERR1440057,SeroBA,08
ERR1440534,SeroBA,07F
ERR1438818,SeroBA,28A
ERR1438816,SeroBA,28A
ERR1438964,SeroBA,09V
ERR1439417,SeroBA,15B
ERR1439811,SeroBA,04
ERR1440238,SeroBA,10A
ERR1440379,SeroBA,07C
ERR1439745,SeroBA,14
ERR1440560,SeroBA,12F
ERR1439623,SeroBA,14
ERR1439382,SeroBA,15A
ERR1439791,SeroBA,14
ERR1440426,SeroBA,11A
ERR1440579,SeroBA,33F
ERR1438797,SeroBA,48
ERR1438742,SeroBA,06C
ERR1439368,SeroBA,15A
ERR1439167,SeroBA,15A
ERR1439363,SeroBA,06B
ERR1439799,SeroBA,01
ERR1439473,SeroBA,22F
ERR1439586,SeroBA,12F
ERR1440621,SeroBA,07C
ERR1439482,SeroBA,22F
ERR1439027,SeroBA,NCC2_S_mitis_aliC_aliD_non_encapsulated
ERR1439738,SeroBA,01
ERR1440327,SeroBA,20B
ERR1440667,SeroBA,37
ERR1439536,SeroBA,05
ERR1440488,SeroBA,16F
ERR1440531,SeroBA,03
ERR1439291,SeroBA,19A
ERR1439666,SeroBA,06B
ERR1438664,SeroBA,38
ERR1440658,SeroBA,15B
ERR1439447,SeroBA,15A
ERR1440162,SeroBA,08
ERR1439243,SeroBA,19F
ERR1439095,SeroBA,35B
ERR1439570,SeroBA,12F
ERR1439109,SeroBA,15A
ERR1438928,SeroBA,19A
ERR1439321,SeroBA,11A
ERR1440572,SeroBA,23A
ERR1440260,SeroBA,09N
ERR1438941,SeroBA,06C
ERR1438637,SeroBA,19A
ERR1439390,SeroBA,09N
ERR1438677,SeroBA,19F
ERR1440203,SeroBA,04
ERR1439373,SeroBA,12F
ERR1439378,SeroBA,24B/24C/24F
ERR1439705,SeroBA,04
ERR1438714,SeroBA,07F
ERR1439926,SeroBA,12F
ERR1439551,SeroBA,15A
ERR1438718,SeroBA,22F
ERR1439679,SeroBA,14
ERR1440193,SeroBA,23F
ERR1439157,SeroBA,14
ERR1439162,SeroBA,15A
ERR1440675,SeroBA,23B
ERR1440567,SeroBA,09N
ERR1440551,SeroBA,03
ERR1439960,SeroBA,15A
ERR1440481,SeroBA,33F
ERR1440344,SeroBA,20B
ERR1440679,SeroBA,29
ERR1440132,SeroBA,22F
ERR1439015,SeroBA,NCC2_S_mitis_aliC_aliD_non_encapsulated
ERR1438967,SeroBA,19A
ERR1439037,SeroBA,17F
ERR1440227,SeroBA,21
ERR1440173,SeroBA,24B/24C/24F
ERR1439804,SeroBA,05
ERR1438794,SeroBA,33C
ERR1440571,SeroBA,03
ERR1439298,SeroBA,18C
ERR1438713,SeroBA,23F
ERR1438697,SeroBA,19A
ERR1438978,SeroBA,36A
ERR1440430,SeroBA,17F
ERR1438762,SeroBA,06C
ERR1439465,SeroBA,34
ERR1439600,SeroBA,19A
ERR1440465,SeroBA,38
ERR1440208,SeroBA,17F
ERR1438996,SeroBA,15C
ERR1440467,SeroBA,33F
ERR1440424,SeroBA,10A
ERR1439989,SeroBA,24B/24C/24F
ERR1439203,SeroBA,15A
ERR1439826,SeroBA,01
ERR1440496,SeroBA,38
ERR1440640,SeroBA,15C
ERR1439060,SeroBA,15A
ERR1439906,SeroBA,09N
ERR1440406,SeroBA,35B
ERR1440559,SeroBA,33F
ERR1438648,SeroBA,23A
ERR1439810,SeroBA,04
ERR1438636,SeroBA,15B
ERR1439182,SeroBA,19F
ERR1440512,SeroBA,10A
ERR1438985,SeroBA,42
ERR1438754,SeroBA,35B
ERR1439561,SeroBA,05
ERR1439427,SeroBA,16F
ERR1439759,SeroBA,19A
ERR1440391,SeroBA,23B
ERR1439857,SeroBA,06B
ERR1440148,SeroBA,15A
ERR1440037,SeroBA,08
ERR1439499,SeroBA,35F
ERR1438882,SeroBA,07F
ERR1439492,SeroBA,22F
ERR1440112,SeroBA,35B
ERR1439881,SeroBA,20B
ERR1438968,SeroBA,19A
ERR1438706,SeroBA,24A
ERR1438701,SeroBA,15C
ERR1438746,SeroBA,28F
ERR1439999,SeroBA,20B
ERR1440510,SeroBA,33F
ERR1439661,SeroBA,18C
ERR1439435,SeroBA,23A
ERR1439555,SeroBA,06B
ERR1440287,SeroBA,35F
ERR1438772,SeroBA,23B
ERR1439704,SeroBA,04
ERR1438942,SeroBA,09N
ERR1440355,SeroBA,31
ERR1439202,SeroBA,13
ERR1440036,SeroBA,35F
ERR1439617,SeroBA,19A
ERR1439213,SeroBA,06A
ERR1440374,SeroBA,35A
ERR1439880,SeroBA,10B
ERR1439073,SeroBA,19A
ERR1438916,SeroBA,21
ERR1438707,SeroBA,11E
ERR1438755,SeroBA,35B
ERR1439391,SeroBA,04
ERR1439878,SeroBA,05
ERR1439469,SeroBA,15A
ERR1439621,SeroBA,06A
ERR1439172,SeroBA,15A
ERR1439059,SeroBA,NCC2_S_mitis_aliC_aliD_non_encapsulated
ERR1439241,SeroBA,18C
ERR1440176,SeroBA,22F
ERR1440590,SeroBA,20B
ERR1439987,SeroBA,03
ERR1438765,SeroBA,07C
ERR1439729,SeroBA,19A
ERR1440028,SeroBA,15A
ERR1439721,SeroBA,18C
ERR1440441,SeroBA,35B
ERR1439299,SeroBA,19F
ERR1439998,SeroBA,35B
ERR1439874,SeroBA,01
ERR1439367,SeroBA,06A
ERR1439838,SeroBA,04
ERR1439633,SeroBA,19A
ERR1438745,SeroBA,24B/24C/24F
ERR1439138,SeroBA,35B
ERR1439797,SeroBA,06B
ERR1438663,SeroBA,35F
ERR1439471,SeroBA,14
ERR1440421,SeroBA,10A
ERR1438768,SeroBA,19A
ERR1439301,SeroBA,15A
ERR1440665,SeroBA,18C
ERR1438672,SeroBA,24B/24C/24F
ERR1440433,SeroBA,23B
ERR1440136,SeroBA,33F
ERR1440139,SeroBA,08
ERR1438747,SeroBA,33B
ERR1439082,SeroBA,15A
ERR1439031,SeroBA,35B
ERR1439423,SeroBA,15A
ERR1440475,SeroBA,20B
ERR1438937,SeroBA,19A
ERR1438770,SeroBA,23B
ERR1439871,SeroBA,01
ERR1439173,SeroBA,06A
ERR1440258,SeroBA,15B
ERR1439840,SeroBA,04
ERR1440416,SeroBA,17F
ERR1439897,SeroBA,08
ERR1440124,SeroBA,07F
ERR1440009,SeroBA,15A
ERR1440527,SeroBA,11A
ERR1440359,SeroBA,19A
ERR1438761,SeroBA,06A
ERR1438641,SeroBA,11A
ERR1440221,SeroBA,06C
ERR1440223,SeroBA,23F
ERR1440273,SeroBA,08
ERR1440470,SeroBA,20B
ERR1440608,SeroBA,14
ERR1440549,SeroBA,09N
ERR1439925,SeroBA,15A
ERR1439746,SeroBA,19A
ERR1439409,SeroBA,15C
ERR1440384,SeroBA,21
ERR1440146,SeroBA,23B
ERR1439900,SeroBA,08
ERR1438932,SeroBA,33A/33E/33F
ERR1440398,SeroBA,10A
ERR1440642,SeroBA,23B
ERR1440163,SeroBA,23B
ERR1440195,SeroBA,06B
ERR1439979,SeroBA,33F
ERR1439036,SeroBA,19F
ERR1439434,SeroBA,19F
ERR1439817,SeroBA,09V
ERR1440017,SeroBA,15A
ERR1438832,SeroBA,19A
ERR1438744,SeroBA,31
ERR1438715,SeroBA,12F
ERR1440081,SeroBA,16F
ERR1439741,SeroBA,01
ERR1440437,SeroBA,07F
ERR1439344,SeroBA,06C
ERR1440476,SeroBA,33F
ERR1440503,SeroBA,18A
ERR1438824,SeroBA,19A
ERR1440170,SeroBA,22F
ERR1439231,SeroBA,15C
ERR1440085,SeroBA,09N
ERR1439916,SeroBA,12F
ERR1440314,SeroBA,06B
ERR1439905,SeroBA,03
ERR1439177,SeroBA,15C
ERR1438933,SeroBA,19A
ERR1439676,SeroBA,09V
ERR1438733,SeroBA,38
ERR1439971,SeroBA,19A
ERR1440564,SeroBA,11A
ERR1440511,SeroBA,17F
ERR1438704,SeroBA,03
ERR1438655,SeroBA,22F
ERR1439432,SeroBA,19A
ERR1439353,SeroBA,15A
ERR1438709,SeroBA,10F
ERR1439184,SeroBA,11A
ERR1440497,SeroBA,07F
ERR1440369,SeroBA,10F
ERR1439337,SeroBA,15C
ERR1438989,SeroBA,34
ERR1439478,SeroBA,22F
ERR1439375,SeroBA,06C
ERR1440266,SeroBA,03
ERR1439531,SeroBA,22F
ERR1438915,SeroBA,19A
ERR1439592,SeroBA,24B/24C/24F
ERR1440018,SeroBA,15B
ERR1440420,SeroBA,23A
ERR1438644,SeroBA,17F
ERR1439598,SeroBA,27
ERR1440041,SeroBA,08
ERR1440138,SeroBA,11A
ERR1439267,SeroBA,15A
ERR1438766,SeroBA,10B
ERR1440171,SeroBA,08
ERR1440489,SeroBA,17F
ERR1439197,SeroBA,35F
ERR1439406,SeroBA,08
ERR1439462,SeroBA,11A
ERR1439513,SeroBA,12F
ERR1440509,SeroBA,16F
ERR1439051,SeroBA,19F
ERR1439518,SeroBA,19A
ERR1439461,SeroBA,18A
ERR1438972,SeroBA,19A
ERR1440123,SeroBA,06C
ERR1439134,SeroBA,19A
ERR1440283,SeroBA,34
ERR1440199,SeroBA,08
ERR1439843,SeroBA,06A
ERR1439757,SeroBA,01
ERR1439525,SeroBA,11A
ERR1439476,SeroBA,12F
ERR1439932,SeroBA,38
ERR1438614,SeroBA,33F
ERR1439096,SeroBA,11B
