sample_id,tool,predicted_serotype
ERR1439741,PneumoKITy,1
ERR1440387,PneumoKITy,17F
ERR1439354,PneumoKITy,15B/15C
ERR1439242,PneumoKITy,19F
ERR1439176,PneumoKITy,19A
ERR1440146,PneumoKITy,23B
ERR1439753,PneumoKITy,19A
ERR1439160,PneumoKITy,39
ERR1439984,PneumoKITy,19A
ERR1439159,PneumoKITy,9A/9V
ERR1440399,PneumoKITy,11A/11D
ERR1438697,PneumoKITy,19A
ERR1440266,PneumoKITy,3
ERR1440288,PneumoKITy,31
ERR1440451,PneumoKITy,21
ERR1438806,PneumoKITy,12F
ERR1440661,PneumoKITy,15B/15C
ERR1439554,PneumoKITy,9A/9V
ERR1440253,PneumoKITy,4
ERR1438723,PneumoKITy,3
ERR1439516,PneumoKITy,19F
ERR1440301,PneumoKITy,15A/15D
ERR1439326,PneumoKITy,15B/15C
ERR1439585,PneumoKITy,12F
ERR1439901,PneumoKITy,12F
ERR1439943,PneumoKITy,16F
ERR1438943,PneumoKITy,19A
ERR1439316,PneumoKITy,15B/15C
ERR1438737,PneumoKITy,11A/11D
ERR1440628,PneumoKITy,13
ERR1439426,PneumoKITy,27
ERR1440639,PneumoKITy,27
ERR1439399,PneumoKITy,15A/15D
ERR1439957,PneumoKITy,15A/15D
ERR1439805,PneumoKITy,7C
ERR1439507,PneumoKITy,24F/24B
ERR1438797,PneumoKITy,48
ERR1438762,PneumoKITy,6C/6D
ERR1439187,PneumoKITy,19A
ERR1439920,PneumoKITy,8
ERR1438691,PneumoKITy,12F
ERR1439361,PneumoKITy,9A/9V
ERR1438716,PneumoKITy,35F
ERR1439769,PneumoKITy,19A
ERR1440170,PneumoKITy,22F
ERR1438988,PneumoKITy,41F
ERR1439464,PneumoKITy,23F
ERR1439125,PneumoKITy,19A
ERR1439877,PneumoKITy,1
ERR1439108,PneumoKITy,19A
ERR1438703,PneumoKITy,2
ERR1440319,PneumoKITy,6A/6B
ERR1439767,PneumoKITy,18C/18B
ERR1439234,PneumoKITy,19A
ERR1439459,PneumoKITy,23F
ERR1440180,PneumoKITy,8
ERR1439935,PneumoKITy,10A
ERR1439793,PneumoKITy,1
ERR1439587,PneumoKITy,14
ERR1438922,PneumoKITy,19F
ERR1440676,PneumoKITy,18C/18B
ERR1440172,PneumoKITy,24F/24B
ERR1439182,PneumoKITy,19F
ERR1438963,PneumoKITy,19A
ERR1439244,PneumoKITy,6C/6D
ERR1439621,PneumoKITy,6A/6B
ERR1439479,PneumoKITy,7F/7A
ERR1439280,PneumoKITy,28F/28A
ERR1439917,PneumoKITy,3
ERR1439854,PneumoKITy,17F
ERR1439936,PneumoKITy,8
ERR1439749,PneumoKITy,Serogroup_6_(6E)
ERR1438798,PneumoKITy,48
ERR1439318,PneumoKITy,15A/15D
ERR1440663,PneumoKITy,34
ERR1439586,PneumoKITy,12F
ERR1439478,PneumoKITy,22F
ERR1438921,PneumoKITy,19A
ERR1439651,PneumoKITy,23B
ERR1439101,PneumoKITy,15A/15D
ERR1438840,PneumoKITy,19A
ERR1439557,PneumoKITy,15A/15D
ERR1439462,PneumoKITy,11A/11D
ERR1440644,PneumoKITy,23B
ERR1439817,PneumoKITy,9A/9V
ERR1439690,PneumoKITy,14
ERR1438751,PneumoKITy,35A/35C/42
ERR1439869,PneumoKITy,17F
ERR1439493,PneumoKITy,22F
ERR1438952,PneumoKITy,19A
ERR1439624,PneumoKITy,15A/15D
ERR1439786,PneumoKITy,9A/9V
ERR1439005,PneumoKITy,"Below 20% hit - possible acapsular organism, check species identity and sequence quality."
ERR1439058,PneumoKITy,15A/15D
ERR1439232,PneumoKITy,15A/15D
ERR1439995,PneumoKITy,19A
ERR1439941,PneumoKITy,23B
ERR1439148,PneumoKITy,18C/18B
ERR1438949,PneumoKITy,19A
ERR1440443,PneumoKITy,11A/11D
ERR1439703,PneumoKITy,19A
ERR1439281,PneumoKITy,15A/15D
ERR1440677,PneumoKITy,13
ERR1438658,PneumoKITy,35B/35D
ERR1438934,PneumoKITy,7F/7A
ERR1439441,PneumoKITy,14
ERR1440289,PneumoKITy,8
ERR1439564,PneumoKITy,14
ERR1438957,PneumoKITy,19A
ERR1440007,PneumoKITy,15A/15D
ERR1439632,PneumoKITy,35B/35D
ERR1440514,PneumoKITy,16F
ERR1439026,PneumoKITy,19F
ERR1440426,PneumoKITy,11A/11D
ERR1440667,PneumoKITy,37
ERR1438708,PneumoKITy,33F/33A
ERR1440501,PneumoKITy,7F/7A
ERR1440516,PneumoKITy,33F/33A
ERR1438729,PneumoKITy,21
ERR1438676,PneumoKITy,31
ERR1439226,PneumoKITy,14
ERR1440299,PneumoKITy,12F
ERR1440217,PneumoKITy,17F
ERR1440442,PneumoKITy,38
ERR1438964,PneumoKITy,9A/9V
ERR1439967,PneumoKITy,23B
ERR1439110,PneumoKITy,18C/18B
ERR1439785,PneumoKITy,6A/6B
ERR1439477,PneumoKITy,22F
ERR1440214,PneumoKITy,34
ERR1440380,PneumoKITy,35F
ERR1440379,PneumoKITy,7C
ERR1439298,PneumoKITy,18C/18B
ERR1438622,PneumoKITy,33F/33A
ERR1438878,PneumoKITy,22F
ERR1440252,PneumoKITy,14
ERR1438627,PneumoKITy,15A/15D
ERR1439822,PneumoKITy,17F
ERR1439962,PneumoKITy,3
ERR1438752,PneumoKITy,7C
ERR1440573,PneumoKITy,16F
ERR1439420,PneumoKITy,15A/15D
ERR1438639,PneumoKITy,12F
ERR1438864,PneumoKITy,19A
ERR1439525,PneumoKITy,11A/11D
ERR1439623,PneumoKITy,14
ERR1440466,PneumoKITy,10A
ERR1439369,PneumoKITy,15B/15C
ERR1439221,PneumoKITy,4
ERR1439261,PneumoKITy,23F
ERR1439214,PneumoKITy,15A/15D
ERR1439701,PneumoKITy,15B/15C
ERR1439132,PneumoKITy,15A/15D
ERR1440311,PneumoKITy,20
ERR1438673,PneumoKITy,23B
ERR1440352,PneumoKITy,12A/12B/44/46
ERR1438682,PneumoKITy,7F/7A
ERR1439489,PneumoKITy,20
ERR1440675,PneumoKITy,23B
ERR1440467,PneumoKITy,33F/33A
ERR1440484,PneumoKITy,1
ERR1439748,PneumoKITy,Serogroup_6_(6E)
ERR1439511,PneumoKITy,3
ERR1438765,PneumoKITy,7B/40
ERR1440607,PneumoKITy,18C/18B
ERR1439019,PneumoKITy,35B/35D
ERR1440108,PneumoKITy,22F
ERR1439192,PneumoKITy,19A
ERR1439725,PneumoKITy,14
ERR1439066,PneumoKITy,19A
ERR1439574,PneumoKITy,14
ERR1439100,PneumoKITy,Serogroup_6_(6E)
ERR1440027,PneumoKITy,20
ERR1439123,PneumoKITy,15A/15D
ERR1439699,PneumoKITy,19A
ERR1440053,PneumoKITy,22F
ERR1440406,PneumoKITy,35B/35D
ERR1440464,PneumoKITy,38
ERR1439068,PneumoKITy,35B/35D
ERR1440533,PneumoKITy,33F/33A
ERR1439657,PneumoKITy,19A
ERR1440184,PneumoKITy,22F
ERR1438782,PneumoKITy,23B
ERR1439076,PneumoKITy,19A
ERR1438918,PneumoKITy,15A/15D
ERR1439028,PneumoKITy,35B/35D
ERR1439322,PneumoKITy,15A/15D
ERR1439360,PneumoKITy,4
ERR1440045,PneumoKITy,38
ERR1440208,PneumoKITy,17F
ERR1439103,PneumoKITy,15A/15D
ERR1439757,PneumoKITy,1
ERR1440556,PneumoKITy,12F
ERR1440235,PneumoKITy,27
ERR1438777,PneumoKITy,23B
ERR1440596,PneumoKITy,33F/33A
ERR1440118,PneumoKITy,"Below 20% hit - possible acapsular organism, check species identity and sequence quality."
ERR1439353,PneumoKITy,15A/15D
ERR1440048,PneumoKITy,12F
ERR1440641,PneumoKITy,6A/6B
ERR1440163,PneumoKITy,23B
ERR1440317,PneumoKITy,17F
ERR1438669,PneumoKITy,19A
ERR1440247,PneumoKITy,14
ERR1440372,PneumoKITy,31
ERR1440185,PneumoKITy,15A/15D
ERR1440121,PneumoKITy,28F/28A
ERR1439419,PneumoKITy,19F
ERR1439831,PneumoKITy,6A/6B
ERR1438968,PneumoKITy,19A
ERR1439314,PneumoKITy,35B/35D
ERR1438925,PneumoKITy,7F/7A
ERR1439735,PneumoKITy,19A
ERR1439841,PneumoKITy,7C
ERR1440546,PneumoKITy,35B/35D
ERR1440550,PneumoKITy,10A
ERR1438938,PneumoKITy,7F/7A
ERR1438844,PneumoKITy,6C/6D
ERR1439838,PneumoKITy,4
ERR1439729,PneumoKITy,19A
ERR1438701,PneumoKITy,15B/15C
ERR1439800,PneumoKITy,6A/6B
ERR1440035,PneumoKITy,12F
ERR1439904,PneumoKITy,8
ERR1438888,PneumoKITy,1
ERR1439853,PneumoKITy,14
ERR1438651,PneumoKITy,17F
ERR1440038,PneumoKITy,3
ERR1440293,PneumoKITy,24F/24B
ERR1438873,PneumoKITy,1
ERR1440383,PneumoKITy,21
ERR1440637,PneumoKITy,6A_6B_6C_6D
ERR1439144,PneumoKITy,19A
ERR1439351,PneumoKITy,15B/15C
ERR1440140,PneumoKITy,16F
ERR1439342,PneumoKITy,15B/15C
ERR1438735,PneumoKITy,41A
ERR1438725,PneumoKITy,19F
ERR1439324,PneumoKITy,15A/15D
ERR1438942,PneumoKITy,9N/9L
ERR1440315,PneumoKITy,27
ERR1438760,PneumoKITy,6A_6B_6C_6D
ERR1439603,PneumoKITy,Serogroup_6_(6E)
ERR1438842,PneumoKITy,19A
ERR1439206,PneumoKITy,19A
ERR1438897,PneumoKITy,15A/15D
ERR1439434,PneumoKITy,19F
ERR1440490,PneumoKITy,17F
ERR1439267,PneumoKITy,15A/15D
ERR1440537,PneumoKITy,33F/33A
ERR1439024,PneumoKITy,35B/35D
ERR1438646,PneumoKITy,19A
ERR1438803,PneumoKITy,9A/9V
ERR1439285,PneumoKITy,6A/6B
ERR1439337,PneumoKITy,15B/15C
ERR1440222,PneumoKITy,9A/9V
ERR1439594,PneumoKITy,33F/33A
ERR1439589,PneumoKITy,4
ERR1440499,PneumoKITy,11A/11D
ERR1440564,PneumoKITy,11A/11D
ERR1439111,PneumoKITy,15B/15C
ERR1439667,PneumoKITy,19A
ERR1440008,PneumoKITy,15A/15D
ERR1439734,PneumoKITy,19A
ERR1440014,PneumoKITy,19A
ERR1439954,PneumoKITy,16F
ERR1439613,PneumoKITy,34
ERR1438838,PneumoKITy,6A_6B_6C_6D
ERR1439695,PneumoKITy,19A
ERR1440259,PneumoKITy,22F
ERR1438711,PneumoKITy,19A
ERR1439012,PneumoKITy,19A
ERR1439723,PneumoKITy,19A
ERR1439610,PneumoKITy,27
ERR1439643,PneumoKITy,6A/6B
ERR1439791,PneumoKITy,14
ERR1440523,PneumoKITy,33F/33A
ERR1440297,PneumoKITy,33F/33A
ERR1439063,PneumoKITy,15A/15D
ERR1439532,PneumoKITy,6C/6D
ERR1440479,PneumoKITy,33F/33A
ERR1440268,PneumoKITy,6A/6B
ERR1438655,PneumoKITy,22F
ERR1439250,PneumoKITy,19A
ERR1440502,PneumoKITy,7F/7A
ERR1440594,PneumoKITy,23B
ERR1440547,PneumoKITy,9N/9L
ERR1440411,PneumoKITy,23A
ERR1439949,PneumoKITy,24F/24B
ERR1440150,PneumoKITy,10A
ERR1439796,PneumoKITy,19F
ERR1440659,PneumoKITy,15A/15D
ERR1438853,PneumoKITy,35F
ERR1438926,PneumoKITy,19A
ERR1440581,PneumoKITy,3
ERR1439231,PneumoKITy,15B/15C
ERR1440626,PneumoKITy,18C/18B
ERR1439971,PneumoKITy,19A
ERR1439494,PneumoKITy,6C/6D
ERR1440015,PneumoKITy,7F/7A
ERR1440310,PneumoKITy,20
ERR1440444,PneumoKITy,23A
ERR1438763,PneumoKITy,7B/40
ERR1438769,PneumoKITy,23B
ERR1439492,PneumoKITy,22F
ERR1438927,PneumoKITy,7F/7A
ERR1439223,PneumoKITy,15A/15D
ERR1438899,PneumoKITy,22F
ERR1439539,PneumoKITy,14
ERR1438746,PneumoKITy,28F/28A
ERR1438679,PneumoKITy,23B
ERR1438630,PneumoKITy,11A/11D
ERR1439230,PneumoKITy,15A/15D
ERR1438615,PneumoKITy,24F/24B
ERR1440291,PneumoKITy,8
ERR1440519,PneumoKITy,16F
ERR1439196,PneumoKITy,6C/6D
ERR1440052,PneumoKITy,12F
ERR1440481,PneumoKITy,33F/33A
ERR1439880,PneumoKITy,10B
ERR1438920,PneumoKITy,11A/11D
ERR1440557,PneumoKITy,12F
ERR1438866,PneumoKITy,39
ERR1440589,PneumoKITy,6A_6B_6C_6D
ERR1440023,PneumoKITy,3
ERR1439499,PneumoKITy,35F
ERR1439548,PneumoKITy,9N/9L
ERR1438891,PneumoKITy,9N/9L
ERR1438749,PneumoKITy,33B
ERR1438982,PneumoKITy,19A
ERR1439008,PneumoKITy,19A
ERR1438945,PneumoKITy,19A
ERR1439249,PneumoKITy,15B/15C
ERR1439072,PneumoKITy,19A
ERR1438847,PneumoKITy,8
ERR1439710,PneumoKITy,9A/9V
ERR1439106,PneumoKITy,18C/18B
ERR1439584,PneumoKITy,9A/9V
ERR1440625,PneumoKITy,27
ERR1440030,PneumoKITy,19A
ERR1440538,PneumoKITy,7F/7A
ERR1439198,PneumoKITy,19A
ERR1440433,PneumoKITy,23B
ERR1439547,PneumoKITy,24F/24B
ERR1439332,PneumoKITy,15A/15D
ERR1438659,PneumoKITy,38
ERR1438962,PneumoKITy,19A
ERR1438825,PneumoKITy,19A
ERR1439429,PneumoKITy,18C/18B
ERR1439567,PneumoKITy,4
ERR1439727,PneumoKITy,5
ERR1439383,PneumoKITy,27
ERR1438625,PneumoKITy,23B
ERR1440093,PneumoKITy,20
ERR1438794,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1440512,PneumoKITy,10A
ERR1438796,PneumoKITy,48
ERR1438718,PneumoKITy,22F
ERR1440090,PneumoKITy,23B
ERR1439143,PneumoKITy,19A
ERR1438860,PneumoKITy,6A_6B_6C_6D
ERR1439432,PneumoKITy,19A
ERR1439606,PneumoKITy,14
ERR1438987,PneumoKITy,2
ERR1439573,PneumoKITy,15A/15D
ERR1439142,PneumoKITy,15A/15D
ERR1440316,PneumoKITy,20
ERR1438967,PneumoKITy,19A
ERR1440351,PneumoKITy,19F
ERR1440340,PneumoKITy,23F
ERR1440175,PneumoKITy,19A
ERR1438739,PneumoKITy,6A/6B
ERR1440203,PneumoKITy,4
ERR1439155,PneumoKITy,15A/15D
ERR1439069,PneumoKITy,15A/15D
ERR1440334,PneumoKITy,31
ERR1440231,PneumoKITy,10B
ERR1438884,PneumoKITy,19A
ERR1439863,PneumoKITy,7F/7A
ERR1438649,PneumoKITy,33F/33A
ERR1439093,PneumoKITy,15A/15D
ERR1440236,PneumoKITy,12F
ERR1439755,PneumoKITy,23F
ERR1438738,PneumoKITy,11A/11D
ERR1440173,PneumoKITy,24F/24B
ERR1439152,PneumoKITy,15A/15D
ERR1439168,PneumoKITy,18A
ERR1438950,PneumoKITy,19A
ERR1439947,PneumoKITy,22F
ERR1439470,PneumoKITy,12F
ERR1439480,PneumoKITy,37
ERR1440331,PneumoKITy,21
ERR1439117,PneumoKITy,15A/15D
ERR1440309,PneumoKITy,9A/9V
ERR1439390,PneumoKITy,9N/9L
ERR1439258,PneumoKITy,15A/15D
ERR1438695,PneumoKITy,18C/18B
ERR1438719,PneumoKITy,18C/18B
ERR1439634,PneumoKITy,23A
ERR1438875,PneumoKITy,22F
ERR1438960,PneumoKITy,19A
ERR1439958,PneumoKITy,23B
ERR1438995,PneumoKITy,36A
ERR1439899,PneumoKITy,38
ERR1438917,PneumoKITy,12F
ERR1440542,PneumoKITy,9N/9L
ERR1439927,PneumoKITy,33F/33A
ERR1439648,PneumoKITy,19A
ERR1440586,PneumoKITy,12F
ERR1440582,PneumoKITy,9N/9L
ERR1439239,PneumoKITy,19A
ERR1438848,PneumoKITy,19A
ERR1439457,PneumoKITy,23F
ERR1440100,PneumoKITy,8
ERR1438961,PneumoKITy,19A
ERR1440002,PneumoKITy,19A
ERR1439712,PneumoKITy,34
ERR1440629,PneumoKITy,18C/18B
ERR1439073,PneumoKITy,19A
ERR1438807,PneumoKITy,24F/24B
ERR1439052,PneumoKITy,15A/15D
ERR1440430,PneumoKITy,17F
ERR1439582,PneumoKITy,10B
ERR1440151,PneumoKITy,19F
ERR1440122,PneumoKITy,3
ERR1439003,PneumoKITy,15A/15D
ERR1440603,PneumoKITy,15B/15C
ERR1440458,PneumoKITy,25F_25A_38
ERR1440126,PneumoKITy,12F
ERR1440254,PneumoKITy,1
ERR1439656,PneumoKITy,19A
ERR1438617,PneumoKITy,23A
ERR1439808,PneumoKITy,9N/9L
ERR1440525,PneumoKITy,33F/33A
ERR1440662,PneumoKITy,27
ERR1440578,PneumoKITy,Serogroup_6_(6E)
ERR1438997,PneumoKITy,35B/35D
ERR1438788,PneumoKITy,23B
ERR1439194,PneumoKITy,19A
ERR1440086,PneumoKITy,8
ERR1439331,PneumoKITy,"Below 20% hit - possible acapsular organism, check species identity and sequence quality."
ERR1439454,PneumoKITy,6A/6B
ERR1440183,PneumoKITy,9N/9L
ERR1439966,PneumoKITy,11A/11D
ERR1439245,PneumoKITy,19A
ERR1439611,PneumoKITy,18C/18B
ERR1439523,PneumoKITy,15A/15D
ERR1440356,PneumoKITy,17F
ERR1440295,PneumoKITy,9A/9V
ERR1439207,PneumoKITy,15A/15D
ERR1439115,PneumoKITy,19A
ERR1439953,PneumoKITy,3
ERR1440248,PneumoKITy,20
ERR1439091,PneumoKITy,15A/15D
ERR1439743,PneumoKITy,1
ERR1440137,PneumoKITy,22F
ERR1439788,PneumoKITy,4
ERR1439018,PneumoKITy,19F
ERR1439998,PneumoKITy,35B/35D
ERR1439411,PneumoKITy,19A
ERR1439650,PneumoKITy,35B/35D
ERR1439652,PneumoKITy,19A
ERR1439902,PneumoKITy,38
ERR1438989,PneumoKITy,34
ERR1438747,PneumoKITy,33B
ERR1439488,PneumoKITy,15A/15D
ERR1440655,PneumoKITy,6A/6B
ERR1439312,PneumoKITy,15A/15D
ERR1439088,PneumoKITy,19A
ERR1440078,PneumoKITy,8
ERR1440378,PneumoKITy,18C/18B
ERR1439325,PneumoKITy,15A/15D
ERR1439294,PneumoKITy,4
ERR1440290,PneumoKITy,8
ERR1439763,PneumoKITy,4
ERR1439756,PneumoKITy,19A
ERR1438683,PneumoKITy,7F/7A
ERR1439830,PneumoKITy,1
ERR1438641,PneumoKITy,11A/11D
ERR1439847,PneumoKITy,14
ERR1439814,PneumoKITy,4
ERR1439045,PneumoKITy,15A/15D
ERR1440612,PneumoKITy,18C/18B
ERR1438717,PneumoKITy,4
ERR1439938,PneumoKITy,8
ERR1438872,PneumoKITy,9N/9L
ERR1439724,PneumoKITy,15B/15C
ERR1439445,PneumoKITy,15B/15C
ERR1440324,PneumoKITy,38
ERR1440393,PneumoKITy,9A/9V
ERR1440328,PneumoKITy,17F
ERR1438744,PneumoKITy,31
ERR1439731,PneumoKITy,19A
ERR1438766,PneumoKITy,10B
ERR1439303,PneumoKITy,15A/15D
ERR1439892,PneumoKITy,8
ERR1440632,PneumoKITy,15A/15D
ERR1439976,PneumoKITy,19A
ERR1439686,PneumoKITy,19A
ERR1439579,PneumoKITy,31
ERR1440153,PneumoKITy,33F/33A
ERR1439960,PneumoKITy,15A/15D
ERR1439571,PneumoKITy,12F
ERR1440461,PneumoKITy,33F/33A
ERR1439706,PneumoKITy,9A/9V
ERR1439302,PneumoKITy,35B/35D
ERR1438868,PneumoKITy,6A/6B
ERR1438633,PneumoKITy,19F
ERR1439486,PneumoKITy,3
ERR1439278,PneumoKITy,35B/35D
ERR1440438,PneumoKITy,11A/11D
ERR1439590,PneumoKITy,6A/6B
ERR1439362,PneumoKITy,34
ERR1440494,PneumoKITy,16F
ERR1439095,PneumoKITy,35B/35D
ERR1440382,PneumoKITy,23F
ERR1440343,PneumoKITy,4
ERR1440450,PneumoKITy,31
ERR1440132,PneumoKITy,22F
ERR1438750,PneumoKITy,35A/35C/42
ERR1439453,PneumoKITy,9A/9V
ERR1439027,PneumoKITy,"Below 20% hit - possible acapsular organism, check species identity and sequence quality."
ERR1438696,PneumoKITy,19F
ERR1438761,PneumoKITy,6A/6B
ERR1439608,PneumoKITy,37
ERR1439666,PneumoKITy,6A/6B
ERR1440158,PneumoKITy,19A
ERR1439951,PneumoKITy,11A/11D
ERR1439016,PneumoKITy,19A
ERR1439913,PneumoKITy,24F/24B
ERR1440135,PneumoKITy,11A/11D
ERR1440129,PneumoKITy,9N/9L
ERR1439352,PneumoKITy,33F/33A
ERR1440073,PneumoKITy,3
ERR1440327,PneumoKITy,20
ERR1439802,PneumoKITy,1
ERR1440251,PneumoKITy,1
ERR1440176,PneumoKITy,22F
ERR1439842,PneumoKITy,6A/6B
ERR1439733,PneumoKITy,37
ERR1439625,PneumoKITy,23B
ERR1439702,PneumoKITy,19A
ERR1439563,PneumoKITy,"Below 20% hit - possible acapsular organism, check species identity and sequence quality."
ERR1440408,PneumoKITy,10A
ERR1439592,PneumoKITy,24F/24B
ERR1440000,PneumoKITy,15A/15D
ERR1439894,PneumoKITy,9N/9L
ERR1438759,PneumoKITy,6A_6B_6C_6D
ERR1438907,PneumoKITy,6C/6D
ERR1440347,PneumoKITy,19F
ERR1439615,PneumoKITy,"Below 20% hit - possible acapsular organism, check species identity and sequence quality."
ERR1440417,PneumoKITy,23F
ERR1439023,PneumoKITy,19F
ERR1440201,PneumoKITy,24F/24B
ERR1439400,PneumoKITy,15A/15D
ERR1438830,PneumoKITy,19A
ERR1439770,PneumoKITy,9A/9V
ERR1440082,PneumoKITy,19A
ERR1439762,PneumoKITy,6A/6B
ERR1440445,PneumoKITy,31
ERR1440615,PneumoKITy,14
ERR1439576,PneumoKITy,9A/9V
ERR1440239,PneumoKITy,7F/7A
ERR1438898,PneumoKITy,7F/7A
ERR1439849,PneumoKITy,17F
ERR1439972,PneumoKITy,15A/15D
ERR1439580,PneumoKITy,35B/35D
ERR1438894,PneumoKITy,33F/33A
ERR1438636,PneumoKITy,15B/15C
ERR1440250,PneumoKITy,6A/6B
ERR1440249,PneumoKITy,14
ERR1439416,PneumoKITy,13
ERR1439535,PneumoKITy,15A/15D
ERR1439823,PneumoKITy,37
ERR1440437,PneumoKITy,7F/7A
ERR1440671,PneumoKITy,23B
ERR1439009,PneumoKITy,19F
ERR1440215,PneumoKITy,20
ERR1440224,PneumoKITy,24F/24B
ERR1440367,PneumoKITy,35F
ERR1439549,PneumoKITy,6A/6B
ERR1439843,PneumoKITy,6A/6B
ERR1439566,PneumoKITy,37
ERR1440256,PneumoKITy,6A/6B
ERR1440337,PneumoKITy,17F
ERR1438780,PneumoKITy,23B
ERR1439384,PneumoKITy,15A/15D
ERR1439861,PneumoKITy,Serogroup_6_(6E)
ERR1439811,PneumoKITy,4
ERR1438852,PneumoKITy,19A
ERR1440011,PneumoKITy,23A
ERR1438930,PneumoKITy,33F/33A
ERR1440280,PneumoKITy,20
ERR1438662,PneumoKITy,33F/33A
ERR1440584,PneumoKITy,24F/24B
ERR1439222,PneumoKITy,19A
ERR1439578,PneumoKITy,37
ERR1439393,PneumoKITy,19F
ERR1440583,PneumoKITy,3
ERR1439512,PneumoKITy,1
ERR1438819,PneumoKITy,18C/18B
ERR1440432,PneumoKITy,14
ERR1438629,PneumoKITy,22F
ERR1440558,PneumoKITy,10A
ERR1439299,PneumoKITy,19F
ERR1440362,PneumoKITy,17F
ERR1439327,PneumoKITy,15A/15D
ERR1439413,PneumoKITy,35B/35D
ERR1439082,PneumoKITy,15A/15D
ERR1438856,PneumoKITy,22F
ERR1439607,PneumoKITy,Serogroup_6_(6E)
ERR1439747,PneumoKITy,1
ERR1439999,PneumoKITy,20
ERR1440166,PneumoKITy,22F
ERR1438933,PneumoKITy,19A
ERR1439205,PneumoKITy,13
ERR1439304,PneumoKITy,15A/15D
ERR1439565,PneumoKITy,14
ERR1440448,PneumoKITy,33F/33A
ERR1439784,PneumoKITy,19A
ERR1438653,PneumoKITy,38
ERR1439212,PneumoKITy,18C/18B
ERR1440269,PneumoKITy,8
ERR1439200,PneumoKITy,4
ERR1438758,PneumoKITy,11A/11D
