sample_id,tool,predicted_serotype
ERR1440023,Pneumo-Typer,03
ERR1440024,Pneumo-Typer,23A
ERR1440025,Pneumo-Typer,08
ERR1440026,Pneumo-Typer,09N
ERR1440027,Pneumo-Typer,20
ERR1440028,Pneumo-Typer,15A
ERR1440029,Pneumo-Typer,17F
ERR1440030,Pneumo-Typer,19A
ERR1440031,Pneumo-Typer,34
ERR1440032,Pneumo-Typer,22F
ERR1440033,Pneumo-Typer,15A
ERR1440034,Pneumo-Typer,09V
ERR1440035,Pneumo-Typer,12F
ERR1440036,Pneumo-Typer,35F
ERR1440037,Pneumo-Typer,08
ERR1440038,Pneumo-Typer,03
ERR1440039,Pneumo-Typer,23A
ERR1440040,Pneumo-Typer,03
ERR1440041,Pneumo-Typer,08
ERR1440042,Pneumo-Typer,33F
ERR1440043,Pneumo-Typer,08
ERR1440044,Pneumo-Typer,08
ERR1440045,Pneumo-Typer,38
ERR1440046,Pneumo-Typer,19F
ERR1440047,Pneumo-Typer,31
ERR1440048,Pneumo-Typer,12F
ERR1440049,Pneumo-Typer,19A
ERR1440050,Pneumo-Typer,35B
ERR1440051,Pneumo-Typer,19F
ERR1440052,Pneumo-Typer,12F
ERR1440053,Pneumo-Typer,22F
ERR1440054,Pneumo-Typer,11A
ERR1440055,Pneumo-Typer,11A
ERR1440056,Pneumo-Typer,22F
ERR1440057,Pneumo-Typer,08
ERR1440058,Pneumo-Typer,19F
ERR1440059,Pneumo-Typer,07F
ERR1440060,Pneumo-Typer,06C
ERR1440061,Pneumo-Typer,12F
ERR1440062,Pneumo-Typer,22F
ERR1440063,Pneumo-Typer,19A
ERR1440064,Pneumo-Typer,20
ERR1440065,Pneumo-Typer,08
ERR1440066,Pneumo-Typer,33F
ERR1440067,Pneumo-Typer,08
ERR1440068,Pneumo-Typer,23B
ERR1440069,Pneumo-Typer,23B
ERR1440070,Pneumo-Typer,12F
ERR1440071,Pneumo-Typer,19A
ERR1440072,Pneumo-Typer,12F
ERR1440073,Pneumo-Typer,03
ERR1440074,Pneumo-Typer,35F
ERR1440075,Pneumo-Typer,07F
ERR1440076,Pneumo-Typer,22F
ERR1440077,Pneumo-Typer,22F
ERR1440078,Pneumo-Typer,08
ERR1440079,Pneumo-Typer,09N
ERR1440080,Pneumo-Typer,11A
ERR1440081,Pneumo-Typer,16F
ERR1440082,Pneumo-Typer,19A
ERR1440083,Pneumo-Typer,08
ERR1440084,Pneumo-Typer,06C
ERR1440085,Pneumo-Typer,09N
ERR1440086,Pneumo-Typer,08
ERR1440087,Pneumo-Typer,15A
ERR1440088,Pneumo-Typer,19A
ERR1440089,Pneumo-Typer,08
ERR1440090,Pneumo-Typer,23B
ERR1440091,Pneumo-Typer,23B
ERR1440092,Pneumo-Typer,15A
ERR1440093,Pneumo-Typer,20
ERR1440094,Pneumo-Typer,08
ERR1440095,Pneumo-Typer,07B
ERR1440096,Pneumo-Typer,27
ERR1440097,Pneumo-Typer,07F
ERR1440098,Pneumo-Typer,23A
ERR1440099,Pneumo-Typer,08
ERR1440100,Pneumo-Typer,08
ERR1440101,Pneumo-Typer,03
ERR1440102,Pneumo-Typer,09N
ERR1440103,Pneumo-Typer,33F
ERR1440104,Pneumo-Typer,16F
ERR1440105,Pneumo-Typer,09N
ERR1440106,Pneumo-Typer,19A
ERR1440107,Pneumo-Typer,03
ERR1440108,Pneumo-Typer,22F
ERR1440109,Pneumo-Typer,17F
ERR1440110,Pneumo-Typer,07F
ERR1440111,Pneumo-Typer,03
ERR1440112,Pneumo-Typer,35B
ERR1440113,Pneumo-Typer,22F
ERR1440114,Pneumo-Typer,21
ERR1440116,Pneumo-Typer,09N
ERR1440117,Pneumo-Typer,03
ERR1440119,Pneumo-Typer,08
ERR1440120,Pneumo-Typer,22F
ERR1440121,Pneumo-Typer,28A
ERR1440122,Pneumo-Typer,03
ERR1440123,Pneumo-Typer,06C
ERR1440124,Pneumo-Typer,07F
ERR1440125,Pneumo-Typer,23B
ERR1440126,Pneumo-Typer,12F
ERR1440127,Pneumo-Typer,15A
ERR1440128,Pneumo-Typer,22F
ERR1440129,Pneumo-Typer,09N
ERR1440130,Pneumo-Typer,33F
ERR1440131,Pneumo-Typer,08
ERR1440132,Pneumo-Typer,22F
ERR1440133,Pneumo-Typer,23B
ERR1440134,Pneumo-Typer,23B
ERR1440135,Pneumo-Typer,11A
ERR1440136,Pneumo-Typer,33F
ERR1440137,Pneumo-Typer,22F
ERR1440138,Pneumo-Typer,11A
ERR1440139,Pneumo-Typer,08
ERR1440140,Pneumo-Typer,16F
ERR1440141,Pneumo-Typer,23A
ERR1440142,Pneumo-Typer,08
ERR1440143,Pneumo-Typer,15A
ERR1440144,Pneumo-Typer,03
ERR1440145,Pneumo-Typer,23B
ERR1440146,Pneumo-Typer,23B
ERR1440147,Pneumo-Typer,15A
ERR1440148,Pneumo-Typer,15A
ERR1440149,Pneumo-Typer,35B
ERR1440150,Pneumo-Typer,10A
ERR1440151,Pneumo-Typer,19F
ERR1440152,Pneumo-Typer,19F
ERR1440153,Pneumo-Typer,33F
ERR1440154,Pneumo-Typer,15A
ERR1440155,Pneumo-Typer,03
ERR1440156,Pneumo-Typer,15A
ERR1440157,Pneumo-Typer,06C
ERR1440158,Pneumo-Typer,19A
ERR1440159,Pneumo-Typer,12F
ERR1440160,Pneumo-Typer,08
ERR1440161,Pneumo-Typer,33F
ERR1440162,Pneumo-Typer,08
ERR1440163,Pneumo-Typer,23B
ERR1440164,Pneumo-Typer,08
ERR1440165,Pneumo-Typer,23A
ERR1440166,Pneumo-Typer,22F
ERR1440167,Pneumo-Typer,33F
ERR1440168,Pneumo-Typer,09N
ERR1440169,Pneumo-Typer,15A
ERR1440170,Pneumo-Typer,22F
ERR1440171,Pneumo-Typer,08
ERR1440172,Pneumo-Typer,24B
ERR1440173,Pneumo-Typer,24B
ERR1440174,Pneumo-Typer,15A
ERR1440175,Pneumo-Typer,19A
ERR1440176,Pneumo-Typer,22F
ERR1440177,Pneumo-Typer,31
ERR1440178,Pneumo-Typer,09N
ERR1440179,Pneumo-Typer,10A
ERR1440180,Pneumo-Typer,08
ERR1440181,Pneumo-Typer,08
ERR1440182,Pneumo-Typer,16F
ERR1440183,Pneumo-Typer,09N
ERR1440184,Pneumo-Typer,22F
ERR1440185,Pneumo-Typer,15A
ERR1440186,Pneumo-Typer,38
ERR1440187,Pneumo-Typer,22F
ERR1440188,Pneumo-Typer,08
ERR1440189,Pneumo-Typer,31
ERR1440190,Pneumo-Typer,15A
ERR1440191,Pneumo-Typer,37
ERR1440192,Pneumo-Typer,12F
ERR1440193,Pneumo-Typer,23F
ERR1440194,Pneumo-Typer,04
ERR1440195,Pneumo-Typer,06B
ERR1440196,Pneumo-Typer,13
ERR1440197,Pneumo-Typer,21
ERR1440198,Pneumo-Typer,20
ERR1440199,Pneumo-Typer,08
ERR1440200,Pneumo-Typer,14
ERR1440201,Pneumo-Typer,24B
ERR1440202,Pneumo-Typer,20
ERR1440203,Pneumo-Typer,04
ERR1440204,Pneumo-Typer,06C
ERR1440205,Pneumo-Typer,06B
ERR1440206,Pneumo-Typer,20
ERR1440207,Pneumo-Typer,17F
ERR1440208,Pneumo-Typer,17F
ERR1440209,Pneumo-Typer,09V
ERR1440210,Pneumo-Typer,21
ERR1440211,Pneumo-Typer,01
ERR1440212,Pneumo-Typer,19A
ERR1440213,Pneumo-Typer,20
ERR1440214,Pneumo-Typer,34
ERR1440215,Pneumo-Typer,20
ERR1440216,Pneumo-Typer,20
ERR1440217,Pneumo-Typer,17F
ERR1440218,Pneumo-Typer,20
ERR1440219,Pneumo-Typer,10B
ERR1440220,Pneumo-Typer,15A
ERR1440221,Pneumo-Typer,06C
ERR1440222,Pneumo-Typer,09V
ERR1440223,Pneumo-Typer,23F
ERR1440224,Pneumo-Typer,24B
ERR1440225,Pneumo-Typer,17F
ERR1440226,Pneumo-Typer,07F
ERR1440227,Pneumo-Typer,21
ERR1440228,Pneumo-Typer,07F
ERR1440229,Pneumo-Typer,01
ERR1440230,Pneumo-Typer,12F
ERR1440231,Pneumo-Typer,10B
ERR1440232,Pneumo-Typer,07A
ERR1440233,Pneumo-Typer,28A
ERR1440234,Pneumo-Typer,20
ERR1440235,Pneumo-Typer,27
ERR1440236,Pneumo-Typer,12F
ERR1440237,Pneumo-Typer,03
ERR1440238,Pneumo-Typer,10A
ERR1440239,Pneumo-Typer,07F
ERR1440240,Pneumo-Typer,12F
ERR1440241,Pneumo-Typer,08
ERR1440242,Pneumo-Typer,08
ERR1440243,Pneumo-Typer,09N
ERR1440244,Pneumo-Typer,04
ERR1440245,Pneumo-Typer,18C
ERR1440246,Pneumo-Typer,09V
ERR1440247,Pneumo-Typer,14
ERR1440248,Pneumo-Typer,20
ERR1440249,Pneumo-Typer,14
ERR1440250,Pneumo-Typer,06A
ERR1440251,Pneumo-Typer,01
ERR1440252,Pneumo-Typer,14
ERR1440253,Pneumo-Typer,04
ERR1440254,Pneumo-Typer,01
ERR1440255,Pneumo-Typer,12F
ERR1440256,Pneumo-Typer,06A
ERR1440257,Pneumo-Typer,15B|15C
ERR1440258,Pneumo-Typer,15B
ERR1440259,Pneumo-Typer,22F
ERR1440260,Pneumo-Typer,09N
ERR1440261,Pneumo-Typer,09N
ERR1440262,Pneumo-Typer,07F
ERR1440263,Pneumo-Typer,10A
ERR1440264,Pneumo-Typer,08
ERR1440265,Pneumo-Typer,12F
ERR1440266,Pneumo-Typer,03
ERR1440267,Pneumo-Typer,08
ERR1440268,Pneumo-Typer,06A
ERR1440269,Pneumo-Typer,08
ERR1440270,Pneumo-Typer,12F
ERR1440271,Pneumo-Typer,31
ERR1440272,Pneumo-Typer,08
ERR1440273,Pneumo-Typer,08
ERR1440274,Pneumo-Typer,10F
ERR1440275,Pneumo-Typer,09L
ERR1440276,Pneumo-Typer,07B
ERR1440277,Pneumo-Typer,10A
ERR1440278,Pneumo-Typer,19A
ERR1440279,Pneumo-Typer,33F
ERR1440280,Pneumo-Typer,20
ERR1440281,Pneumo-Typer,01
ERR1440282,Pneumo-Typer,17F
ERR1440283,Pneumo-Typer,34
ERR1440284,Pneumo-Typer,21
ERR1440285,Pneumo-Typer,22F
ERR1440286,Pneumo-Typer,35F
ERR1440287,Pneumo-Typer,35F
ERR1440288,Pneumo-Typer,31
ERR1440289,Pneumo-Typer,08
ERR1440290,Pneumo-Typer,08
ERR1440291,Pneumo-Typer,08
ERR1440292,Pneumo-Typer,33F
ERR1440293,Pneumo-Typer,24B
ERR1440294,Pneumo-Typer,09V
ERR1440295,Pneumo-Typer,09V
ERR1440296,Pneumo-Typer,03
ERR1440297,Pneumo-Typer,33F
ERR1440298,Pneumo-Typer,06A
ERR1440299,Pneumo-Typer,12F
ERR1440300,Pneumo-Typer,18C
ERR1440301,Pneumo-Typer,15A
ERR1440302,Pneumo-Typer,22F
ERR1440303,Pneumo-Typer,09V
ERR1440304,Pneumo-Typer,07F
ERR1440305,Pneumo-Typer,09V
ERR1440306,Pneumo-Typer,06B
ERR1440307,Pneumo-Typer,34
ERR1440308,Pneumo-Typer,14
ERR1440309,Pneumo-Typer,09V
ERR1440310,Pneumo-Typer,20
ERR1440311,Pneumo-Typer,20
ERR1440312,Pneumo-Typer,04
ERR1440313,Pneumo-Typer,24B
ERR1440314,Pneumo-Typer,06B
ERR1440315,Pneumo-Typer,27
ERR1440316,Pneumo-Typer,20
ERR1440317,Pneumo-Typer,17F
ERR1440318,Pneumo-Typer,20
ERR1440319,Pneumo-Typer,06B
ERR1440320,Pneumo-Typer,31
ERR1440321,Pneumo-Typer,20
ERR1440322,Pneumo-Typer,21
ERR1440323,Pneumo-Typer,38
ERR1440324,Pneumo-Typer,38
ERR1440325,Pneumo-Typer,17F
ERR1440326,Pneumo-Typer,17F
ERR1440327,Pneumo-Typer,20
ERR1440328,Pneumo-Typer,17F
ERR1440329,Pneumo-Typer,21
ERR1440330,Pneumo-Typer,17F
ERR1440331,Pneumo-Typer,21
ERR1440332,Pneumo-Typer,06A
ERR1440333,Pneumo-Typer,29
ERR1440334,Pneumo-Typer,31
ERR1440335,Pneumo-Typer,31
ERR1440336,Pneumo-Typer,18A
ERR1440337,Pneumo-Typer,17F
ERR1440338,Pneumo-Typer,34
ERR1440339,Pneumo-Typer,21
ERR1440340,Pneumo-Typer,23F
ERR1440341,Pneumo-Typer,06B
ERR1440342,Pneumo-Typer,38
ERR1440343,Pneumo-Typer,04
ERR1440344,Pneumo-Typer,20
ERR1440345,Pneumo-Typer,31
ERR1440346,Pneumo-Typer,17F
ERR1440347,Pneumo-Typer,19F
ERR1440348,Pneumo-Typer,31
ERR1440349,Pneumo-Typer,38
ERR1440350,Pneumo-Typer,21
ERR1440351,Pneumo-Typer,19F
ERR1440352,Pneumo-Typer,12B
ERR1440353,Pneumo-Typer,25F|38
ERR1440354,Pneumo-Typer,38
ERR1440355,Pneumo-Typer,31
ERR1440356,Pneumo-Typer,17F
ERR1440357,Pneumo-Typer,24B
ERR1440358,Pneumo-Typer,27
ERR1440359,Pneumo-Typer,19A
ERR1440360,Pneumo-Typer,09V
ERR1440361,Pneumo-Typer,19F
ERR1440362,Pneumo-Typer,17F
ERR1440363,Pneumo-Typer,18C
ERR1440364,Pneumo-Typer,09V
ERR1440365,Pneumo-Typer,20
ERR1440366,Pneumo-Typer,13
ERR1440367,Pneumo-Typer,35F
ERR1440368,Pneumo-Typer,20
ERR1440369,Pneumo-Typer,10F
ERR1440370,Pneumo-Typer,01
ERR1440371,Pneumo-Typer,20
ERR1440372,Pneumo-Typer,31
ERR1440373,Pneumo-Typer,10A
ERR1440374,Pneumo-Typer,35A
ERR1440375,Pneumo-Typer,10A
ERR1440376,Pneumo-Typer,20
ERR1440377,Pneumo-Typer,01
ERR1440378,Pneumo-Typer,18C
ERR1440379,Pneumo-Typer,07C
ERR1440380,Pneumo-Typer,35F
ERR1440381,Pneumo-Typer,17F
ERR1440382,Pneumo-Typer,23F
ERR1440383,Pneumo-Typer,21
ERR1440384,Pneumo-Typer,21
ERR1440385,Pneumo-Typer,35F
ERR1440386,Pneumo-Typer,09V
ERR1440387,Pneumo-Typer,17F
ERR1440388,Pneumo-Typer,10A
ERR1440389,Pneumo-Typer,19F
ERR1440390,Pneumo-Typer,11A
ERR1440391,Pneumo-Typer,23B
ERR1440392,Pneumo-Typer,31
ERR1440393,Pneumo-Typer,09V
ERR1440394,Pneumo-Typer,11A
ERR1440395,Pneumo-Typer,10A
ERR1440396,Pneumo-Typer,31
ERR1440397,Pneumo-Typer,31
ERR1440398,Pneumo-Typer,10A
ERR1440399,Pneumo-Typer,11A
ERR1440400,Pneumo-Typer,10A
ERR1440401,Pneumo-Typer,11A
ERR1440402,Pneumo-Typer,10A
ERR1440403,Pneumo-Typer,20
ERR1440404,Pneumo-Typer,35F
ERR1440405,Pneumo-Typer,35F
ERR1440406,Pneumo-Typer,35B
ERR1440407,Pneumo-Typer,20
ERR1440408,Pneumo-Typer,10A
ERR1440409,Pneumo-Typer,10A
ERR1440410,Pneumo-Typer,31
ERR1440411,Pneumo-Typer,23A
ERR1440412,Pneumo-Typer,23A
ERR1440413,Pneumo-Typer,35F
ERR1440414,Pneumo-Typer,06B
ERR1440415,Pneumo-Typer,10A
ERR1440416,Pneumo-Typer,17F
ERR1440417,Pneumo-Typer,23F
ERR1440418,Pneumo-Typer,35D
ERR1440419,Pneumo-Typer,20
ERR1440420,Pneumo-Typer,23A
ERR1440421,Pneumo-Typer,10A
ERR1440422,Pneumo-Typer,10F
ERR1440423,Pneumo-Typer,10A
ERR1440424,Pneumo-Typer,10A
ERR1440425,Pneumo-Typer,06A
ERR1440426,Pneumo-Typer,11A
ERR1440427,Pneumo-Typer,38
ERR1440428,Pneumo-Typer,11A
ERR1440429,Pneumo-Typer,10A
ERR1440430,Pneumo-Typer,17F
ERR1440431,Pneumo-Typer,10A
ERR1440432,Pneumo-Typer,14
ERR1440433,Pneumo-Typer,23B
ERR1440434,Pneumo-Typer,11A
ERR1440435,Pneumo-Typer,23B
ERR1440436,Pneumo-Typer,17F
ERR1440437,Pneumo-Typer,07F
ERR1440438,Pneumo-Typer,11A
ERR1440439,Pneumo-Typer,34
ERR1440440,Pneumo-Typer,38
ERR1440441,Pneumo-Typer,35B
ERR1440442,Pneumo-Typer,38
ERR1440443,Pneumo-Typer,11A
ERR1440444,Pneumo-Typer,23A
ERR1440445,Pneumo-Typer,31
ERR1440446,Pneumo-Typer,33F
ERR1440447,Pneumo-Typer,19F
ERR1440448,Pneumo-Typer,33F
ERR1440449,Pneumo-Typer,18A
ERR1440450,Pneumo-Typer,31
ERR1440451,Pneumo-Typer,21
ERR1440452,Pneumo-Typer,10A
ERR1440453,Pneumo-Typer,16F
ERR1440454,Pneumo-Typer,10A
ERR1440455,Pneumo-Typer,10A
ERR1440456,Pneumo-Typer,10A
ERR1440457,Pneumo-Typer,24B
ERR1440458,Pneumo-Typer,38
ERR1440459,Pneumo-Typer,16F
ERR1440460,Pneumo-Typer,11A
ERR1440461,Pneumo-Typer,33F
ERR1440462,Pneumo-Typer,23A
ERR1440463,Pneumo-Typer,10A
ERR1440464,Pneumo-Typer,38
ERR1440465,Pneumo-Typer,38
ERR1440466,Pneumo-Typer,10A
ERR1440467,Pneumo-Typer,33F
ERR1440468,Pneumo-Typer,33F
ERR1440469,Pneumo-Typer,04
ERR1440470,Pneumo-Typer,20
ERR1440471,Pneumo-Typer,27
ERR1440472,Pneumo-Typer,11A
ERR1440473,Pneumo-Typer,35F
ERR1440474,Pneumo-Typer,31
ERR1440475,Pneumo-Typer,20
ERR1440476,Pneumo-Typer,33F
ERR1440477,Pneumo-Typer,20
ERR1440478,Pneumo-Typer,17F
ERR1440479,Pneumo-Typer,33F
ERR1440480,Pneumo-Typer,21
ERR1440481,Pneumo-Typer,33F
ERR1440482,Pneumo-Typer,23A
ERR1440483,Pneumo-Typer,10A
ERR1440484,Pneumo-Typer,01
ERR1440485,Pneumo-Typer,11A
ERR1440486,Pneumo-Typer,11A
ERR1440487,Pneumo-Typer,33F
ERR1440488,Pneumo-Typer,16F
ERR1440489,Pneumo-Typer,17F
ERR1440490,Pneumo-Typer,17F
ERR1440491,Pneumo-Typer,23A
ERR1440492,Pneumo-Typer,16F
ERR1440493,Pneumo-Typer,23A
ERR1440494,Pneumo-Typer,16F
ERR1440495,Pneumo-Typer,23A
ERR1440496,Pneumo-Typer,38
ERR1440497,Pneumo-Typer,07F
ERR1440498,Pneumo-Typer,23F
ERR1440499,Pneumo-Typer,11A
ERR1440500,Pneumo-Typer,35B
ERR1440501,Pneumo-Typer,07F
ERR1440502,Pneumo-Typer,07F
ERR1440503,Pneumo-Typer,18A
ERR1440504,Pneumo-Typer,35F
ERR1440505,Pneumo-Typer,07F
ERR1440506,Pneumo-Typer,35F
ERR1440507,Pneumo-Typer,38
ERR1440508,Pneumo-Typer,31
ERR1440509,Pneumo-Typer,16F
ERR1440510,Pneumo-Typer,33F
ERR1440511,Pneumo-Typer,17F
ERR1440512,Pneumo-Typer,10A
ERR1440513,Pneumo-Typer,23A
ERR1440514,Pneumo-Typer,16F
ERR1440515,Pneumo-Typer,17F
ERR1440516,Pneumo-Typer,33F
ERR1440517,Pneumo-Typer,11A
ERR1440518,Pneumo-Typer,10A
ERR1440519,Pneumo-Typer,16F
ERR1440520,Pneumo-Typer,07F
ERR1440521,Pneumo-Typer,11A
ERR1440522,Pneumo-Typer,24B
ERR1440523,Pneumo-Typer,33F
ERR1440524,Pneumo-Typer,24B
ERR1440525,Pneumo-Typer,33F
ERR1440526,Pneumo-Typer,24B
ERR1440527,Pneumo-Typer,11A
ERR1440528,Pneumo-Typer,35A
ERR1440529,Pneumo-Typer,33F
ERR1440530,Pneumo-Typer,03
ERR1440531,Pneumo-Typer,03
ERR1440532,Pneumo-Typer,24B
ERR1440533,Pneumo-Typer,33F
ERR1440534,Pneumo-Typer,07F
ERR1440535,Pneumo-Typer,04
ERR1440536,Pneumo-Typer,11A
ERR1440537,Pneumo-Typer,33F
ERR1440538,Pneumo-Typer,07F
ERR1440539,Pneumo-Typer,19F
ERR1440540,Pneumo-Typer,03
ERR1440541,Pneumo-Typer,11A
ERR1440542,Pneumo-Typer,09N
ERR1440543,Pneumo-Typer,09N
ERR1440544,Pneumo-Typer,10A
ERR1440545,Pneumo-Typer,08
ERR1440546,Pneumo-Typer,35B
ERR1440547,Pneumo-Typer,09N
ERR1440548,Pneumo-Typer,11A
ERR1440549,Pneumo-Typer,09N
ERR1440550,Pneumo-Typer,10A
ERR1440551,Pneumo-Typer,03
ERR1440552,Pneumo-Typer,33F
ERR1440553,Pneumo-Typer,12F
ERR1440554,Pneumo-Typer,10A
ERR1440555,Pneumo-Typer,33F
ERR1440556,Pneumo-Typer,12F
ERR1440557,Pneumo-Typer,12F
ERR1440558,Pneumo-Typer,10A
ERR1440559,Pneumo-Typer,33F
ERR1440560,Pneumo-Typer,12F
ERR1440561,Pneumo-Typer,09N
ERR1440562,Pneumo-Typer,35B
ERR1440563,Pneumo-Typer,07F
ERR1440564,Pneumo-Typer,11A
ERR1440565,Pneumo-Typer,35F
ERR1440566,Pneumo-Typer,19F
ERR1440567,Pneumo-Typer,09N
ERR1440568,Pneumo-Typer,09N
ERR1440569,Pneumo-Typer,33F
ERR1440570,Pneumo-Typer,20
ERR1440571,Pneumo-Typer,03
ERR1440572,Pneumo-Typer,23A
ERR1440573,Pneumo-Typer,16F
ERR1440574,Pneumo-Typer,12F
ERR1440575,Pneumo-Typer,24B
ERR1440576,Pneumo-Typer,35B
ERR1440577,Pneumo-Typer,12F
ERR1440578,Pneumo-Typer,06B
ERR1440579,Pneumo-Typer,33F
ERR1440580,Pneumo-Typer,01
ERR1440581,Pneumo-Typer,03
ERR1440582,Pneumo-Typer,09N
ERR1440583,Pneumo-Typer,03
ERR1440584,Pneumo-Typer,24B
ERR1440585,Pneumo-Typer,12F
ERR1440586,Pneumo-Typer,12F
ERR1440587,Pneumo-Typer,03
ERR1440588,Pneumo-Typer,03
ERR1440589,Pneumo-Typer,06D
ERR1440590,Pneumo-Typer,20
ERR1440591,Pneumo-Typer,23B
ERR1440592,Pneumo-Typer,09N
ERR1440593,Pneumo-Typer,11A
ERR1440594,Pneumo-Typer,23B
ERR1440595,Pneumo-Typer,33F
ERR1440596,Pneumo-Typer,33F
ERR1440597,Pneumo-Typer,36
ERR1440598,Pneumo-Typer,14
ERR1440599,Pneumo-Typer,14
ERR1440600,Pneumo-Typer,18C
ERR1440601,Pneumo-Typer,07C
ERR1440602,Pneumo-Typer,06A
ERR1440603,Pneumo-Typer,15B
ERR1440604,Pneumo-Typer,05
ERR1440605,Pneumo-Typer,14
ERR1440606,Pneumo-Typer,09V
ERR1440607,Pneumo-Typer,18C
ERR1440608,Pneumo-Typer,14
ERR1440609,Pneumo-Typer,09V
ERR1440611,Pneumo-Typer,15B|15C
ERR1440612,Pneumo-Typer,18C
ERR1440613,Pneumo-Typer,27
ERR1440614,Pneumo-Typer,15B|15C
ERR1440615,Pneumo-Typer,14
ERR1440616,Pneumo-Typer,27
ERR1440617,Pneumo-Typer,34
ERR1440618,Pneumo-Typer,13
ERR1440619,Pneumo-Typer,14
ERR1440620,Pneumo-Typer,06A
ERR1440621,Pneumo-Typer,07C
ERR1440622,Pneumo-Typer,09V
ERR1440623,Pneumo-Typer,18B
ERR1440624,Pneumo-Typer,06A
ERR1440625,Pneumo-Typer,27
ERR1440626,Pneumo-Typer,18C
ERR1440627,Pneumo-Typer,05
ERR1440628,Pneumo-Typer,13
ERR1440629,Pneumo-Typer,18C
ERR1440630,Pneumo-Typer,15A
ERR1440631,Pneumo-Typer,27
ERR1440632,Pneumo-Typer,15A
ERR1440633,Pneumo-Typer,15A
ERR1440634,Pneumo-Typer,15B|15C
ERR1440635,Pneumo-Typer,15B|15C
ERR1440636,Pneumo-Typer,27
ERR1440637,Pneumo-Typer,06A
ERR1440638,Pneumo-Typer,18C
ERR1440639,Pneumo-Typer,27
ERR1440640,Pneumo-Typer,15C
ERR1440641,Pneumo-Typer,06A
ERR1440642,Pneumo-Typer,23B
ERR1440643,Pneumo-Typer,23B
ERR1440644,Pneumo-Typer,23B
ERR1440645,Pneumo-Typer,23B
ERR1440646,Pneumo-Typer,18C
ERR1440647,Pneumo-Typer,23B
ERR1440648,Pneumo-Typer,23B
ERR1440649,Pneumo-Typer,04
ERR1440650,Pneumo-Typer,18C
ERR1440651,Pneumo-Typer,15C
ERR1440652,Pneumo-Typer,15B|15C
ERR1440653,Pneumo-Typer,15A
ERR1440654,Pneumo-Typer,15A
ERR1440655,Pneumo-Typer,06A
ERR1440656,Pneumo-Typer,18C
ERR1440658,Pneumo-Typer,15B|15C
ERR1440659,Pneumo-Typer,15A
ERR1440660,Pneumo-Typer,06A
ERR1440661,Pneumo-Typer,15B|15C
ERR1440662,Pneumo-Typer,27
ERR1440663,Pneumo-Typer,34
ERR1440664,Pneumo-Typer,27
ERR1440665,Pneumo-Typer,18C
ERR1440666,Pneumo-Typer,13
ERR1440667,Pneumo-Typer,37
ERR1440668,Pneumo-Typer,35B
ERR1440669,Pneumo-Typer,23B
ERR1440670,Pneumo-Typer,23B
ERR1440671,Pneumo-Typer,23B
ERR1440672,Pneumo-Typer,23B
ERR1440673,Pneumo-Typer,06C
ERR1440675,Pneumo-Typer,23B
ERR1440676,Pneumo-Typer,18C
ERR1440677,Pneumo-Typer,13
ERR1440678,Pneumo-Typer,05
ERR1440679,Pneumo-Typer,29
ERR1440680,Pneumo-Typer,13
