sample_id,tool,predicted_serotype
ERR1439286,PfaSTer,15A
ERR1439829,PfaSTer,1
ERR1439168,PfaSTer,18A
ERR1440077,PfaSTer,22F
ERR1439882,PfaSTer,34
ERR1439329,PfaSTer,7C
ERR1439055,PfaSTer,15A
ERR1440330,PfaSTer,17F
ERR1438944,PfaSTer,7F
ERR1440295,PfaSTer,9V
ERR1439624,PfaSTer,15A
ERR1439859,PfaSTer,9V
ERR1438707,PfaSTer,11A
ERR1439655,PfaSTer,19A
ERR1440242,PfaSTer,8
ERR1439379,PfaSTer,15A
ERR1439982,PfaSTer,23A
ERR1439916,PfaSTer,12F
ERR1438940,PfaSTer,33F
ERR1439637,PfaSTer,19A
ERR1439338,PfaSTer,15A
ERR1440470,PfaSTer,20
ERR1440106,PfaSTer,19A
ERR1439361,PfaSTer,9V
ERR1440347,PfaSTer,19F
ERR1440333,PfaSTer,29
ERR1439266,PfaSTer,19F
ERR1440371,PfaSTer,20
ERR1439441,PfaSTer,14
ERR1439981,PfaSTer,12F
ERR1438683,PfaSTer,7F
ERR1440464,PfaSTer,38
ERR1439769,PfaSTer,19A
ERR1439399,PfaSTer,15A
ERR1439651,PfaSTer,23B1
ERR1439367,PfaSTer,6A
ERR1440144,PfaSTer,3
ERR1440431,PfaSTer,10A
ERR1439619,PfaSTer,23F
ERR1439667,PfaSTer,19A
ERR1439799,PfaSTer,1
ERR1438830,PfaSTer,19A
ERR1440141,PfaSTer,23A
ERR1438868,PfaSTer,6A
ERR1438756,PfaSTer,35B
ERR1439123,PfaSTer,15A
ERR1440449,PfaSTer,18A
ERR1439806,PfaSTer,35F
ERR1439497,PfaSTer,10A
ERR1440628,PfaSTer,13
ERR1440289,PfaSTer,8
ERR1439573,PfaSTer,15A
ERR1439483,PfaSTer,19A
ERR1438834,PfaSTer,19A
ERR1438862,PfaSTer,6A
ERR1439897,PfaSTer,8
ERR1439422,PfaSTer,4
ERR1440176,PfaSTer,22F
ERR1440352,PfaSTer,46
ERR1440416,PfaSTer,17F
ERR1440010,PfaSTer,19F
ERR1440320,PfaSTer,31
ERR1438612,PfaSTer,35B
ERR1439028,PfaSTer,35B
ERR1438671,PfaSTer,12F
ERR1438887,PfaSTer,7F
ERR1439053,PfaSTer,15A
ERR1438714,PfaSTer,7F
ERR1439139,PfaSTer,15A
ERR1439349,PfaSTer,19A
ERR1439095,PfaSTer,35B
ERR1440533,PfaSTer,33F
ERR1438670,PfaSTer,8
ERR1440172,PfaSTer,24F
ERR1439446,PfaSTer,4
ERR1439670,PfaSTer,19A
ERR1439292,PfaSTer,7C
ERR1438959,PfaSTer,19A
ERR1439575,PfaSTer,23F
ERR1440520,PfaSTer,7F
ERR1438824,PfaSTer,19A
ERR1440064,PfaSTer,20
ERR1440328,PfaSTer,17F
ERR1438729,PfaSTer,21
ERR1439293,PfaSTer,15A
ERR1438986,PfaSTer,35B
ERR1439939,PfaSTer,3
ERR1438676,PfaSTer,31
ERR1440276,PfaSTer,7B
ERR1440390,PfaSTer,11A
ERR1438708,PfaSTer,33F
ERR1440041,PfaSTer,8
ERR1440271,PfaSTer,31
ERR1438906,PfaSTer,22F
ERR1439100,PfaSTer,6E
ERR1440042,PfaSTer,33F
ERR1440209,PfaSTer,9V
ERR1438746,PfaSTer,28A
ERR1439997,PfaSTer,12F
ERR1440471,PfaSTer,27
ERR1440508,PfaSTer,31
ERR1440293,PfaSTer,24F
ERR1439306,PfaSTer,15A
ERR1439000,PfaSTer,35D
ERR1440429,PfaSTer,10A
ERR1438863,PfaSTer,19A
ERR1440277,PfaSTer,10A
ERR1438893,PfaSTer,19A
ERR1439438,PfaSTer,15C
ERR1438784,PfaSTer,23B1
ERR1439376,PfaSTer,31
ERR1438693,PfaSTer,15B
ERR1439093,PfaSTer,15A
ERR1440220,PfaSTer,15A
ERR1438925,PfaSTer,7F
ERR1439996,PfaSTer,8
ERR1439159,PfaSTer,9V
ERR1438642,PfaSTer,19A
ERR1439247,PfaSTer,23B
ERR1439249,PfaSTer,15C
ERR1439752,PfaSTer,1
ERR1439033,PfaSTer,19A
ERR1439639,PfaSTer,24F
ERR1439078,PfaSTer,19A
ERR1440660,PfaSTer,6A
ERR1440357,PfaSTer,24F
ERR1439460,PfaSTer,6B
ERR1439699,PfaSTer,19A
ERR1440322,PfaSTer,21
ERR1440230,PfaSTer,12F
ERR1440419,PfaSTer,20
ERR1439937,PfaSTer,22F
ERR1440131,PfaSTer,8
ERR1439817,PfaSTer,9V
ERR1438813,PfaSTer,18F
ERR1439222,PfaSTer,19A
ERR1439049,PfaSTer,19A
ERR1439645,PfaSTer,19A
ERR1438873,PfaSTer,1
ERR1439663,PfaSTer,9V
ERR1439096,PfaSTer,11B
ERR1439524,PfaSTer,19F
ERR1438688,PfaSTer,9V
ERR1440337,PfaSTer,17F
ERR1439733,PfaSTer,37
ERR1439631,PfaSTer,9V
ERR1440525,PfaSTer,33F
ERR1439883,PfaSTer,17F
ERR1439520,PfaSTer,15A
ERR1438850,PfaSTer,19A
ERR1438662,PfaSTer,33F
ERR1439623,PfaSTer,14
ERR1439613,PfaSTer,34
ERR1438902,PfaSTer,17F
ERR1439397,PfaSTer,11A
ERR1439827,PfaSTer,6E
ERR1438695,PfaSTer,18C
ERR1439322,PfaSTer,15A
ERR1438976,PfaSTer,18B
ERR1440377,PfaSTer,1
ERR1438914,PfaSTer,4
ERR1440580,PfaSTer,1
ERR1440043,PfaSTer,8
ERR1438869,PfaSTer,7F
ERR1440536,PfaSTer,11A
ERR1439385,PfaSTer,13
ERR1440568,PfaSTer,9N
ERR1439805,PfaSTer,7C
ERR1439867,PfaSTer,17F
ERR1438696,PfaSTer,19F
ERR1440229,PfaSTer,1
ERR1438689,PfaSTer,10F
ERR1439102,PfaSTer,15A
ERR1438917,PfaSTer,12F
ERR1439599,PfaSTer,37
ERR1439632,PfaSTer,35B
ERR1440499,PfaSTer,11A
ERR1440081,PfaSTer,16F
ERR1439730,PfaSTer,19A
ERR1440288,PfaSTer,31
ERR1439925,PfaSTer,15A
ERR1440365,PfaSTer,20
ERR1439590,PfaSTer,6A
ERR1439296,PfaSTer,15A
ERR1439427,PfaSTer,16F
ERR1439241,PfaSTer,18C
ERR1439627,PfaSTer,6A
ERR1439488,PfaSTer,15A
ERR1440175,PfaSTer,19A
ERR1439518,PfaSTer,19A
ERR1440179,PfaSTer,10A
ERR1440551,PfaSTer,3
ERR1440298,PfaSTer,6A
ERR1439410,PfaSTer,11A
ERR1439082,PfaSTer,15A
ERR1439454,PfaSTer,6A
ERR1439339,PfaSTer,15B
ERR1439110,PfaSTer,18C
ERR1439207,PfaSTer,15A
ERR1439568,PfaSTer,12F
ERR1439657,PfaSTer,19A
ERR1439973,PfaSTer,23A
ERR1439074,PfaSTer,15A
ERR1440126,PfaSTer,12F
ERR1439073,PfaSTer,19A
ERR1438752,PfaSTer,7C
ERR1440557,PfaSTer,12F
ERR1439305,PfaSTer,15A
ERR1440473,PfaSTer,35F
ERR1440669,PfaSTer,23B
ERR1439067,PfaSTer,10A
ERR1438941,PfaSTer,6C
ERR1439255,PfaSTer,19A
ERR1440439,PfaSTer,34
ERR1439140,PfaSTer,19A
ERR1438831,PfaSTer,19A
ERR1439462,PfaSTer,11A
ERR1439216,PfaSTer,19A
ERR1440233,PfaSTer,28A
ERR1440599,PfaSTer,14
ERR1439621,PfaSTer,6A
ERR1439790,PfaSTer,35D
ERR1439109,PfaSTer,15A
ERR1440450,PfaSTer,31
ERR1440239,PfaSTer,7F
ERR1439849,PfaSTer,17F
ERR1439964,PfaSTer,19A
ERR1439561,PfaSTer,5
ERR1439291,PfaSTer,19A
ERR1439779,PfaSTer,16F
ERR1439166,PfaSTer,19A
ERR1440224,PfaSTer,24F
ERR1438876,PfaSTer,9N
ERR1440417,PfaSTer,23F
ERR1440022,PfaSTer,8
ERR1438866,PfaSTer,39
ERR1438652,PfaSTer,19A
ERR1440236,PfaSTer,12F
ERR1439340,PfaSTer,19A
ERR1440139,PfaSTer,8
ERR1440267,PfaSTer,8
ERR1440317,PfaSTer,17F
ERR1439116,PfaSTer,15A
ERR1439585,PfaSTer,12F
ERR1439374,PfaSTer,15B
ERR1438651,PfaSTer,17F
ERR1439133,PfaSTer,19A
ERR1439409,PfaSTer,15C
ERR1439227,PfaSTer,15C
ERR1439456,PfaSTer,12F
ERR1440264,PfaSTer,8
ERR1439646,PfaSTer,19A
ERR1440570,PfaSTer,20
ERR1439350,PfaSTer,3
ERR1440420,PfaSTer,23A
ERR1439212,PfaSTer,18C
ERR1440509,PfaSTer,16F
ERR1439746,PfaSTer,19A
ERR1440003,PfaSTer,8
ERR1439629,PfaSTer,33F
ERR1440542,PfaSTer,9N
ERR1438692,PfaSTer,14
ERR1440500,PfaSTer,35B
ERR1439008,PfaSTer,19A
ERR1439089,PfaSTer,19A
ERR1438923,PfaSTer,15C
ERR1440008,PfaSTer,15A
ERR1439302,PfaSTer,35B
ERR1439513,PfaSTer,12F
ERR1439625,PfaSTer,23B
ERR1438896,PfaSTer,4
ERR1439341,PfaSTer,27
ERR1440287,PfaSTer,35F
ERR1439886,PfaSTer,20
ERR1439615,PfaSTer,NT
ERR1439357,PfaSTer,19A
ERR1439121,PfaSTer,9V
ERR1440589,PfaSTer,6C
ERR1440548,PfaSTer,11A
ERR1440576,PfaSTer,35B
ERR1440385,PfaSTer,35F
ERR1440635,PfaSTer,15C
ERR1440119,PfaSTer,8
ERR1439943,PfaSTer,16F
ERR1440226,PfaSTer,7F
ERR1439804,PfaSTer,5
ERR1439591,PfaSTer,12F
ERR1438841,PfaSTer,9N
ERR1439465,PfaSTer,34
ERR1440373,PfaSTer,10A
ERR1439273,PfaSTer,15B
ERR1438905,PfaSTer,19A
ERR1439834,PfaSTer,23B1
ERR1439550,PfaSTer,12F
ERR1440662,PfaSTer,27
ERR1439052,PfaSTer,15A
ERR1439155,PfaSTer,15A
ERR1440100,PfaSTer,8
ERR1440228,PfaSTer,7F
ERR1439968,PfaSTer,8
ERR1438794,PfaSTer,33C
ERR1438967,PfaSTer,19A
ERR1440458,PfaSTer,38
ERR1439201,PfaSTer,19A
ERR1439487,PfaSTer,7F
ERR1439767,PfaSTer,18C
ERR1438838,PfaSTer,6C
ERR1439551,PfaSTer,15A
ERR1439791,PfaSTer,14
ERR1439467,PfaSTer,23B
ERR1438726,PfaSTer,38
ERR1440673,PfaSTer,6C
ERR1440053,PfaSTer,22F
ERR1439557,PfaSTer,15A
ERR1440018,PfaSTer,15B
ERR1438645,PfaSTer,19A
ERR1438808,PfaSTer,16F
ERR1440604,PfaSTer,5
ERR1438899,PfaSTer,22F
ERR1440056,PfaSTer,22F
ERR1438947,PfaSTer,19A
ERR1440671,PfaSTer,23B
ERR1439003,PfaSTer,15A
ERR1440168,PfaSTer,9N
ERR1438955,PfaSTer,19A
ERR1438853,PfaSTer,35F
ERR1440648,PfaSTer,23B1
ERR1439257,PfaSTer,15A
ERR1439917,PfaSTer,3
ERR1440339,PfaSTer,21
ERR1439517,PfaSTer,8
ERR1439378,PfaSTer,24F
ERR1440583,PfaSTer,3
ERR1439475,PfaSTer,12F
ERR1440358,PfaSTer,27
ERR1440487,PfaSTer,33F
ERR1439129,PfaSTer,15A
ERR1438921,PfaSTer,19A
ERR1439251,PfaSTer,15B
ERR1440203,PfaSTer,4
ERR1439393,PfaSTer,19F
ERR1438697,PfaSTer,19A
ERR1439087,PfaSTer,6E
ERR1439309,PfaSTer,15A
ERR1440666,PfaSTer,13
ERR1439452,PfaSTer,35D
ERR1440602,PfaSTer,6A
ERR1440101,PfaSTer,3
ERR1440584,PfaSTer,24F
ERR1438843,PfaSTer,3
ERR1440496,PfaSTer,38
ERR1439406,PfaSTer,8
ERR1440460,PfaSTer,11A
ERR1440178,PfaSTer,9N
ERR1438717,PfaSTer,4
ERR1439327,PfaSTer,15A
ERR1440235,PfaSTer,27
ERR1440436,PfaSTer,17F
ERR1439208,PfaSTer,15A
ERR1439284,PfaSTer,15A
ERR1440586,PfaSTer,12F
ERR1439677,PfaSTer,11A
ERR1440447,PfaSTer,19F
ERR1438751,PfaSTer,NT
ERR1439238,PfaSTer,15A
ERR1440400,PfaSTer,10A
ERR1439831,PfaSTer,6B
ERR1440356,PfaSTer,17F
ERR1440588,PfaSTer,3
ERR1440412,PfaSTer,23A
ERR1439934,PfaSTer,3
ERR1440489,PfaSTer,17F
ERR1439250,PfaSTer,19A
ERR1440593,PfaSTer,11A
ERR1440360,PfaSTer,9V
ERR1438767,PfaSTer,19F
ERR1439521,PfaSTer,1
ERR1439178,PfaSTer,19A
ERR1439913,PfaSTer,24F
ERR1439658,PfaSTer,14
ERR1440389,PfaSTer,19F
ERR1440582,PfaSTer,9N
ERR1438879,PfaSTer,20
ERR1440109,PfaSTer,17F
ERR1440418,PfaSTer,35D
ERR1439750,PfaSTer,35A
ERR1439060,PfaSTer,15A
ERR1438985,PfaSTer,NT
ERR1439512,PfaSTer,1
ERR1439371,PfaSTer,19F
ERR1440174,PfaSTer,15A
ERR1439040,PfaSTer,11A
ERR1439641,PfaSTer,35A
ERR1439449,PfaSTer,19F
ERR1438991,PfaSTer,29
ERR1440202,PfaSTer,20
ERR1440410,PfaSTer,31
ERR1439372,PfaSTer,15B
ERR1439417,PfaSTer,15B
ERR1438849,PfaSTer,11A
ERR1440193,PfaSTer,23F
