,is_cbl,is_novel_serogroup,is_novel_energy,is_novel_openmax,serotype_confidence,novelty_confidence,openmax_pred,openmax_prob_unknown,pred_genogroup,pred_argmax
UK#ERR1439831#14,True,False,False,False,0.975,-9.666,6B,0.021586,12_44_46,6B
UK#ERR1440557#15,True,True,False,True,0.948,-10.543,UNKNOWN,0.994983,Serogroup 24,12F
UK#ERR1440557#33,True,True,False,True,0.945,-10.954,UNKNOWN,0.861141,19F,12F
UK#ERR1439867#2,True,True,False,True,0.994,-10.805,UNKNOWN,0.699017,19F,17F
UK#ERR1439867#14,True,False,False,False,1.0,-12.349,17F,0.016302,19F,17F
UK#ERR1438819#1,True,True,False,True,0.979,-10.216,UNKNOWN,0.968508,20,18C
UK#ERR1439497#2,True,False,False,False,0.999,-11.699,10A,0.00816,33B_33D,10A
UK#ERR1439497#25,True,False,False,False,0.999,-11.515,10A,0.060039,20,10A
UK#ERR1440250#10,True,True,False,True,0.988,-9.232,UNKNOWN,0.807088,33B_33D,6A
UK#ERR1440250#12,True,False,False,False,0.884,-9.967,6A,0.001997,12_44_46,6A
UK#ERR1440087#5,True,False,False,False,0.999,-11.119,15A,0.03031,35B_35D,15A
UK#ERR1440087#16,True,False,False,False,0.999,-11.628,15A,0.01958,19B_19C,15A
UK#ERR1439588#11,True,True,False,True,0.945,-10.954,UNKNOWN,0.861141,19F,12F
UK#ERR1439588#16,True,True,False,True,0.948,-10.543,UNKNOWN,0.994983,Serogroup 24,12F
UK#ERR1438915#1,True,False,False,False,0.981,-10.432,19A,0.077472,35F,19A
UK#ERR1440378#1,True,True,False,True,0.979,-10.243,UNKNOWN,0.966533,20,18C
UK#ERR1440567#1,True,False,False,False,0.999,-12.259,9N,0.022194,32,9N
UK#ERR1439517#1,True,False,False,False,1.0,-13.16,8,0.001713,32,8
UK#ERR1440148#2,True,False,False,False,0.999,-11.911,15A,0.007125,35A_35C_42,15A
UK#ERR1440148#7,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1438625#1,True,False,False,False,0.999,-12.035,23B,0.004697,1,23B
UK#ERR1438641#2,True,True,False,True,0.849,-9.479,UNKNOWN,0.993605,12_44_46,11A
UK#ERR1438641#4,True,False,False,False,0.983,-10.622,11A,0.476751,12_44_46,11A
UK#ERR1439778#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1439228#1,True,False,False,False,0.997,-10.8,34,0.413609,32,34
UK#ERR1439228#15,True,False,False,False,1.0,-12.172,34,0.009214,32,34
UK#ERR1439501#2,True,False,False,False,0.999,-12.084,35F,0.013397,12_44_46,35F
UK#ERR1440099#2,True,False,False,False,1.0,-13.215,8,0.001719,32,8
UK#ERR1439362#3,True,True,False,True,0.991,-10.002,UNKNOWN,0.924242,28,34
UK#ERR1439362#6,True,False,False,False,1.0,-12.149,34,0.005518,32,34
UK#ERR1439218#8,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1439218#15,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
UK#ERR1439545#3,True,False,False,False,1.0,-12.002,19A,0.00395,13,19A
UK#ERR1439608#1,True,True,True,True,0.752,-7.339,UNKNOWN,1.0,Serogroup 24,37
UK#ERR1439608#18,True,True,False,True,0.985,-9.644,UNKNOWN,0.959823,10D,37
UK#ERR1438826#1,True,False,False,False,0.998,-11.01,19A,0.142245,32,19A
UK#ERR1438826#14,True,False,False,False,1.0,-12.041,19A,0.002803,13,19A
UK#ERR1439031#8,True,True,False,True,0.919,-10.275,UNKNOWN,0.586284,39,35B
UK#ERR1439597#13,True,False,False,False,0.977,-9.66,6B,0.022562,12_44_46,6B
UK#ERR1439467#1,True,False,False,False,0.999,-11.643,23B,0.0427,1,23B
UK#ERR1439467#36,True,False,False,False,0.998,-10.684,23B,0.076386,12_44_46,23B
UK#ERR1439324#4,True,False,False,False,0.997,-10.689,15A,0.139248,19F,15A
UK#ERR1439324#13,True,False,False,False,0.997,-10.499,15A,0.086721,35A_35C_42,15A
UK#ERR1439432#1,True,False,False,False,1.0,-12.008,19A,0.003241,13,19A
UK#ERR1439227#4,True,True,False,True,0.606,-8.529,UNKNOWN,0.996255,19F,15B
UK#ERR1439227#46,True,True,False,True,0.73,-8.912,UNKNOWN,0.997581,19F,15A
UK#ERR1439285#24,True,False,False,False,0.939,-9.726,6A,0.00167,12_44_46,6A
UK#ERR1439285#55,True,False,False,False,0.998,-10.487,6A,0.02683,20,6A
UK#ERR1439757#3,True,False,False,False,0.999,-11.881,1,0.16504,35B_35D,1
UK#ERR1439757#64,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1438916#15,True,True,True,True,0.455,-7.637,UNKNOWN,1.0,35B_35D,11A
UK#ERR1438916#25,True,True,False,True,0.996,-10.441,UNKNOWN,0.577657,35B_35D,21
UK#ERR1439685#1,True,False,False,False,0.999,-11.35,9V,0.00617,25A_25F_38,9V
UK#ERR1439393#9,True,True,False,True,0.96,-8.415,UNKNOWN,0.986108,35F,19F
UK#ERR1439393#12,True,False,False,False,1.0,-11.664,19F,0.0006,20,19F
UK#ERR1440536#24,True,True,False,True,0.966,-10.686,UNKNOWN,0.706839,12_44_46,11A
UK#ERR1438889#1,True,False,False,False,0.981,-10.422,19A,0.079411,35F,19A
UK#ERR1440094#3,True,False,False,False,1.0,-13.065,8,0.001619,32,8
UK#ERR1440094#13,True,False,False,False,1.0,-12.95,8,0.001436,32,8
UK#ERR1439669#6,True,False,False,False,0.998,-11.035,19A,0.187357,32,19A
UK#ERR1439669#17,True,False,False,False,1.0,-12.043,19A,0.002783,13,19A
UK#ERR1440668#19,True,True,False,True,0.933,-10.071,UNKNOWN,0.925301,19B_19C,35B
UK#ERR1440668#23,True,True,False,True,0.947,-9.108,UNKNOWN,0.993859,39,35B
UK#ERR1438970#1,True,False,False,False,1.0,-12.002,19A,0.00395,13,19A
UK#ERR1438785#1,True,False,False,False,0.999,-12.035,23B,0.004697,1,23B
UK#ERR1439001#1,True,False,False,False,1.0,-11.581,19F,0.000524,20,19F
UK#ERR1439094#10,True,False,False,False,0.997,-10.499,15A,0.086721,35A_35C_42,15A
UK#ERR1439094#22,True,False,False,False,0.999,-11.91,15A,0.007336,35A_35C_42,15A
UK#ERR1440070#8,True,False,False,False,0.999,-11.797,12F,0.174628,Serogroup 24,12F
UK#ERR1440070#10,True,True,False,True,0.945,-10.566,UNKNOWN,0.995229,39,12F
UK#ERR1439079#22,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
UK#ERR1439079#23,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1439462#1,True,True,False,True,0.931,-10.147,UNKNOWN,0.960806,12_44_46,11A
UK#ERR1439462#6,True,True,False,True,0.828,-8.827,UNKNOWN,0.985928,4,11A
UK#ERR1439558#1,True,True,False,True,0.976,-9.26,UNKNOWN,0.952253,35A_35C_42,15A
UK#ERR1439558#103,True,True,False,True,0.682,-8.469,UNKNOWN,0.999898,19F,15A
UK#ERR1439863#14,True,False,False,False,0.999,-11.707,7F,0.05578,Serogroup 24,7F
UK#ERR1439863#53,True,False,False,False,0.972,-10.784,7F,0.354502,35F,7F
UK#ERR1439014#2,True,False,False,False,0.996,-10.373,14,0.489617,39,14
UK#ERR1439014#5,True,False,False,False,1.0,-12.17,14,0.000279,28,14
UK#ERR1439531#2,True,False,False,False,1.0,-12.424,22F,0.00133,Serogroup 24,22F
UK#ERR1439531#7,True,False,False,False,0.998,-11.247,22F,0.106007,34,22F
UK#ERR1440358#1,True,True,False,True,0.998,-11.227,UNKNOWN,0.886587,32,27
UK#ERR1440451#11,True,False,False,False,0.999,-11.527,21,0.00633,6E,21
UK#ERR1440451#25,True,False,False,False,0.997,-10.743,21,0.378915,35B_35D,21
UK#ERR1438954#3,True,True,True,True,0.494,-7.686,UNKNOWN,0.93573,35F,19F
UK#ERR1438954#20,True,False,False,False,1.0,-12.155,19A,0.00209,13,19A
UK#ERR1439695#1,True,False,False,False,0.999,-11.949,19A,0.004023,13,19A
UK#ERR1439056#20,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1439056#37,True,False,False,False,0.999,-11.553,15A,0.095022,35B_35D,15A
UK#ERR1439562#2,True,True,False,True,0.932,-10.053,UNKNOWN,0.930882,19B_19C,35B
UK#ERR1439562#5,True,True,False,True,0.979,-9.594,UNKNOWN,0.991446,19B_19C,35B
UK#ERR1438964#24,True,True,True,True,0.498,-7.534,UNKNOWN,0.999157,25A_25F_38,9V
UK#ERR1438964#53,True,False,False,False,0.997,-10.629,9V,0.040868,25A_25F_38,9V
UK#ERR1438928#3,True,False,False,False,0.999,-11.973,19A,0.004725,13,19A
UK#ERR1440417#1,True,False,False,False,1.0,-11.946,23F,0.003263,35A_35C_42,23F
UK#ERR1440134#1,True,False,False,False,0.999,-12.028,23B,0.00969,1,23B
UK#ERR1440052#2,True,True,False,True,0.997,-10.978,UNKNOWN,0.623128,32,12F
UK#ERR1440052#24,True,False,False,False,0.999,-11.962,12F,0.080837,Serogroup 24,12F
UK#ERR1438827#2,True,False,False,False,1.0,-12.015,19A,0.003444,13,19A
UK#ERR1439653#20,True,False,False,False,1.0,-12.123,19A,0.002347,32,19A
UK#ERR1439653#34,True,True,False,True,0.824,-8.434,UNKNOWN,0.996932,35F,19A
UK#ERR1440131#1,True,False,False,False,1.0,-13.197,8,0.001781,32,8
UK#ERR1440588#3,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1439447#12,True,True,False,True,0.667,-8.391,UNKNOWN,0.999915,19F,15A
UK#ERR1439447#29,True,True,False,True,0.67,-8.296,UNKNOWN,0.995947,35A_35C_42,15A
UK#ERR1440408#1,True,False,False,False,0.999,-11.71,10A,0.007985,33B_33D,10A
UK#ERR1440408#26,True,False,False,False,0.999,-11.624,10A,0.048366,33B_33D,10A
UK#ERR1439931#1,True,False,False,False,1.0,-13.156,8,0.001836,32,8
UK#ERR1440529#3,True,True,False,True,0.996,-10.574,UNKNOWN,0.61566,15B/C,33F
UK#ERR1440529#19,True,True,False,True,0.995,-11.107,UNKNOWN,0.545966,10D,33F
UK#ERR1438679#2,True,False,False,False,0.999,-11.667,23B,0.038399,1,23B
UK#ERR1438679#38,True,False,False,False,0.999,-11.078,23B,0.051564,12_44_46,23B
UK#ERR1440293#2,True,False,False,False,0.994,-11.274,24F,0.464986,35A_35C_42,24F
UK#ERR1440230#1,True,True,False,True,0.945,-10.566,UNKNOWN,0.995229,39,12F
UK#ERR1440230#8,True,False,False,False,0.999,-11.962,12F,0.080837,Serogroup 24,12F
UK#ERR1438739#16,True,False,False,False,0.978,-9.675,6B,0.023009,12_44_46,6B
UK#ERR1438895#12,True,True,False,True,0.997,-10.723,UNKNOWN,0.54723,25A_25F_38,33F
UK#ERR1438895#21,True,False,False,False,0.996,-11.181,33F,0.483813,19F,33F
UK#ERR1439943#1,True,False,False,False,1.0,-12.498,16F,0.001643,39,16F
UK#ERR1439061#27,True,False,False,False,1.0,-12.024,23F,0.003684,35A_35C_42,23F
UK#ERR1439061#33,True,True,True,True,0.615,-7.58,UNKNOWN,0.996219,35A_35C_42,23F
UK#ERR1440050#11,True,True,False,True,0.919,-10.275,UNKNOWN,0.586278,39,35B
UK#ERR1439323#1,True,False,False,False,0.999,-11.704,19A,0.005759,13,19A
UK#ERR1440031#3,True,True,False,True,0.983,-9.464,UNKNOWN,0.983827,28,34
UK#ERR1440031#17,True,False,False,False,1.0,-12.247,34,0.005878,32,34
UK#ERR1440452#2,True,True,True,True,0.179,-6.215,UNKNOWN,1.0,21,10A
UK#ERR1440452#46,True,False,False,False,0.997,-10.679,10A,0.48209,20,10A
UK#ERR1439652#7,True,True,True,True,0.654,-7.996,UNKNOWN,0.99323,Serogroup 24,19A
UK#ERR1439652#21,True,False,False,False,0.999,-11.826,19A,0.008089,32,19A
UK#ERR1440291#2,True,False,False,False,1.0,-13.156,8,0.001836,32,8
UK#ERR1440100#1,True,False,False,False,1.0,-13.156,8,0.001836,32,8
UK#ERR1440288#9,True,True,False,True,0.995,-10.387,UNKNOWN,0.601658,4,31
UK#ERR1440288#12,True,False,False,False,0.999,-11.6,31,0.033623,20,31
UK#ERR1438661#2,True,False,False,False,0.998,-11.4,33F,0.366151,19F,33F
UK#ERR1438661#4,True,False,False,False,0.999,-11.955,33F,0.049062,19F,33F
UK#ERR1439129#3,True,False,False,False,0.997,-10.633,15A,0.173701,19F,15A
UK#ERR1439129#11,True,False,False,False,0.997,-10.499,15A,0.086721,35A_35C_42,15A
UK#ERR1440376#1,True,False,False,False,0.746,-9.48,20B,0.136116,20,20B
UK#ERR1440113#3,True,False,False,False,1.0,-12.249,22F,0.005633,Serogroup 24,22F
UK#ERR1440113#12,True,False,False,False,0.998,-11.247,22F,0.106007,34,22F
UK#ERR1438911#1,True,False,False,False,1.0,-13.158,8,0.00181,32,8
UK#ERR1439801#1,True,True,False,True,0.996,-10.861,UNKNOWN,0.787164,41F,10F
UK#ERR1439801#4,True,True,False,True,0.996,-10.786,UNKNOWN,0.682303,25A_25F_38,10F
UK#ERR1438873#1,True,False,False,False,0.999,-12.145,1,0.125749,10D,1
UK#ERR1438873#74,True,True,False,True,0.999,-12.216,UNKNOWN,0.549499,20,1
UK#ERR1439708#1,True,False,False,False,0.999,-11.98,23F,0.009513,19F,23F
UK#ERR1438670#1,True,False,False,False,1.0,-13.156,8,0.001836,32,8
UK#ERR1439837#12,True,False,False,False,0.998,-10.995,4,0.266005,20,4
UK#ERR1439837#19,True,False,False,False,0.999,-12.018,4,0.035183,18,4
UK#ERR1440168#2,True,False,False,False,0.999,-12.269,9N,0.067843,32,9N
UK#ERR1440168#3,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
UK#ERR1440540#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1440642#6,True,False,False,False,0.999,-11.662,23B,0.037151,1,23B
UK#ERR1440642#84,True,False,False,False,0.998,-10.818,23B,0.093656,12_44_46,23B
UK#ERR1439178#1,True,False,False,False,1.0,-12.002,19A,0.00395,13,19A
UK#ERR1438745#15,True,False,False,False,0.994,-11.262,24F,0.494696,41F,24F
UK#ERR1439625#2,True,False,False,False,0.999,-11.671,23B,0.039546,1,23B
UK#ERR1439625#38,True,False,False,False,0.998,-10.684,23B,0.076386,12_44_46,23B
UK#ERR1440377#2,True,True,False,True,0.994,-10.292,UNKNOWN,0.861726,33B_33D,1
UK#ERR1440377#56,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1439067#13,True,False,False,False,0.999,-11.675,10A,0.010383,33B_33D,10A
UK#ERR1439067#36,True,True,False,True,0.832,-9.529,UNKNOWN,0.994152,35B_35D,10A
UK#ERR1439996#6,True,True,True,True,0.486,-7.067,UNKNOWN,1.0,35B_35D,8
UK#ERR1439996#7,True,False,False,False,1.0,-13.06,8,0.001672,32,8
UK#ERR1438779#1,True,False,False,False,0.999,-12.035,23B,0.004697,1,23B
UK#ERR1439534#1,True,False,False,False,1.0,-13.217,8,0.001711,32,8
UK#ERR1439954#8,True,False,False,False,0.999,-11.509,16F,0.233604,39,16F
UK#ERR1439954#11,True,True,False,True,0.994,-10.094,UNKNOWN,0.770692,39,16F
UK#ERR1440208#2,True,True,True,True,0.761,-7.279,UNKNOWN,1.0,19F,13
UK#ERR1440208#15,True,False,False,False,1.0,-12.31,17F,0.020557,19F,17F
UK#ERR1440175#2,True,True,True,True,0.654,-7.996,UNKNOWN,0.99323,Serogroup 24,19A
UK#ERR1440175#38,True,False,False,False,0.997,-10.416,19A,0.222906,35A_35C_42,19A
UK#ERR1439472#1,True,False,False,False,0.994,-11.271,24F,0.472631,35A_35C_42,24F
UK#ERR1440677#1,True,False,False,False,0.999,-11.775,13,0.069387,19F,13
UK#ERR1440616#3,True,True,False,True,0.998,-11.187,UNKNOWN,0.90026,32,27
UK#ERR1440027#1,True,False,False,False,0.955,-10.172,20B,0.227884,20,20B
UK#ERR1440027#8,True,False,False,False,0.983,-10.336,20B,0.102321,20,20B
UK#ERR1439626#1,True,True,False,True,0.997,-11.227,UNKNOWN,0.829451,28,35A
UK#ERR1439101#2,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
UK#ERR1439101#22,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1439642#20,True,True,False,True,0.988,-9.944,UNKNOWN,0.745456,19A,6B
UK#ERR1439642#28,True,True,False,True,0.912,-9.001,UNKNOWN,0.959225,12_44_46,6B
UK#ERR1438919#14,True,True,True,True,0.174,-6.219,UNKNOWN,1.0,21,37
UK#ERR1438919#22,True,True,False,True,0.995,-10.951,UNKNOWN,0.675639,19F,33F
UK#ERR1439949#27,True,True,True,True,0.407,-6.729,UNKNOWN,1.0,Serogroup 24,24F
UK#ERR1439949#28,True,True,True,True,0.868,-7.949,UNKNOWN,0.999993,19F,24A
UK#ERR1440103#6,True,False,False,False,0.999,-11.824,33F,0.073643,19F,33F
UK#ERR1440103#18,True,True,False,True,0.96,-9.051,UNKNOWN,0.995589,19F,33F
UK#ERR1439561#21,True,False,False,False,0.999,-11.786,5,0.149442,35B_35D,5
UK#ERR1439561#24,True,False,False,False,1.0,-12.285,5,0.010955,20,5
UK#ERR1440463#2,True,False,False,False,0.999,-11.535,10A,0.02675,20,10A
UK#ERR1440463#27,True,False,False,False,0.997,-10.679,10A,0.48209,20,10A
UK#ERR1440143#1,True,True,False,True,0.976,-8.848,UNKNOWN,0.933888,35B_35D,15A
UK#ERR1440143#25,True,False,False,False,0.996,-10.09,15A,0.070474,48,15A
UK#ERR1439773#20,True,True,False,True,0.96,-9.133,UNKNOWN,0.982289,Serogroup 24,4
UK#ERR1439773#56,True,False,False,False,0.999,-11.62,4,0.121353,28,4
UK#ERR1438999#6,True,True,False,True,0.947,-8.855,UNKNOWN,1.0,Serogroup 24,29
UK#ERR1438999#13,True,True,False,True,0.997,-11.235,UNKNOWN,0.931315,15,29
UK#ERR1440086#2,True,False,False,False,1.0,-12.95,8,0.001436,32,8
UK#ERR1440086#5,True,False,False,False,1.0,-13.058,8,0.001688,32,8
UK#ERR1439599#1,True,True,False,True,0.97,-9.115,UNKNOWN,0.996406,10D,37
UK#ERR1440015#21,True,False,False,False,0.999,-11.751,7F,0.015992,35F,7F
UK#ERR1440015#35,True,False,False,False,0.999,-11.861,7F,0.040362,Serogroup 24,7F
UK#ERR1439091#10,True,False,False,False,0.997,-10.499,15A,0.086721,35A_35C_42,15A
UK#ERR1439091#24,True,False,False,False,0.999,-11.91,15A,0.007336,35A_35C_42,15A
UK#ERR1440493#15,True,False,False,False,0.998,-10.844,23A,0.036269,19F,23A
UK#ERR1440493#52,True,True,False,True,0.935,-9.064,UNKNOWN,0.998495,35F,22F
UK#ERR1438960#1,True,False,False,False,0.984,-10.524,19A,0.088223,35F,19A
UK#ERR1440010#6,True,False,False,False,1.0,-11.674,19F,0.00055,20,19F
UK#ERR1440010#40,True,True,True,True,0.876,-7.899,UNKNOWN,0.999636,25A_25F_38,9V
UK#ERR1440068#19,True,False,False,False,0.999,-11.676,23B,0.035405,1,23B
UK#ERR1440068#50,True,False,False,False,0.997,-10.498,23B,0.059681,12_44_46,23B
UK#ERR1439116#2,True,False,False,False,0.999,-11.807,15A,0.007805,35A_35C_42,15A
UK#ERR1439532#21,True,False,False,False,0.995,-10.945,6C,0.427752,15B/C,6C
UK#ERR1439532#45,True,True,False,True,0.985,-9.883,UNKNOWN,0.953404,15B/C,6C
UK#ERR1439974#8,True,False,False,False,0.999,-11.648,7F,0.047548,Serogroup 24,7F
UK#ERR1439974#69,True,False,False,False,0.973,-10.889,7F,0.263258,35F,7F
UK#ERR1440573#3,True,True,False,True,0.995,-10.217,UNKNOWN,0.605832,39,16F
UK#ERR1440573#10,True,False,False,False,0.998,-11.406,16F,0.325157,39,16F
UK#ERR1439057#1,True,True,False,True,0.981,-9.123,UNKNOWN,0.783403,35B_35D,15A
UK#ERR1439057#24,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1439783#22,True,False,False,False,0.999,-11.906,5,0.102746,35B_35D,5
UK#ERR1439783#25,True,True,True,True,0.335,-6.732,UNKNOWN,1.0,35A_35C_42,24F
UK#ERR1439383#4,True,True,False,True,0.998,-11.227,UNKNOWN,0.886587,32,27
UK#ERR1440081#1,True,False,False,False,0.998,-11.46,16F,0.266981,15B/C,16F
UK#ERR1440081#2,True,False,False,False,1.0,-12.412,16F,0.000708,39,16F
UK#ERR1438736#2,True,False,False,False,0.999,-11.884,31,0.008019,20,31
UK#ERR1439316#1,True,False,False,False,0.644,-9.445,15B,0.110086,Serogroup 24,15B
UK#ERR1439316#65,True,True,False,True,0.667,-8.391,UNKNOWN,0.999915,19F,15A
UK#ERR1439479#12,True,False,False,False,0.999,-12.023,7F,0.087434,35F,7F
UK#ERR1439479#24,True,False,False,False,0.999,-11.743,7F,0.015928,35F,7F
UK#ERR1440619#4,True,False,False,False,0.999,-10.991,14,0.070333,39,14
UK#ERR1440619#31,True,False,False,False,1.0,-12.121,14,0.000212,28,14
UK#ERR1438741#2,True,True,False,True,0.966,-10.689,UNKNOWN,0.709019,12_44_46,11A
UK#ERR1440201#1,True,False,False,False,0.994,-11.27,24F,0.470682,35A_35C_42,24F
UK#ERR1438989#2,True,True,False,True,0.983,-9.464,UNKNOWN,0.983827,28,34
UK#ERR1438989#8,True,True,False,True,0.935,-8.911,UNKNOWN,0.997408,32,8
UK#ERR1440625#2,True,True,False,True,0.998,-11.223,UNKNOWN,0.888843,32,27
UK#ERR1440215#1,True,True,False,True,0.901,-9.474,UNKNOWN,0.622413,20,20B
UK#ERR1440215#4,True,False,False,False,0.977,-10.343,20B,0.030536,20,20B
UK#ERR1438959#13,True,False,False,False,1.0,-11.996,19A,0.004295,13,19A
UK#ERR1439745#6,True,True,False,True,0.994,-10.109,UNKNOWN,0.796664,39,14
UK#ERR1439745#9,True,False,False,False,1.0,-12.109,14,0.000202,28,14
UK#ERR1440497#11,True,False,False,False,0.999,-11.707,7F,0.05578,Serogroup 24,7F
UK#ERR1440497#45,True,False,False,False,0.972,-10.784,7F,0.354502,35F,7F
UK#ERR1439883#1,True,True,False,True,0.994,-10.805,UNKNOWN,0.699017,19F,17F
UK#ERR1439883#14,True,False,False,False,1.0,-12.334,17F,0.018021,19F,17F
UK#ERR1439823#1,True,True,False,True,0.97,-9.115,UNKNOWN,0.996406,10D,37
UK#ERR1438977#3,True,False,False,False,1.0,-12.002,19A,0.003951,13,19A
UK#ERR1439022#2,True,False,False,False,0.999,-11.473,23A,0.004256,19F,23A
UK#ERR1438998#1,True,False,False,False,0.999,-11.689,23B,0.034037,1,23B
UK#ERR1438998#48,True,False,False,False,0.998,-10.684,23B,0.076386,12_44_46,23B
UK#ERR1440438#1,True,True,False,True,0.762,-9.106,UNKNOWN,0.999947,15B/C,11A
UK#ERR1440438#4,True,True,False,True,0.961,-10.003,UNKNOWN,0.896897,12_44_46,11A
UK#ERR1439583#2,True,True,False,True,0.947,-10.539,UNKNOWN,0.994747,Serogroup 24,12F
UK#ERR1439583#6,True,False,False,False,0.999,-12.017,12F,0.086896,Serogroup 24,12F
UK#ERR1439614#3,True,False,False,False,0.999,-11.288,14,0.015635,33B_33D,14
UK#ERR1439614#9,True,False,False,False,1.0,-12.121,14,0.000201,28,14
UK#ERR1439641#2,True,True,True,True,0.383,-6.613,UNKNOWN,1.0,10D,31
UK#ERR1439641#20,True,True,False,True,0.997,-11.305,UNKNOWN,0.846575,28,35A
UK#ERR1439787#1,True,False,False,False,0.757,-9.329,6A,0.00425,35A_35C_42,6A
UK#ERR1440502#12,True,False,False,False,0.999,-11.88,7F,0.104993,Serogroup 24,7F
UK#ERR1440502#55,True,False,False,False,0.972,-10.784,7F,0.354502,35F,7F
UK#ERR1440011#15,True,False,False,False,0.999,-11.473,23A,0.004256,19F,23A
UK#ERR1439749#9,True,False,False,False,0.918,-9.372,6B,0.349568,12_44_46,6B
UK#ERR1439291#1,True,False,False,False,1.0,-12.024,19A,0.003504,13,19A
UK#ERR1438711#3,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1440224#7,True,True,True,True,0.78,-7.481,UNKNOWN,1.0,12_44_46,7C
UK#ERR1440224#101,True,True,True,True,0.407,-6.729,UNKNOWN,1.0,Serogroup 24,24F
UK#ERR1440071#2,True,False,False,False,0.999,-11.971,19A,0.004848,13,19A
UK#ERR1438893#1,True,True,False,True,0.949,-8.505,UNKNOWN,0.996057,35A_35C_42,35F
UK#ERR1438893#5,True,False,False,False,0.998,-11.198,19A,0.064068,13,19A
UK#ERR1439791#6,True,False,False,False,1.0,-11.901,14,0.002055,39,14
UK#ERR1439791#17,True,False,False,False,1.0,-12.12,14,0.000219,28,14
UK#ERR1439197#25,True,True,True,True,0.732,-6.813,UNKNOWN,1.0,35A_35C_42,35F
UK#ERR1439197#28,True,False,False,False,0.999,-12.175,35F,0.033316,19B_19C,35F
UK#ERR1439042#15,True,True,False,True,0.969,-9.396,UNKNOWN,0.999065,35A_35C_42,7B
UK#ERR1440524#1,True,False,False,False,0.994,-11.273,24F,0.466618,35A_35C_42,24F
UK#ERR1440650#1,True,True,False,True,0.974,-10.195,UNKNOWN,0.972531,20,18C
UK#ERR1440289#4,True,False,False,False,1.0,-13.06,8,0.001672,32,8
UK#ERR1440289#5,True,False,False,False,1.0,-12.962,8,0.001474,32,8
UK#ERR1440260#1,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
UK#ERR1440260#5,True,False,False,False,0.999,-12.261,9N,0.067335,32,9N
UK#ERR1440507#19,True,False,False,False,0.925,-10.27,38,0.069466,39,38
UK#ERR1440507#26,True,False,False,False,0.985,-10.849,38,0.070568,12_44_46,38
UK#ERR1439336#1,True,False,False,False,0.763,-9.642,15B,0.318018,35A_35C_42,15B
UK#ERR1439336#5,True,False,False,False,0.644,-9.445,15B,0.110086,Serogroup 24,15B
UK#ERR1439290#1,True,False,False,False,0.999,-11.846,4,0.132725,20,4
UK#ERR1439290#10,True,False,False,False,0.999,-11.999,4,0.03749,20,4
UK#ERR1438768#49,True,False,False,False,1.0,-12.129,19A,0.002289,13,19A
UK#ERR1438768#99,True,True,True,True,0.686,-7.438,UNKNOWN,0.999463,35A_35C_42,6A
UK#ERR1439498#2,True,False,False,False,1.0,-12.424,22F,0.00133,Serogroup 24,22F
UK#ERR1439498#14,True,False,False,False,0.998,-11.247,22F,0.106007,34,22F
UK#ERR1439522#3,True,False,False,False,1.0,-12.197,22F,0.007669,Serogroup 24,22F
UK#ERR1439522#10,True,False,False,False,1.0,-12.788,22F,0.000729,34,22F
UK#ERR1439180#2,True,False,False,False,0.918,-9.384,6B,0.36396,12_44_46,6B
UK#ERR1439180#25,True,False,False,False,0.988,-9.663,6B,0.04956,12_44_46,6B
UK#ERR1438966#1,True,False,False,False,0.981,-10.432,19A,0.077472,35F,19A
UK#ERR1440080#2,True,True,False,True,0.801,-9.146,UNKNOWN,0.992432,12_44_46,11A
UK#ERR1440080#25,True,True,False,True,0.861,-8.9,UNKNOWN,0.98997,39,11A
UK#ERR1439257#3,True,False,False,False,0.997,-10.711,15A,0.132025,19F,15A
UK#ERR1439257#11,True,False,False,False,0.997,-10.499,15A,0.086721,35A_35C_42,15A
UK#ERR1439276#1,True,True,True,True,0.481,-6.44,UNKNOWN,0.999998,19B_19C,15A
UK#ERR1439276#14,True,False,False,False,0.999,-11.626,15A,0.025885,35A_35C_42,15A
UK#ERR1439390#1,True,False,False,False,0.999,-12.29,9N,0.020021,32,9N
