sample_id,tool,predicted_serotype
ERR1438762,SeroCall,06C
ERR1438976,SeroCall,18C
ERR1439246,SeroCall,18C
ERR1438896,SeroCall,04
ERR1439440,SeroCall,15A
ERR1439272,SeroCall,15A
ERR1438659,SeroCall,38
ERR1438681,SeroCall,05
ERR1438900,SeroCall,01
ERR1440562,SeroCall,35B
ERR1439442,SeroCall,15A
ERR1440049,SeroCall,19A
ERR1440024,SeroCall,23A
ERR1438835,SeroCall,19A
ERR1440115,SeroCall,FAILED
ERR1439203,SeroCall,15A
ERR1440608,SeroCall,14
ERR1439228,SeroCall,34
ERR1439058,SeroCall,15A
ERR1439215,SeroCall,15A
ERR1438771,SeroCall,23B
ERR1440150,SeroCall,10A
ERR1440517,SeroCall,11A
ERR1439694,SeroCall,06A
ERR1439763,SeroCall,04
ERR1439765,SeroCall,01
ERR1439494,SeroCall,06C
ERR1440634,SeroCall,15B/15C
ERR1439288,SeroCall,15A
ERR1440181,SeroCall,08
ERR1440435,SeroCall,23B1
ERR1440275,SeroCall,09L
ERR1439081,SeroCall,19A
ERR1438840,SeroCall,19A
ERR1439989,SeroCall,24A/24B/24F
ERR1439407,SeroCall,15B/15C
ERR1439849,SeroCall,17F
ERR1439078,SeroCall,19A
ERR1438683,SeroCall,07A
ERR1439740,SeroCall,34
ERR1439299,SeroCall,19F
ERR1439468,SeroCall,15A
ERR1439400,SeroCall,15A
ERR1439339,SeroCall,15B/15C
ERR1439784,SeroCall,19A
ERR1438829,SeroCall,19A
ERR1439546,SeroCall,22F
ERR1440261,SeroCall,09N
ERR1439565,SeroCall,14
ERR1439056,SeroCall,15A
ERR1440344,SeroCall,20
ERR1440651,SeroCall,15B/15C
ERR1439586,SeroCall,12F
ERR1439087,SeroCall,06E(6B)
ERR1439035,SeroCall,21
ERR1438815,SeroCall,07F
ERR1438808,SeroCall,16F
ERR1438878,SeroCall,22F
ERR1440019,SeroCall,21
ERR1439542,SeroCall,35B
ERR1439592,SeroCall,24A/24B/24F
ERR1440483,SeroCall,10A
ERR1439519,SeroCall,19F
ERR1438799,SeroCall,36
ERR1439497,SeroCall,10A
ERR1439071,SeroCall,15A
ERR1439906,SeroCall,09N
ERR1439963,SeroCall,06C
ERR1439803,SeroCall,35B
ERR1439819,SeroCall,17F
ERR1438632,SeroCall,19A
ERR1440540,SeroCall,03
ERR1439780,SeroCall,23B
ERR1440003,SeroCall,08
ERR1439719,SeroCall,04
ERR1439924,SeroCall,22F
ERR1438968,SeroCall,19A
ERR1440321,SeroCall,20
ERR1440643,SeroCall,23B1
ERR1439462,SeroCall,11A
ERR1439658,SeroCall,14
ERR1438882,SeroCall,07F
ERR1440546,SeroCall,35B
ERR1438933,SeroCall,19A
ERR1439558,SeroCall,15A
ERR1440431,SeroCall,10A
ERR1439723,SeroCall,19A
ERR1440006,SeroCall,19A
ERR1440060,SeroCall,06C
ERR1440323,SeroCall,38
ERR1438680,SeroCall,04
ERR1439459,SeroCall,23F
ERR1440518,SeroCall,10A
ERR1438958,SeroCall,19A
ERR1439827,SeroCall,06E(6A)
ERR1439901,SeroCall,12F
ERR1440338,SeroCall,34
ERR1439617,SeroCall,19A
ERR1440425,SeroCall,06E(6A)/06E(6B)
ERR1439770,SeroCall,09V
ERR1438884,SeroCall,19A
ERR1439340,SeroCall,19A
ERR1439599,SeroCall,37
ERR1440079,SeroCall,09N
ERR1439919,SeroCall,07F
ERR1438769,SeroCall,23B
ERR1439804,SeroCall,05
ERR1440532,SeroCall,24A/24B/24F
ERR1440413,SeroCall,35F
ERR1439982,SeroCall,23A
ERR1438783,SeroCall,23B1
ERR1440596,SeroCall,33A
ERR1439953,SeroCall,03
ERR1440328,SeroCall,17F
ERR1439112,SeroCall,15A
ERR1439254,SeroCall,04
ERR1440405,SeroCall,35F
ERR1439190,SeroCall,15A
ERR1438824,SeroCall,19A
ERR1439195,SeroCall,19A
ERR1440205,SeroCall,06B
ERR1439923,SeroCall,33F
ERR1439921,SeroCall,08
ERR1438658,SeroCall,35B
ERR1440663,SeroCall,34
ERR1439068,SeroCall,35B
ERR1439374,SeroCall,15B/15C
ERR1439341,SeroCall,27
ERR1438796,SeroCall,48
ERR1439688,SeroCall,19A
ERR1440104,SeroCall,16F
ERR1440493,SeroCall,23A
ERR1438708,SeroCall,33F
ERR1440240,SeroCall,12F
ERR1439837,SeroCall,04
ERR1439072,SeroCall,19A
ERR1439749,SeroCall,06E(6B)
ERR1438617,SeroCall,23A
ERR1438615,SeroCall,24A/24B/24F
ERR1439226,SeroCall,14
ERR1438686,SeroCall,09A
ERR1439814,SeroCall,04
ERR1439432,SeroCall,19A
ERR1440176,SeroCall,22F
ERR1440458,SeroCall,38
ERR1440329,SeroCall,21
ERR1438849,SeroCall,11A
ERR1440426,SeroCall,11A
ERR1439929,SeroCall,12F
ERR1439004,SeroCall,15A
ERR1440334,SeroCall,31
ERR1440607,SeroCall,18C
ERR1440545,SeroCall,08
ERR1440278,SeroCall,19A
ERR1439213,SeroCall,06A
ERR1439356,SeroCall,35B
ERR1440157,SeroCall,06C
ERR1439402,SeroCall,35B
ERR1439582,SeroCall,10B
ERR1440308,SeroCall,14
ERR1439298,SeroCall,18B
ERR1439781,SeroCall,07F
ERR1439561,SeroCall,05
ERR1439954,SeroCall,16F
ERR1438754,SeroCall,35B
ERR1439871,SeroCall,01
ERR1438710,SeroCall,10A
ERR1438990,SeroCall,28A
ERR1440215,SeroCall,20
ERR1440598,SeroCall,14
ERR1439302,SeroCall,35B
ERR1439902,SeroCall,38
ERR1439143,SeroCall,19A
ERR1439160,SeroCall,39
ERR1438770,SeroCall,23B
ERR1439934,SeroCall,03
ERR1440622,SeroCall,09V
ERR1439905,SeroCall,03
ERR1439491,SeroCall,09N
ERR1440114,SeroCall,21
ERR1439527,SeroCall,35F
ERR1439686,SeroCall,19A
ERR1439711,SeroCall,09V
ERR1439414,SeroCall,19A
ERR1440280,SeroCall,20
ERR1439211,SeroCall,15A
ERR1438709,SeroCall,10F
ERR1438773,SeroCall,23B1
ERR1438789,SeroCall,33F
ERR1440511,SeroCall,17F
ERR1440227,SeroCall,21
ERR1439524,SeroCall,19F
ERR1438741,SeroCall,11A
ERR1440488,SeroCall,16F
ERR1439034,SeroCall,19A
ERR1439463,SeroCall,23F
ERR1440528,SeroCall,35A
ERR1438648,SeroCall,23A
ERR1439512,SeroCall,01
ERR1439293,SeroCall,15A
ERR1439377,SeroCall,05
ERR1440383,SeroCall,21
ERR1439335,SeroCall,15A
ERR1439427,SeroCall,16F
ERR1439223,SeroCall,15A
ERR1439372,SeroCall,15B/15C
ERR1439330,SeroCall,FAILED
ERR1439291,SeroCall,19A
ERR1439679,SeroCall,14
ERR1440098,SeroCall,23A
ERR1439733,SeroCall,37
ERR1439648,SeroCall,19A
ERR1440350,SeroCall,21
ERR1438684,SeroCall,07B
ERR1439823,SeroCall,37
ERR1438661,SeroCall,33F
ERR1438812,SeroCall,18C
ERR1438853,SeroCall,35F
ERR1440116,SeroCall,09N
ERR1438643,SeroCall,11A
ERR1439858,SeroCall,20
ERR1440525,SeroCall,33A/33F
ERR1439366,SeroCall,34
ERR1439119,SeroCall,19A
ERR1439199,SeroCall,15A
ERR1440305,SeroCall,09V
ERR1439522,SeroCall,22F
ERR1440465,SeroCall,38
ERR1439824,SeroCall,23F
ERR1439472,SeroCall,24A/24B/24F
ERR1438869,SeroCall,07F
ERR1440452,SeroCall,10A
ERR1440222,SeroCall,09V
ERR1439856,SeroCall,42
ERR1439728,SeroCall,19A
ERR1438902,SeroCall,17F
ERR1439651,SeroCall,23B1
ERR1439376,SeroCall,31
ERR1438830,SeroCall,19A
ERR1439243,SeroCall,19F
ERR1439321,SeroCall,11A
ERR1439055,SeroCall,15A
ERR1440463,SeroCall,10A
ERR1439458,SeroCall,35B
ERR1439974,SeroCall,07F
ERR1438713,SeroCall,23F
ERR1438851,SeroCall,09N
ERR1439675,SeroCall,19A
ERR1439329,SeroCall,07C
ERR1439334,SeroCall,12F
ERR1439050,SeroCall,19A
ERR1440013,SeroCall,09N
ERR1439316,SeroCall,15B/15C
ERR1438940,SeroCall,33A/33F
ERR1440506,SeroCall,35F
ERR1439136,SeroCall,15A
ERR1439250,SeroCall,19A
ERR1439095,SeroCall,35B
ERR1438886,SeroCall,19A
ERR1440524,SeroCall,24A/24B/24F
ERR1440080,SeroCall,11A
ERR1440290,SeroCall,08
ERR1439995,SeroCall,19A
ERR1440433,SeroCall,23B
ERR1439533,SeroCall,16F
ERR1439644,SeroCall,19A
ERR1440597,SeroCall,36
ERR1438897,SeroCall,15A
ERR1440631,SeroCall,27
ERR1440273,SeroCall,08
ERR1439101,SeroCall,15A
ERR1440605,SeroCall,14
ERR1439495,SeroCall,08
ERR1440331,SeroCall,21
ERR1439271,SeroCall,15A
ERR1440254,SeroCall,01
ERR1439787,SeroCall,06A
ERR1439507,SeroCall,24A/24B/24F
ERR1438794,SeroCall,33C
ERR1440381,SeroCall,17F
ERR1438825,SeroCall,19A
ERR1440556,SeroCall,12F
ERR1440057,SeroCall,08
ERR1440012,SeroCall,19F
ERR1439267,SeroCall,15A
ERR1439323,SeroCall,19A
ERR1439913,SeroCall,24A/24B/24F
ERR1440211,SeroCall,01
ERR1439016,SeroCall,19A
ERR1439454,SeroCall,06A
ERR1440385,SeroCall,35F
ERR1439563,SeroCall,FAILED
ERR1439290,SeroCall,04
ERR1439944,SeroCall,38
ERR1439752,SeroCall,01
ERR1439528,SeroCall,22F
ERR1439364,SeroCall,15B/15C
ERR1440459,SeroCall,16F
ERR1439465,SeroCall,34
ERR1439383,SeroCall,27
ERR1439600,SeroCall,19A
ERR1438945,SeroCall,19A
ERR1439279,SeroCall,15B/15C
ERR1439455,SeroCall,04
ERR1439127,SeroCall,15A
ERR1438764,SeroCall,07B
ERR1440503,SeroCall,18A
ERR1439011,SeroCall,15A
ERR1440203,SeroCall,04
ERR1438898,SeroCall,07F
ERR1438930,SeroCall,33A/33F
ERR1438618,SeroCall,19A
ERR1439660,SeroCall,19A
ERR1438995,SeroCall,36
ERR1439235,SeroCall,19F
ERR1440611,SeroCall,15B/15C
ERR1439001,SeroCall,19F
ERR1438797,SeroCall,48
ERR1438975,SeroCall,19A
ERR1439125,SeroCall,19A
ERR1440265,SeroCall,12F
ERR1440295,SeroCall,09V
ERR1440535,SeroCall,04
ERR1439793,SeroCall,01
ERR1439571,SeroCall,12F
ERR1440040,SeroCall,03
ERR1439445,SeroCall,15B/15C
ERR1440629,SeroCall,18C
