sample_id,tool,predicted_serotype
ERR1439770,PneumoCaT,09V
ERR1440471,PneumoCaT,27
ERR1439329,PneumoCaT,07C
ERR1439230,PneumoCaT,15A
ERR1439922,PneumoCaT,09N
ERR1439902,PneumoCaT,38
ERR1439021,PneumoCaT,Failed
ERR1438689,PneumoCaT,Failed
ERR1439334,PneumoCaT,12F
ERR1439464,PneumoCaT,23F
ERR1439481,PneumoCaT,08
ERR1439158,PneumoCaT,19AF
ERR1440033,PneumoCaT,15A
ERR1438867,PneumoCaT,06C
ERR1439788,PneumoCaT,Failed
ERR1438991,PneumoCaT,Failed
ERR1440146,PneumoCaT,23B1
ERR1438805,PneumoCaT,Failed
ERR1440107,PneumoCaT,03
ERR1439864,PneumoCaT,16F
ERR1439895,PneumoCaT,19AF
ERR1440036,PneumoCaT,35F
ERR1438863,PneumoCaT,19AF
ERR1439736,PneumoCaT,34
ERR1438638,PneumoCaT,19AF
ERR1440161,PneumoCaT,33F
ERR1439930,PneumoCaT,16F
ERR1439727,PneumoCaT,05
ERR1439657,PneumoCaT,19AF
ERR1440011,PneumoCaT,23A
ERR1439987,PneumoCaT,03
ERR1440174,PneumoCaT,15A
ERR1439197,PneumoCaT,35F
ERR1440061,PneumoCaT,12F
ERR1439975,PneumoCaT,Failed
ERR1440361,PneumoCaT,19F
ERR1439870,PneumoCaT,23F
ERR1439254,PneumoCaT,Failed
ERR1439446,PneumoCaT,04
ERR1439405,PneumoCaT,33F
ERR1439981,PneumoCaT,Failed
ERR1439669,PneumoCaT,19A
ERR1440480,PneumoCaT,21
ERR1439508,PneumoCaT,12F
ERR1438962,PneumoCaT,19A
ERR1439778,PneumoCaT,03
ERR1439603,PneumoCaT,06E
ERR1439383,PneumoCaT,27
ERR1440500,PneumoCaT,35B
ERR1439912,PneumoCaT,08
ERR1439102,PneumoCaT,15A
ERR1440095,PneumoCaT,40
ERR1439504,PneumoCaT,24B
ERR1440021,PneumoCaT,08
ERR1440154,PneumoCaT,15A
ERR1440261,PneumoCaT,09N
ERR1439044,PneumoCaT,15A
ERR1438911,PneumoCaT,08
ERR1439118,PneumoCaT,Failed
ERR1440464,PneumoCaT,38
ERR1439492,PneumoCaT,22F
ERR1439353,PneumoCaT,15A
ERR1438852,PneumoCaT,19AF
ERR1439792,PneumoCaT,01
ERR1439556,PneumoCaT,Failed
ERR1439301,PneumoCaT,15A
ERR1438620,PneumoCaT,23B1
ERR1439106,PneumoCaT,18B
ERR1438651,PneumoCaT,17F
ERR1439959,PneumoCaT,Failed
ERR1439456,PneumoCaT,12F
ERR1440317,PneumoCaT,17F
ERR1439380,PneumoCaT,35B
ERR1439832,PneumoCaT,04
ERR1440678,PneumoCaT,05
ERR1439991,PneumoCaT,Failed
ERR1440485,PneumoCaT,11A
ERR1440237,PneumoCaT,03
ERR1439926,PneumoCaT,12F
ERR1439620,PneumoCaT,27
ERR1440204,PneumoCaT,06D
ERR1440577,PneumoCaT,12F
ERR1438633,PneumoCaT,19F
ERR1440372,PneumoCaT,31
ERR1440259,PneumoCaT,22F
ERR1438954,PneumoCaT,19AF
ERR1439913,PneumoCaT,24B
ERR1440336,PneumoCaT,18A
ERR1440131,PneumoCaT,Failed
ERR1439110,PneumoCaT,18B
ERR1438963,PneumoCaT,19AF
ERR1438848,PneumoCaT,19AF
ERR1439697,PneumoCaT,19AF
ERR1440449,PneumoCaT,18A
ERR1440064,PneumoCaT,20
ERR1439872,PneumoCaT,33F
ERR1439710,PneumoCaT,09V
ERR1440624,PneumoCaT,06A
ERR1439479,PneumoCaT,07A
ERR1439129,PneumoCaT,15A
ERR1440369,PneumoCaT,10F
ERR1439786,PneumoCaT,09V
ERR1440505,PneumoCaT,07A
ERR1440188,PneumoCaT,08
ERR1440074,PneumoCaT,35F
ERR1439955,PneumoCaT,Failed
ERR1439220,PneumoCaT,15A
ERR1440020,PneumoCaT,06D
ERR1438931,PneumoCaT,03
ERR1440305,PneumoCaT,09A
ERR1439777,PneumoCaT,09N
ERR1438908,PneumoCaT,01
ERR1439290,PneumoCaT,Failed
ERR1440253,PneumoCaT,04
ERR1440668,PneumoCaT,35B
ERR1438857,PneumoCaT,09V
ERR1439540,PneumoCaT,35F
ERR1439871,PneumoCaT,01
ERR1438891,PneumoCaT,09N
ERR1439202,PneumoCaT,13
ERR1440529,PneumoCaT,33F
ERR1439168,PneumoCaT,18A
ERR1439281,PneumoCaT,15A
ERR1438628,PneumoCaT,19A
ERR1439582,PneumoCaT,10B
ERR1440072,PneumoCaT,12F
ERR1440252,PneumoCaT,14
ERR1439286,PneumoCaT,15A
ERR1438918,PneumoCaT,15A
ERR1440098,PneumoCaT,23A
ERR1440318,PneumoCaT,20
ERR1439690,PneumoCaT,14
ERR1440132,PneumoCaT,22F
ERR1438861,PneumoCaT,27
ERR1439994,PneumoCaT,35F
ERR1439036,PneumoCaT,19F
ERR1439430,PneumoCaT,09V
ERR1438877,PneumoCaT,Failed
ERR1440199,PneumoCaT,08
ERR1440270,PneumoCaT,12F
ERR1439572,PneumoCaT,12F
ERR1439245,PneumoCaT,19AF
ERR1439761,PneumoCaT,18B
ERR1439547,PneumoCaT,24B
ERR1438868,PneumoCaT,06A
ERR1439641,PneumoCaT,35C
ERR1440207,PneumoCaT,17F
ERR1439637,PneumoCaT,19AF
ERR1439702,PneumoCaT,19AF
ERR1440239,PneumoCaT,07A
ERR1439472,PneumoCaT,Failed
ERR1439656,PneumoCaT,19AF
ERR1439838,PneumoCaT,04
ERR1439900,PneumoCaT,08
ERR1440570,PneumoCaT,20
ERR1440345,PneumoCaT,31
ERR1439541,PneumoCaT,04
ERR1440527,PneumoCaT,11A
ERR1439111,PneumoCaT,15C
ERR1440140,PneumoCaT,16F
ERR1439395,PneumoCaT,15C
ERR1439419,PneumoCaT,19F
ERR1439742,PneumoCaT,19A
ERR1439847,PneumoCaT,14
ERR1439145,PneumoCaT,19AF
ERR1440206,PneumoCaT,20
ERR1439775,PneumoCaT,19A
ERR1440659,PneumoCaT,15A
ERR1439186,PneumoCaT,06A
ERR1438978,PneumoCaT,36
ERR1440450,PneumoCaT,31
ERR1440421,PneumoCaT,10A
ERR1438817,PneumoCaT,09V
ERR1439309,PneumoCaT,15A
ERR1439143,PneumoCaT,19AF
ERR1439391,PneumoCaT,Failed
ERR1439304,PneumoCaT,15A
ERR1439098,PneumoCaT,19A
ERR1439586,PneumoCaT,12F
ERR1440429,PneumoCaT,10A
ERR1438994,PneumoCaT,29
ERR1439255,PneumoCaT,19A
ERR1440009,PneumoCaT,Failed
ERR1440091,PneumoCaT,23B
ERR1439096,PneumoCaT,11B
ERR1439938,PneumoCaT,Failed
ERR1439174,PneumoCaT,15B
ERR1439493,PneumoCaT,22F
ERR1440290,PneumoCaT,08
ERR1440347,PneumoCaT,19F
ERR1438820,PneumoCaT,19AF
ERR1438790,PneumoCaT,35B
ERR1439141,PneumoCaT,15A
ERR1438715,PneumoCaT,12F
ERR1438766,PneumoCaT,Failed
ERR1439147,PneumoCaT,15A
ERR1439958,PneumoCaT,23B
ERR1439789,PneumoCaT,06E
ERR1439661,PneumoCaT,18B
ERR1440363,PneumoCaT,18B
ERR1439337,PneumoCaT,15B
ERR1440127,PneumoCaT,Failed
ERR1439652,PneumoCaT,19AF
ERR1439558,PneumoCaT,15A
ERR1440551,PneumoCaT,03
ERR1439350,PneumoCaT,03
ERR1438901,PneumoCaT,01
ERR1439146,PneumoCaT,15A
ERR1439435,PneumoCaT,23A
ERR1440633,PneumoCaT,15A
ERR1438940,PneumoCaT,33F
ERR1440003,PneumoCaT,Failed
ERR1439663,PneumoCaT,09V
ERR1439791,PneumoCaT,14
ERR1439244,PneumoCaT,06D
ERR1438878,PneumoCaT,22F
ERR1439083,PneumoCaT,15A
ERR1439373,PneumoCaT,12F
ERR1440448,PneumoCaT,33F
ERR1438785,PneumoCaT,23B1
ERR1440315,PneumoCaT,27
ERR1439685,PneumoCaT,09V
ERR1438952,PneumoCaT,19AF
ERR1438844,PneumoCaT,06C
ERR1439396,PneumoCaT,27
ERR1440191,PneumoCaT,33F
ERR1440443,PneumoCaT,11D
ERR1439468,PneumoCaT,Failed
ERR1439884,PneumoCaT,17F
ERR1440506,PneumoCaT,35F
ERR1439577,PneumoCaT,11C
ERR1440076,PneumoCaT,22F
ERR1439805,PneumoCaT,07C
ERR1439210,PneumoCaT,Failed
ERR1439040,PneumoCaT,11A
ERR1439918,PneumoCaT,Failed
ERR1439908,PneumoCaT,33F
ERR1439311,PneumoCaT,15A
ERR1439182,PneumoCaT,19F
ERR1438738,PneumoCaT,Failed
ERR1438690,PneumoCaT,10A
ERR1439933,PneumoCaT,08
ERR1439231,PneumoCaT,Failed
ERR1440349,PneumoCaT,38
ERR1439783,PneumoCaT,05
ERR1440574,PneumoCaT,12F
ERR1440122,PneumoCaT,03
ERR1438915,PneumoCaT,19AF
ERR1439611,PneumoCaT,18B
ERR1439816,PneumoCaT,04
ERR1439718,PneumoCaT,06E
ERR1440463,PneumoCaT,10A
ERR1439487,PneumoCaT,07F
ERR1440512,PneumoCaT,10A
ERR1440034,PneumoCaT,09V
ERR1438642,PneumoCaT,19AF
ERR1440255,PneumoCaT,12F
ERR1439860,PneumoCaT,23B1
ERR1439360,PneumoCaT,04
ERR1440378,PneumoCaT,18B
ERR1439200,PneumoCaT,04
ERR1438988,PneumoCaT,41F
ERR1439705,PneumoCaT,Failed
ERR1439306,PneumoCaT,15A
ERR1440321,PneumoCaT,20
ERR1440455,PneumoCaT,10A
ERR1438739,PneumoCaT,06A
ERR1439854,PneumoCaT,17F
ERR1439825,PneumoCaT,10F
ERR1440411,PneumoCaT,Failed
ERR1439875,PneumoCaT,20
ERR1439722,PneumoCaT,19AF
ERR1440366,PneumoCaT,13
ERR1439242,PneumoCaT,19F
ERR1439266,PneumoCaT,19F
ERR1439753,PneumoCaT,19AF
ERR1440662,PneumoCaT,Failed
ERR1439762,PneumoCaT,06B
ERR1439754,PneumoCaT,01
ERR1440520,PneumoCaT,07A
ERR1438860,PneumoCaT,06C
ERR1439119,PneumoCaT,19AF
ERR1440482,PneumoCaT,23A
ERR1439879,PneumoCaT,17F
ERR1439609,PneumoCaT,12F
ERR1438985,PneumoCaT,35C
ERR1439239,PneumoCaT,19A
ERR1439339,PneumoCaT,15C
ERR1439039,PneumoCaT,Failed
ERR1439787,PneumoCaT,06B
ERR1439319,PneumoCaT,15A
ERR1439454,PneumoCaT,06A
ERR1439120,PneumoCaT,15A
ERR1439850,PneumoCaT,01
ERR1440564,PneumoCaT,11D
ERR1440257,PneumoCaT,15B
ERR1439630,PneumoCaT,05
ERR1438667,PneumoCaT,38
ERR1438900,PneumoCaT,01
ERR1440368,PneumoCaT,20
ERR1439384,PneumoCaT,15A
ERR1438704,PneumoCaT,03
ERR1440473,PneumoCaT,35F
ERR1438898,PneumoCaT,07A
ERR1440538,PneumoCaT,07A
ERR1440669,PneumoCaT,23B
ERR1440330,PneumoCaT,17F
ERR1440554,PneumoCaT,10A
ERR1440040,PneumoCaT,03
ERR1439379,PneumoCaT,15A
ERR1438644,PneumoCaT,17F
ERR1440340,PneumoCaT,23F
ERR1439936,PneumoCaT,08
ERR1440229,PneumoCaT,01
ERR1439588,PneumoCaT,12F
ERR1440541,PneumoCaT,Failed
ERR1440055,PneumoCaT,Failed
ERR1438717,PneumoCaT,04
ERR1439585,PneumoCaT,12F
ERR1439069,PneumoCaT,15A
ERR1438654,PneumoCaT,23B
ERR1439839,PneumoCaT,04
ERR1439769,PneumoCaT,19AF
ERR1440210,PneumoCaT,21
ERR1438630,PneumoCaT,Failed
ERR1438859,PneumoCaT,09N
ERR1438773,PneumoCaT,23B1
ERR1440497,PneumoCaT,07A
ERR1439444,PneumoCaT,10F
ERR1438850,PneumoCaT,19A
ERR1440119,PneumoCaT,08
ERR1440356,PneumoCaT,17F
ERR1438798,PneumoCaT,48
ERR1439345,PneumoCaT,23B
ERR1439392,PneumoCaT,15B
ERR1439914,PneumoCaT,03
ERR1438987,PneumoCaT,02
ERR1440553,PneumoCaT,12F
ERR1440367,PneumoCaT,35F
ERR1439060,PneumoCaT,Failed
ERR1440375,PneumoCaT,10A
ERR1439054,PneumoCaT,15A
ERR1439385,PneumoCaT,13
ERR1440268,PneumoCaT,06A
ERR1440569,PneumoCaT,33F
ERR1439460,PneumoCaT,06A
ERR1439206,PneumoCaT,19AF
ERR1440516,PneumoCaT,33F
ERR1439161,PneumoCaT,19AF
ERR1440509,PneumoCaT,16F
ERR1439587,PneumoCaT,14
ERR1438648,PneumoCaT,23A
ERR1440065,PneumoCaT,08
ERR1439390,PneumoCaT,09N
ERR1439344,PneumoCaT,06D
ERR1439920,PneumoCaT,08
ERR1439497,PneumoCaT,10A
ERR1439751,PneumoCaT,01
ERR1439693,PneumoCaT,19AF
ERR1439862,PneumoCaT,15B
ERR1440005,PneumoCaT,Failed
ERR1440149,PneumoCaT,Failed
ERR1440548,PneumoCaT,11A
ERR1438741,PneumoCaT,11D
ERR1440198,PneumoCaT,20
ERR1439519,PneumoCaT,19F
ERR1439317,PneumoCaT,15C
ERR1438838,PneumoCaT,06D
ERR1440228,PneumoCaT,07A
ERR1439467,PneumoCaT,23B
ERR1438947,PneumoCaT,19AF
ERR1440027,PneumoCaT,20
ERR1440251,PneumoCaT,01
ERR1439836,PneumoCaT,04
ERR1440306,PneumoCaT,06E
ERR1439017,PneumoCaT,19F
ERR1439219,PneumoCaT,15A
ERR1438910,PneumoCaT,11A
ERR1439100,PneumoCaT,06E
ERR1440384,PneumoCaT,21
ERR1439366,PneumoCaT,34
ERR1439639,PneumoCaT,24B
ERR1439194,PneumoCaT,19AF
ERR1439484,PneumoCaT,19AF
ERR1440441,PneumoCaT,35B
ERR1440454,PneumoCaT,10A
ERR1439433,PneumoCaT,34
ERR1439117,PneumoCaT,15A
ERR1440511,PneumoCaT,17F
ERR1440351,PneumoCaT,19F
ERR1439258,PneumoCaT,Failed
ERR1438983,PneumoCaT,22F
ERR1439333,PneumoCaT,15A
ERR1440047,PneumoCaT,31
ERR1440014,PneumoCaT,19AF
ERR1440459,PneumoCaT,16F
ERR1439971,PneumoCaT,Failed
ERR1440314,PneumoCaT,06E
ERR1439208,PneumoCaT,15A
ERR1439287,PneumoCaT,07C
ERR1439101,PneumoCaT,Failed
ERR1438714,PneumoCaT,07A
ERR1439507,PneumoCaT,24B
ERR1440341,PneumoCaT,06E
ERR1440059,PneumoCaT,07A
ERR1439050,PneumoCaT,19A
ERR1440483,PneumoCaT,10A
ERR1439829,PneumoCaT,01
ERR1439232,PneumoCaT,15A
ERR1440094,PneumoCaT,08
ERR1439004,PneumoCaT,Failed
ERR1439214,PneumoCaT,15A
ERR1440502,PneumoCaT,07F
ERR1439574,PneumoCaT,14
ERR1439165,PneumoCaT,19AF
ERR1439225,PneumoCaT,15A
ERR1439188,PneumoCaT,10B
ERR1440546,PneumoCaT,35B
ERR1439169,PneumoCaT,24B
ERR1439566,PneumoCaT,33F
ERR1439554,PneumoCaT,09V
ERR1440640,PneumoCaT,15B
ERR1440565,PneumoCaT,35F
ERR1439513,PneumoCaT,12F
ERR1439935,PneumoCaT,10A
ERR1439676,PneumoCaT,09V
ERR1439181,PneumoCaT,19F
ERR1438776,PneumoCaT,Failed
ERR1439592,PneumoCaT,24B
ERR1438934,PneumoCaT,07A
ERR1439407,PneumoCaT,15C
ERR1439418,PneumoCaT,15C
ERR1440222,PneumoCaT,09V
ERR1439962,PneumoCaT,Failed
ERR1439431,PneumoCaT,15A
ERR1439967,PneumoCaT,Failed
ERR1440453,PneumoCaT,16F
ERR1439537,PneumoCaT,09N
ERR1439796,PneumoCaT,19F
ERR1440313,PneumoCaT,24B
ERR1439797,PneumoCaT,06A
ERR1438806,PneumoCaT,12F
ERR1440326,PneumoCaT,17F
ERR1440350,PneumoCaT,21
ERR1440070,PneumoCaT,12F
ERR1440288,PneumoCaT,31
ERR1440168,PneumoCaT,09N
ERR1438819,PneumoCaT,18B
ERR1438626,PneumoCaT,16F
ERR1439601,PneumoCaT,10F
ERR1439876,PneumoCaT,17F
ERR1439662,PneumoCaT,04
ERR1439393,PneumoCaT,19F
ERR1440114,PneumoCaT,21
ERR1438966,PneumoCaT,19AF
ERR1438749,PneumoCaT,33B
ERR1440157,PneumoCaT,06D
ERR1438723,PneumoCaT,03
ERR1438629,PneumoCaT,22F
ERR1440413,PneumoCaT,35F
ERR1439159,PneumoCaT,09V
ERR1440650,PneumoCaT,18B
ERR1440571,PneumoCaT,03
ERR1438920,PneumoCaT,11D
ERR1439857,PneumoCaT,06E
ERR1438913,PneumoCaT,03
ERR1439886,PneumoCaT,20
ERR1439984,PneumoCaT,Failed
ERR1439715,PneumoCaT,19AF
ERR1439422,PneumoCaT,04
ERR1439087,PneumoCaT,06E
ERR1438949,PneumoCaT,19A
ERR1438740,PneumoCaT,11A
ERR1440185,PneumoCaT,15A
ERR1439176,PneumoCaT,19A
ERR1439205,PneumoCaT,13
ERR1440542,PneumoCaT,09N
ERR1438864,PneumoCaT,19AF
ERR1439490,PneumoCaT,24B
ERR1438636,PneumoCaT,Failed
ERR1439903,PneumoCaT,22F
ERR1440588,PneumoCaT,03
ERR1440212,PneumoCaT,19A
ERR1440532,PneumoCaT,24B
ERR1439047,PneumoCaT,15A
ERR1439866,PneumoCaT,19A
ERR1439521,PneumoCaT,01
ERR1439649,PneumoCaT,19A
ERR1439674,PneumoCaT,19AF
ERR1439279,PneumoCaT,15C
ERR1440303,PneumoCaT,09V
ERR1439687,PneumoCaT,03
ERR1439947,PneumoCaT,22F
ERR1440620,PneumoCaT,06B
ERR1439989,PneumoCaT,Failed
ERR1438729,PneumoCaT,21
ERR1439201,PneumoCaT,19A
ERR1439167,PneumoCaT,15A
ERR1438917,PneumoCaT,12F
ERR1439037,PneumoCaT,17F
ERR1440522,PneumoCaT,24B
ERR1438938,PneumoCaT,07A
ERR1440656,PneumoCaT,18B
ERR1440396,PneumoCaT,31
ERR1439137,PneumoCaT,24B
ERR1440175,PneumoCaT,19AF
ERR1440087,PneumoCaT,Failed
ERR1439387,PneumoCaT,15C
ERR1439548,PneumoCaT,09N
ERR1439315,PneumoCaT,35B
ERR1439402,PneumoCaT,35B
ERR1440195,PneumoCaT,Failed
ERR1438801,PneumoCaT,18B
ERR1439939,PneumoCaT,03
