sample_id,true_serotype,true_serogroup,predicted_serotype,is_cbl,is_novel_energy,tool,benchmark
SRR26880092,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
SRR26880092,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
ERR13364670,9N,9,9N,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13364670,9N,9,9N,NA,NA,PfaSTer,GPS_benchmark
ERR13364670,9N,9,9N,NA,NA,PneumoCaT,GPS_benchmark
ERR13364670,9N,9,9N/9L,NA,NA,PneumoKITy,GPS_benchmark
ERR13364670,9N,9,9N,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13364670,9N,9,9N,NA,NA,SeroBA,GPS_benchmark
ERR13364670,9N,9,9N,NA,NA,SeroCall,GPS_benchmark
SRR26594507,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26594507,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
SRR26594507,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
SRR26594507,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
SRR26594507,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26594507,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
SRR26594507,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
ERR505923,23F,23,23F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR505923,23F,23,23F,NA,NA,PfaSTer,GPS_benchmark
ERR505923,23F,23,23F,NA,NA,PneumoCaT,GPS_benchmark
ERR505923,23F,23,23F,NA,NA,PneumoKITy,GPS_benchmark
ERR505923,23F,23,23F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR505923,23F,23,23F,NA,NA,SeroBA,GPS_benchmark
ERR505923,23F,23,23F,NA,NA,SeroCall,GPS_benchmark
ERR1422695,35B,35,35B,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1422695,35B,35,35B,NA,NA,PfaSTer,GPS_benchmark
ERR1422695,35B,35,35B,NA,NA,PneumoCaT,GPS_benchmark
ERR1422695,35B,35,35B/35D,NA,NA,PneumoKITy,GPS_benchmark
ERR1422695,35B,35,35B,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1422695,35B,35,35B,NA,NA,SeroBA,GPS_benchmark
ERR1422695,35B,35,35B,NA,NA,SeroCall,GPS_benchmark
ERR2667182,20,20,20B,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2667182,20,20,20,NA,NA,PfaSTer,GPS_benchmark
ERR2667182,20,20,20,NA,NA,PneumoCaT,GPS_benchmark
ERR2667182,20,20,20,NA,NA,PneumoKITy,GPS_benchmark
ERR2667182,20,20,20,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2667182,20,20,20B,NA,NA,SeroBA,GPS_benchmark
ERR2667182,20,20,20,NA,NA,SeroCall,GPS_benchmark
SRR26789426,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26789426,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26789426,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26789426,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26789426,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26789426,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26789426,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR316577,5,5,5,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR316577,5,5,5,NA,NA,PfaSTer,GPS_benchmark
ERR316577,5,5,5,NA,NA,PneumoCaT,GPS_benchmark
ERR316577,5,5,5,NA,NA,PneumoKITy,GPS_benchmark
ERR316577,5,5,5,NA,NA,Pneumo-Typer,GPS_benchmark
ERR316577,5,5,5,NA,NA,SeroBA,GPS_benchmark
ERR316577,5,5,5,NA,NA,SeroCall,GPS_benchmark
ERR3899342,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR3899342,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR3899342,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR3899342,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR3899342,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR3899342,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR3899342,14,14,14,NA,NA,SeroCall,GPS_benchmark
ERR600349,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR600349,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR600349,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR600349,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR600349,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR600349,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR600349,14,14,14,NA,NA,SeroCall,GPS_benchmark
ERR2667907,5,5,5,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2667907,5,5,5,NA,NA,PfaSTer,GPS_benchmark
ERR2667907,5,5,5,NA,NA,PneumoCaT,GPS_benchmark
ERR2667907,5,5,5,NA,NA,PneumoKITy,GPS_benchmark
ERR2667907,5,5,5,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2667907,5,5,5,NA,NA,SeroBA,GPS_benchmark
ERR2667907,5,5,5,NA,NA,SeroCall,GPS_benchmark
SRR26714770,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26714770,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26714770,8,8,Failed,NA,NA,PneumoCaT,GPS_benchmark
SRR26714770,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26714770,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26714770,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26714770,8,8,8,NA,NA,SeroCall,GPS_benchmark
SRR26714550,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26714550,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
SRR26714550,22F,22,Failed,NA,NA,PneumoCaT,GPS_benchmark
SRR26714550,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
SRR26714550,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26714550,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
SRR26714550,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
SRR26789368,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26789368,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
SRR26789368,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
SRR26789368,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
SRR26789368,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26789368,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
SRR26789368,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
ERR862351,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR862351,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR862351,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
ERR862351,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR862351,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR862351,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR862351,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
SRR26714689,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26714689,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26714689,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26714689,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26714689,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26714689,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26714689,8,8,8,NA,NA,SeroCall,GPS_benchmark
SRR26884387,35B,35,35B,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26884387,35B,35,35B,NA,NA,PfaSTer,GPS_benchmark
SRR26884387,35B,35,35B,NA,NA,PneumoCaT,GPS_benchmark
SRR26884387,35B,35,35B/35D,NA,NA,PneumoKITy,GPS_benchmark
SRR26884387,35B,35,35B,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26884387,35B,35,35B,NA,NA,SeroBA,GPS_benchmark
SRR26884387,35B,35,35B,NA,NA,SeroCall,GPS_benchmark
ERR433571,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR433571,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR433571,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
ERR433571,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR433571,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR433571,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR433571,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
ERR600359,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR600359,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR600359,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
ERR600359,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR600359,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR600359,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR600359,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
ERR505864,16F,16,16F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR505864,16F,16,16F,NA,NA,PfaSTer,GPS_benchmark
ERR505864,16F,16,16F,NA,NA,PneumoCaT,GPS_benchmark
ERR505864,16F,16,16F,NA,NA,PneumoKITy,GPS_benchmark
ERR505864,16F,16,16F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR505864,16F,16,16F,NA,NA,SeroBA,GPS_benchmark
ERR505864,16F,16,16F,NA,NA,SeroCall,GPS_benchmark
ERR1202165,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1202165,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
ERR1202165,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
ERR1202165,12F,12,12F_12A_12B_44_46,NA,NA,PneumoKITy,GPS_benchmark
ERR1202165,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1202165,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
ERR1202165,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
ERR909230,17F,17,17F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR909230,17F,17,17F,NA,NA,PfaSTer,GPS_benchmark
ERR909230,17F,17,17F,NA,NA,PneumoCaT,GPS_benchmark
ERR909230,17F,17,17F,NA,NA,PneumoKITy,GPS_benchmark
ERR909230,17F,17,17F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR909230,17F,17,17F,NA,NA,SeroBA,GPS_benchmark
ERR909230,17F,17,17F,NA,NA,SeroCall,GPS_benchmark
ERR501603,21,21,21,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR501603,21,21,21,NA,NA,PfaSTer,GPS_benchmark
ERR501603,21,21,21,NA,NA,PneumoCaT,GPS_benchmark
ERR501603,21,21,21,NA,NA,PneumoKITy,GPS_benchmark
ERR501603,21,21,21,NA,NA,Pneumo-Typer,GPS_benchmark
ERR501603,21,21,21,NA,NA,SeroBA,GPS_benchmark
ERR501603,21,21,21,NA,NA,SeroCall,GPS_benchmark
SRR26930911,20B,20,20B,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26930911,20B,20,20,NA,NA,PfaSTer,GPS_benchmark
SRR26930911,20B,20,20,NA,NA,PneumoCaT,GPS_benchmark
SRR26930911,20B,20,20,NA,NA,PneumoKITy,GPS_benchmark
SRR26930911,20B,20,20,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26930911,20B,20,20B,NA,NA,SeroBA,GPS_benchmark
SRR26930911,20B,20,20,NA,NA,SeroCall,GPS_benchmark
SRR26834068,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26834068,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26834068,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26834068,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26834068,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26834068,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26834068,8,8,8,NA,NA,SeroCall,GPS_benchmark
SRR26931715,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26931715,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26931715,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26931715,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26931715,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26931715,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26931715,8,8,8,NA,NA,SeroCall,GPS_benchmark
SRR26789401,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26789401,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26789401,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26789401,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26789401,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26789401,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26789401,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR600202,33F,33,33F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR600202,33F,33,33F,NA,NA,PfaSTer,GPS_benchmark
ERR600202,33F,33,33F,NA,NA,PneumoCaT,GPS_benchmark
ERR600202,33F,33,33F/33A,NA,NA,PneumoKITy,GPS_benchmark
ERR600202,33F,33,33F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR600202,33F,33,33F,NA,NA,SeroBA,GPS_benchmark
ERR600202,33F,33,33F,NA,NA,SeroCall,GPS_benchmark
SRR26673638,20B,20,20B,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26673638,20B,20,20,NA,NA,PfaSTer,GPS_benchmark
SRR26673638,20B,20,20,NA,NA,PneumoCaT,GPS_benchmark
SRR26673638,20B,20,20,NA,NA,PneumoKITy,GPS_benchmark
SRR26673638,20B,20,20,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26673638,20B,20,20B,NA,NA,SeroBA,GPS_benchmark
SRR26673638,20B,20,20,NA,NA,SeroCall,GPS_benchmark
SRR26883933,15C,15,15C,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26883933,15C,15,15C,NA,NA,PfaSTer,GPS_benchmark
SRR26883933,15C,15,15C,NA,NA,PneumoCaT,GPS_benchmark
SRR26883933,15C,15,15B/15C,NA,NA,PneumoKITy,GPS_benchmark
SRR26883933,15C,15,15B|15C,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26883933,15C,15,15C,NA,NA,SeroBA,GPS_benchmark
SRR26883933,15C,15,15B/15C,NA,NA,SeroCall,GPS_benchmark
ERR1065112,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1065112,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR1065112,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
ERR1065112,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR1065112,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1065112,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR1065112,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
ERR884541,7F,7,7F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR884541,7F,7,7F,NA,NA,PfaSTer,GPS_benchmark
ERR884541,7F,7,7A,NA,NA,PneumoCaT,GPS_benchmark
ERR884541,7F,7,7F/7A,NA,NA,PneumoKITy,GPS_benchmark
ERR884541,7F,7,7F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR884541,7F,7,7F,NA,NA,SeroBA,GPS_benchmark
ERR884541,7F,7,7F,NA,NA,SeroCall,GPS_benchmark
ERR2667187,9N,9,9N,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2667187,9N,9,9N,NA,NA,PfaSTer,GPS_benchmark
ERR2667187,9N,9,9N,NA,NA,PneumoCaT,GPS_benchmark
ERR2667187,9N,9,9N/9L,NA,NA,PneumoKITy,GPS_benchmark
ERR2667187,9N,9,9N,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2667187,9N,9,9N,NA,NA,SeroBA,GPS_benchmark
ERR2667187,9N,9,9N,NA,NA,SeroCall,GPS_benchmark
ERR516694,18C,18,18C,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR516694,18C,18,18C,NA,NA,PfaSTer,GPS_benchmark
ERR516694,18C,18,18B,NA,NA,PneumoCaT,GPS_benchmark
ERR516694,18C,18,18C/18B,NA,NA,PneumoKITy,GPS_benchmark
ERR516694,18C,18,18C,NA,NA,Pneumo-Typer,GPS_benchmark
ERR516694,18C,18,18C,NA,NA,SeroBA,GPS_benchmark
ERR516694,18C,18,18C,NA,NA,SeroCall,GPS_benchmark
SRR26673702,23A,23,23A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26673702,23A,23,23A,NA,NA,PfaSTer,GPS_benchmark
SRR26673702,23A,23,Failed,NA,NA,PneumoCaT,GPS_benchmark
SRR26673702,23A,23,23A,NA,NA,PneumoKITy,GPS_benchmark
SRR26673702,23A,23,23A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26673702,23A,23,23A,NA,NA,SeroBA,GPS_benchmark
SRR26673702,23A,23,23A,NA,NA,SeroCall,GPS_benchmark
SRR26833762,17F,17,17F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26833762,17F,17,17F,NA,NA,PfaSTer,GPS_benchmark
SRR26833762,17F,17,17F,NA,NA,PneumoCaT,GPS_benchmark
SRR26833762,17F,17,17F,NA,NA,PneumoKITy,GPS_benchmark
SRR26833762,17F,17,17F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26833762,17F,17,17F,NA,NA,SeroBA,GPS_benchmark
SRR26833762,17F,17,17F,NA,NA,SeroCall,GPS_benchmark
SRR26594254,7C,7,7C,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26594254,7C,7,7C,NA,NA,PfaSTer,GPS_benchmark
SRR26594254,7C,7,7C,NA,NA,PneumoCaT,GPS_benchmark
SRR26594254,7C,7,7C,NA,NA,PneumoKITy,GPS_benchmark
SRR26594254,7C,7,7C,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26594254,7C,7,7C,NA,NA,SeroBA,GPS_benchmark
SRR26594254,7C,7,7C,NA,NA,SeroCall,GPS_benchmark
ERR913370,28F,28,28F,TRUE,TRUE,ALLCAPS,GPS_benchmark
ERR913370,28F,28,NT,NA,NA,PfaSTer,GPS_benchmark
ERR913370,28F,28,28A,NA,NA,PneumoCaT,GPS_benchmark
ERR913370,28F,28,28F/28A,NA,NA,PneumoKITy,GPS_benchmark
ERR913370,28F,28,28F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR913370,28F,28,28F,NA,NA,SeroBA,GPS_benchmark
ERR913370,28F,28,28F,NA,NA,SeroCall,GPS_benchmark
SRR26673574,9N,9,9N,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26673574,9N,9,9N,NA,NA,PfaSTer,GPS_benchmark
SRR26673574,9N,9,9N,NA,NA,PneumoCaT,GPS_benchmark
SRR26673574,9N,9,9N/9L,NA,NA,PneumoKITy,GPS_benchmark
SRR26673574,9N,9,9N,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26673574,9N,9,9N,NA,NA,SeroBA,GPS_benchmark
SRR26673574,9N,9,9N,NA,NA,SeroCall,GPS_benchmark
ERR2681154,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2681154,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR2681154,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
ERR2681154,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR2681154,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2681154,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR2681154,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
SRR26714657,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26714657,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
SRR26714657,22F,22,22F,NA,NA,PneumoCaT,GPS_benchmark
SRR26714657,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
SRR26714657,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26714657,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
SRR26714657,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
ERR311154,6B,6,6B,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR311154,6B,6,6E,NA,NA,PfaSTer,GPS_benchmark
ERR311154,6B,6,6E,NA,NA,PneumoCaT,GPS_benchmark
ERR311154,6B,6,Serogroup_6_(6E),NA,NA,PneumoKITy,GPS_benchmark
ERR311154,6B,6,6B,NA,NA,Pneumo-Typer,GPS_benchmark
ERR311154,6B,6,6B,NA,NA,SeroBA,GPS_benchmark
ERR311154,6B,6,6E(6B),NA,NA,SeroCall,GPS_benchmark
ERR1453416,6A,6,6A,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1453416,6A,6,6A,NA,NA,PfaSTer,GPS_benchmark
ERR1453416,6A,6,6A,NA,NA,PneumoCaT,GPS_benchmark
ERR1453416,6A,6,6A/6B,NA,NA,PneumoKITy,GPS_benchmark
ERR1453416,6A,6,6A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1453416,6A,6,6A,NA,NA,SeroBA,GPS_benchmark
ERR1453416,6A,6,6A,NA,NA,SeroCall,GPS_benchmark
SRR26879713,15A,15,15A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26879713,15A,15,15A,NA,NA,PfaSTer,GPS_benchmark
SRR26879713,15A,15,15A,NA,NA,PneumoCaT,GPS_benchmark
SRR26879713,15A,15,15A/15D,NA,NA,PneumoKITy,GPS_benchmark
SRR26879713,15A,15,15A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26879713,15A,15,15A,NA,NA,SeroBA,GPS_benchmark
SRR26879713,15A,15,15A,NA,NA,SeroCall,GPS_benchmark
SRR26797877,15C,15,15A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26797877,15C,15,15C,NA,NA,PfaSTer,GPS_benchmark
SRR26797877,15C,15,15C,NA,NA,PneumoCaT,GPS_benchmark
SRR26797877,15C,15,15B/15C,NA,NA,PneumoKITy,GPS_benchmark
SRR26797877,15C,15,15B|15C,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26797877,15C,15,15C,NA,NA,SeroBA,GPS_benchmark
SRR26797877,15C,15,15B/15C,NA,NA,SeroCall,GPS_benchmark
SRR26884442,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26884442,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
SRR26884442,22F,22,22F,NA,NA,PneumoCaT,GPS_benchmark
SRR26884442,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
SRR26884442,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26884442,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
SRR26884442,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
SRR26749743,23B,23,23B,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26749743,23B,23,23B1,NA,NA,PfaSTer,GPS_benchmark
SRR26749743,23B,23,23B1,NA,NA,PneumoCaT,GPS_benchmark
SRR26749743,23B,23,23B,NA,NA,PneumoKITy,GPS_benchmark
SRR26749743,23B,23,23B,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26749743,23B,23,23B,NA,NA,SeroBA,GPS_benchmark
SRR26749743,23B,23,23B1,NA,NA,SeroCall,GPS_benchmark
SRR26714426,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26714426,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
SRR26714426,22F,22,22F,NA,NA,PneumoCaT,GPS_benchmark
SRR26714426,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
SRR26714426,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26714426,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
SRR26714426,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
ERR742560,4,4,4,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR742560,4,4,4,NA,NA,PfaSTer,GPS_benchmark
ERR742560,4,4,4,NA,NA,PneumoCaT,GPS_benchmark
ERR742560,4,4,4,NA,NA,PneumoKITy,GPS_benchmark
ERR742560,4,4,4,NA,NA,Pneumo-Typer,GPS_benchmark
ERR742560,4,4,4,NA,NA,SeroBA,GPS_benchmark
ERR742560,4,4,4,NA,NA,SeroCall,GPS_benchmark
SRR26672952,19A,19,19A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26672952,19A,19,19A,NA,NA,PfaSTer,GPS_benchmark
SRR26672952,19A,19,19A,NA,NA,PneumoCaT,GPS_benchmark
SRR26672952,19A,19,19A,NA,NA,PneumoKITy,GPS_benchmark
SRR26672952,19A,19,19A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26672952,19A,19,19A,NA,NA,SeroBA,GPS_benchmark
SRR26672952,19A,19,19A,NA,NA,SeroCall,GPS_benchmark
ERR1202277,46,46,46,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1202277,46,46,46,NA,NA,PfaSTer,GPS_benchmark
ERR1202277,46,46,12A,NA,NA,PneumoCaT,GPS_benchmark
ERR1202277,46,46,12A/12B/44/46,NA,NA,PneumoKITy,GPS_benchmark
ERR1202277,46,46,46,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1202277,46,46,46,NA,NA,SeroBA,GPS_benchmark
ERR1202277,46,46,46,NA,NA,SeroCall,GPS_benchmark
ERR774646,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR774646,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR774646,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR774646,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR774646,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR774646,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR774646,1,1,1,NA,NA,SeroCall,GPS_benchmark
ERR2090440,9V,9,9V,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2090440,9V,9,9V,NA,NA,PfaSTer,GPS_benchmark
ERR2090440,9V,9,9V,NA,NA,PneumoCaT,GPS_benchmark
ERR2090440,9V,9,9A/9V,NA,NA,PneumoKITy,GPS_benchmark
ERR2090440,9V,9,9V,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2090440,9V,9,9V,NA,NA,SeroBA,GPS_benchmark
ERR2090440,9V,9,9V,NA,NA,SeroCall,GPS_benchmark
ERR3270859,11A,11,11A,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR3270859,11A,11,11A,NA,NA,PfaSTer,GPS_benchmark
ERR3270859,11A,11,11A,NA,NA,PneumoCaT,GPS_benchmark
ERR3270859,11A,11,11A/11D,NA,NA,PneumoKITy,GPS_benchmark
ERR3270859,11A,11,11A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR3270859,11A,11,11A,NA,NA,SeroBA,GPS_benchmark
