sample_id,benchmark,true_serotype,true_serogroup,ALLCAPS,PfaSTer,PneumoCaT,PneumoKITy,Pneumo-Typer,SeroBA,SeroCall
ERR2853487,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR2853503,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR2853521,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR2853525,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR2853526,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR2853529,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR2853549,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR2853574,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR2853577,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR2853625,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR2853630,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR2853631,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR2853654,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR2853675,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR2853684,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR2853687,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR2853693,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR3164125,GPS_benchmark,NA,NA,14,14,14,14,14,14,14
ERR316595,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR316611,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR316635,GPS_benchmark,NA,NA,6A,6A,6A,6A_6B_6C_6D,6A,6A,6A
ERR316681,GPS_benchmark,NA,NA,7F,7F,7F,7F/7A,7F,7F,7F
ERR316750,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR316817,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR316874,GPS_benchmark,NA,NA,15B,15C,15B,15B/15C,15C,15C,15B/15C
ERR316903,GPS_benchmark,NA,NA,9V,9V,9V,9A/9V,9V,9V,9V
ERR316909,GPS_benchmark,NA,NA,16F,16F,16F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
ERR316917,GPS_benchmark,NA,NA,19B,NT,19B,19B,19B,19B,19B
ERR316928,GPS_benchmark,NA,NA,15B,15C,15B,15B/15C,15C,15C,15B/15C
ERR319314,GPS_benchmark,NA,NA,6B,NT,Failed,Serogroup_6_(6E),6B,6B,6E(6B)
ERR3227725,GPS_benchmark,NA,NA,15A,15A,15A,15A/15D,15A,15A,15A
ERR3227727,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR3227735,GPS_benchmark,NA,NA,11A,11A,11A,11A/11D,11A,11A,11A
ERR3227736,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR3227755,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR3227765,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR3227767,GPS_benchmark,NA,NA,15A,15A,15A,15A/15D,15A,15A,15A
ERR3227768,GPS_benchmark,NA,NA,8,8,8,8,8,8,8
ERR3227774,GPS_benchmark,NA,NA,14,14,14,14,14,14,14
ERR3227778,GPS_benchmark,NA,NA,14,14,14,14,14,14,14
ERR3227800,GPS_benchmark,NA,NA,7F,7F,7A,7F/7A,7F,7F,7F
ERR3227801,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3227811,GPS_benchmark,NA,NA,35A,35A,35A,35A/35C/42,35A,35A,35A
ERR326414,GPS_benchmark,NA,NA,15C,15C,15B,15B/15C,15B|15C,15C,15B/15C
ERR326530,GPS_benchmark,NA,NA,9V,15C,15B,15B/15C,15B|15C,15C,15B/15C
ERR326717,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR326730,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR3270720,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR3270724,GPS_benchmark,NA,NA,6A,6A,6B,6A/6B,6A,6A,6A
ERR3270748,GPS_benchmark,NA,NA,9V,9V,9V,9A/9V,9V,9V,9V
ERR3270779,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR3270829,GPS_benchmark,NA,NA,6A,6B,6A,6A/6B,6A,6A,6A
ERR3270836,GPS_benchmark,NA,NA,35B,35B,35B,35B/35D,35B,35B,35B
ERR3270845,GPS_benchmark,NA,NA,12F,12F,12F,12F,12F,12F,12F
ERR3270849,GPS_benchmark,NA,NA,35B,35B,35B,35B/35D,35B,35B,35B
ERR3270857,GPS_benchmark,NA,NA,17F,17F,17F,17F,17F,17F,17F
ERR3303157,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR3303237,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR3303251,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR3303261,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR3303308,GPS_benchmark,NA,NA,31,31,31,31,31,31,31
ERR3303318,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR3303323,GPS_benchmark,NA,NA,39,39,39,39,39,39,39
ERR3303328,GPS_benchmark,NA,NA,6A,6B,6A,6A/6B,6A,6A,6A
ERR3303333,GPS_benchmark,NA,NA,6B,6B,6A,6A/6B,6A,6A,6A
ERR3303343,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR3303362,GPS_benchmark,NA,NA,24A,24F,24F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",24F,24B/24C/24F,24A/24B/24F
ERR3303377,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR3303389,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR3303393,GPS_benchmark,NA,NA,35A,35A,35A,35A/35C/42,35A,35A,35A
ERR3303402,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR3303428,GPS_benchmark,NA,NA,9V,9V,9V,9A/9V,9V,9V,9V
ERR3303436,GPS_benchmark,NA,NA,6B,6B,6A,6A/6B,6B,6B,6B
ERR3303451,GPS_benchmark,NA,NA,7B,7B,7B,7B/40,7B,7B,7B
ERR3303452,GPS_benchmark,NA,NA,33B,33B,33B,"Mixed serotypes- {'33B', '33D'}",33B,33B,33D
ERR331167,GPS_benchmark,NA,NA,6C,6C,6D,6C/6D,6C,6C,6C
ERR331400,GPS_benchmark,NA,NA,14,14,14,14,14,14,14
ERR331417,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR331422,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR3332202,GPS_benchmark,NA,NA,24F,24F,24F,24F/24B,24F,24B/24C/24F,24A/24B/24F
ERR340837,GPS_benchmark,NA,NA,8,8,8,8,8,8,8
ERR340870,GPS_benchmark,NA,NA,23A,23A,23A,23A,23A,23A,23A
ERR340871,GPS_benchmark,NA,NA,9N,9N,9N,9N/9L,9N,9N,9N
ERR352038,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR352043,GPS_benchmark,NA,NA,12F,12F,12F,12F,12F,12F,12F
ERR3655157,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR3655229,GPS_benchmark,NA,NA,7F,7F,7A,7F/7A,7F,7F,7F
ERR3655283,GPS_benchmark,NA,NA,6B,6B,6A,6A/6B,6B,6B,6B
ERR3655301,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR3664419,GPS_benchmark,NA,NA,4,4,4,4,4,4,4
ERR3669255,GPS_benchmark,NA,NA,14,14,14,14,14,14,14
ERR3669261,GPS_benchmark,NA,NA,4,4,4,4,4,4,4
ERR3669268,GPS_benchmark,NA,NA,12F,12F,12F,12F,12F,12F,12F
ERR3669278,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR3669301,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR3669371,GPS_benchmark,NA,NA,16F,16F,16F,16F,16F,16F,16F
ERR3669376,GPS_benchmark,NA,NA,24F,24F,24F,24F/24B,24F,24B/24C/24F,24A/24B/24F
ERR3723394,GPS_benchmark,NA,NA,3,3,3,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",3,3,3
ERR3795981,GPS_benchmark,NA,NA,14,14,14,14,14,14,14
ERR3796571,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796606,GPS_benchmark,NA,NA,24F,24B,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796631,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796643,GPS_benchmark,NA,NA,24F,24B,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796654,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796659,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796660,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796667,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796689,GPS_benchmark,NA,NA,24F,24B,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796702,GPS_benchmark,NA,NA,24F,24B,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796707,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796710,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796723,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796724,GPS_benchmark,NA,NA,24F,24B,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796754,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796760,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796769,GPS_benchmark,NA,NA,24F,24B,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796779,GPS_benchmark,NA,NA,24F,24B,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796781,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796786,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796806,GPS_benchmark,NA,NA,24F,24B,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796810,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796818,GPS_benchmark,NA,NA,24F,24B,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796877,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796887,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796908,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796909,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796912,GPS_benchmark,NA,NA,24F,24B,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796913,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796915,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796932,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796947,GPS_benchmark,NA,NA,24F,24B,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796948,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3796950,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3831128,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3831137,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3831139,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR3899201,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR3899218,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR3899228,GPS_benchmark,NA,NA,23F,NT,23F,23F,23F,23F,23F
ERR3899261,GPS_benchmark,NA,NA,23B,23B,23B,23B,23B,23B,23B1
ERR3899298,GPS_benchmark,NA,NA,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR3899314,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR425430,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR425488,GPS_benchmark,NA,NA,11A,11A,11A,11A/11D,11A,11A,11A
ERR425526,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR4289046,GPS_benchmark,NA,NA,17F,17F,17F,17F,17F,17F,17F
ERR4289053,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR4289136,GPS_benchmark,NA,NA,23A,23A,23A,23A,23A,23A,23A
ERR433539,GPS_benchmark,NA,NA,4,4,4,4,4,4,4
ERR433541,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR433692,GPS_benchmark,NA,NA,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR433696,GPS_benchmark,NA,NA,23A,23A,23A,23A,23A,23A,23A
ERR433778,GPS_benchmark,NA,NA,4,4,4,4,4,4,4
ERR433851,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR433950,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR433987,GPS_benchmark,NA,NA,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR449156,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR449161,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR449226,GPS_benchmark,NA,NA,11A,11A,11A,11A/11D,11A,11A,11A
ERR449230,GPS_benchmark,NA,NA,9V,9V,9V,9A/9V,9V,9V,9V
ERR449236,GPS_benchmark,NA,NA,18C,18C,18B,18C/18B,18C,18C,18C
ERR449246,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR4501325,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR4501328,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR4501329,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR4501338,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR4501369,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR4501404,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR4501418,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR4501435,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR4501439,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR4501445,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR4501454,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR4501455,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR4501458,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR4501469,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR490722,GPS_benchmark,NA,NA,6B,NT,6A,"Mixed serotypes- {'6A_6B_6C_6D', '18F'}",6A|06B|18B|18C|18F,6B,6B
ERR490775,GPS_benchmark,NA,NA,4,4,4,4,4,4,4
ERR490794,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR490798,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR505469,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR505491,GPS_benchmark,NA,NA,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR505520,GPS_benchmark,NA,NA,19F,23B1,19AF,19A_19AF,19A,19F,23B1
ERR505545,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR505555,GPS_benchmark,NA,NA,10A,10A,Failed,10A,10A,10A,10A
ERR505587,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR505652,GPS_benchmark,NA,NA,6B,6B,6A,6A/6B,6B,6B,6B
ERR505675,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR505705,GPS_benchmark,NA,NA,11A,11A,11D,11A/11D,11A,11A,11A
ERR505747,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR505758,GPS_benchmark,NA,NA,16F,16F,16F,16F,16F,16F,16F
ERR505760,GPS_benchmark,NA,NA,10A,10A,10A,10A,10A,10A,10A
ERR505893,GPS_benchmark,NA,NA,18C,18C,18B,18C/18B,18C,18C,18B
ERR505905,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR505913,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR505922,GPS_benchmark,NA,NA,6C,6C,6D,6A_6B_6C_6D,6C,6C,6C
ERR505934,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR505956,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR505971,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR505999,GPS_benchmark,NA,NA,33F,33F,33F,33F/33A,33F,33F,33F
ERR506028,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR506038,GPS_benchmark,NA,NA,23A,23A,23A,23A,23A,23A,23A
ERR5104419,GPS_benchmark,NA,NA,4,4,4,4,4,4,4
ERR516634,GPS_benchmark,NA,NA,19F,19F,Failed,19F,19F,19F,19F
ERR516635,GPS_benchmark,NA,NA,6B,6A,6A,6A/6B,6A,6A,6A
ERR516658,GPS_benchmark,NA,NA,35F,35F,35F,35F,35F,35F,35F
ERR516672,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR516691,GPS_benchmark,NA,NA,13,13,13,13,13,13,13
ERR5336815,GPS_benchmark,NA,NA,4,4,4,4,4,4,4
ERR568446,GPS_benchmark,NA,NA,1,1,1,1,1,1,1
ERR568494,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR568500,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR568525,GPS_benchmark,NA,NA,23F,NT,23F,23F,23F,23F,23F
ERR568550,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR568567,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR568600,GPS_benchmark,NA,NA,35F,35F,35F,35F,35F,35F,35F
ERR568608,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR568610,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR568638,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR568751,GPS_benchmark,NA,NA,23B,23B1,23B1,23B,23B,23B,23B1
ERR568764,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR570392,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR570401,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR570412,GPS_benchmark,NA,NA,14,14,14,14,14,14,14
ERR586335,GPS_benchmark,NA,NA,19F,23B1,19AF,19A_19AF,19A,19F,23B1
ERR586345,GPS_benchmark,NA,NA,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR586363,GPS_benchmark,NA,NA,6B,6E,6A,Serogroup_6_(6E),6B,6B,6E(6B)
ERR586367,GPS_benchmark,NA,NA,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR586448,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR586455,GPS_benchmark,NA,NA,19A,NT,19A,19A,19A,19A,19A
ERR586463,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR586472,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR600090,GPS_benchmark,NA,NA,7F,7F,7A,7F/7A,7F,7F,7F
ERR600104,GPS_benchmark,NA,NA,15C,15B,15C,15B/15C,15B,15B,15B/15C
ERR600107,GPS_benchmark,NA,NA,23A,23A,23A,23A,23A,23A,23A
ERR600111,GPS_benchmark,NA,NA,23B,23B1,23B1,23B,23B,23B,23B1
ERR600167,GPS_benchmark,NA,NA,3,15B,15C,15B/15C,15C,15B,15B/15C
ERR600176,GPS_benchmark,NA,NA,33F,33F,33F,33F/33A,33F,33F,33F
ERR600236,GPS_benchmark,NA,NA,15C,15C,15B,15B/15C,15B|15C,15C,15B/15C
ERR600248,GPS_benchmark,NA,NA,11A,11A,11D,11A/11D,11A,11E,11A
ERR600267,GPS_benchmark,NA,NA,23B,23B1,23B1,23B,23B,23B,23B1
ERR600270,GPS_benchmark,NA,NA,3,3,3,3,3,3,3
ERR600378,GPS_benchmark,NA,NA,1,1,1,1,1,1,1
ERR600424,GPS_benchmark,NA,NA,1,1,1,1,1,1,1
ERR600458,GPS_benchmark,NA,NA,15C,15C,15C,15B/15C,15B|15C,15B/15C,15B/15C
ERR600481,GPS_benchmark,NA,NA,14,14,14,14,14,14,14
ERR600484,GPS_benchmark,NA,NA,15B,15B,15B,15B/15C,15B,15B,15B/15C
ERR600496,GPS_benchmark,NA,NA,19F,19F,19F,19F,19F,19F,19F
ERR600516,GPS_benchmark,NA,NA,15C,15C,15C,15B/15C,15B|15C,15C,15B/15C
ERR600524,GPS_benchmark,NA,NA,23A,23A,23A,23A,23A,23A,23A
ERR600552,GPS_benchmark,NA,NA,16F,15C,15C,15B/15C,15C,15C,15B/15C
ERR600555,GPS_benchmark,NA,NA,8,8,8,8,8,8,8
ERR600557,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR600562,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR600574,GPS_benchmark,NA,NA,6A,6A,6A,6A_6B_6C_6D,6A,6A,6A
ERR632883,GPS_benchmark,NA,NA,15B,15C,15C,15B/15C,15C,15C,15B/15C
ERR632929,GPS_benchmark,NA,NA,1,1,1,1,1,1,1
ERR632948,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR632958,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR633016,GPS_benchmark,NA,NA,1,1,1,1,1,1,1
ERR633083,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR633089,GPS_benchmark,NA,NA,13,13,13,13,13,13,13
ERR633099,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR633108,GPS_benchmark,NA,NA,15B,15B,15B,15B/15C,15B,15B,15B/15C
ERR633111,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR633115,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR646540,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR646548,GPS_benchmark,NA,NA,23F,23F,23F,23F,23F,23F,23F
ERR662387,GPS_benchmark,NA,NA,11A,11A,11A,11A/11D,11A,11A,11A
ERR662403,GPS_benchmark,NA,NA,15C,15C,15B,15B/15C,15B|15C,15C,15B/15C
ERR662416,GPS_benchmark,NA,NA,3,3,Failed,3,3,3,3
ERR662422,GPS_benchmark,NA,NA,19A,19A,19A,19A,19A,19A,19A
ERR662424,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR662435,GPS_benchmark,NA,NA,16F,16F,16F,16F,16F,16F,16F
ERR662447,GPS_benchmark,NA,NA,3,3,Failed,3,3,3,3
ERR701825,GPS_benchmark,NA,NA,23F,NT,23F,23F,23F,23F,23F
ERR701840,GPS_benchmark,NA,NA,18F,18F,18A,18F,18F,18F,18F
ERR714106,GPS_benchmark,NA,NA,1,1,1,1,1,1,1
ERR714109,GPS_benchmark,NA,NA,9V,9V,9V,9A/9V,9V,9V,9V
ERR714118,GPS_benchmark,NA,NA,12F,12F,12F,12F,12F,12F,12F
ERR714126,GPS_benchmark,NA,NA,40,40,7B,7B/40,40,40,40
ERR714228,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR714252,GPS_benchmark,NA,NA,7C,15C,15C,15B/15C,15C,15C,15B/15C
ERR714261,GPS_benchmark,NA,NA,7B,7B,7B,7B/40,7B,7B,7B
ERR714288,GPS_benchmark,NA,NA,35B,35B,35B,35B/35D,35B,35B,35B
ERR714326,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR714441,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR714456,GPS_benchmark,NA,NA,22F,22F,22F,22F,22F,22F,22F
ERR714493,GPS_benchmark,NA,NA,6A,6A,6A,6A/6B,6A,6A,6A
ERR714515,GPS_benchmark,NA,NA,1,1,1,1,1,1,1
ERR714540,GPS_benchmark,NA,NA,6B,6B,6A,6A/6B,6B,6B,6B
ERR714567,GPS_benchmark,NA,NA,7F,7F,7A,7F/7A,7F,7F,7F
ERR714571,GPS_benchmark,NA,NA,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR714618,GPS_benchmark,NA,NA,6B,NT,6A,6A_6B_6C_6D,6B,6B,6B
ERR714638,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR714646,GPS_benchmark,NA,NA,19A,19A,19AF,19A,19A,19A,19A
ERR714698,GPS_benchmark,NA,NA,4,4,4,4,4,4,4
ERR730165,GPS_benchmark,NA,NA,35B,35B,35B,35B/35D,35B,35B,35B
ERR730206,GPS_benchmark,NA,NA,11A,11A,11D,11A/11D,11A,11A,11A
