sample_id,tool,predicted_serotype
ERR979984,SeroBA,06C
ERR2681189,SeroBA,18A
SRR26878280,SeroBA,09N
ERR7567866,SeroBA,33D
SRR26878169,SeroBA,08
ERR742530,SeroBA,09N
ERR774552,SeroBA,29
SRR26714485,SeroBA,16F
SRR26931023,SeroBA,08
SRR26594446,SeroBA,09N
ERR1192151,SeroBA,19A
SRR26714361,SeroBA,12F
ERR730434,SeroBA,14
ERR2667357,SeroBA,46
ERR352043,SeroBA,12F
SRR26884467,SeroBA,03
ERR2667239,SeroBA,19A
ERR13364478,SeroBA,35F
ERR13374792,SeroBA,10A
ERR600117,SeroBA,35B
ERR433844,SeroBA,09L
SRR26884280,SeroBA,08
ERR925084,SeroBA,23F
ERR913520,SeroBA,07C
ERR2089043,SeroBA,13
ERR3723326,SeroBA,14
ERR2089483,SeroBA,33F
SRR26911191,SeroBA,23B
SRR26884540,SeroBA,15A
ERR2090755,SeroBA,38
SRR26931748,SeroBA,08
SRR26714253,SeroBA,19A
ERR5262745,SeroBA,04
SRR26910489,SeroBA,23B
ERR2667932,SeroBA,19A
ERR730512,SeroBA,01
SRR26714535,SeroBA,08
ERR8481812,SeroBA,15A
ERR773973,SeroBA,12F
ERR13364607,SeroBA,09V
SRR26883823,SeroBA,17F
ERR1453403,SeroBA,19F
ERR1191983,SeroBA,05
ERR742773,SeroBA,05
ERR13365010,SeroBA,14
SRR26818275,SeroBA,03
ERR980263,SeroBA,20A
ERR568558,SeroBA,09V
SRR26790201,SeroBA,22F
ERR13365494,SeroBA,19F
ERR908960,SeroBA,06A
ERR2090356,SeroBA,19F
ERR570416,SeroBA,06B
ERR1066124,SeroBA,19A
ERR2667898,SeroBA,04
ERR586379,SeroBA,14
SRR26673438,SeroBA,19A
ERR13364458,SeroBA,22F
SRR26672944,SeroBA,22F
ERR568500,SeroBA,19F
ERR2091300,SeroBA,33F
ERR701817,SeroBA,06B
ERR900658,SeroBA,19F
SRR26817728,SeroBA,12F
ERR909235,SeroBA,19A
ERR600285,SeroBA,14
SRR26877950,SeroBA,17F
ERR2091161,SeroBA,33F
ERR845749,SeroBA,18C
ERR3303389,SeroBA,19A
ERR876636,SeroBA,14
ERR2090110,SeroBA,15C
SRR26884193,SeroBA,09N
ERR4501445,SeroBA,19A
SRR26672778,SeroBA,08
ERR13374862,SeroBA,15C
ERR505971,SeroBA,19F
ERR869843,SeroBA,15A
ERR1065358,SeroBA,13
SRR26672966,SeroBA,33A/33E/33F
ERR2090515,SeroBA,05
SRR26797782,SeroBA,16F
ERR2667933,SeroBA,19A
SRR26790003,SeroBA,08
ERR925096,SeroBA,09V
SRR26818481,SeroBA,06C
SRR26818243,SeroBA,12F
ERR3664419,SeroBA,04
ERR338207,SeroBA,08
ERR1202399,SeroBA,46
ERR2090399,SeroBA,01
ERR913535,SeroBA,06B
SRR26673591,SeroBA,16F
ERR742466,SeroBA,19A
ERR750977,SeroBA,15B
ERR505491,SeroBA,24B/24C/24F
SRR26930620,SeroBA,08
SRR26673371,SeroBA,10A
ERR736937,SeroBA,15A
SRR26833973,SeroBA,21
ERR714468,SeroBA,09V
SRR26673087,SeroBA,33F
ERR316613,SeroBA,06A
ERR774646,SeroBA,01
ERR2089658,SeroBA,19F
SRR26797452,SeroBA,19F
ERR1795479,SeroBA,09N
ERR714112,SeroBA,01
SRR26931123,SeroBA,23A
SRR26673459,SeroBA,08
SRR26834522,SeroBA,19A
SRR26594176,SeroBA,08
SRR26714847,SeroBA,09N
ERR1422458,SeroBA,23F
SRR26833997,SeroBA,35B
ERR876496,SeroBA,18C
ERR3796606,SeroBA,24B/24C/24F
ERR1192012,SeroBA,01
SRR26884157,SeroBA,19A
ERR505926,SeroBA,19F
ERR909155,SeroBA,09N
ERR316595,SeroBA,06A
SRR26749510,SeroBA,20B
ERR3796530,SeroBA,14
ERR1191885,SeroBA,06B
ERR1788349,SeroBA,16F
ERR3899306,SeroBA,14
SRR26910653,SeroBA,06C
ERR7567793,SeroBA,21
ERR900685,SeroBA,13
ERR913088,SeroBA,15B/15C
ERR1066289,SeroBA,35B
ERR1540680,SeroBA,34
SRR26834259,SeroBA,31
ERR742682,SeroBA,12F
SRR26879758,SeroBA,07C
SRR26714780,SeroBA,23B
SRR26749489,SeroBA,08
ERR1202433,SeroBA,35B
ERR751050,SeroBA,14
ERR5336813,SeroBA,04
ERR13365220,SeroBA,14
SRR26930193,SeroBA,06C
ERR1788327,SeroBA,15B
ERR862506,SeroBA,16F
ERR13365685,SeroBA,01
ERR340836,SeroBA,01
ERR501567,SeroBA,10B
ERR909174,SeroBA,35B
SRR26818573,SeroBA,09N
ERR925335,SeroBA,15B
SRR26930870,SeroBA,03
ERR7568046,SeroBA,08
ERR1202614,SeroBA,14
ERR2681307,SeroBA,19A
ERR2680713,SeroBA,15A
ERR2667096,SeroBA,14
ERR600270,SeroBA,03
SRR26931514,SeroBA,07C
ERR913194,SeroBA,15A
ERR1764052,SeroBA,01
SRR26879958,SeroBA,15B
ERR3796912,SeroBA,24B/24C/24F
ERR319349,SeroBA,06B
SRR26749545,SeroBA,10A
SRR26931664,SeroBA,22F
ERR774282,SeroBA,16F
SRR26673184,SeroBA,03
SRR26818430,SeroBA,08
ERR2089033,SeroBA,13
SRR26714152,SeroBA,12F
SRR26818105,SeroBA,16F
ERR2680740,SeroBA,35A
SRR26910431,SeroBA,09N
ERR13364502,SeroBA,06C
ERR4501458,SeroBA,24B/24C/24F
ERR1065321,SeroBA,19A
ERR925129,SeroBA,21
ERR862324,SeroBA,13
ERR2667918,SeroBA,18A
SRR26910897,SeroBA,08
ERR319339,SeroBA,06A
ERR913081,SeroBA,23F
ERR4501369,SeroBA,24B/24C/24F
ERR2089715,SeroBA,05
ERR13365216,SeroBA,23A
ERR1065483,SeroBA,19F
ERR742497,SeroBA,38
ERR1066310,SeroBA,08
ERR434027,SeroBA,23F
SRR26797136,SeroBA,09N
ERR876443,SeroBA,14
SRR26749688,SeroBA,03
ERR505736,SeroBA,06C
SRR26931589,SeroBA,07C
ERR632875,SeroBA,14
ERR600496,SeroBA,19F
SRR26818514,SeroBA,33F
ERR1422478,SeroBA,11A
ERR750906,SeroBA,06B
SRR26880339,SeroBA,23A
SRR26834065,SeroBA,12F
SRR26749734,SeroBA,22F
ERR2667421,SeroBA,15C
ERR742624,SeroBA,19A
ERR714353,SeroBA,01
SRR26750115,SeroBA,12F
SRR26789990,SeroBA,22F
SRR26833942,SeroBA,08
ERR884442,SeroBA,19F
SRR26910622,SeroBA,15B
ERR742594,SeroBA,03
SRR26789582,SeroBA,22F
ERR742493,SeroBA,14
ERR1214670,SeroBA,14
ERR1065441,SeroBA,06A
SRR26797475,SeroBA,33F
ERR884578,SeroBA,19A
SRR26884573,SeroBA,19A
ERR742733,SeroBA,33D
SRR26673311,SeroBA,08
ERR1065666,SeroBA,19F
ERR13365279,SeroBA,31
ERR751194,SeroBA,22F
SRR26879689,SeroBA,19A
ERR742389,SeroBA,19A
ERR632989,SeroBA,06A
ERR13364618,SeroBA,14
ERR2089099,SeroBA,13
SRR26749992,SeroBA,07F
SRR26931790,SeroBA,08
ERR13364957,SeroBA,15B
ERR774284,SeroBA,11A
ERR730340,SeroBA,06B
ERR13365271,SeroBA,06C
SRR26797321,SeroBA,12F
ERR870285,SeroBA,23A
ERR4289116,SeroBA,25F
SRR26910544,SeroBA,09N
ERR2853630,SeroBA,19A
ERR742672,SeroBA,05
SRR26911059,SeroBA,06A
ERR490775,SeroBA,04
SRR26749454,SeroBA,15B
SRR26930730,SeroBA,14
SRR26594516,SeroBA,08
ERR505758,SeroBA,16F
ERR1202370,SeroBA,17F
ERR876619,SeroBA,08
ERR1430864,SeroBA,01
SRR26878601,SeroBA,12F
ERR13374720,SeroBA,10B
ERR1106633,SeroBA,01
ERR1065796,SeroBA,12F
SRR26818180,SeroBA,35F
ERR909057,SeroBA,06B
ERR1453816,SeroBA,12F
ERR1202490,SeroBA,12F
SRR26673266,SeroBA,11A/11B/11C/11D/11E/11F/11F_like
ERR1422615,SeroBA,02
SRR26789598,SeroBA,12F
SRR26789935,SeroBA,38
SRR26911000,SeroBA,03
ERR600625,SeroBA,23F
SRR26883885,SeroBA,08
ERR3303337,SeroBA,06B
SRR26672999,SeroBA,11A
ERR13365602,SeroBA,Serogroup 6
SRR26714555,SeroBA,19F
SRR26789695,SeroBA,08
ERR13365033,SeroBA,14
ERR1214691,SeroBA,23F
ERR13365425,SeroBA,09N
ERR13366209,SeroBA,10A
SRR26797966,SeroBA,08
SRR26594738,SeroBA,38
ERR1065531,SeroBA,15A
ERR2089676,SeroBA,06A
SRR26749666,SeroBA,12F
ERR13374796,SeroBA,23A
SRR26797283,SeroBA,33F
ERR1065726,SeroBA,34
SRR26750025,SeroBA,19A
ERR1422423,SeroBA,12F
ERR449161,SeroBA,23F
SRR26715058,SeroBA,11A
ERR600378,SeroBA,01
ERR632942,SeroBA,14
SRR26931446,SeroBA,12F
ERR1422507,SeroBA,35F
SRR26884338,SeroBA,08
SRR26750058,SeroBA,08
SRR26714249,SeroBA,15A
SRR26797598,SeroBA,31
ERR997577,SeroBA,23B
ERR1422588,SeroBA,19F
ERR1540693,SeroBA,15C
SRR26594995,SeroBA,08
ERR909127,SeroBA,19F
SRR26834338,SeroBA,07C
ERR1214506,SeroBA,10B
ERR913502,SeroBA,23F
ERR751024,SeroBA,05
ERR3270766,SeroBA,10A
ERR1453387,SeroBA,19A
SRR26877994,SeroBA,08
ERR714708,SeroBA,14
ERR979902,SeroBA,01
ERR1066176,SeroBA,23F
SRR26673145,SeroBA,33A/33E/33F
SRR26789393,SeroBA,09N
ERR2089130,SeroBA,11A
ERR1192170,SeroBA,28F
SRR26931515,SeroBA,33F
ERR2089193,SeroBA,14
ERR884589,SeroBA,06A
SRR26797149,SeroBA,08
ERR1453432,SeroBA,16F
ERR1065967,SeroBA,11A
SRR26910947,SeroBA,08
ERR1214607,SeroBA,33B
SRR26883831,SeroBA,12F
ERR870293,SeroBA,19A
ERR2089823,SeroBA,28F
ERR2091240,SeroBA,34
SRR26797683,SeroBA,22F
SRR26594518,SeroBA,12F
SRR26931528,SeroBA,07C
ERR1191981,SeroBA,16F
SRR26930159,SeroBA,08
ERR3303393,SeroBA,35A
SRR26672763,SeroBA,22F
SRR26673473,SeroBA,15A
ERR2089756,SeroBA,33F
ERR751133,SeroBA,06B
ERR1065902,SeroBA,12F
ERR13365269,SeroBA,19A
ERR13365847,SeroBA,03
ERR316913,SeroBA,18C
SRR26930869,SeroBA,03
ERR13364801,SeroBA,09V
SRR26818660,SeroBA,15C
SRR26594241,SeroBA,23B
ERR925218,SeroBA,15C
SRR26673402,SeroBA,12F
ERR13366250,SeroBA,22F
ERR8481807,SeroBA,15C
ERR13374797,SeroBA,22F
SRR26879557,SeroBA,08
ERR774701,SeroBA,13
SRR26714121,SeroBA,24B/24C/24F
ERR1658076,SeroBA,11A
SRR26714882,SeroBA,20B
ERR2089232,SeroBA,17F
ERR1191942,SeroBA,10A
ERR2089443,SeroBA,06B
SRR26833850,SeroBA,22F
ERR425461,SeroBA,12F
SRR26878626,SeroBA,08
SRR26797611,SeroBA,16F
SRR26749498,SeroBA,03
ERR1788163,SeroBA,35F
SRR26789982,SeroBA,11A
SRR26833889,SeroBA,09N
ERR1202235,SeroBA,21
ERR900663,SeroBA,19F
SRR26750011,SeroBA,33F
ERR505949,SeroBA,05
SRR26797789,SeroBA,03
SRR26673051,SeroBA,11A
ERR3655238,SeroBA,19F
ERR433570,SeroBA,18C
SRR26883924,SeroBA,08
ERR2089054,SeroBA,24B/24C/24F
SRR26834469,SeroBA,22F
SRR26594185,SeroBA,07F
ERR742423,SeroBA,22F
ERR908914,SeroBA,19F
ERR3303427,SeroBA,06C
ERR845754,SeroBA,07F
ERR730476,SeroBA,06B
ERR2681319,SeroBA,15C
ERR925341,SeroBA,17F
ERR774200,SeroBA,23A
ERR2089881,SeroBA,15B
ERR1192074,SeroBA,37
SRR26714590,SeroBA,19A
ERR870015,SeroBA,13
SRR26749310,SeroBA,12F
SRR26594403,SeroBA,03
SRR26930975,SeroBA,33F
ERR600524,SeroBA,23A
ERR742347,SeroBA,22F
SRR26749697,SeroBA,07C
SRR26818636,SeroBA,18C
SRR26884007,SeroBA,19F
ERR13364976,SeroBA,08
ERR326405,SeroBA,06C
ERR997509,SeroBA,35B
SRR26818388,SeroBA,38
SRR26910515,SeroBA,10A
ERR1422414,SeroBA,03
SRR26930293,SeroBA,31
ERR2089326,SeroBA,09V
SRR26673638,SeroBA,20B
ERR4289090,SeroBA,14
ERR632992,SeroBA,06B
ERR909083,SeroBA,09V
ERR845762,SeroBA,14
ERR326450,SeroBA,14
ERR774204,SeroBA,06B
ERR13364844,SeroBA,14
SRR26930679,SeroBA,09N
ERR750956,SeroBA,04
SRR26673521,SeroBA,08
ERR913257,SeroBA,01
ERR2681016,SeroBA,34
ERR1202118,SeroBA,13
ERR1788177,SeroBA,01
SRR26749610,SeroBA,35F
SRR26789358,SeroBA,09V
SRR26797703,SeroBA,17F
ERR13365151,SeroBA,19F
SRR26789988,SeroBA,12F
SRR26930572,SeroBA,22F
SRR26930810,SeroBA,11A
SRR26931045,SeroBA,03
SRR26834389,SeroBA,15B
ERR2089541,SeroBA,19A
SRR26672965,SeroBA,33F
SRR26594799,SeroBA,08
SRR26797349,SeroBA,19A
ERR708297,SeroBA,06B
ERR730412,SeroBA,14
ERR884694,SeroBA,19A
ERR2612089,SeroBA,01
SRR26789220,SeroBA,03
SRR26930729,SeroBA,12F
ERR774043,SeroBA,12F
SRR26818269,SeroBA,15A
ERR750855,SeroBA,19F
ERR714475,SeroBA,01
SRR26884313,SeroBA,08
ERR925054,SeroBA,09V
ERR2089296,SeroBA,17F
SRR26878100,SeroBA,08
ERR845760,SeroBA,06A
SRR26714426,SeroBA,22F
ERR2090681,SeroBA,05
SRR26878349,SeroBA,22F
SRR26834409,SeroBA,03
ERR326564,SeroBA,12F
ERR600515,SeroBA,13
SRR26818337,SeroBA,10A
SRR26790119,SeroBA,08
ERR2680647,SeroBA,06A
ERR1202397,SeroBA,01
ERR3303452,SeroBA,33B
ERR2612111,SeroBA,05
ERR2090725,SeroBA,15A
ERR1453358,SeroBA,19F
ERR13374918,SeroBA,20B
ERR984293,SeroBA,34
SRR26834382,SeroBA,03
ERR600386,SeroBA,06B
ERR1788323,SeroBA,01
ERR908989,SeroBA,34
ERR2089987,SeroBA,01
SRR26714573,SeroBA,15C
ERR714567,SeroBA,07F
ERR632888,SeroBA,12F
ERR3796781,SeroBA,24B/24C/24F
SRR26880251,SeroBA,08
SRR26714439,SeroBA,07C
ERR13374689,SeroBA,09N
ERR13365757,SeroBA,38
SRR26834223,SeroBA,15B
ERR13364383,SeroBA,14
SRR26833998,SeroBA,19A
SRR26880214,SeroBA,11A
SRR26883985,SeroBA,22F
ERR913525,SeroBA,23F
ERR730786,SeroBA,23F
ERR2089037,SeroBA,23B
ERR876467,SeroBA,33F
ERR730744,SeroBA,23F
ERR1422683,SeroBA,17F
SRR26749190,SeroBA,19A
ERR2681141,SeroBA,06B
SRR26910716,SeroBA,08
ERR505645,SeroBA,19F
ERR433508,SeroBA,16F
ERR568440,SeroBA,19F
ERR979885,SeroBA,14
SRR26833930,SeroBA,11A
SRR26594861,SeroBA,16F
ERR433571,SeroBA,19F
ERR1788201,SeroBA,22F
SRR26834453,SeroBA,22F
SRR26817896,SeroBA,19A
SRR26884613,SeroBA,17F
SRR26673551,SeroBA,22F
SRR26910849,SeroBA,22F
SRR26673110,SeroBA,33F
SRR26790031,SeroBA,08
SRR26834518,SeroBA,16F
ERR2667111,SeroBA,15C
SRR26714909,SeroBA,33F
SRR26817841,SeroBA,22F
SRR26594760,SeroBA,23A
ERR13365894,SeroBA,20B
SRR26818053,SeroBA,15A
ERR2853503,SeroBA,19A
ERR13365829,SeroBA,19F
ERR13374931,SeroBA,08
ERR909108,SeroBA,19F
ERR876704,SeroBA,17F
ERR3227811,SeroBA,35A
ERR596390,SeroBA,22F
SRR26594699,SeroBA,19A
ERR913410,SeroBA,13
ERR773907,SeroBA,23F
SRR26931338,SeroBA,19A
SRR26884142,SeroBA,08
ERR2089857,SeroBA,24B/24C/24F
ERR742449,SeroBA,17F
SRR26594262,SeroBA,08
ERR2089165,SeroBA,19F
ERR2090830,SeroBA,33F
SRR26910334,SeroBA,22F
ERR586406,SeroBA,07F
ERR600176,SeroBA,33F
ERR730425,SeroBA,29
ERR13365466,SeroBA,16F
ERR319343,SeroBA,06B
ERR5104409,SeroBA,04
ERR913219,SeroBA,23B
SRR26930267,SeroBA,14
ERR600256,SeroBA,19F
SRR26797387,SeroBA,19A
ERR1065392,SeroBA,22F
ERR3227800,SeroBA,07F
SRR26797123,SeroBA,15A
ERR8481670,SeroBA,23F
ERR13364387,SeroBA,35F
ERR730905,SeroBA,06B
ERR600623,SeroBA,14
SRR26817831,SeroBA,12F
ERR1788510,SeroBA,03
SRR26883993,SeroBA,23A
SRR26797798,SeroBA,15C
SRR26879603,SeroBA,10A
ERR980081,SeroBA,11A
ERR773891,SeroBA,33D
SRR26789585,SeroBA,08
ERR2667598,SeroBA,09N
SRR26878336,SeroBA,23B
ERR1658163,SeroBA,34
ERR862517,SeroBA,13
ERR1066264,SeroBA,23A
ERR1065703,SeroBA,21
SRR26789219,SeroBA,11A
SRR26789416,SeroBA,11A
SRR26797733,SeroBA,19F
SRR26878272,SeroBA,22F
SRR26673106,SeroBA,31
SRR26910731,SeroBA,06B
SRR26879814,SeroBA,22F
ERR980251,SeroBA,34
ERR3899261,SeroBA,23B
SRR26714897,SeroBA,09N
SRR26714921,SeroBA,07C
ERR750849,SeroBA,25F
ERR2667428,SeroBA,18C
ERR1799725,SeroBA,01
SRR26931723,SeroBA,09N
ERR13366087,SeroBA,04
SRR26879452,SeroBA,08
SRR26797114,SeroBA,33F
SRR26789940,SeroBA,08
ERR1066354,SeroBA,03
ERR742519,SeroBA,19A
ERR774607,SeroBA,05
ERR438982,SeroBA,01
SRR26749820,SeroBA,19F
ERR2090113,SeroBA,19F
SRR26878610,SeroBA,35F
ERR2667642,SeroBA,05
ERR646600,SeroBA,14
ERR884561,SeroBA,18C
ERR352055,SeroBA,14
ERR326422,SeroBA,19A
ERR1065246,SeroBA,19F
SRR26818188,SeroBA,09N
ERR326744,SeroBA,10A
ERR600084,SeroBA,07F
ERR751121,SeroBA,33D
ERR5104400,SeroBA,04
ERR3227840,SeroBA,01
SRR26910686,SeroBA,08
SRR26818555,SeroBA,08
ERR774023,SeroBA,01
ERR2667719,SeroBA,14
SRR26797903,SeroBA,10A
ERR600325,SeroBA,01
ERR316671,SeroBA,19F
ERR908861,SeroBA,06B
ERR714618,SeroBA,06B
ERR1106739,SeroBA,13
ERR13365100,SeroBA,31
SRR26910674,SeroBA,19A
ERR13366068,SeroBA,22F
SRR26818394,SeroBA,22F
ERR2090890,SeroBA,33F
ERR925313,SeroBA,19B
ERR2681312,SeroBA,34
ERR505560,SeroBA,39
SRR26879675,SeroBA,19F
ERR884497,SeroBA,19F
SRR26749282,SeroBA,22F
ERR316799,SeroBA,06A
SRR26789999,SeroBA,22F
ERR1788572,SeroBA,14
ERR751172,SeroBA,06A
SRR26595096,SeroBA,35B
ERR773975,SeroBA,01
ERR1214575,SeroBA,19F
ERR997675,SeroBA,17F
ERR13364705,SeroBA,19F
ERR750968,SeroBA,15A
ERR13364941,SeroBA,16F
ERR1202528,SeroBA,38
ERR13365446,SeroBA,24B/24C/24F
ERR13365910,SeroBA,22F
ERR13374754,SeroBA,16F
ERR13374614,SeroBA,03
ERR2853466,SeroBA,19A
ERR2090966,SeroBA,04
ERR714697,SeroBA,19F
SRR26930867,SeroBA,11A
ERR730495,SeroBA,05
ERR7568065,SeroBA,08
ERR1202621,SeroBA,14
SRR26884329,SeroBA,03
ERR1540774,SeroBA,35B
ERR1795509,SeroBA,09V
SRR26818688,SeroBA,03
ERR980247,SeroBA,07C
ERR600302,SeroBA,19F
ERR568737,SeroBA,06B
SRR26884094,SeroBA,08
ERR730825,SeroBA,19F
ERR913094,SeroBA,34
ERR3899282,SeroBA,14
ERR1065468,SeroBA,15B
ERR449247,SeroBA,06A
ERR730545,SeroBA,03
ERR730228,SeroBA,14
ERR13364588,SeroBA,04
ERR1422621,SeroBA,23F
SRR26878695,SeroBA,35F
ERR326582,SeroBA,06B
ERR2681188,SeroBA,06A
ERR3796818,SeroBA,24B/24C/24F
ERR751057,SeroBA,19F
ERR1191897,SeroBA,23F
ERR1065123,SeroBA,19F
SRR26879791,SeroBA,22F
SRR26833528,SeroBA,08
ERR751066,SeroBA,06A
ERR1453637,SeroBA,15C
SRR26789686,SeroBA,08
SRR26797761,SeroBA,12F
ERR1214490,SeroBA,38
ERR8481894,SeroBA,19B
SRR26594202,SeroBA,23B
SRR26879443,SeroBA,08
SRR26672877,SeroBA,15A
SRR26833894,SeroBA,19A
SRR26714422,SeroBA,08
SRR26714308,SeroBA,19A
SRR26883931,SeroBA,12F
SRR26714997,SeroBA,08
ERR2089132,SeroBA,03
SRR26930697,SeroBA,12F
ERR913393,SeroBA,34
ERR1658158,SeroBA,04
ERR870148,SeroBA,12F
ERR1658106,SeroBA,14
SRR26879766,SeroBA,08
ERR505585,SeroBA,35F
ERR2089698,SeroBA,19F
SRR26672921,SeroBA,16F
ERR2667756,SeroBA,19A
ERR8481815,SeroBA,19A
ERR600336,SeroBA,04
SRR26673698,SeroBA,15A
ERR913185,SeroBA,19A
ERR1202444,SeroBA,13
SRR26818524,SeroBA,03
SRR26910363,SeroBA,09N
ERR714540,SeroBA,06B
SRR26911047,SeroBA,12F
ERR13364573,SeroBA,14
ERR505937,SeroBA,14
SRR26910840,SeroBA,22F
ERR925101,SeroBA,23B
ERR1788165,SeroBA,08
ERR876774,SeroBA,23F
ERR730593,SeroBA,06B
ERR13364550,SeroBA,23F
ERR908900,SeroBA,15C
SRR26930388,SeroBA,03
SRR26749840,SeroBA,09N
ERR13374958,SeroBA,20B
ERR2089537,SeroBA,06A
ERR433987,SeroBA,15B
ERR876768,SeroBA,14
ERR316750,SeroBA,23F
SRR26594874,SeroBA,15B
SRR26930543,SeroBA,09N
ERR596424,SeroBA,35B
ERR1202414,SeroBA,01
SRR26930802,SeroBA,19A
ERR2091196,SeroBA,02
ERR1065914,SeroBA,13
ERR2853639,SeroBA,19A
SRR26797938,SeroBA,23B
ERR1540679,SeroBA,35B
ERR600167,SeroBA,15B
ERR425505,SeroBA,14
SRR26818258,SeroBA,17F
ERR1065711,SeroBA,06A
ERR773960,SeroBA,06B
SRR26789298,SeroBA,23F
ERR433845,SeroBA,01
ERR2680880,SeroBA,19F
ERR13364903,SeroBA,19A
SRR26910609,SeroBA,07C
SRR26931309,SeroBA,08
SRR26673231,SeroBA,22F
ERR774205,SeroBA,15A
SRR26930282,SeroBA,12F
ERR979922,SeroBA,01
ERR13364969,SeroBA,07F
ERR908925,SeroBA,34
ERR701840,SeroBA,18F
SRR26931249,SeroBA,33F
ERR884413,SeroBA,03
ERR326420,SeroBA,04
SRR26789360,SeroBA,38
SRR26673654,SeroBA,08
ERR1065182,SeroBA,09V
SRR26879783,SeroBA,10A
ERR2089470,SeroBA,06C
ERR3796915,SeroBA,24B/24C/24F
ERR13374740,SeroBA,08
SRR26797567,SeroBA,03
ERR2090936,SeroBA,14
SRR26883796,SeroBA,08
ERR742706,SeroBA,06A
ERR714162,SeroBA,01
ERR600131,SeroBA,22F
ERR979912,SeroBA,05
ERR845786,SeroBA,02
ERR909084,SeroBA,23F
ERR2090570,SeroBA,06C
ERR870282,SeroBA,06A
SRR26749896,SeroBA,21
ERR884636,SeroBA,06B
SRR26789424,SeroBA,22F
SRR26879469,SeroBA,07C
ERR773859,SeroBA,06A
SRR26880116,SeroBA,16F
SRR26789873,SeroBA,08
ERR13365488,SeroBA,14
ERR876678,SeroBA,06B
ERR13365427,SeroBA,17F
SRR26879891,SeroBA,19A
ERR13364436,SeroBA,08
ERR326380,SeroBA,06C
ERR1658227,SeroBA,23A
SRR26789285,SeroBA,08
ERR13374748,SeroBA,06C
SRR26714143,SeroBA,08
SRR26594667,SeroBA,12F
SRR26910746,SeroBA,19A
ERR13364527,SeroBA,23F
SRR26930498,SeroBA,06B
ERR331453,SeroBA,04
ERR979986,SeroBA,35B
ERR979945,SeroBA,35B
ERR1214425,SeroBA,15F
ERR3899228,SeroBA,23F
SRR26797521,SeroBA,09N
ERR2667978,SeroBA,24B/24C/24F
ERR3303451,SeroBA,07B
ERR1288866,SeroBA,19B
ERR884383,SeroBA,10A
ERR714443,SeroBA,04
ERR568638,SeroBA,19A
SRR26930434,SeroBA,03
ERR7568061,SeroBA,12F
ERR1106726,SeroBA,06B
SRR26715037,SeroBA,03
ERR900721,SeroBA,07C
ERR730165,SeroBA,35B
ERR2090638,SeroBA,01
ERR1422500,SeroBA,14
SRR26714255,SeroBA,03
SRR26673744,SeroBA,03
ERR2089956,SeroBA,19F
ERR501605,SeroBA,19F
ERR433511,SeroBA,12F
ERR316681,SeroBA,07F
ERR2090172,SeroBA,01
ERR505652,SeroBA,06B
ERR13364628,SeroBA,09V
ERR316574,SeroBA,05
ERR751038,SeroBA,07F
ERR980107,SeroBA,06C
ERR1453658,SeroBA,06B
ERR714337,SeroBA,12F
SRR26749234,SeroBA,34
ERR742402,SeroBA,07F
SRR26879713,SeroBA,15A
ERR1422680,SeroBA,19A
SRR26880317,SeroBA,15A
SRR26789596,SeroBA,19A
ERR13365994,SeroBA,24B/24C/24F
SRR26750096,SeroBA,11E
ERR1788470,SeroBA,14
SRR26749879,SeroBA,11A
SRR26877785,SeroBA,22F
SRR26750033,SeroBA,19F
SRR26930826,SeroBA,08
ERR434047,SeroBA,18C
SRR26880054,SeroBA,22F
ERR876727,SeroBA,08
ERR742586,SeroBA,35B
SRR26749769,SeroBA,12F
ERR714638,SeroBA,19A
SRR26880086,SeroBA,09N
SRR26884275,SeroBA,10A
ERR13374638,SeroBA,14
ERR13364555,SeroBA,19F
ERR600392,SeroBA,12F
ERR774083,SeroBA,19A
ERR2668096,SeroBA,18C
SRR26931861,SeroBA,07C
SRR26930563,SeroBA,09N
SRR26818616,SeroBA,09N
ERR913322,SeroBA,19A
SRR26714712,SeroBA,08
ERR3796948,SeroBA,24B/24C/24F
ERR2090730,SeroBA,16F
ERR13365206,SeroBA,19F
ERR1788047,SeroBA,12F
SRR26833558,SeroBA,33A/33E/33F
ERR1658231,SeroBA,15A
ERR925147,SeroBA,35A
ERR13364538,SeroBA,07F
ERR1540780,SeroBA,19A
SRR26931284,SeroBA,13
ERR870284,SeroBA,01
SRR26797463,SeroBA,12F
ERR730862,SeroBA,23B
ERR4501328,SeroBA,19A
ERR909286,SeroBA,19F
ERR319314,SeroBA,06B
ERR3227765,SeroBA,19F
ERR1756425,SeroBA,05
ERR980039,SeroBA,02
ERR352004,SeroBA,05
ERR913443,SeroBA,34
SRR26714351,SeroBA,12F
SRR26749214,SeroBA,09N
SRR26834473,SeroBA,22F
SRR26789657,SeroBA,08
ERR2089373,SeroBA,12F
ERR13365638,SeroBA,14
ERR1540729,SeroBA,14
ERR13375058,SeroBA,14
SRR26931102,SeroBA,08
ERR701856,SeroBA,23F
SRR26878516,SeroBA,08
ERR505529,SeroBA,09V
SRR26797834,SeroBA,08
SRR26930707,SeroBA,06C
SRR26880131,SeroBA,15A
ERR774717,SeroBA,38
ERR913090,SeroBA,19A
SRR26749535,SeroBA,20B
SRR26797751,SeroBA,12F
SRR26594566,SeroBA,33E
ERR2667797,SeroBA,19A
ERR1658157,SeroBA,35B
ERR9796528,SeroBA,15B
ERR742504,SeroBA,19A
SRR26878378,SeroBA,13
