sample_id,tool,predicted_serotype
ERR4501337,Pneumo-Typer,24B
ERR4501339,Pneumo-Typer,24B
ERR4501351,Pneumo-Typer,24B
ERR4501357,Pneumo-Typer,24B
ERR4501395,Pneumo-Typer,19A
ERR4501425,Pneumo-Typer,19A
ERR4501449,Pneumo-Typer,24B
ERR467045,Pneumo-Typer,01
ERR490706,Pneumo-Typer,14
ERR490725,Pneumo-Typer,03
ERR490729,Pneumo-Typer,19F
ERR490752,Pneumo-Typer,05
ERR490757,Pneumo-Typer,19A
ERR490788,Pneumo-Typer,19F
ERR490793,Pneumo-Typer,19F
ERR490799,Pneumo-Typer,09V
ERR501475,Pneumo-Typer,07F
ERR501496,Pneumo-Typer,23F
ERR501525,Pneumo-Typer,07C
ERR501551,Pneumo-Typer,06B
ERR501574,Pneumo-Typer,23F
ERR501600,Pneumo-Typer,15C
ERR501629,Pneumo-Typer,01
ERR501632,Pneumo-Typer,06A
ERR505486,Pneumo-Typer,28A
ERR505490,Pneumo-Typer,23F
ERR505500,Pneumo-Typer,19F
ERR505544,Pneumo-Typer,09N
ERR505545,Pneumo-Typer,19F
ERR505554,Pneumo-Typer,19F
ERR505589,Pneumo-Typer,23F
ERR505593,Pneumo-Typer,19F
ERR505608,Pneumo-Typer,23F
ERR505639,Pneumo-Typer,14
ERR505651,Pneumo-Typer,19F
ERR505681,Pneumo-Typer,15C
ERR505689,Pneumo-Typer,19F
ERR505713,Pneumo-Typer,19A
ERR505747,Pneumo-Typer,19A
ERR505751,Pneumo-Typer,23B
ERR505755,Pneumo-Typer,15B
ERR505756,Pneumo-Typer,19A
ERR505774,Pneumo-Typer,19A
ERR505778,Pneumo-Typer,19A
ERR505794,Pneumo-Typer,19A
ERR505797,Pneumo-Typer,23B
ERR505858,Pneumo-Typer,35B
ERR505876,Pneumo-Typer,17F
ERR505888,Pneumo-Typer,07F
ERR505892,Pneumo-Typer,06A
ERR505901,Pneumo-Typer,23F
ERR505912,Pneumo-Typer,06A
ERR505930,Pneumo-Typer,19F
ERR505933,Pneumo-Typer,23F
ERR505935,Pneumo-Typer,06A
ERR505958,Pneumo-Typer,19F
ERR505975,Pneumo-Typer,03
ERR505983,Pneumo-Typer,14
ERR505988,Pneumo-Typer,03
ERR506023,Pneumo-Typer,19A
ERR506026,Pneumo-Typer,07F
ERR506065,Pneumo-Typer,07F
ERR506067,Pneumo-Typer,07F
ERR5104415,Pneumo-Typer,04
ERR516626,Pneumo-Typer,06A
ERR516630,Pneumo-Typer,06A
ERR516659,Pneumo-Typer,16F
ERR516679,Pneumo-Typer,05
ERR516691,Pneumo-Typer,13
ERR5262746,Pneumo-Typer,04
ERR568437,Pneumo-Typer,06A
ERR568447,Pneumo-Typer,01
ERR568450,Pneumo-Typer,19A
ERR568455,Pneumo-Typer,14
ERR568458,Pneumo-Typer,06B
ERR568481,Pneumo-Typer,01
ERR568485,Pneumo-Typer,14
ERR568492,Pneumo-Typer,09V
ERR568513,Pneumo-Typer,14
ERR568515,Pneumo-Typer,01
ERR568526,Pneumo-Typer,06B
ERR568535,Pneumo-Typer,01
ERR568544,Pneumo-Typer,03
ERR568549,Pneumo-Typer,06A
ERR568574,Pneumo-Typer,14
ERR568594,Pneumo-Typer,06B
ERR568613,Pneumo-Typer,14
ERR568614,Pneumo-Typer,18C
ERR568628,Pneumo-Typer,03
ERR568650,Pneumo-Typer,09N
ERR568669,Pneumo-Typer,23F
ERR568670,Pneumo-Typer,19A
ERR568678,Pneumo-Typer,19A
ERR568685,Pneumo-Typer,04
ERR568691,Pneumo-Typer,19F
ERR568695,Pneumo-Typer,09V
ERR568700,Pneumo-Typer,19A
ERR568705,Pneumo-Typer,23F
ERR568706,Pneumo-Typer,18C
ERR568713,Pneumo-Typer,06B
ERR568715,Pneumo-Typer,01
ERR568720,Pneumo-Typer,19A
ERR568728,Pneumo-Typer,06B
ERR568749,Pneumo-Typer,01
ERR568777,Pneumo-Typer,06C
ERR570377,Pneumo-Typer,06A
ERR570383,Pneumo-Typer,14
ERR570403,Pneumo-Typer,13
ERR570405,Pneumo-Typer,18A
ERR570445,Pneumo-Typer,14
ERR570477,Pneumo-Typer,19F
ERR570479,Pneumo-Typer,19F
ERR577979,Pneumo-Typer,19F
ERR577986,Pneumo-Typer,06B
ERR586382,Pneumo-Typer,19A
ERR586391,Pneumo-Typer,19A
ERR586402,Pneumo-Typer,35B
ERR586414,Pneumo-Typer,19A
ERR586440,Pneumo-Typer,19A
ERR586445,Pneumo-Typer,19A
ERR586458,Pneumo-Typer,07F
ERR596408,Pneumo-Typer,22F
ERR596409,Pneumo-Typer,19A
ERR600090,Pneumo-Typer,07F
ERR600092,Pneumo-Typer,15A
ERR600095,Pneumo-Typer,03
ERR600099,Pneumo-Typer,33F
ERR600105,Pneumo-Typer,31
ERR600111,Pneumo-Typer,23B
ERR600112,Pneumo-Typer,22F
ERR600123,Pneumo-Typer,22F
ERR600130,Pneumo-Typer,06C
ERR600139,Pneumo-Typer,38
ERR600142,Pneumo-Typer,38
ERR600161,Pneumo-Typer,19F
ERR600170,Pneumo-Typer,15A
ERR600183,Pneumo-Typer,22F
ERR600196,Pneumo-Typer,19A
ERR600199,Pneumo-Typer,10A
ERR600208,Pneumo-Typer,10A
ERR600222,Pneumo-Typer,19A
ERR600231,Pneumo-Typer,22F
ERR600240,Pneumo-Typer,08
ERR600241,Pneumo-Typer,07F
ERR600245,Pneumo-Typer,22F
ERR600251,Pneumo-Typer,33F
ERR600255,Pneumo-Typer,09N
ERR600269,Pneumo-Typer,01
ERR600286,Pneumo-Typer,06A
ERR600315,Pneumo-Typer,01
ERR600319,Pneumo-Typer,23F
ERR600328,Pneumo-Typer,14
ERR600340,Pneumo-Typer,04
ERR600363,Pneumo-Typer,09V
ERR600368,Pneumo-Typer,09V
ERR600405,Pneumo-Typer,14
ERR600410,Pneumo-Typer,07C
ERR600411,Pneumo-Typer,06A
ERR600438,Pneumo-Typer,14
ERR600449,Pneumo-Typer,19F
ERR600467,Pneumo-Typer,23F
ERR600492,Pneumo-Typer,19F
ERR600495,Pneumo-Typer,08
ERR600515,Pneumo-Typer,13
ERR600519,Pneumo-Typer,06A
ERR600525,Pneumo-Typer,19F
ERR600546,Pneumo-Typer,04
ERR600547,Pneumo-Typer,06B
ERR600567,Pneumo-Typer,14
ERR600569,Pneumo-Typer,18C
ERR600576,Pneumo-Typer,23F
ERR600606,Pneumo-Typer,14
ERR632869,Pneumo-Typer,14
ERR632871,Pneumo-Typer,38
ERR632879,Pneumo-Typer,38
ERR632899,Pneumo-Typer,04
ERR632923,Pneumo-Typer,14
ERR632924,Pneumo-Typer,06B
ERR632926,Pneumo-Typer,06A
ERR632929,Pneumo-Typer,01
ERR632950,Pneumo-Typer,19F
ERR632952,Pneumo-Typer,18A
ERR632960,Pneumo-Typer,19A
ERR632973,Pneumo-Typer,08
ERR632975,Pneumo-Typer,09V
ERR632976,Pneumo-Typer,23F
ERR632986,Pneumo-Typer,09V
ERR632991,Pneumo-Typer,01
ERR632996,Pneumo-Typer,09V
ERR632998,Pneumo-Typer,08
ERR633019,Pneumo-Typer,19A
ERR633026,Pneumo-Typer,23F
ERR633028,Pneumo-Typer,14
ERR633038,Pneumo-Typer,06A
ERR633041,Pneumo-Typer,06A
ERR633051,Pneumo-Typer,14
ERR633059,Pneumo-Typer,04
ERR633092,Pneumo-Typer,23B
ERR633104,Pneumo-Typer,01
ERR646537,Pneumo-Typer,23F
ERR646560,Pneumo-Typer,33D
ERR646573,Pneumo-Typer,06B
ERR646576,Pneumo-Typer,19F
ERR646595,Pneumo-Typer,06B
ERR646606,Pneumo-Typer,15C
ERR662317,Pneumo-Typer,07F
ERR662327,Pneumo-Typer,03
ERR662350,Pneumo-Typer,10A
ERR662389,Pneumo-Typer,15A
ERR662406,Pneumo-Typer,03
ERR662415,Pneumo-Typer,07F
ERR662429,Pneumo-Typer,22F
ERR662433,Pneumo-Typer,35B
ERR662442,Pneumo-Typer,11A
ERR662449,Pneumo-Typer,07C
ERR701784,Pneumo-Typer,38
ERR701790,Pneumo-Typer,09V
ERR701822,Pneumo-Typer,14
ERR701827,Pneumo-Typer,11A
ERR701839,Pneumo-Typer,06B
ERR701840,Pneumo-Typer,18F
ERR701843,Pneumo-Typer,19F
ERR701846,Pneumo-Typer,01
ERR701848,Pneumo-Typer,06A
ERR701850,Pneumo-Typer,06A
ERR701852,Pneumo-Typer,03
ERR701853,Pneumo-Typer,14
ERR701861,Pneumo-Typer,06B
ERR701866,Pneumo-Typer,06B
ERR701867,Pneumo-Typer,33D
ERR701869,Pneumo-Typer,06A
ERR714106,Pneumo-Typer,01
ERR714125,Pneumo-Typer,04
ERR714147,Pneumo-Typer,15C
ERR714162,Pneumo-Typer,01
ERR714171,Pneumo-Typer,34
ERR714172,Pneumo-Typer,09L
ERR714188,Pneumo-Typer,12F
ERR714191,Pneumo-Typer,12F
ERR714203,Pneumo-Typer,05
ERR714226,Pneumo-Typer,01
ERR714239,Pneumo-Typer,01
ERR714339,Pneumo-Typer,45
ERR714352,Pneumo-Typer,01
ERR714360,Pneumo-Typer,46
ERR714364,Pneumo-Typer,06B
ERR714380,Pneumo-Typer,03
ERR714384,Pneumo-Typer,07F
ERR714403,Pneumo-Typer,01
ERR714408,Pneumo-Typer,23F
ERR714425,Pneumo-Typer,04
ERR714437,Pneumo-Typer,19A
ERR714456,Pneumo-Typer,22F
ERR714460,Pneumo-Typer,06B
ERR714461,Pneumo-Typer,06B
ERR714484,Pneumo-Typer,19F
ERR714490,Pneumo-Typer,14
ERR714497,Pneumo-Typer,34
ERR714502,Pneumo-Typer,01
ERR714503,Pneumo-Typer,07C
ERR714522,Pneumo-Typer,06B
ERR714523,Pneumo-Typer,06A
ERR714534,Pneumo-Typer,23F
ERR714541,Pneumo-Typer,01
ERR714558,Pneumo-Typer,19A
ERR714564,Pneumo-Typer,23F
ERR714578,Pneumo-Typer,14
ERR714588,Pneumo-Typer,06A
ERR714596,Pneumo-Typer,04
ERR714597,Pneumo-Typer,18C
ERR714598,Pneumo-Typer,15A
ERR714623,Pneumo-Typer,18C
ERR714628,Pneumo-Typer,01
ERR714638,Pneumo-Typer,19A
ERR714641,Pneumo-Typer,06A
ERR714643,Pneumo-Typer,33D
ERR714663,Pneumo-Typer,01
ERR714676,Pneumo-Typer,04
ERR714677,Pneumo-Typer,06B
ERR714685,Pneumo-Typer,06C
ERR714691,Pneumo-Typer,09V
ERR714692,Pneumo-Typer,14
ERR714704,Pneumo-Typer,14
ERR714714,Pneumo-Typer,25F
ERR714721,Pneumo-Typer,06A
ERR714723,Pneumo-Typer,35B
ERR730143,Pneumo-Typer,19A
ERR730145,Pneumo-Typer,34
ERR730150,Pneumo-Typer,23F
ERR730155,Pneumo-Typer,19A
ERR730162,Pneumo-Typer,21
ERR730169,Pneumo-Typer,16F
ERR730172,Pneumo-Typer,34
ERR730176,Pneumo-Typer,06A
ERR730193,Pneumo-Typer,19F
ERR730203,Pneumo-Typer,19A
ERR730206,Pneumo-Typer,11A
ERR730219,Pneumo-Typer,06A
ERR730221,Pneumo-Typer,35D
ERR730232,Pneumo-Typer,15C
ERR730234,Pneumo-Typer,10A
ERR730251,Pneumo-Typer,19A
ERR730254,Pneumo-Typer,14
ERR730261,Pneumo-Typer,22A
ERR730264,Pneumo-Typer,06A
ERR730269,Pneumo-Typer,23F
ERR730274,Pneumo-Typer,23B
ERR730302,Pneumo-Typer,15B
ERR730305,Pneumo-Typer,11A
ERR730311,Pneumo-Typer,06A
ERR730318,Pneumo-Typer,06B
ERR730327,Pneumo-Typer,19A
ERR730332,Pneumo-Typer,09V
ERR730348,Pneumo-Typer,14
ERR730350,Pneumo-Typer,06A
ERR730358,Pneumo-Typer,34
ERR730362,Pneumo-Typer,19A
ERR730368,Pneumo-Typer,14
ERR730370,Pneumo-Typer,19F
ERR730380,Pneumo-Typer,05
ERR730383,Pneumo-Typer,23F
ERR730403,Pneumo-Typer,10A
ERR730405,Pneumo-Typer,12F
ERR730419,Pneumo-Typer,23F
ERR730425,Pneumo-Typer,29
ERR730429,Pneumo-Typer,01
ERR730436,Pneumo-Typer,14
ERR730442,Pneumo-Typer,19A
ERR730452,Pneumo-Typer,23A
ERR730469,Pneumo-Typer,19F
ERR730475,Pneumo-Typer,19F
ERR730480,Pneumo-Typer,15A
ERR730486,Pneumo-Typer,19A
ERR730495,Pneumo-Typer,05
ERR730511,Pneumo-Typer,01
ERR730525,Pneumo-Typer,06A
ERR730546,Pneumo-Typer,19A
ERR730567,Pneumo-Typer,14
ERR730573,Pneumo-Typer,05
ERR730575,Pneumo-Typer,06B
ERR730587,Pneumo-Typer,01
ERR730602,Pneumo-Typer,18C
ERR730613,Pneumo-Typer,09N
ERR730635,Pneumo-Typer,12F
ERR730640,Pneumo-Typer,15B|15C
ERR730679,Pneumo-Typer,06A
ERR730683,Pneumo-Typer,19A
ERR730699,Pneumo-Typer,06B
ERR730704,Pneumo-Typer,19A
ERR730721,Pneumo-Typer,19A
ERR730738,Pneumo-Typer,01
ERR730755,Pneumo-Typer,16F
ERR730757,Pneumo-Typer,23F
ERR730758,Pneumo-Typer,06C
ERR730767,Pneumo-Typer,03
ERR730771,Pneumo-Typer,38
ERR730782,Pneumo-Typer,09V
ERR730787,Pneumo-Typer,06B
ERR730802,Pneumo-Typer,19F
ERR730842,Pneumo-Typer,04
ERR730844,Pneumo-Typer,06A
ERR730856,Pneumo-Typer,16F
ERR730894,Pneumo-Typer,06A
ERR730896,Pneumo-Typer,07C
ERR730902,Pneumo-Typer,16F
ERR730905,Pneumo-Typer,06B
ERR730921,Pneumo-Typer,14
ERR730932,Pneumo-Typer,06A
ERR730944,Pneumo-Typer,19F
ERR730948,Pneumo-Typer,06B
ERR730949,Pneumo-Typer,06A
ERR736907,Pneumo-Typer,14
ERR736916,Pneumo-Typer,06A
ERR736932,Pneumo-Typer,12F
ERR742338,Pneumo-Typer,06C
ERR742340,Pneumo-Typer,06C
ERR742342,Pneumo-Typer,14
ERR742353,Pneumo-Typer,19A
ERR742372,Pneumo-Typer,06C
ERR742376,Pneumo-Typer,22F
ERR742377,Pneumo-Typer,19A
ERR742382,Pneumo-Typer,33F
ERR742389,Pneumo-Typer,19A
ERR742394,Pneumo-Typer,22F
ERR742402,Pneumo-Typer,07F
ERR742408,Pneumo-Typer,38
ERR742417,Pneumo-Typer,14
ERR742420,Pneumo-Typer,12F
ERR742421,Pneumo-Typer,14
ERR742422,Pneumo-Typer,06B
ERR742462,Pneumo-Typer,34
ERR742465,Pneumo-Typer,19A
ERR742515,Pneumo-Typer,06B
ERR742520,Pneumo-Typer,04
ERR742523,Pneumo-Typer,15B|15C
ERR742528,Pneumo-Typer,18C
ERR742529,Pneumo-Typer,14
ERR742558,Pneumo-Typer,22F
ERR742562,Pneumo-Typer,23F
ERR742564,Pneumo-Typer,03
ERR742570,Pneumo-Typer,05
ERR742594,Pneumo-Typer,03
ERR742595,Pneumo-Typer,06B
ERR742610,Pneumo-Typer,19A
ERR742622,Pneumo-Typer,19A
ERR742638,Pneumo-Typer,19A
ERR742648,Pneumo-Typer,03
ERR742651,Pneumo-Typer,03
ERR742674,Pneumo-Typer,25F
ERR742706,Pneumo-Typer,06A
ERR742709,Pneumo-Typer,14
ERR742722,Pneumo-Typer,19F
ERR742729,Pneumo-Typer,06A
ERR742741,Pneumo-Typer,09L
ERR742743,Pneumo-Typer,19F
ERR742771,Pneumo-Typer,19F
ERR742784,Pneumo-Typer,06A
ERR742828,Pneumo-Typer,05
ERR742830,Pneumo-Typer,06B
ERR742832,Pneumo-Typer,24F
ERR742845,Pneumo-Typer,05
ERR742866,Pneumo-Typer,07F
ERR742867,Pneumo-Typer,14
ERR750755,Pneumo-Typer,12B
ERR750756,Pneumo-Typer,07F
ERR750758,Pneumo-Typer,35A
ERR750759,Pneumo-Typer,23F
ERR750766,Pneumo-Typer,05
ERR750770,Pneumo-Typer,03
ERR750799,Pneumo-Typer,06C
ERR750805,Pneumo-Typer,06A
ERR750816,Pneumo-Typer,18C
ERR750817,Pneumo-Typer,02
ERR750820,Pneumo-Typer,33F
ERR750824,Pneumo-Typer,06B
ERR750827,Pneumo-Typer,18A
ERR750829,Pneumo-Typer,05
ERR750845,Pneumo-Typer,23F
ERR750851,Pneumo-Typer,02
ERR750892,Pneumo-Typer,06B
ERR750901,Pneumo-Typer,29
ERR750920,Pneumo-Typer,18C
ERR750930,Pneumo-Typer,06B
ERR750935,Pneumo-Typer,23F
ERR750940,Pneumo-Typer,04
ERR750946,Pneumo-Typer,23F
ERR750953,Pneumo-Typer,06B
ERR750979,Pneumo-Typer,05
ERR750991,Pneumo-Typer,04
ERR750999,Pneumo-Typer,07F
ERR751002,Pneumo-Typer,10A
ERR751016,Pneumo-Typer,19F
ERR751025,Pneumo-Typer,09V
ERR751030,Pneumo-Typer,06B
ERR751031,Pneumo-Typer,05
ERR751038,Pneumo-Typer,07F
ERR751045,Pneumo-Typer,06A
ERR751050,Pneumo-Typer,14
ERR751057,Pneumo-Typer,19F
ERR751060,Pneumo-Typer,05
ERR751065,Pneumo-Typer,05
ERR751073,Pneumo-Typer,05
ERR751085,Pneumo-Typer,33D
ERR751101,Pneumo-Typer,06B
ERR751110,Pneumo-Typer,06A
ERR751124,Pneumo-Typer,19A
ERR751128,Pneumo-Typer,06A
ERR751130,Pneumo-Typer,14
ERR751131,Pneumo-Typer,05
ERR751132,Pneumo-Typer,15A
ERR751151,Pneumo-Typer,06B
ERR751160,Pneumo-Typer,35F
ERR751169,Pneumo-Typer,19A
ERR751179,Pneumo-Typer,19A
ERR751187,Pneumo-Typer,06B
ERR751193,Pneumo-Typer,06B
ERR7567741,Pneumo-Typer,08
ERR7567744,Pneumo-Typer,08
ERR7567800,Pneumo-Typer,12F
ERR7567823,Pneumo-Typer,35B
ERR7567854,Pneumo-Typer,35D
ERR7567861,Pneumo-Typer,01
ERR7567864,Pneumo-Typer,17F
ERR7567873,Pneumo-Typer,16F
ERR7567888,Pneumo-Typer,08
ERR7567890,Pneumo-Typer,13
ERR7567910,Pneumo-Typer,13
ERR7567947,Pneumo-Typer,08
ERR7567948,Pneumo-Typer,14
ERR7567982,Pneumo-Typer,22F
ERR7567989,Pneumo-Typer,07C
ERR7567995,Pneumo-Typer,16F
ERR7567999,Pneumo-Typer,35B
ERR7568015,Pneumo-Typer,07C
ERR7568020,Pneumo-Typer,09N
ERR7568037,Pneumo-Typer,08
ERR7568074,Pneumo-Typer,17F
ERR7568077,Pneumo-Typer,10A
ERR773815,Pneumo-Typer,03
ERR773819,Pneumo-Typer,38
ERR773829,Pneumo-Typer,06A
ERR773834,Pneumo-Typer,20
ERR773844,Pneumo-Typer,05
ERR773853,Pneumo-Typer,35B
ERR773859,Pneumo-Typer,06A
ERR773867,Pneumo-Typer,22F
ERR773904,Pneumo-Typer,19A
ERR773946,Pneumo-Typer,06A
ERR773948,Pneumo-Typer,05
ERR773949,Pneumo-Typer,01
ERR773966,Pneumo-Typer,06A
ERR773971,Pneumo-Typer,08
ERR773972,Pneumo-Typer,23F
ERR773974,Pneumo-Typer,06A
ERR773979,Pneumo-Typer,14
ERR773986,Pneumo-Typer,12F
ERR773987,Pneumo-Typer,18A
ERR773994,Pneumo-Typer,06B
ERR774000,Pneumo-Typer,06B
ERR774006,Pneumo-Typer,15B
ERR774019,Pneumo-Typer,07C
ERR774024,Pneumo-Typer,08
ERR774050,Pneumo-Typer,08
ERR774061,Pneumo-Typer,08
ERR774068,Pneumo-Typer,15B
ERR774073,Pneumo-Typer,16F
ERR774079,Pneumo-Typer,35B
ERR774099,Pneumo-Typer,06A
ERR774102,Pneumo-Typer,19A
ERR774108,Pneumo-Typer,12F
ERR774135,Pneumo-Typer,19A
ERR774136,Pneumo-Typer,23B
ERR774139,Pneumo-Typer,06A
ERR774146,Pneumo-Typer,12F
ERR774159,Pneumo-Typer,08
ERR774161,Pneumo-Typer,10F
ERR774173,Pneumo-Typer,23F
ERR774183,Pneumo-Typer,21
ERR774192,Pneumo-Typer,08
ERR774202,Pneumo-Typer,35D
ERR774216,Pneumo-Typer,18C
ERR774217,Pneumo-Typer,05
ERR774219,Pneumo-Typer,06A
ERR774265,Pneumo-Typer,01
ERR774274,Pneumo-Typer,06A
ERR774292,Pneumo-Typer,15C
ERR774299,Pneumo-Typer,11A
ERR774325,Pneumo-Typer,12F
ERR774333,Pneumo-Typer,35B
ERR774352,Pneumo-Typer,08
ERR774358,Pneumo-Typer,19A
ERR774368,Pneumo-Typer,16F
ERR774370,Pneumo-Typer,23F
ERR774475,Pneumo-Typer,19F
ERR774477,Pneumo-Typer,19A
ERR774481,Pneumo-Typer,03
ERR774484,Pneumo-Typer,33F
ERR774490,Pneumo-Typer,31
ERR774495,Pneumo-Typer,08
ERR774497,Pneumo-Typer,19A
ERR774499,Pneumo-Typer,08
ERR774504,Pneumo-Typer,08
ERR774513,Pneumo-Typer,23F
ERR774547,Pneumo-Typer,17F
ERR774612,Pneumo-Typer,13
ERR774613,Pneumo-Typer,15C
ERR774622,Pneumo-Typer,09V
ERR774627,Pneumo-Typer,06B
ERR774628,Pneumo-Typer,33F
ERR774651,Pneumo-Typer,22F
ERR774683,Pneumo-Typer,01
ERR774702,Pneumo-Typer,13
ERR774710,Pneumo-Typer,35B
ERR774722,Pneumo-Typer,14
ERR774726,Pneumo-Typer,19F
ERR845739,Pneumo-Typer,35F
ERR845741,Pneumo-Typer,15B|15C
ERR845747,Pneumo-Typer,16F
ERR845748,Pneumo-Typer,19F
ERR845766,Pneumo-Typer,14
ERR845780,Pneumo-Typer,18C
ERR845787,Pneumo-Typer,16F
ERR8481542,Pneumo-Typer,19F
ERR8481546,Pneumo-Typer,13
ERR8481549,Pneumo-Typer,34
ERR8481559,Pneumo-Typer,15B
ERR8481613,Pneumo-Typer,15F
ERR8481636,Pneumo-Typer,15B|15C
ERR8481660,Pneumo-Typer,15A
ERR8481717,Pneumo-Typer,03
ERR8481719,Pneumo-Typer,19A
ERR8481723,Pneumo-Typer,08
ERR8481738,Pneumo-Typer,13
ERR8481746,Pneumo-Typer,15B
ERR8481756,Pneumo-Typer,09N
ERR8481829,Pneumo-Typer,19A
ERR8481845,Pneumo-Typer,15A
ERR8481851,Pneumo-Typer,19F
ERR8481852,Pneumo-Typer,19A
ERR8481859,Pneumo-Typer,11A
ERR8481871,Pneumo-Typer,19A
ERR8481877,Pneumo-Typer,23B
ERR8481880,Pneumo-Typer,08
ERR8481896,Pneumo-Typer,15B
ERR862277,Pneumo-Typer,29
ERR862292,Pneumo-Typer,12F
ERR862299,Pneumo-Typer,05
ERR862338,Pneumo-Typer,06B
ERR862340,Pneumo-Typer,04
ERR862366,Pneumo-Typer,13
ERR862374,Pneumo-Typer,16F
ERR862378,Pneumo-Typer,21
ERR862379,Pneumo-Typer,21
ERR862383,Pneumo-Typer,09V
ERR862404,Pneumo-Typer,21
ERR862405,Pneumo-Typer,06B
ERR862407,Pneumo-Typer,16F
ERR862422,Pneumo-Typer,16F
ERR862431,Pneumo-Typer,13
ERR862448,Pneumo-Typer,14
ERR862449,Pneumo-Typer,06B
ERR862451,Pneumo-Typer,16F
ERR862454,Pneumo-Typer,22F
ERR862455,Pneumo-Typer,23F
ERR862486,Pneumo-Typer,06B
ERR862501,Pneumo-Typer,34
ERR862512,Pneumo-Typer,23F
ERR862517,Pneumo-Typer,13
ERR869872,Pneumo-Typer,35F
ERR869887,Pneumo-Typer,06B
ERR869902,Pneumo-Typer,14
ERR869912,Pneumo-Typer,01
ERR869920,Pneumo-Typer,17F
ERR869925,Pneumo-Typer,19F
ERR869932,Pneumo-Typer,19F
ERR869943,Pneumo-Typer,19A
ERR869955,Pneumo-Typer,13
ERR869971,Pneumo-Typer,16F
ERR869984,Pneumo-Typer,13
ERR870015,Pneumo-Typer,13
ERR870022,Pneumo-Typer,19F
ERR870031,Pneumo-Typer,06A
ERR870044,Pneumo-Typer,19F
ERR870047,Pneumo-Typer,15B
ERR870049,Pneumo-Typer,12F
ERR870056,Pneumo-Typer,05
ERR870062,Pneumo-Typer,05
ERR870108,Pneumo-Typer,06A
ERR870131,Pneumo-Typer,05
ERR870137,Pneumo-Typer,01
ERR870160,Pneumo-Typer,06B
ERR870180,Pneumo-Typer,18C
ERR870192,Pneumo-Typer,34
ERR870196,Pneumo-Typer,17F
ERR870200,Pneumo-Typer,15C
ERR870210,Pneumo-Typer,01
ERR870224,Pneumo-Typer,01
ERR870230,Pneumo-Typer,05
ERR870231,Pneumo-Typer,33F
ERR870251,Pneumo-Typer,13
ERR870256,Pneumo-Typer,09V
ERR870258,Pneumo-Typer,18C
ERR870261,Pneumo-Typer,25F
ERR870262,Pneumo-Typer,01
ERR870263,Pneumo-Typer,11B
ERR870267,Pneumo-Typer,20
ERR870271,Pneumo-Typer,14
ERR870282,Pneumo-Typer,06A
ERR870283,Pneumo-Typer,23F
ERR870297,Pneumo-Typer,34
ERR870311,Pneumo-Typer,02
ERR870313,Pneumo-Typer,23F
ERR876443,Pneumo-Typer,14
ERR876454,Pneumo-Typer,06A
ERR876461,Pneumo-Typer,14
ERR876462,Pneumo-Typer,06B
ERR876463,Pneumo-Typer,14
ERR876468,Pneumo-Typer,19F
ERR876469,Pneumo-Typer,14
ERR876518,Pneumo-Typer,38
ERR876547,Pneumo-Typer,06A
ERR876551,Pneumo-Typer,04
ERR876561,Pneumo-Typer,09V
ERR876562,Pneumo-Typer,14
ERR876585,Pneumo-Typer,23F
ERR876608,Pneumo-Typer,14
ERR876619,Pneumo-Typer,08
ERR876636,Pneumo-Typer,14
ERR876647,Pneumo-Typer,14
ERR876673,Pneumo-Typer,03
ERR876686,Pneumo-Typer,16F
ERR876690,Pneumo-Typer,23F
ERR876709,Pneumo-Typer,02
ERR876718,Pneumo-Typer,14
ERR876744,Pneumo-Typer,15B|15C
ERR876748,Pneumo-Typer,19F
ERR876754,Pneumo-Typer,06B
ERR876760,Pneumo-Typer,01
ERR876786,Pneumo-Typer,07F
ERR884299,Pneumo-Typer,07F
ERR884316,Pneumo-Typer,01
ERR884327,Pneumo-Typer,14
ERR884329,Pneumo-Typer,17F
ERR884332,Pneumo-Typer,04
ERR884336,Pneumo-Typer,14
ERR884346,Pneumo-Typer,06C
ERR884350,Pneumo-Typer,23F
ERR884358,Pneumo-Typer,23F
ERR884371,Pneumo-Typer,19F
ERR884376,Pneumo-Typer,23F
ERR884390,Pneumo-Typer,06B
ERR884396,Pneumo-Typer,14
ERR884399,Pneumo-Typer,14
ERR884401,Pneumo-Typer,14
ERR884405,Pneumo-Typer,09V
ERR884406,Pneumo-Typer,19A
ERR884409,Pneumo-Typer,15B|15C
ERR884412,Pneumo-Typer,14
ERR884419,Pneumo-Typer,06B
ERR884430,Pneumo-Typer,06B
ERR884443,Pneumo-Typer,06B
ERR884448,Pneumo-Typer,19A
ERR884460,Pneumo-Typer,19A
ERR884466,Pneumo-Typer,19A
ERR884470,Pneumo-Typer,23A
ERR884472,Pneumo-Typer,19A
ERR884473,Pneumo-Typer,39
ERR884498,Pneumo-Typer,19F
ERR884504,Pneumo-Typer,08
ERR884512,Pneumo-Typer,14
ERR884518,Pneumo-Typer,19A
ERR884531,Pneumo-Typer,15B|15C
ERR884536,Pneumo-Typer,19A
ERR884539,Pneumo-Typer,06B
ERR884553,Pneumo-Typer,23F
ERR884555,Pneumo-Typer,06B
ERR884568,Pneumo-Typer,23F
ERR884577,Pneumo-Typer,07F
ERR884581,Pneumo-Typer,03
ERR884610,Pneumo-Typer,06B
ERR884622,Pneumo-Typer,19A
ERR884633,Pneumo-Typer,15B|15C
ERR884637,Pneumo-Typer,24B|24F
ERR884655,Pneumo-Typer,15A
