sample_id,Contig_ID,Serotype,Is_capsule
NONCBL#SRR26879809,1,NON-CBL,0
NONCBL#ERR997486,2,NON-CBL,0
NONCBL#ERR997486,25,NON-CBL,0
NONCBL#ERR600351,1,NON-CBL,0
NONCBL#ERR600351,1,NON-CBL,0
NONCBL#SRR26749173,13,NON-CBL,0
NONCBL#SRR26749173,26,NON-CBL,0
NONCBL#SRR26789677,2,NON-CBL,0
NONCBL#SRR26789677,28,NON-CBL,0
NONCBL#SRR26797433,2,NON-CBL,0
NONCBL#SRR26797433,16,NON-CBL,0
NONCBL#SRR26884444,1,NON-CBL,0
NONCBL#SRR26884444,9,NON-CBL,0
NONCBL#ERR984252,1,NON-CBL,0
NONCBL#ERR984252,1,NON-CBL,0
NONCBL#ERR730588,1,NON-CBL,0
NONCBL#ERR730588,1,NON-CBL,0
NONCBL#ERR425409,13,NON-CBL,0
NONCBL#ERR425409,34,NON-CBL,0
NONCBL#ERR925063,2,NON-CBL,0
NONCBL#ERR925063,2,NON-CBL,0
NONCBL#ERR505867,15,NON-CBL,0
NONCBL#ERR505867,59,NON-CBL,0
NONCBL#ERR1191843,3,NON-CBL,0
NONCBL#ERR1191843,3,NON-CBL,0
NONCBL#ERR742586,15,NON-CBL,0
NONCBL#ERR742586,28,NON-CBL,0
NONCBL#ERR1065828,5,NON-CBL,0
NONCBL#ERR1065828,16,NON-CBL,0
NONCBL#SRR26910946,1,NON-CBL,0
NONCBL#SRR26910946,8,NON-CBL,0
NONCBL#ERR433954,1,NON-CBL,0
NONCBL#ERR433954,2,NON-CBL,0
NONCBL#ERR742733,8,NON-CBL,0
NONCBL#ERR742733,18,NON-CBL,0
NONCBL#ERR742646,1,NON-CBL,0
NONCBL#ERR742646,1,NON-CBL,0
NONCBL#ERR600314,12,NON-CBL,0
NONCBL#ERR600314,13,NON-CBL,0
NONCBL#SRR26834129,1,NON-CBL,0
NONCBL#SRR26834129,9,NON-CBL,0
NONCBL#SRR26714473,2,NON-CBL,0
NONCBL#SRR26714473,5,NON-CBL,0
NONCBL#SRR26714918,14,NON-CBL,0
NONCBL#SRR26910775,1,NON-CBL,0
NONCBL#SRR26910775,1,NON-CBL,0
NONCBL#ERR2681095,1,NON-CBL,0
NONCBL#ERR2681095,1,NON-CBL,0
NONCBL#ERR3303209,1,NON-CBL,0
NONCBL#ERR3303209,25,NON-CBL,0
NONCBL#ERR751103,8,NON-CBL,0
NONCBL#ERR751103,8,NON-CBL,0
NONCBL#SRR26910539,2,NON-CBL,0
NONCBL#SRR26910539,5,NON-CBL,0
NONCBL#ERR13365747,2,NON-CBL,0
NONCBL#ERR13365747,2,NON-CBL,0
NONCBL#ERR13364390,2,NON-CBL,0
NONCBL#ERR13364390,10,NON-CBL,0
NONCBL#ERR884319,17,NON-CBL,0
NONCBL#ERR884319,17,NON-CBL,0
NONCBL#ERR2090614,2,NON-CBL,0
NONCBL#ERR2090614,2,NON-CBL,0
NONCBL#ERR742575,2,NON-CBL,0
NONCBL#ERR742575,4,NON-CBL,0
NONCBL#ERR331444,21,NON-CBL,0
NONCBL#ERR331444,22,NON-CBL,0
NONCBL#ERR876701,1,NON-CBL,0
NONCBL#ERR876701,1,NON-CBL,0
NONCBL#ERR714267,4,NON-CBL,0
NONCBL#SRR26884038,21,NON-CBL,0
NONCBL#SRR26884038,26,NON-CBL,0
NONCBL#SRR26714352,6,NON-CBL,0
NONCBL#SRR26714352,19,NON-CBL,0
NONCBL#SRR26834062,2,NON-CBL,0
NONCBL#SRR26834062,6,NON-CBL,0
NONCBL#ERR662356,25,NON-CBL,0
NONCBL#ERR662356,60,NON-CBL,0
NONCBL#SRR26818237,3,NON-CBL,0
NONCBL#SRR26818237,11,NON-CBL,0
NONCBL#ERR2680852,1,NON-CBL,0
NONCBL#ERR2680852,5,NON-CBL,0
NONCBL#SRR26594438,1,NON-CBL,0
NONCBL#ERR3795755,1,NON-CBL,0
NONCBL#ERR3795755,5,NON-CBL,0
NONCBL#ERR2680610,2,NON-CBL,0
NONCBL#ERR2680610,5,NON-CBL,0
NONCBL#ERR1202429,1,NON-CBL,0
NONCBL#ERR1202429,1,NON-CBL,0
NONCBL#SRR26594848,1,NON-CBL,0
NONCBL#SRR26594848,1,NON-CBL,0
NONCBL#SRR26878640,4,NON-CBL,0
NONCBL#ERR1788304,2,NON-CBL,0
NONCBL#SRR26749988,18,NON-CBL,0
NONCBL#SRR26749988,24,NON-CBL,0
NONCBL#ERR13365464,1,NON-CBL,0
NONCBL#ERR13365464,7,NON-CBL,0
NONCBL#ERR4501425,1,NON-CBL,0
NONCBL#ERR4501425,1,NON-CBL,0
NONCBL#ERR13375048,2,NON-CBL,0
NONCBL#ERR13375048,2,NON-CBL,0
NONCBL#ERR13365876,1,NON-CBL,0
NONCBL#ERR13365876,1,NON-CBL,0
NONCBL#ERR730317,7,NON-CBL,0
NONCBL#ERR730317,26,NON-CBL,0
NONCBL#SRR26910310,1,NON-CBL,0
NONCBL#ERR13375113,1,NON-CBL,0
NONCBL#ERR13375113,1,NON-CBL,0
NONCBL#ERR13375113,7,NON-CBL,0
NONCBL#SRR26878718,2,NON-CBL,0
NONCBL#SRR26878718,31,NON-CBL,0
NONCBL#ERR662440,17,NON-CBL,0
NONCBL#ERR870209,2,NON-CBL,0
NONCBL#ERR870209,5,NON-CBL,0
NONCBL#ERR751147,2,NON-CBL,0
NONCBL#ERR751147,2,NON-CBL,0
NONCBL#ERR1066358,2,NON-CBL,0
NONCBL#ERR1066358,5,NON-CBL,0
NONCBL#ERR4289149,2,NON-CBL,0
NONCBL#ERR4289149,2,NON-CBL,0
NONCBL#ERR925091,1,NON-CBL,0
NONCBL#ERR925091,8,NON-CBL,0
NONCBL#SRR26878676,2,NON-CBL,0
NONCBL#SRR26878676,16,NON-CBL,0
NONCBL#ERR3899415,2,NON-CBL,0
NONCBL#ERR3899415,2,NON-CBL,0
NONCBL#ERR2089044,4,NON-CBL,0
NONCBL#ERR2089044,11,NON-CBL,0
NONCBL#ERR8481675,1,NON-CBL,0
NONCBL#ERR8481675,9,NON-CBL,0
NONCBL#ERR2681018,1,NON-CBL,0
NONCBL#ERR2681018,1,NON-CBL,0
NONCBL#ERR2680680,1,NON-CBL,0
NONCBL#ERR2680680,26,NON-CBL,0
NONCBL#SRR26749746,1,NON-CBL,0
NONCBL#SRR26749746,1,NON-CBL,0
NONCBL#SRR26594678,19,NON-CBL,0
NONCBL#ERR870025,5,NON-CBL,0
NONCBL#ERR870025,26,NON-CBL,0
NONCBL#SRR26714393,2,NON-CBL,0
NONCBL#SRR26714393,7,NON-CBL,0
NONCBL#ERR730681,1,NON-CBL,0
NONCBL#ERR730681,1,NON-CBL,0
NONCBL#ERR870144,5,NON-CBL,0
NONCBL#ERR870144,5,NON-CBL,0
NONCBL#ERR908916,1,NON-CBL,0
NONCBL#ERR908916,12,NON-CBL,0
NONCBL#ERR2667470,1,NON-CBL,0
NONCBL#ERR2667470,1,NON-CBL,0
NONCBL#SRR26879701,4,NON-CBL,0
NONCBL#SRR26879701,6,NON-CBL,0
NONCBL#ERR876670,1,NON-CBL,0
NONCBL#ERR876670,1,NON-CBL,0
NONCBL#SRR26931904,1,NON-CBL,0
NONCBL#SRR26931904,26,NON-CBL,0
NONCBL#ERR869992,6,NON-CBL,0
NONCBL#ERR869992,30,NON-CBL,0
NONCBL#ERR13366231,1,NON-CBL,0
NONCBL#ERR13366231,1,NON-CBL,0
NONCBL#SRR26877793,2,NON-CBL,0
NONCBL#SRR26877793,2,NON-CBL,0
NONCBL#ERR1191985,1,NON-CBL,0
NONCBL#ERR1191985,1,NON-CBL,0
NONCBL#ERR1106746,12,NON-CBL,0
NONCBL#ERR1106746,19,NON-CBL,0
NONCBL#ERR701860,1,NON-CBL,0
NONCBL#ERR701860,6,NON-CBL,0
NONCBL#SRR26672928,7,NON-CBL,0
NONCBL#ERR8481786,2,NON-CBL,0
NONCBL#ERR8481786,2,NON-CBL,0
NONCBL#SRR26879651,2,NON-CBL,0
NONCBL#SRR26879651,2,NON-CBL,0
NONCBL#ERR2090504,1,NON-CBL,0
NONCBL#ERR2090504,23,NON-CBL,0
NONCBL#ERR730394,1,NON-CBL,0
NONCBL#ERR730394,22,NON-CBL,0
NONCBL#ERR980087,1,NON-CBL,0
NONCBL#ERR980087,1,NON-CBL,0
NONCBL#ERR1066151,1,NON-CBL,0
NONCBL#ERR1066151,1,NON-CBL,0
NONCBL#SRR26910608,7,NON-CBL,0
NONCBL#SRR26910608,7,NON-CBL,0
NONCBL#ERR2612113,1,NON-CBL,0
NONCBL#ERR2612113,1,NON-CBL,0
NONCBL#ERR1065374,1,NON-CBL,0
NONCBL#ERR1065374,1,NON-CBL,0
NONCBL#ERR862347,3,NON-CBL,0
NONCBL#ERR862347,3,NON-CBL,0
NONCBL#ERR2667908,1,NON-CBL,0
NONCBL#ERR2667908,1,NON-CBL,0
NONCBL#SRR26930320,2,NON-CBL,0
NONCBL#SRR26930320,6,NON-CBL,0
NONCBL#ERR2090506,1,NON-CBL,0
NONCBL#ERR2090506,1,NON-CBL,0
NONCBL#ERR1202373,8,NON-CBL,0
NONCBL#ERR1202373,27,NON-CBL,0
NONCBL#SRR26930564,1,NON-CBL,0
NONCBL#SRR26930564,1,NON-CBL,0
NONCBL#ERR714586,2,NON-CBL,0
NONCBL#ERR714586,2,NON-CBL,0
NONCBL#ERR845786,1,NON-CBL,0
NONCBL#ERR845786,1,NON-CBL,0
NONCBL#ERR870202,1,NON-CBL,0
NONCBL#ERR870202,1,NON-CBL,0
NONCBL#SRR26833569,4,NON-CBL,0
NONCBL#SRR26833569,8,NON-CBL,0
NONCBL#SRR26749980,20,NON-CBL,0
NONCBL#ERR2090461,2,NON-CBL,0
NONCBL#ERR2090461,8,NON-CBL,0
NONCBL#ERR501575,1,NON-CBL,0
NONCBL#ERR501575,32,NON-CBL,0
NONCBL#ERR773940,3,NON-CBL,0
NONCBL#ERR773940,5,NON-CBL,0
NONCBL#ERR1106678,7,NON-CBL,0
NONCBL#ERR1106678,7,NON-CBL,0
NONCBL#ERR2668117,1,NON-CBL,0
NONCBL#ERR2668117,1,NON-CBL,0
NONCBL#SRR26818172,6,NON-CBL,0
NONCBL#SRR26818172,14,NON-CBL,0
NONCBL#SRR26930471,1,NON-CBL,0
NONCBL#ERR1540837,2,NON-CBL,0
NONCBL#ERR1540837,16,NON-CBL,0
NONCBL#SRR26714906,1,NON-CBL,0
NONCBL#SRR26714906,4,NON-CBL,0
NONCBL#SRR26594207,2,NON-CBL,0
NONCBL#SRR26878726,3,NON-CBL,0
NONCBL#SRR26878726,4,NON-CBL,0
NONCBL#SRR26817733,3,NON-CBL,0
NONCBL#SRR26817733,9,NON-CBL,0
NONCBL#SRR26878590,10,NON-CBL,0
NONCBL#SRR26594670,1,NON-CBL,0
NONCBL#SRR26594670,1,NON-CBL,0
NONCBL#ERR13374814,5,NON-CBL,0
NONCBL#ERR13374814,8,NON-CBL,0
NONCBL#SRR26883977,1,NON-CBL,0
NONCBL#ERR730567,9,NON-CBL,0
NONCBL#ERR730567,10,NON-CBL,0
NONCBL#SRR26878352,1,NON-CBL,0
NONCBL#SRR26878352,1,NON-CBL,0
NONCBL#SRR26817715,10,NON-CBL,0
NONCBL#ERR750958,21,NON-CBL,0
NONCBL#ERR750958,31,NON-CBL,0
NONCBL#SRR26798004,2,NON-CBL,0
NONCBL#SRR26798004,2,NON-CBL,0
NONCBL#SRR26910783,2,NON-CBL,0
NONCBL#SRR26910783,5,NON-CBL,0
NONCBL#ERR884389,3,NON-CBL,0
NONCBL#ERR884389,3,NON-CBL,0
NONCBL#ERR2853520,3,NON-CBL,0
NONCBL#ERR2853520,3,NON-CBL,0
NONCBL#ERR13364461,1,NON-CBL,0
NONCBL#ERR13364461,1,NON-CBL,0
NONCBL#SRR26834364,7,NON-CBL,0
NONCBL#SRR26834364,26,NON-CBL,0
NONCBL#ERR326588,42,NON-CBL,0
NONCBL#ERR884683,11,NON-CBL,0
NONCBL#ERR884683,16,NON-CBL,0
NONCBL#ERR2090196,20,NON-CBL,0
NONCBL#ERR2090196,21,NON-CBL,0
NONCBL#ERR980141,1,NON-CBL,0
NONCBL#ERR980141,1,NON-CBL,0
NONCBL#ERR632913,9,NON-CBL,0
NONCBL#ERR632913,14,NON-CBL,0
NONCBL#ERR1065585,7,NON-CBL,0
NONCBL#ERR1065585,7,NON-CBL,0
NONCBL#ERR3796918,16,NON-CBL,0
NONCBL#SRR26594549,36,NON-CBL,0
NONCBL#SRR26797374,2,NON-CBL,0
NONCBL#ERR1191952,8,NON-CBL,0
NONCBL#ERR1191952,8,NON-CBL,0
NONCBL#SRR26817885,3,NON-CBL,0
NONCBL#SRR26817885,5,NON-CBL,0
NONCBL#ERR319396,31,NON-CBL,0
NONCBL#ERR319396,96,NON-CBL,0
NONCBL#ERR501525,5,NON-CBL,0
NONCBL#ERR2090027,4,NON-CBL,0
NONCBL#ERR2090027,4,NON-CBL,0
NONCBL#SRR26595148,1,NON-CBL,0
NONCBL#SRR26595148,1,NON-CBL,0
NONCBL#SRR26714633,17,NON-CBL,0
NONCBL#SRR26714633,17,NON-CBL,0
NONCBL#ERR13374760,1,NON-CBL,0
NONCBL#ERR13374760,1,NON-CBL,0
NONCBL#SRR26931288,1,NON-CBL,0
NONCBL#SRR26931288,1,NON-CBL,0
NONCBL#SRR26789555,4,NON-CBL,0
NONCBL#SRR26789555,6,NON-CBL,0
NONCBL#ERR1214682,9,NON-CBL,0
NONCBL#ERR1214682,10,NON-CBL,0
NONCBL#ERR13374951,1,NON-CBL,0
NONCBL#ERR13374951,4,NON-CBL,0
NONCBL#ERR2681006,8,NON-CBL,0
NONCBL#ERR2681006,8,NON-CBL,0
NONCBL#ERR1065470,5,NON-CBL,0
NONCBL#ERR1065470,16,NON-CBL,0
NONCBL#ERR433718,1,NON-CBL,0
NONCBL#ERR433718,1,NON-CBL,0
NONCBL#ERR980082,2,NON-CBL,0
NONCBL#ERR980082,2,NON-CBL,0
NONCBL#ERR1788501,8,NON-CBL,0
NONCBL#ERR1788501,14,NON-CBL,0
NONCBL#SRR26931218,2,NON-CBL,0
NONCBL#SRR26931218,6,NON-CBL,0
NONCBL#SRR26594786,4,NON-CBL,0
NONCBL#SRR26594786,4,NON-CBL,0
NONCBL#ERR316790,19,NON-CBL,0
NONCBL#ERR316790,31,NON-CBL,0
NONCBL#SRR26672808,1,NON-CBL,0
NONCBL#SRR26672808,4,NON-CBL,0
NONCBL#SRR26749601,3,NON-CBL,0
NONCBL#SRR26749601,3,NON-CBL,0
NONCBL#SRR26673611,1,NON-CBL,0
NONCBL#SRR26673611,18,NON-CBL,0
NONCBL#SRR26910737,25,NON-CBL,0
NONCBL#SRR26910737,32,NON-CBL,0
NONCBL#SRR26789417,1,NON-CBL,0
NONCBL#SRR26789417,1,NON-CBL,0
NONCBL#SRR26880269,3,NON-CBL,0
NONCBL#SRR26880269,7,NON-CBL,0
NONCBL#ERR1756483,11,NON-CBL,0
NONCBL#ERR1756483,22,NON-CBL,0
NONCBL#SRR26673722,1,NON-CBL,0
NONCBL#SRR26673722,1,NON-CBL,0
NONCBL#SRR26714430,5,NON-CBL,0
NONCBL#SRR26714430,5,NON-CBL,0
NONCBL#ERR3899220,1,NON-CBL,0
NONCBL#ERR3899220,1,NON-CBL,0
NONCBL#ERR5336814,10,NON-CBL,0
NONCBL#ERR5336814,13,NON-CBL,0
NONCBL#ERR3669255,8,NON-CBL,0
NONCBL#ERR3669255,11,NON-CBL,0
NONCBL#ERR2667313,1,NON-CBL,0
NONCBL#ERR2667313,1,NON-CBL,0
NONCBL#ERR884524,1,NON-CBL,0
NONCBL#ERR884524,1,NON-CBL,0
NONCBL#ERR646565,1,NON-CBL,0
NONCBL#ERR646565,1,NON-CBL,0
NONCBL#ERR1202617,1,NON-CBL,0
NONCBL#ERR1202617,6,NON-CBL,0
NONCBL#SRR26930296,2,NON-CBL,0
NONCBL#SRR26930296,17,NON-CBL,0
NONCBL#SRR26930827,6,NON-CBL,0
NONCBL#ERR2667384,1,NON-CBL,0
NONCBL#ERR2667384,1,NON-CBL,0
NONCBL#ERR997511,4,NON-CBL,0
NONCBL#ERR997511,4,NON-CBL,0
NONCBL#ERR909132,6,NON-CBL,0
NONCBL#ERR909132,10,NON-CBL,0
NONCBL#ERR1430891,2,NON-CBL,0
NONCBL#ERR1430891,2,NON-CBL,0
NONCBL#ERR742856,1,NON-CBL,0
NONCBL#ERR742856,26,NON-CBL,0
NONCBL#SRR26817943,7,NON-CBL,0
NONCBL#SRR26817943,41,NON-CBL,0
NONCBL#ERR633018,1,NON-CBL,0
NONCBL#ERR633018,1,NON-CBL,0
NONCBL#ERR2680990,1,NON-CBL,0
NONCBL#ERR2680990,1,NON-CBL,0
NONCBL#ERR701817,1,NON-CBL,0
NONCBL#ERR701817,18,NON-CBL,0
NONCBL#SRR26931142,11,NON-CBL,0
NONCBL#SRR26931142,24,NON-CBL,0
NONCBL#SRR26750155,2,NON-CBL,0
NONCBL#SRR26750155,7,NON-CBL,0
NONCBL#ERR326707,1,NON-CBL,0
NONCBL#ERR326707,1,NON-CBL,0
NONCBL#SRR26817852,3,NON-CBL,0
NONCBL#SRR26817852,6,NON-CBL,0
NONCBL#ERR13365906,1,NON-CBL,0
NONCBL#ERR13365906,20,NON-CBL,0
NONCBL#ERR730380,6,NON-CBL,0
NONCBL#ERR730380,24,NON-CBL,0
NONCBL#ERR1065533,8,NON-CBL,0
NONCBL#ERR1065533,8,NON-CBL,0
NONCBL#ERR2612060,3,NON-CBL,0
NONCBL#ERR2612060,3,NON-CBL,0
NONCBL#ERR5262736,3,NON-CBL,0
NONCBL#ERR5262736,24,NON-CBL,0
NONCBL#ERR900706,7,NON-CBL,0
NONCBL#ERR900706,19,NON-CBL,0
NONCBL#SRR26931470,14,NON-CBL,0
NONCBL#ERR13365536,2,NON-CBL,0
NONCBL#ERR13365536,5,NON-CBL,0
NONCBL#ERR1065304,1,NON-CBL,0
NONCBL#SRR26931532,1,NON-CBL,0
NONCBL#SRR26931532,1,NON-CBL,0
NONCBL#ERR4501351,2,NON-CBL,0
NONCBL#ERR4501351,2,NON-CBL,0
NONCBL#SRR26818381,4,NON-CBL,0
NONCBL#SRR26818381,4,NON-CBL,0
NONCBL#ERR505857,8,NON-CBL,0
NONCBL#ERR2680743,1,NON-CBL,0
NONCBL#ERR2680743,1,NON-CBL,0
NONCBL#SRR26910264,1,NON-CBL,0
NONCBL#SRR26910264,1,NON-CBL,0
NONCBL#ERR2090204,2,NON-CBL,0
NONCBL#ERR2090204,12,NON-CBL,0
NONCBL#SRR26673271,10,NON-CBL,0
NONCBL#SRR26673271,28,NON-CBL,0
NONCBL#ERR714103,1,NON-CBL,0
NONCBL#ERR714103,3,NON-CBL,0
NONCBL#ERR730745,13,NON-CBL,0
NONCBL#ERR730745,30,NON-CBL,0
NONCBL#ERR13366055,1,NON-CBL,0
NONCBL#ERR13366055,1,NON-CBL,0
NONCBL#ERR1214578,2,NON-CBL,0
NONCBL#ERR1214578,5,NON-CBL,0
NONCBL#ERR662366,1,NON-CBL,0
NONCBL#ERR662366,6,NON-CBL,0
NONCBL#SRR26714223,1,NON-CBL,0
NONCBL#SRR26714223,1,NON-CBL,0
NONCBL#ERR3303382,2,NON-CBL,0
NONCBL#ERR3303382,9,NON-CBL,0
NONCBL#ERR1202430,14,NON-CBL,0
NONCBL#ERR1202430,20,NON-CBL,0
NONCBL#ERR2681017,1,NON-CBL,0
NONCBL#ERR2681017,1,NON-CBL,0
NONCBL#SRR26833960,1,NON-CBL,0
NONCBL#SRR26833960,30,NON-CBL,0
NONCBL#ERR425396,14,NON-CBL,0
NONCBL#ERR425396,20,NON-CBL,0
NONCBL#SRR26930228,1,NON-CBL,0
NONCBL#SRR26930228,1,NON-CBL,0
NONCBL#SRR26834438,4,NON-CBL,0
NONCBL#ERR13364878,6,NON-CBL,0
NONCBL#ERR13364878,21,NON-CBL,0
NONCBL#SRR26714765,22,NON-CBL,0
NONCBL#SRR26714765,31,NON-CBL,0
NONCBL#ERR2681245,8,NON-CBL,0
NONCBL#ERR2681245,8,NON-CBL,0
NONCBL#ERR909228,2,NON-CBL,0
NONCBL#ERR909228,2,NON-CBL,0
NONCBL#ERR2089894,13,NON-CBL,0
NONCBL#ERR2089894,19,NON-CBL,0
NONCBL#ERR2680678,5,NON-CBL,0
NONCBL#ERR2680678,33,NON-CBL,0
NONCBL#ERR632967,5,NON-CBL,0
NONCBL#ERR3192255,3,NON-CBL,0
NONCBL#ERR3192255,19,NON-CBL,0
NONCBL#ERR338172,1,NON-CBL,0
NONCBL#ERR338172,4,NON-CBL,0
NONCBL#ERR909153,1,NON-CBL,0
NONCBL#ERR909153,10,NON-CBL,0
NONCBL#ERR909275,1,NON-CBL,0
NONCBL#ERR909275,1,NON-CBL,0
NONCBL#ERR1106735,1,NON-CBL,0
NONCBL#ERR1106735,1,NON-CBL,0
NONCBL#ERR1422641,1,NON-CBL,0
NONCBL#ERR1422641,1,NON-CBL,0
NONCBL#SRR26749529,2,NON-CBL,0
NONCBL#ERR2091231,1,NON-CBL,0
NONCBL#SRR26818706,2,NON-CBL,0
NONCBL#SRR26818706,2,NON-CBL,0
NONCBL#SRR26749366,1,NON-CBL,0
NONCBL#SRR26749366,1,NON-CBL,0
NONCBL#ERR433792,1,NON-CBL,0
NONCBL#ERR433792,1,NON-CBL,0
NONCBL#ERR2212871,3,NON-CBL,0
NONCBL#ERR2212871,8,NON-CBL,0
NONCBL#ERR5336813,5,NON-CBL,0
NONCBL#ERR5336813,14,NON-CBL,0
NONCBL#ERR1658171,6,NON-CBL,0
NONCBL#ERR1658171,6,NON-CBL,0
NONCBL#ERR980051,6,NON-CBL,0
NONCBL#ERR5262745,3,NON-CBL,0
NONCBL#ERR5262745,5,NON-CBL,0
NONCBL#ERR2090464,3,NON-CBL,0
NONCBL#ERR2090464,3,NON-CBL,0
NONCBL#ERR7567975,1,NON-CBL,0
NONCBL#ERR7567975,1,NON-CBL,0
NONCBL#SRR26797752,2,NON-CBL,0
NONCBL#SRR26797752,21,NON-CBL,0
NONCBL#ERR862478,1,NON-CBL,0
NONCBL#ERR862478,1,NON-CBL,0
NONCBL#ERR714504,1,NON-CBL,0
NONCBL#ERR714504,1,NON-CBL,0
NONCBL#ERR13374865,23,NON-CBL,0
NONCBL#ERR773822,7,NON-CBL,0
NONCBL#ERR773822,7,NON-CBL,0
NONCBL#ERR773822,13,NON-CBL,0
NONCBL#SRR26883857,1,NON-CBL,0
NONCBL#SRR26883857,1,NON-CBL,0
NONCBL#ERR2089881,22,NON-CBL,0
NONCBL#ERR714439,6,NON-CBL,0
NONCBL#ERR714439,15,NON-CBL,0
NONCBL#ERR1214408,1,NON-CBL,0
NONCBL#ERR1214408,1,NON-CBL,0
NONCBL#SRR26749885,9,NON-CBL,0
NONCBL#SRR26749885,20,NON-CBL,0
NONCBL#SRR26878119,1,NON-CBL,0
NONCBL#SRR26878119,11,NON-CBL,0
NONCBL#ERR925279,1,NON-CBL,0
NONCBL#ERR925279,3,NON-CBL,0
NONCBL#ERR2090786,3,NON-CBL,0
NONCBL#ERR2090786,22,NON-CBL,0
NONCBL#ERR876638,2,NON-CBL,0
NONCBL#ERR2091223,4,NON-CBL,0
NONCBL#ERR2091223,24,NON-CBL,0
NONCBL#ERR2090950,1,NON-CBL,0
NONCBL#ERR2090950,1,NON-CBL,0
NONCBL#SRR26789591,3,NON-CBL,0
NONCBL#SRR26789591,5,NON-CBL,0
NONCBL#ERR913474,1,NON-CBL,0
NONCBL#ERR913474,1,NON-CBL,0
NONCBL#ERR714309,25,NON-CBL,0
NONCBL#ERR714309,28,NON-CBL,0
NONCBL#SRR26714561,18,NON-CBL,0
NONCBL#SRR26714561,29,NON-CBL,0
NONCBL#ERR568724,1,NON-CBL,0
NONCBL#ERR568724,1,NON-CBL,0
NONCBL#SRR26910826,3,NON-CBL,0
NONCBL#SRR26910826,3,NON-CBL,0
NONCBL#ERR774271,2,NON-CBL,0
NONCBL#ERR774271,5,NON-CBL,0
NONCBL#ERR13374828,6,NON-CBL,0
NONCBL#ERR2681336,6,NON-CBL,0
NONCBL#ERR2681336,13,NON-CBL,0
NONCBL#SRR26931833,2,NON-CBL,0
NONCBL#SRR26931833,13,NON-CBL,0
NONCBL#ERR433944,2,NON-CBL,0
NONCBL#ERR433944,16,NON-CBL,0
NONCBL#ERR2090184,1,NON-CBL,0
NONCBL#ERR2090184,1,NON-CBL,0
NONCBL#SRR26834327,2,NON-CBL,0
NONCBL#SRR26834327,20,NON-CBL,0
NONCBL#ERR884397,1,NON-CBL,0
NONCBL#ERR884397,1,NON-CBL,0
NONCBL#SRR26817822,9,NON-CBL,0
NONCBL#SRR26817822,11,NON-CBL,0
NONCBL#ERR1065131,8,NON-CBL,0
NONCBL#ERR1065131,8,NON-CBL,0
NONCBL#SRR26790028,2,NON-CBL,0
NONCBL#SRR26790028,6,NON-CBL,0
NONCBL#ERR2091210,5,NON-CBL,0
NONCBL#ERR2091210,28,NON-CBL,0
NONCBL#ERR1065595,1,NON-CBL,0
NONCBL#ERR1065595,1,NON-CBL,0
NONCBL#SRR26594935,2,NON-CBL,0
NONCBL#SRR26594935,7,NON-CBL,0
NONCBL#ERR13374690,10,NON-CBL,0
NONCBL#ERR13374690,10,NON-CBL,0
NONCBL#ERR3303195,3,NON-CBL,0
NONCBL#ERR909072,3,NON-CBL,0
NONCBL#ERR909072,3,NON-CBL,0
NONCBL#SRR26833546,1,NON-CBL,0
NONCBL#SRR26833546,1,NON-CBL,0
NONCBL#ERR1453477,6,NON-CBL,0
NONCBL#ERR1453477,15,NON-CBL,0
NONCBL#ERR2667360,4,NON-CBL,0
NONCBL#ERR2667360,20,NON-CBL,0
NONCBL#ERR884653,34,NON-CBL,0
NONCBL#ERR701797,1,NON-CBL,0
NONCBL#ERR701797,1,NON-CBL,0
NONCBL#SRR26880273,1,NON-CBL,0
NONCBL#SRR26880273,1,NON-CBL,0
NONCBL#ERR870301,22,NON-CBL,0
NONCBL#ERR3796679,1,NON-CBL,0
NONCBL#ERR3796679,1,NON-CBL,0
NONCBL#SRR26910958,1,NON-CBL,0
NONCBL#SRR26910958,3,NON-CBL,0
NONCBL#ERR13365059,2,NON-CBL,0
NONCBL#ERR13365059,6,NON-CBL,0
NONCBL#SRR26797881,2,NON-CBL,0
NONCBL#SRR26797881,7,NON-CBL,0
NONCBL#ERR876661,1,NON-CBL,0
NONCBL#ERR876661,3,NON-CBL,0
NONCBL#SRR26878064,1,NON-CBL,0
NONCBL#SRR26878064,1,NON-CBL,0
NONCBL#SRR26884641,1,NON-CBL,0
NONCBL#SRR26884641,1,NON-CBL,0
NONCBL#SRR26910986,10,NON-CBL,0
NONCBL#SRR26910986,21,NON-CBL,0
NONCBL#SRR26878388,2,NON-CBL,0
NONCBL#SRR26878388,2,NON-CBL,0
NONCBL#SRR26749430,1,NON-CBL,0
NONCBL#SRR26749430,8,NON-CBL,0
NONCBL#ERR1065623,3,NON-CBL,0
NONCBL#ERR1065623,3,NON-CBL,0
NONCBL#ERR908944,7,NON-CBL,0
NONCBL#ERR908944,14,NON-CBL,0
NONCBL#SRR26594621,1,NON-CBL,0
NONCBL#SRR26594621,1,NON-CBL,0
NONCBL#ERR13374917,4,NON-CBL,0
NONCBL#SRR26884064,2,NON-CBL,0
NONCBL#SRR26884064,15,NON-CBL,0
NONCBL#ERR13365114,1,NON-CBL,0
NONCBL#ERR13365114,1,NON-CBL,0
NONCBL#ERR1430862,1,NON-CBL,0
NONCBL#ERR1430862,5,NON-CBL,0
NONCBL#SRR26931779,4,NON-CBL,0
