,is_cbl,is_novel_serogroup,is_novel_energy,is_novel_openmax,serotype_confidence,novelty_confidence,openmax_pred,openmax_prob_unknown,pred_genogroup,pred_argmax
ERR1065745#1,True,False,False,False,0.999,-11.761,19A,0.005121,13,19A
SRR26749986#5,True,False,False,False,0.999,-11.393,22F,0.068845,34,22F
SRR26749986#26,True,False,False,False,1.0,-12.496,22F,0.000789,Serogroup 24,22F
SRR26910699#2,True,True,False,True,0.995,-10.89,UNKNOWN,0.720681,19F,17F
SRR26910699#17,True,False,False,False,1.0,-12.362,17F,0.014204,19F,17F
ERR913508#1,True,False,False,False,0.999,-11.769,19A,0.005014,13,19A
ERR1453707#7,True,False,False,False,0.546,-9.329,15C,0.025201,Serogroup 24,15C
ERR1453707#14,True,True,True,True,0.493,-6.371,UNKNOWN,1.0,35A_35C_42,19F
ERR774627#13,True,False,False,False,0.989,-9.214,6B,0.425825,35A_35C_42,6B
ERR774627#27,True,True,False,True,0.95,-9.074,UNKNOWN,0.979519,12_44_46,6B
ERR2090765#9,True,False,False,False,0.787,-9.567,15C,0.004938,19F,15C
ERR2090765#26,True,False,False,False,0.527,-9.397,15B,0.260949,19F,15B
ERR2680937#1,True,False,False,False,0.999,-12.335,1,0.069522,20,1
ERR2680937#5,True,False,False,False,1.0,-13.18,1,0.00426,25A_25F_38,1
ERR750770#1,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
SRR26834163#3,True,False,False,False,0.932,-10.209,20B,0.033568,20,20B
SRR26834163#19,True,False,False,False,0.939,-10.114,20B,0.268072,20,20B
SRR26931492#1,True,False,False,False,1.0,-11.972,19A,0.003676,13,19A
SRR26878375#1,True,True,False,True,0.947,-9.246,UNKNOWN,0.998047,19F,22F
SRR26878375#4,True,False,False,False,0.999,-11.893,22F,0.0151,34,22F
SRR26878400#11,True,False,False,False,0.998,-10.693,23A,0.038218,35F,23A
SRR26878400#43,True,True,True,True,0.904,-8.745,UNKNOWN,0.999253,19F,22F
ERR1192198#2,True,False,False,False,1.0,-13.216,3,0.057079,9,3
ERR3796857#5,True,False,False,False,0.994,-11.273,24F,0.466618,35A_35C_42,24F
ERR714558#1,True,False,False,False,0.999,-11.769,19A,0.005014,13,19A
ERR714723#1,True,True,False,True,0.935,-10.063,UNKNOWN,0.930536,19B_19C,35B
ERR714723#2,True,True,False,True,0.975,-10.322,UNKNOWN,0.751107,Serogroup 24,35B
ERR7567910#3,True,False,False,False,0.998,-11.073,13,0.490827,19F,13
ERR3669267#6,True,False,False,False,0.999,-11.606,4,0.322618,19B_19C,4
ERR3669267#8,True,False,False,False,0.998,-10.986,4,0.318394,20,4
ERR326415#30,True,True,False,True,0.99,-9.382,UNKNOWN,0.828948,12_44_46,6A
ERR326415#108,True,True,True,True,0.474,-6.647,UNKNOWN,1.0,19F,6A
SRR26910854#2,True,False,False,False,1.0,-12.962,8,0.001474,32,8
SRR26910854#4,True,False,False,False,1.0,-13.122,8,0.001169,32,8
ERR773844#18,True,True,False,True,0.997,-11.011,UNKNOWN,0.730047,20,5
ERR773844#24,True,False,False,False,0.999,-11.739,5,0.171813,35B_35D,5
ERR506026#58,True,False,False,False,0.997,-11.33,7F,0.35704,Serogroup 24,7F
ERR506026#63,True,False,False,False,0.973,-10.889,7F,0.263258,35F,7F
SRR26714851#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
SRR26834490#2,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26834490#4,True,False,False,False,1.0,-13.042,8,0.001805,32,8
ERR646537#12,True,True,False,True,0.985,-9.163,UNKNOWN,0.896091,35A_35C_42,23F
ERR646537#15,True,False,False,False,1.0,-11.82,23F,0.001115,36,23F
SRR26818625#2,True,False,False,False,0.999,-11.119,15A,0.03031,35B_35D,15A
SRR26818625#15,True,False,False,False,0.999,-11.894,15A,0.007018,35A_35C_42,15A
SRR26930558#1,True,False,False,False,0.999,-12.035,23B,0.004697,1,23B
ERR884531#5,True,False,False,False,0.802,-9.547,15C,0.005948,19F,15C
SRR26749481#1,True,False,False,False,1.0,-13.006,8,0.00122,32,8
SRR26749481#3,True,False,False,False,1.0,-13.04,8,0.001866,32,8
SRR26595146#6,True,True,False,True,0.949,-10.562,UNKNOWN,0.994642,Serogroup 24,12F
SRR26595146#26,True,False,False,False,0.999,-11.93,12F,0.091397,Serogroup 24,12F
ERR1192081#1,True,False,False,False,0.999,-11.494,23A,0.004697,19F,23A
SRR26714584#1,True,False,False,False,0.999,-12.29,9N,0.020021,32,9N
ERR516626#7,True,False,False,False,0.982,-10.139,6A,0.005149,12_44_46,6A
ERR516626#21,True,True,True,True,0.635,-7.31,UNKNOWN,0.999999,Serogroup 24,6A
ERR2089225#2,True,True,False,True,0.991,-10.284,UNKNOWN,0.8089,20,5
ERR2089225#22,True,False,False,False,1.0,-12.356,5,0.008662,12_44_46,5
ERR730302#1,True,True,True,True,0.468,-7.362,UNKNOWN,1.0,35A_35C_42,11A
ERR730302#10,True,True,True,True,0.801,-7.218,UNKNOWN,0.99932,12_44_46,6A
SRR26749182#6,True,False,False,False,1.0,-13.047,8,0.00174,32,8
SRR26749182#9,True,False,False,False,1.0,-13.006,8,0.00122,32,8
ERR505876#13,True,False,False,False,1.0,-12.369,17F,0.013556,19F,17F
ERR505876#52,True,True,False,True,0.992,-10.932,UNKNOWN,0.77909,19F,17F
SRR26910651#1,True,False,False,False,0.999,-11.457,7C,0.180475,12_44_46,7C
SRR26910651#10,True,True,True,True,0.409,-6.857,UNKNOWN,1.0,39,16F
SRR26789969#14,True,False,False,False,0.999,-11.663,10A,0.011412,33B_33D,10A
SRR26789969#39,True,False,False,False,0.999,-11.696,10A,0.055264,20,10A
ERR438991#1,True,False,False,False,1.0,-11.947,23F,0.003334,35A_35C_42,23F
SRR26931829#3,True,False,False,False,1.0,-12.962,8,0.001474,32,8
SRR26931829#5,True,False,False,False,1.0,-13.142,8,0.001068,32,8
ERR913131#1,True,False,False,False,0.996,-10.652,19F,0.06791,20,19F
ERR913131#5,True,False,False,False,0.999,-10.926,19F,0.009751,20,19F
ERR730232#29,True,True,True,True,0.921,-8.395,UNKNOWN,0.986479,12_44_46,14
ERR730232#58,True,True,True,True,0.505,-7.046,UNKNOWN,1.0,19F,13
SRR26931224#1,True,False,False,False,0.999,-12.012,23B,0.004751,1,23B
SRR26884098#3,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26884098#4,True,False,False,False,1.0,-13.06,8,0.001672,32,8
SRR26797616#2,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
SRR26594260#5,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
SRR26884710#1,True,True,True,True,0.904,-8.745,UNKNOWN,0.999253,19F,22F
SRR26884710#23,True,True,False,True,0.841,-8.815,UNKNOWN,0.971122,19F,23A
ERR1788491#1,True,False,False,False,0.999,-11.998,23F,0.008303,35A_35C_42,23F
ERR714503#1,True,True,False,True,0.992,-10.303,UNKNOWN,0.96168,12_44_46,7C
ERR714503#9,True,False,False,False,0.999,-11.318,7C,0.161527,12_44_46,7C
ERR7567999#3,True,True,False,True,0.926,-8.99,UNKNOWN,0.991711,Serogroup 24,35B
ERR7567999#7,True,True,False,True,0.886,-9.352,UNKNOWN,0.987765,19A,35B
SRR26673226#30,True,False,False,False,1.0,-12.576,8,0.006438,32,8
SRR26673226#61,True,False,False,False,1.0,-12.385,8,0.021731,32,8
SRR26833628#1,True,False,False,False,0.999,-11.473,23A,0.004256,19F,23A
SRR26673154#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR2667304#4,True,False,False,False,1.0,-12.156,14,0.00027,28,14
ERR2667304#24,True,False,False,False,0.999,-11.606,14,0.009573,39,14
SRR26834382#4,True,False,False,False,1.0,-13.688,3,0.03419,10D,3
SRR26714608#19,True,True,True,True,0.876,-8.026,UNKNOWN,0.999437,19A,6C
SRR26714608#27,True,False,False,False,0.998,-11.042,6C,0.224053,35B_35D,6C
ERR1202180#4,True,True,False,True,0.795,-9.516,UNKNOWN,0.865902,35A_35C_42,15B
ERR1202180#9,True,True,True,True,0.387,-6.534,UNKNOWN,1.0,39,13
SRR26834186#1,True,False,False,False,0.999,-11.816,15A,0.007359,35A_35C_42,15A
SRR26877900#4,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
ERR2667777#3,True,False,False,False,0.959,-10.208,6A,0.001249,12_44_46,6A
ERR1192033#16,True,False,False,False,0.596,-9.57,15B,0.014226,19F,15B
ERR1192033#18,True,True,True,True,0.568,-8.592,UNKNOWN,0.987837,19F,15C
ERR2667753#1,True,False,False,False,1.0,-12.61,1,0.03022,25A_25F_38,1
ERR2667753#51,True,False,False,False,0.999,-12.023,1,0.289803,18,1
ERR1788047#1,True,True,False,True,0.955,-10.485,UNKNOWN,0.978739,Serogroup 24,12F
ERR13365159#4,True,False,False,False,1.0,-13.529,3,0.048758,9,3
SRR26594262#2,True,False,False,False,1.0,-12.962,8,0.001474,32,8
SRR26594262#6,True,False,False,False,1.0,-13.06,8,0.001672,32,8
ERR2090631#19,True,False,False,False,0.999,-12.286,1,0.086289,10D,1
ERR2090631#47,True,False,False,False,0.999,-11.934,1,0.267711,18,1
ERR434000#1,True,False,False,False,0.998,-10.9,6C,0.307385,35B_35D,6C
ERR434000#9,True,False,False,False,0.998,-11.392,6C,0.167795,15B/C,6C
ERR14654051#1,True,True,False,True,0.997,-11.261,UNKNOWN,0.688893,19F,10B
ERR13374933#1,True,False,False,False,0.998,-11.161,4,0.178675,20,4
ERR13374933#3,True,False,False,False,0.999,-11.894,4,0.030319,20,4
ERR13375151#1,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
SRR26797917#1,True,False,False,False,0.999,-12.327,9N,0.020294,32,9N
ERR568728#25,True,True,True,True,0.884,-8.338,UNKNOWN,0.990248,35F,6B
ERR568728#38,True,True,True,True,0.534,-7.699,UNKNOWN,0.987371,12_44_46,19F
ERR730264#1,True,False,False,False,0.94,-10.203,6A,0.000492,12_44_46,6A
ERR909204#1,True,False,False,False,0.994,-11.185,11A,0.331765,12_44_46,11A
SRR26673549#16,True,False,False,False,0.998,-11.247,22F,0.106007,34,22F
SRR26673549#38,True,False,False,False,1.0,-12.197,22F,0.007669,Serogroup 24,22F
ERR925200#3,True,False,False,False,1.0,-12.263,16F,0.005448,39,16F
SRR26673265#22,True,False,False,False,0.999,-11.555,35F,0.206443,36,35F
SRR26673265#111,True,True,False,True,0.946,-9.105,UNKNOWN,0.999957,48,35F
SRR26797515#7,True,False,False,False,0.999,-11.726,12F,0.156135,Serogroup 24,12F
SRR26797515#17,True,True,False,True,0.945,-10.561,UNKNOWN,0.99543,39,12F
ERR730932#2,True,False,False,False,0.894,-10.036,6A,0.000578,12_44_46,6A
SRR26931711#1,True,False,False,False,1.0,-13.157,8,0.001826,32,8
ERR600363#2,True,False,False,False,0.999,-11.206,9V,0.006807,25A_25F_38,9V
ERR326390#30,True,False,False,False,0.998,-10.812,19A,0.271213,32,19A
ERR326390#105,True,True,True,True,0.969,-8.53,UNKNOWN,0.98104,18,19A
ERR2089690#1,True,False,False,False,1.0,-12.643,1,0.015882,20,1
ERR2089690#6,True,False,False,False,1.0,-12.547,1,0.025431,20,1
SRR26878461#8,True,False,False,False,1.0,-13.047,8,0.001844,32,8
SRR26878461#16,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26673440#2,True,False,False,False,1.0,-13.156,8,0.001836,32,8
SRR26833677#1,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
ERR2090936#8,True,False,False,False,1.0,-11.846,14,0.000305,28,14
ERR2090936#9,True,False,False,False,1.0,-12.113,14,0.00022,28,14
ERR13364417#1,True,False,False,False,1.0,-11.8,19F,0.000299,20,19F
ERR1453795#4,True,False,False,False,0.999,-11.798,15A,0.008155,35A_35C_42,15A
SRR26911206#7,True,False,False,False,1.0,-13.036,8,0.001897,32,8
SRR26911206#13,True,False,False,False,1.0,-13.006,8,0.00122,32,8
ERR870108#1,True,False,False,False,0.94,-10.203,6A,0.000492,12_44_46,6A
SRR26910686#2,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26910686#6,True,False,False,False,1.0,-13.06,8,0.001672,32,8
ERR736916#16,True,True,False,True,0.966,-9.172,UNKNOWN,0.981559,12_44_46,6C
ERR736916#64,True,True,True,True,0.786,-7.292,UNKNOWN,1.0,12_44_46,33D
SRR26880099#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
SRR26594280#1,True,False,False,False,0.811,-9.803,15B,0.057783,Serogroup 24,15B
ERR2090665#2,True,True,False,True,0.949,-10.562,UNKNOWN,0.994642,Serogroup 24,12F
ERR2090665#3,True,False,False,False,0.999,-11.963,12F,0.143162,Serogroup 24,12F
ERR14653937#2,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
SRR26749758#1,True,True,False,True,0.945,-10.566,UNKNOWN,0.99523,39,12F
SRR26749758#12,True,False,False,False,0.999,-11.797,12F,0.174628,Serogroup 24,12F
ERR352011#3,True,False,False,False,0.943,-10.217,6A,0.000474,12_44_46,6A
ERR1202300#8,True,False,False,False,0.998,-11.056,5,0.33452,20,5
ERR1202300#25,True,False,False,False,1.0,-12.356,5,0.008662,12_44_46,5
ERR1065901#3,True,False,False,False,0.999,-11.473,23A,0.004256,19F,23A
SRR26879778#15,True,True,False,True,0.996,-10.669,UNKNOWN,0.771584,19F,33F
SRR26879778#16,True,False,False,False,0.999,-11.962,33F,0.047989,19F,33F
ERR1202370#8,True,True,True,True,0.938,-8.322,UNKNOWN,0.996678,6E,17F
ERR1202370#14,True,False,False,False,0.999,-12.213,17F,0.030579,19F,17F
ERR1202551#1,True,False,False,False,0.999,-12.118,1,0.044077,10D,1
ERR1202551#29,True,False,False,False,1.0,-12.61,1,0.019591,20,1
SRR26930434#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR13365927#17,True,False,False,False,0.999,-11.782,19A,0.006892,13,19A
ERR13365927#25,True,False,False,False,0.995,-9.962,19A,0.396464,13,19A
ERR730425#31,True,True,True,True,0.917,-8.406,UNKNOWN,0.999948,4,29
ERR730425#32,True,True,True,True,0.847,-8.331,UNKNOWN,1.0,12_44_46,29
ERR1788392#13,True,True,False,True,0.994,-11.255,UNKNOWN,0.505657,41F,24F
ERR2612073#1,True,False,False,False,0.959,-10.208,6A,0.001249,12_44_46,6A
SRR26797286#6,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
ERR13364508#8,True,True,False,True,0.996,-11.166,UNKNOWN,0.888314,9,4
ERR2090392#3,True,False,False,False,1.0,-11.605,19F,0.000483,20,19F
ERR2680885#1,True,False,False,False,0.918,-9.374,6B,0.349778,12_44_46,6B
ERR1202498#7,True,True,False,True,0.997,-11.323,UNKNOWN,0.672614,19F,10B
ERR13365090#3,True,False,False,False,1.0,-12.61,1,0.03022,25A_25F_38,1
ERR13365090#52,True,False,False,False,0.999,-12.023,1,0.289803,18,1
ERR13375061#1,True,False,False,False,0.999,-11.866,33F,0.042592,19F,33F
ERR2681247#1,True,False,False,False,0.997,-10.65,19F,0.234364,35F,19F
ERR2681247#2,True,False,False,False,1.0,-11.636,19F,0.000291,20,19F
SRR26833945#3,True,False,False,False,1.0,-12.662,8,0.014034,32,8
SRR26833945#12,True,False,False,False,1.0,-12.574,8,0.006718,32,8
ERR1202387#1,True,False,False,False,0.99,-10.449,6A,0.075895,12_44_46,6A
ERR1202387#3,True,True,True,True,0.482,-6.493,UNKNOWN,0.999999,35A_35C_42,20A
SRR26714758#14,True,True,False,True,0.996,-10.669,UNKNOWN,0.771584,19F,33F
SRR26714758#16,True,False,False,False,0.999,-11.783,33F,0.084905,19F,33F
SRR26797281#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR1065313#7,True,False,False,False,0.999,-11.339,31,0.073978,20,31
ERR1065313#20,True,False,False,False,0.999,-11.57,31,0.039556,20,31
ERR913136#1,True,False,False,False,0.936,-9.467,6B,0.363733,12_44_46,6B
SRR26789833#6,True,False,False,False,0.999,-11.971,19A,0.004845,13,19A
ERR1065780#3,True,True,True,True,0.823,-7.891,UNKNOWN,0.999738,20,19F
ERR1065780#4,True,False,False,False,0.999,-11.705,14,0.005931,39,14
ERR331409#1,True,False,False,False,0.999,-12.09,9N,0.040631,32,9N
ERR1065945#4,True,False,False,False,0.999,-11.471,23A,0.004284,19F,23A
SRR26714981#1,True,False,False,False,0.999,-12.251,9N,0.068712,32,9N
SRR26714981#5,True,False,False,False,0.999,-12.196,9N,0.021997,32,9N
ERR425501#2,True,False,False,False,0.972,-9.831,6B,0.401856,12_44_46,6B
ERR425501#13,True,True,False,True,0.947,-9.139,UNKNOWN,0.970591,12_44_46,6B
ERR433606#7,True,False,False,False,0.999,-11.585,22F,0.035468,35B_35D,22F
ERR433606#26,True,False,False,False,1.0,-12.496,22F,0.000789,Serogroup 24,22F
ERR2667998#1,True,False,False,False,0.999,-11.81,18A,0.009548,25A_25F_38,18A
ERR1422522#1,True,False,False,False,0.926,-9.429,6B,0.476759,12_44_46,6B
ERR1422522#25,True,False,False,False,0.99,-9.72,6B,0.051223,12_44_46,6B
SRR26594297#2,True,False,False,False,0.999,-11.473,23A,0.004256,19F,23A
ERR3303445#2,True,False,False,False,0.999,-12.134,5,0.041055,20,5
ERR3303445#12,True,False,False,False,0.999,-11.896,5,0.041677,35B_35D,5
SRR26673238#9,True,False,False,False,0.999,-11.027,15A,0.031977,35B_35D,15A
SRR26673238#13,True,False,False,False,0.999,-11.906,15A,0.007663,35A_35C_42,15A
SRR26879728#11,True,True,True,True,0.818,-8.487,UNKNOWN,0.998231,31,19F
SRR26879728#20,True,False,False,False,0.998,-10.571,19F,0.23607,20,19F
ERR2090955#3,True,False,False,False,0.999,-11.995,23F,0.008509,35A_35C_42,23F
SRR26594584#1,True,False,False,False,0.999,-11.372,9V,0.003792,25A_25F_38,9V
ERR773946#14,True,False,False,False,0.789,-9.83,6A,0.00142,12_44_46,6A
ERR876585#13,True,False,False,False,1.0,-11.863,23F,0.001324,36,23F
ERR876585#46,True,True,False,True,0.914,-8.795,UNKNOWN,0.999189,19F,22F
ERR714677#16,True,False,False,False,0.977,-9.67,6B,0.022277,12_44_46,6B
SRR26797594#2,True,True,False,True,0.945,-10.566,UNKNOWN,0.995229,39,12F
SRR26797594#9,True,False,False,False,0.999,-11.726,12F,0.156135,Serogroup 24,12F
ERR714191#12,True,True,False,True,0.817,-10.352,UNKNOWN,0.925028,Serogroup 24,12F
ERR714191#16,True,True,False,True,0.948,-10.543,UNKNOWN,0.994983,Serogroup 24,12F
SRR26817961#2,True,True,False,True,0.949,-10.562,UNKNOWN,0.994642,Serogroup 24,12F
SRR26817961#25,True,False,False,False,0.999,-11.93,12F,0.091397,Serogroup 24,12F
SRR26749755#1,True,False,False,False,1.0,-13.006,8,0.00122,32,8
SRR26749755#10,True,False,False,False,0.999,-12.14,8,0.040692,32,8
ERR13374650#8,True,False,False,False,0.997,-10.689,14,0.314855,39,14
ERR13374650#10,True,False,False,False,1.0,-12.118,14,0.000222,28,14
ERR2668107#1,True,False,False,False,1.0,-13.201,8,0.001654,32,8
SRR26749615#3,True,False,False,False,1.0,-13.688,3,0.03419,10D,3
SRR26673017#2,True,True,False,True,0.945,-10.566,UNKNOWN,0.995229,39,12F
SRR26673017#10,True,False,False,False,0.999,-11.726,12F,0.156135,Serogroup 24,12F
SRR26930624#2,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
SRR26930624#23,True,False,False,False,0.999,-12.261,9N,0.067335,32,9N
ERR2089643#9,True,True,True,True,0.229,-6.298,UNKNOWN,1.0,Serogroup 24,15C
ERR2089643#12,True,True,True,True,0.72,-6.708,UNKNOWN,0.99977,12_44_46,6B
ERR997551#5,True,False,False,False,0.918,-9.372,6B,0.347909,12_44_46,6B
ERR869984#1,True,False,False,False,0.999,-11.946,13,0.040106,19F,13
ERR1795467#15,True,False,False,False,1.0,-12.109,14,0.000215,28,14
ERR1795467#23,True,False,False,False,1.0,-11.851,14,0.000942,39,14
ERR13366133#1,True,False,False,False,1.0,-13.157,8,0.001706,32,8
SRR26594650#2,True,False,False,False,0.999,-11.656,10A,0.011578,33B_33D,10A
SRR26594650#8,True,False,False,False,0.999,-11.515,10A,0.060039,20,10A
SRR26789543#2,True,False,False,False,1.0,-12.962,8,0.001474,32,8
SRR26789543#6,True,False,False,False,1.0,-13.142,8,0.001068,32,8
ERR862455#5,True,False,False,False,1.0,-11.937,23F,0.003112,35A_35C_42,23F
SRR26931331#1,True,False,False,False,0.999,-12.179,9N,0.023573,35F,9N
SRR26931331#4,True,False,False,False,0.999,-12.269,9N,0.067843,32,9N
ERR2089023#1,True,False,False,False,1.0,-11.765,19F,0.000323,20,19F
ERR2089023#13,True,False,False,False,0.997,-10.605,19F,0.302635,35F,19F
ERR2089868#4,True,True,True,True,0.245,-6.249,UNKNOWN,1.0,21,10A
ERR2089868#18,True,False,False,False,0.998,-11.295,10A,0.054759,20,10A
SRR26878423#1,True,False,False,False,0.999,-12.035,23B,0.004697,1,23B
ERR434003#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
SRR26594237#2,True,False,False,False,0.999,-11.663,23B,0.039251,1,23B
SRR26594237#34,True,False,False,False,0.998,-10.684,23B,0.076386,12_44_46,23B
ERR3270696#3,True,False,False,False,1.0,-11.943,23F,0.003471,19F,23F
ERR1422539#1,True,True,False,True,0.995,-10.866,UNKNOWN,0.851085,19F,10B
ERR1422539#5,True,True,False,True,0.966,-9.14,UNKNOWN,0.992615,19F,10B
SRR26714812#4,True,True,True,True,0.61,-6.543,UNKNOWN,1.0,35A_35C_42,19A
SRR26714812#124,True,True,False,True,0.992,-9.91,UNKNOWN,0.805456,39,16F
SRR26833913#3,True,False,False,False,1.0,-13.162,8,0.001755,32,8
ERR316713#4,True,False,False,False,1.0,-11.778,23F,0.001234,36,23F
ERR316713#45,True,True,True,True,0.842,-7.752,UNKNOWN,0.999631,35A_35C_42,23F
SRR26797150#5,True,False,False,False,1.0,-13.688,3,0.03419,10D,3
ERR730802#1,True,True,False,True,0.996,-10.27,UNKNOWN,0.690197,35F,19F
ERR730802#2,True,False,False,False,1.0,-11.592,19F,0.000445,20,19F
SRR26877976#3,True,False,False,False,0.951,-10.123,38,0.101112,39,38
SRR26877976#9,True,False,False,False,0.917,-10.244,38,0.04661,39,38
ERR900711#22,True,True,False,True,0.954,-9.618,UNKNOWN,0.805201,12_44_46,6B
ERR900711#33,True,True,False,True,0.951,-9.119,UNKNOWN,0.973288,12_44_46,6B
SRR26880075#5,True,False,False,False,0.999,-12.269,9N,0.067843,32,9N
SRR26880075#11,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
SRR26797998#2,True,False,False,False,1.0,-12.44,22F,0.001669,Serogroup 24,22F
SRR26797998#16,True,False,False,False,0.999,-11.393,22F,0.068845,34,22F
ERR633104#2,True,False,False,False,0.999,-12.14,1,0.023652,20,1
ERR633104#4,True,False,False,False,0.998,-11.279,1,0.496379,20,1
ERR2681346#4,True,False,False,False,0.837,-9.826,15B,0.068185,Serogroup 24,15B
ERR1540782#2,True,True,False,True,0.931,-10.045,UNKNOWN,0.930793,19B_19C,35B
ERR1540782#4,True,True,True,True,0.883,-8.697,UNKNOWN,0.997941,39,35B
ERR701850#1,True,False,False,False,0.853,-9.933,6A,0.000782,12_44_46,6A
SRR26884015#2,True,True,False,True,0.966,-10.686,UNKNOWN,0.700527,12_44_46,11A
ERR1288920#3,True,False,False,False,0.999,-11.769,19A,0.005014,13,19A
ERR2681257#1,True,False,False,False,0.749,-9.606,15C,0.004566,19F,15C
ERR870224#3,True,False,False,False,1.0,-13.017,1,0.015765,25A_25F_38,1
ERR870224#20,True,False,False,False,1.0,-13.029,1,0.00253,10D,1
SRR26789594#1,True,False,False,False,0.999,-11.463,7C,0.058479,12_44_46,7C
SRR26789594#9,True,True,True,True,0.943,-8.462,UNKNOWN,0.997863,12_44_46,7C
SRR26834451#22,True,False,False,False,1.0,-12.155,19A,0.00209,13,19A
SRR26834451#27,True,True,True,True,0.494,-7.686,UNKNOWN,0.93573,35F,19F
SRR26910563#12,True,False,False,False,1.0,-12.962,8,0.001474,32,8
SRR26910563#21,True,False,False,False,1.0,-13.06,8,0.001672,32,8
SRR26714562#4,True,False,False,False,1.0,-12.421,8,0.047853,32,8
SRR26714562#21,True,False,False,False,1.0,-12.633,8,0.022469,32,8
ERR884555#8,True,False,False,False,0.918,-9.374,6B,0.347725,12_44_46,6B
ERR900734#5,True,False,False,False,0.997,-10.788,13,0.159428,20,13
ERR900734#17,True,False,False,False,0.999,-11.591,13,0.07089,19F,13
SRR26673149#51,True,True,False,True,0.973,-9.45,UNKNOWN,0.934195,19F,17F
SRR26673149#75,True,True,False,True,0.992,-10.932,UNKNOWN,0.77909,19F,17F
SRR26833583#1,True,False,False,False,0.999,-12.292,9N,0.020397,32,9N
ERR742722#3,True,False,False,False,0.994,-10.142,19F,0.451524,35F,19F
ERR742722#4,True,False,False,False,0.999,-10.926,19F,0.009751,20,19F
ERR870192#11,True,True,False,True,0.997,-11.141,UNKNOWN,0.535869,32,34
ERR870192#12,True,False,False,False,0.999,-12.053,34,0.008606,32,34
ERR8481880#1,True,False,False,False,1.0,-13.157,8,0.001736,32,8
ERR1788490#2,True,False,False,False,1.0,-12.003,14,0.000295,28,14
ERR1788490#14,True,False,False,False,1.0,-12.039,14,0.000213,28,14
ERR750816#2,True,True,True,True,0.704,-7.49,UNKNOWN,0.999482,35B_35D,18C
ERR750816#3,True,True,False,True,0.906,-9.975,UNKNOWN,0.979385,35B_35D,18C
ERR750999#1,True,False,False,False,0.999,-11.839,7F,0.008425,35F,7F
ERR730905#1,True,True,False,True,0.951,-9.119,UNKNOWN,0.973288,12_44_46,6B
ERR730905#15,True,False,False,False,0.971,-9.803,6B,0.152894,12_44_46,6B
SRR26910301#3,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR701853#2,True,False,False,False,1.0,-12.182,14,0.000214,28,14
ERR701853#22,True,False,False,False,1.0,-11.949,14,0.000409,39,14
ERR2667894#1,True,False,False,False,1.0,-12.818,1,0.040672,25A_25F_38,1
ERR2667894#46,True,False,False,False,0.999,-12.023,1,0.289803,18,1
ERR1065951#4,True,True,False,True,0.992,-10.34,UNKNOWN,0.95048,Serogroup 24,17F
ERR1065951#6,True,False,False,False,1.0,-12.283,17F,0.008137,19F,17F
ERR2090850#12,True,False,False,False,1.0,-12.409,16F,0.005004,39,16F
ERR2090850#20,True,True,True,True,0.944,-8.236,UNKNOWN,0.997735,48,16F
ERR516659#7,True,True,False,True,0.99,-9.534,UNKNOWN,0.832387,35B_35D,16F
ERR516659#10,True,False,False,False,1.0,-12.217,16F,0.006935,39,16F
SRR26931655#3,True,True,False,True,0.992,-10.077,UNKNOWN,0.870789,32,8
SRR26931655#4,True,False,False,False,1.0,-13.047,8,0.00174,32,8
ERR3795702#1,True,False,False,False,1.0,-12.182,14,0.000214,28,14
ERR3795702#8,True,False,False,False,1.0,-12.043,14,0.000279,39,14
ERR714588#2,True,True,True,True,0.842,-8.259,UNKNOWN,0.975719,12_44_46,6A
ERR714588#16,True,False,False,False,0.989,-10.246,6A,0.033129,12_44_46,6A
SRR26714200#2,True,False,False,False,1.0,-12.56,8,0.007593,32,8
SRR26714200#14,True,False,False,False,1.0,-12.95,8,0.001436,32,8
ERR908982#1,True,True,True,True,0.857,-8.512,UNKNOWN,0.962753,39,11A
ERR908982#7,True,True,False,True,0.95,-10.012,UNKNOWN,0.870185,12_44_46,11A
ERR2090810#1,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
ERR2090810#22,True,False,False,False,0.999,-12.274,9N,0.050889,32,9N
