sample_id,tool,predicted_serotype
SRR26673466,PfaSTer,8
ERR980189,PfaSTer,NT
ERR2089858,PfaSTer,5
ERR1453312,PfaSTer,34
ERR7567937,PfaSTer,10A
SRR26878255,PfaSTer,22F
ERR2680874,PfaSTer,6E
SRR26715050,PfaSTer,3
SRR26594760,PfaSTer,23A
SRR26673651,PfaSTer,8
ERR869996,PfaSTer,34
ERR1799717,PfaSTer,9N
SRR26714279,PfaSTer,19A
ERR9796509,PfaSTer,19A
ERR570412,PfaSTer,14
ERR2090166,PfaSTer,NT
ERR13365689,PfaSTer,NT
ERR862486,PfaSTer,6E
ERR742594,PfaSTer,3
ERR742408,PfaSTer,38
ERR326772,PfaSTer,1
ERR1422424,PfaSTer,6E
ERR1106699,PfaSTer,1
ERR1453516,PfaSTer,7F
ERR4289046,PfaSTer,17F
SRR26879667,PfaSTer,8
ERR326380,PfaSTer,6C
SRR26930451,PfaSTer,15A
SRR26910319,PfaSTer,8
ERR2612098,PfaSTer,1
ERR750874,PfaSTer,5
ERR870301,PfaSTer,22A
SRR26879930,PfaSTer,8
ERR845740,PfaSTer,23F
SRR26673680,PfaSTer,3
ERR1066125,PfaSTer,7F
ERR2089166,PfaSTer,3
SRR26833958,PfaSTer,35F
ERR1453441,PfaSTer,1
ERR2225365,PfaSTer,14
SRR26930253,PfaSTer,3
ERR3332177,PfaSTer,14
ERR1453397,PfaSTer,19F
ERR751049,PfaSTer,9N
ERR742694,PfaSTer,2
ERR2680603,PfaSTer,19A
ERR13366250,PfaSTer,22F
ERR1756452,PfaSTer,5
SRR26834512,PfaSTer,22F
ERR331422,PfaSTer,3
ERR2853693,PfaSTer,19A
ERR13374930,PfaSTer,22F
ERR2089927,PfaSTer,34
ERR2090530,PfaSTer,14
ERR1066105,PfaSTer,15A
SRR26910962,PfaSTer,17F
ERR13364425,PfaSTer,14
SRR26930409,PfaSTer,19A
ERR516679,PfaSTer,5
SRR26818625,PfaSTer,15A
SRR26715015,PfaSTer,8
SRR26672794,PfaSTer,8
ERR730671,PfaSTer,14
SRR26833574,PfaSTer,12F
SRR26749239,PfaSTer,12F
ERR876622,PfaSTer,14
ERR2090700,PfaSTer,15C
ERR980045,PfaSTer,9V
SRR26910636,PfaSTer,15A
ERR909057,PfaSTer,6E
SRR26834449,PfaSTer,13
SRR26884125,PfaSTer,9N
ERR13374764,PfaSTer,33F
ERR2681188,PfaSTer,6A
SRR26834191,PfaSTer,3
SRR26930730,PfaSTer,14
SRR26749363,PfaSTer,22F
SRR26880136,PfaSTer,12F
ERR1788323,PfaSTer,1
ERR913195,PfaSTer,19A
ERR600606,PfaSTer,14
ERR2090776,PfaSTer,16F
SRR26797751,PfaSTer,12F
SRR26879713,PfaSTer,15A
SRR26910415,PfaSTer,35B
SRR26817913,PfaSTer,8
SRR26714626,PfaSTer,3
ERR600294,PfaSTer,18C
SRR26818337,PfaSTer,10A
SRR26931634,PfaSTer,8
SRR26797991,PfaSTer,8
ERR2090892,PfaSTer,13
ERR2667381,PfaSTer,2
SRR26880010,PfaSTer,22F
SRR26834348,PfaSTer,8
ERR862311,PfaSTer,23F
SRR26594995,PfaSTer,8
ERR425396,PfaSTer,6A
ERR316595,PfaSTer,6A
ERR1594521,PfaSTer,12F
SRR26594596,PfaSTer,10A
ERR876707,PfaSTer,9N
ERR425404,PfaSTer,22F
ERR2612052,PfaSTer,19A
ERR600577,PfaSTer,4
ERR884574,PfaSTer,19F
SRR26749769,PfaSTer,12F
SRR26911000,PfaSTer,3
ERR900696,PfaSTer,23F
ERR600184,PfaSTer,22F
SRR26911136,PfaSTer,8
ERR2090284,PfaSTer,19F
SRR26884741,PfaSTer,20
SRR26884441,PfaSTer,11A
ERR600338,PfaSTer,10A
ERR3303362,PfaSTer,24F
ERR2667539,PfaSTer,14
SRR26930333,PfaSTer,22F
ERR3303428,PfaSTer,9V
SRR26714750,PfaSTer,15A
ERR1422695,PfaSTer,35B
ERR2667642,PfaSTer,5
ERR331172,PfaSTer,6E
ERR2667271,PfaSTer,5
ERR2668123,PfaSTer,27
SRR26883894,PfaSTer,8
ERR925357,PfaSTer,23F
ERR714507,PfaSTer,23F
ERR909083,PfaSTer,9V
ERR1594506,PfaSTer,12F
SRR26749248,PfaSTer,12F
SRR26749688,PfaSTer,3
ERR316681,PfaSTer,7F
SRR26910754,PfaSTer,17F
ERR730259,PfaSTer,34
ERR730375,PfaSTer,9V
ERR1065319,PfaSTer,19A
ERR730425,PfaSTer,29
SRR26931901,PfaSTer,33F
ERR13365281,PfaSTer,22F
ERR742450,PfaSTer,6A
ERR870282,PfaSTer,6A
ERR633115,PfaSTer,6A
ERR5104419,PfaSTer,4
ERR1422427,PfaSTer,19A
SRR26789513,PfaSTer,38
SRR26878746,PfaSTer,17F
SRR26594555,PfaSTer,19A
SRR26789929,PfaSTer,3
SRR26931437,PfaSTer,9N
ERR2681063,PfaSTer,34
ERR714411,PfaSTer,1
SRR26879675,PfaSTer,19F
ERR449202,PfaSTer,14
ERR1422523,PfaSTer,35A
ERR1202511,PfaSTer,9V
SRR26911052,PfaSTer,3
ERR714708,PfaSTer,14
ERR2089130,PfaSTer,11A
ERR869901,PfaSTer,3
ERR8481759,PfaSTer,23B
SRR26877908,PfaSTer,8
SRR26880003,PfaSTer,19A
SRR26673371,PfaSTer,10A
ERR2090934,PfaSTer,9V
ERR730370,PfaSTer,19F
ERR13374956,PfaSTer,15A
SRR26930627,PfaSTer,19F
ERR751192,PfaSTer,NT
SRR26879614,PfaSTer,33F
ERR751057,PfaSTer,19F
ERR1453694,PfaSTer,15B
ERR997675,PfaSTer,17F
SRR26833881,PfaSTer,15A
ERR2667081,PfaSTer,3
ERR1422375,PfaSTer,12F
ERR3796667,PfaSTer,24F
ERR774298,PfaSTer,16F
ERR2667491,PfaSTer,6A
ERR1799710,PfaSTer,15A
ERR568764,PfaSTer,6E
ERR730405,PfaSTer,12F
ERR331166,PfaSTer,6E
SRR26879963,PfaSTer,8
ERR876782,PfaSTer,14
SRR26878405,PfaSTer,20
SRR26673727,PfaSTer,22F
ERR908970,PfaSTer,18A
ERR1214699,PfaSTer,4
ERR1191951,PfaSTer,21
SRR26714828,PfaSTer,8
ERR2681237,PfaSTer,6A
SRR26818178,PfaSTer,38
ERR913301,PfaSTer,13
ERR505488,PfaSTer,19F
ERR742448,PfaSTer,38
ERR1756479,PfaSTer,1
ERR13374840,PfaSTer,23A
ERR1288922,PfaSTer,7C
ERR909048,PfaSTer,6E
ERR13365979,PfaSTer,9N
ERR13364860,PfaSTer,23F
SRR26673701,PfaSTer,3
SRR26594886,PfaSTer,8
ERR2612121,PfaSTer,19F
ERR646592,PfaSTer,12F
SRR26879451,PfaSTer,20
ERR14653934,PfaSTer,19F
ERR13364772,PfaSTer,19A
ERR13374820,PfaSTer,10A
SRR26930351,PfaSTer,22F
ERR2089232,PfaSTer,17F
ERR13365183,PfaSTer,14
ERR1202400,PfaSTer,23F
ERR714319,PfaSTer,15A
ERR1764036,PfaSTer,1
ERR7568056,PfaSTer,34
SRR26884598,PfaSTer,4
ERR13365206,PfaSTer,19F
ERR913563,PfaSTer,15C
SRR26884313,PfaSTer,8
SRR26878542,PfaSTer,3
SRR26714099,PfaSTer,12F
ERR3899306,PfaSTer,14
ERR438970,PfaSTer,23F
ERR909037,PfaSTer,20
SRR26797304,PfaSTer,8
ERR730386,PfaSTer,1
ERR774480,PfaSTer,12F
ERR632989,PfaSTer,6A
ERR714126,PfaSTer,40
ERR1453587,PfaSTer,3
ERR1202621,PfaSTer,14
SRR26931522,PfaSTer,23B1
ERR4289113,PfaSTer,28A
ERR997526,PfaSTer,21
ERR2681238,PfaSTer,14
ERR1065673,PfaSTer,6E
SRR26878423,PfaSTer,23B1
ERR1453305,PfaSTer,NT
ERR2089018,PfaSTer,12F
SRR26594765,PfaSTer,12F
ERR3303243,PfaSTer,10A
ERR490737,PfaSTer,6A
ERR2089506,PfaSTer,12F
SRR26797932,PfaSTer,15B
ERR505555,PfaSTer,10A
ERR2089676,PfaSTer,6A
SRR26797064,PfaSTer,8
ERR1066131,PfaSTer,6E
ERR2089996,PfaSTer,15C
ERR750763,PfaSTer,3
ERR3899314,PfaSTer,19A
SRR26884280,PfaSTer,8
SRR26594751,PfaSTer,22F
SRR26910388,PfaSTer,3
SRR26749503,PfaSTer,22F
ERR1202277,PfaSTer,46
SRR26930870,PfaSTer,3
ERR876480,PfaSTer,19F
ERR714337,PfaSTer,12F
ERR662447,PfaSTer,3
ERR913215,PfaSTer,9L
SRR26833960,PfaSTer,22F
SRR26714255,PfaSTer,3
SRR26883860,PfaSTer,8
ERR3723326,PfaSTer,14
ERR570460,PfaSTer,14
ERR568638,PfaSTer,19A
ERR2667941,PfaSTer,1
SRR26833957,PfaSTer,11A
SRR26749724,PfaSTer,8
SRR26797092,PfaSTer,22F
SRR26797351,PfaSTer,12F
ERR2091209,PfaSTer,23F
ERR13366205,PfaSTer,23F
ERR908933,PfaSTer,46
ERR1453329,PfaSTer,6A
ERR2089483,PfaSTer,33F
SRR26931526,PfaSTer,11A
ERR1202413,PfaSTer,4
SRR26880150,PfaSTer,15A
SRR26879982,PfaSTer,20
SRR26750138,PfaSTer,33F
ERR2667182,PfaSTer,20
ERR774683,PfaSTer,1
ERR2090293,PfaSTer,18C
ERR13365438,PfaSTer,5
SRR26818616,PfaSTer,9N
ERR516628,PfaSTer,1
SRR26878042,PfaSTer,35B
SRR26910674,PfaSTer,19A
SRR26931270,PfaSTer,3
SRR26910554,PfaSTer,11A
ERR3669371,PfaSTer,16F
ERR2090185,PfaSTer,19A
SRR26594701,PfaSTer,31
ERR876630,PfaSTer,18C
ERR730155,PfaSTer,19A
ERR742347,PfaSTer,22F
ERR913491,PfaSTer,13
ERR774127,PfaSTer,19F
ERR730263,PfaSTer,6A
ERR13366005,PfaSTer,38
ERR742630,PfaSTer,19A
SRR26714546,PfaSTer,33F
ERR13374862,PfaSTer,15C
SRR26818187,PfaSTer,8
SRR26880214,PfaSTer,11A
SRR26879973,PfaSTer,9N
ERR1202309,PfaSTer,9V
SRR26930282,PfaSTer,12F
ERR2667611,PfaSTer,14
SRR26878367,PfaSTer,10A
ERR1202385,PfaSTer,12F
ERR884520,PfaSTer,5
ERR490709,PfaSTer,4
SRR26910738,PfaSTer,8
ERR3217384,PfaSTer,16F
ERR1788065,PfaSTer,4
SRR26594824,PfaSTer,12F
ERR2089393,PfaSTer,20
SRR26930442,PfaSTer,19F
SRR26817918,PfaSTer,3
ERR774359,PfaSTer,8
ERR870061,PfaSTer,35B
ERR13365273,PfaSTer,3
ERR316637,PfaSTer,4
SRR26797097,PfaSTer,15C
SRR26879625,PfaSTer,3
SRR26910897,PfaSTer,8
ERR980349,PfaSTer,NT
SRR26931769,PfaSTer,8
ERR774166,PfaSTer,7F
SRR26594999,PfaSTer,3
SRR26930874,PfaSTer,31
SRR26878713,PfaSTer,22F
SRR26883993,PfaSTer,23A
ERR2680720,PfaSTer,6A
SRR26789800,PfaSTer,35B
SRR26930521,PfaSTer,12F
ERR1191939,PfaSTer,12F
SRR26817905,PfaSTer,33F
SRR26672819,PfaSTer,22F
SRR26833686,PfaSTer,9N
SRR26884415,PfaSTer,24F
SRR26880235,PfaSTer,20
SRR26594717,PfaSTer,12F
ERR869938,PfaSTer,11A
ERR2853410,PfaSTer,19A
ERR701856,PfaSTer,23F
ERR13364904,PfaSTer,6C
ERR1788564,PfaSTer,40
SRR26834007,PfaSTer,8
ERR869843,PfaSTer,15A
ERR596409,PfaSTer,19A
ERR505922,PfaSTer,6C
ERR632958,PfaSTer,19A
SRR26789401,PfaSTer,8
ERR1430864,PfaSTer,1
ERR13364372,PfaSTer,14
SRR26910943,PfaSTer,8
ERR742503,PfaSTer,19A
ERR979956,PfaSTer,35B
SRR26672914,PfaSTer,33F
ERR730786,PfaSTer,23F
ERR2667862,PfaSTer,5
SRR26880385,PfaSTer,12F
ERR2091172,PfaSTer,19A
ERR13366147,PfaSTer,23A
ERR3303386,PfaSTer,21
SRR26879499,PfaSTer,8
SRR26714801,PfaSTer,11A
ERR1788176,PfaSTer,18C
ERR1430875,PfaSTer,1
ERR2681150,PfaSTer,6E
SRR26833930,PfaSTer,11A
SRR26931475,PfaSTer,12F
SRR26878001,PfaSTer,19A
SRR26880056,PfaSTer,3
ERR516658,PfaSTer,35F
ERR433945,PfaSTer,33F
ERR774284,PfaSTer,11A
ERR3899492,PfaSTer,14
ERR862429,PfaSTer,19A
ERR2091240,PfaSTer,NT
ERR870309,PfaSTer,28A
ERR714269,PfaSTer,1
ERR633067,PfaSTer,14
ERR730630,PfaSTer,19F
SRR26797422,PfaSTer,17F
ERR311154,PfaSTer,6E
SRR26594383,PfaSTer,9N
ERR730217,PfaSTer,15C
ERR774376,PfaSTer,1
ERR2667898,PfaSTer,4
SRR26930258,PfaSTer,8
SRR26673110,PfaSTer,33F
SRR26931608,PfaSTer,8
SRR26673395,PfaSTer,46
ERR505506,PfaSTer,19F
SRR26750080,PfaSTer,12F
ERR600574,PfaSTer,6A
ERR774022,PfaSTer,1
SRR26797057,PfaSTer,3
ERR13364957,PfaSTer,15B
SRR26834434,PfaSTer,12F
ERR2681283,PfaSTer,6E
ERR319343,PfaSTer,NT
ERR1202158,PfaSTer,11A
ERR8481817,PfaSTer,31
ERR433843,PfaSTer,5
SRR26594924,PfaSTer,10A
ERR338182,PfaSTer,19F
ERR714103,PfaSTer,1
ERR1788572,PfaSTer,14
SRR26673134,PfaSTer,33F
ERR869934,PfaSTer,NT
ERR1065967,PfaSTer,11A
ERR714567,PfaSTer,7F
ERR714493,PfaSTer,6A
SRR26880200,PfaSTer,19F
ERR7567967,PfaSTer,8
ERR505587,PfaSTer,19F
ERR742569,PfaSTer,19A
ERR505923,PfaSTer,23F
SRR26789360,PfaSTer,38
ERR714645,PfaSTer,14
SRR26789368,PfaSTer,12F
ERR1106681,PfaSTer,1
ERR980077,PfaSTer,NT
SRR26673637,PfaSTer,24F
ERR1065484,PfaSTer,19A
SRR26880125,PfaSTer,33F
ERR751133,PfaSTer,6E
SRR26749319,PfaSTer,10A
SRR26910544,PfaSTer,9N
ERR2681021,PfaSTer,19F
SRR26798006,PfaSTer,33F
ERR2681217,PfaSTer,34
SRR26911011,PfaSTer,23B
SRR26883781,PfaSTer,9N
ERR774044,PfaSTer,19A
ERR1065470,PfaSTer,4
ERR326415,PfaSTer,6A
ERR490775,PfaSTer,4
ERR316817,PfaSTer,23F
ERR742427,PfaSTer,19A
ERR1202488,PfaSTer,19F
ERR1788019,PfaSTer,NT
ERR742795,PfaSTer,4
ERR750906,PfaSTer,6E
ERR13364644,PfaSTer,9V
ERR750883,PfaSTer,14
ERR1065718,PfaSTer,16F
ERR3796932,PfaSTer,24F
SRR26879672,PfaSTer,3
ERR714106,PfaSTer,1
SRR26911201,PfaSTer,17F
SRR26797666,PfaSTer,15A
ERR730613,PfaSTer,9N
SRR26789740,PfaSTer,7C
ERR2667157,PfaSTer,14
ERR773973,PfaSTer,12F
ERR2667918,PfaSTer,18A
ERR913514,PfaSTer,14
ERR2090669,PfaSTer,12F
ERR1065306,PfaSTer,34
SRR26594241,PfaSTer,23B
ERR4501455,PfaSTer,24F
SRR26594938,PfaSTer,6C
SRR26714122,PfaSTer,23A
ERR13364669,PfaSTer,19F
ERR3270710,PfaSTer,6E
ERR730470,PfaSTer,34
ERR1192168,PfaSTer,1
SRR26789438,PfaSTer,11A
ERR633099,PfaSTer,6A
ERR326505,PfaSTer,NT
SRR26879639,PfaSTer,12F
ERR751013,PfaSTer,5
ERR3270766,PfaSTer,10A
ERR1788525,PfaSTer,4
ERR600247,PfaSTer,16F
SRR26930388,PfaSTer,3
ERR742466,PfaSTer,19A
ERR774335,PfaSTer,19F
SRR26749966,PfaSTer,8
ERR979885,PfaSTer,14
SRR26672757,PfaSTer,12F
ERR730607,PfaSTer,6E
ERR1788449,PfaSTer,6E
ERR13364632,PfaSTer,14
ERR2667154,PfaSTer,14
ERR13364776,PfaSTer,9V
ERR425505,PfaSTer,14
ERR884632,PfaSTer,14
ERR1202629,PfaSTer,38
ERR2090765,PfaSTer,15C
SRR26883932,PfaSTer,10A
ERR2612111,PfaSTer,5
ERR425432,PfaSTer,5
ERR600302,PfaSTer,19F
SRR26930794,PfaSTer,16F
ERR2090205,PfaSTer,6A
SRR26594263,PfaSTer,20
ERR750866,PfaSTer,19A
ERR600289,PfaSTer,18C
ERR2090004,PfaSTer,2
SRR26714087,PfaSTer,12F
SRR26594505,PfaSTer,35D
ERR2667324,PfaSTer,1
SRR26714121,PfaSTer,24F
ERR2680638,PfaSTer,11A
ERR1795517,PfaSTer,14
SRR26930185,PfaSTer,3
ERR662422,PfaSTer,19A
SRR26789463,PfaSTer,7C
ERR751146,PfaSTer,14
ERR13365669,PfaSTer,14
SRR26911059,PfaSTer,6A
SRR26749893,PfaSTer,15A
SRR26797393,PfaSTer,8
SRR26878210,PfaSTer,8
SRR26673561,PfaSTer,12F
ERR1214372,PfaSTer,23F
ERR2090637,PfaSTer,5
ERR913394,PfaSTer,23B
ERR646576,PfaSTer,19F
ERR773835,PfaSTer,14
SRR26594729,PfaSTer,22F
ERR326416,PfaSTer,NT
SRR26797175,PfaSTer,9N
SRR26594941,PfaSTer,12F
SRR26878368,PfaSTer,19F
SRR26789654,PfaSTer,22F
ERR913373,PfaSTer,1
ERR351999,PfaSTer,1
ERR774355,PfaSTer,38
SRR26879558,PfaSTer,9N
ERR13364385,PfaSTer,14
ERR870326,PfaSTer,1
SRR26673622,PfaSTer,33F
ERR331133,PfaSTer,6E
SRR26789921,PfaSTer,33F
ERR884694,PfaSTer,19A
ERR984272,PfaSTer,15B
SRR26714438,PfaSTer,15A
ERR2853413,PfaSTer,19A
ERR1453751,PfaSTer,15B
ERR1202094,PfaSTer,5
ERR2090098,PfaSTer,22F
ERR3270779,PfaSTer,3
ERR2089658,PfaSTer,19F
ERR490799,PfaSTer,9V
ERR2667159,PfaSTer,3
ERR1106654,PfaSTer,3
ERR1106626,PfaSTer,19A
SRR26833558,PfaSTer,33F
SRR26797988,PfaSTer,27
ERR2090675,PfaSTer,12F
SRR26911151,PfaSTer,22F
ERR13365501,PfaSTer,6C
SRR26818544,PfaSTer,8
SRR26930242,PfaSTer,7C
ERR4289148,PfaSTer,33B
SRR26797877,PfaSTer,15C
ERR908983,PfaSTer,13
ERR3227765,PfaSTer,19F
ERR774011,PfaSTer,4
SRR26877950,PfaSTer,17F
ERR925059,PfaSTer,5
ERR1106668,PfaSTer,1
ERR7567723,PfaSTer,31
ERR505653,PfaSTer,6C
SRR26880248,PfaSTer,8
SRR26910487,PfaSTer,19A
SRR26884716,PfaSTer,8
ERR506058,PfaSTer,7F
ERR1192114,PfaSTer,15A
ERR516635,PfaSTer,6A
ERR13366206,PfaSTer,18C
ERR2089082,PfaSTer,16F
ERR13375116,PfaSTer,3
ERR3796779,PfaSTer,24B
ERR869830,PfaSTer,13
SRR26818108,PfaSTer,19A
ERR600399,PfaSTer,4
ERR774211,PfaSTer,14
ERR714697,PfaSTer,19F
ERR730678,PfaSTer,4
SRR26880057,PfaSTer,8
ERR701793,PfaSTer,1
SRR26930867,PfaSTer,11A
SRR26880092,PfaSTer,12F
SRR26817971,PfaSTer,16F
SRR26931506,PfaSTer,10A
SRR26749945,PfaSTer,3
ERR730657,PfaSTer,6E
ERR909235,PfaSTer,19A
ERR1065796,PfaSTer,12F
SRR26673417,PfaSTer,3
ERR586402,PfaSTer,35B
SRR26749861,PfaSTer,11A
SRR26884681,PfaSTer,8
ERR1065325,PfaSTer,19F
SRR26930543,PfaSTer,9N
ERR13364803,PfaSTer,16F
ERR8481815,PfaSTer,19A
ERR862498,PfaSTer,6E
ERR13366245,PfaSTer,15C
ERR742790,PfaSTer,14
ERR913131,PfaSTer,19F
ERR600516,PfaSTer,15C
SRR26884329,PfaSTer,3
SRR26673459,PfaSTer,8
SRR26714470,PfaSTer,9N
SRR26884688,PfaSTer,19A
ERR505934,PfaSTer,6A
ERR490787,PfaSTer,19F
SRR26817713,PfaSTer,20
SRR26714449,PfaSTer,9N
ERR1788454,PfaSTer,19F
ERR869932,PfaSTer,19F
SRR26884521,PfaSTer,8
ERR8481859,PfaSTer,11A
ERR2680916,PfaSTer,4
ERR8481794,PfaSTer,38
SRR26714351,PfaSTer,12F
SRR26750048,PfaSTer,8
ERR773882,PfaSTer,1
SRR26884283,PfaSTer,12F
SRR26931313,PfaSTer,12F
ERR925369,PfaSTer,19F
SRR26749280,PfaSTer,23A
ERR1065905,PfaSTer,15A
ERR2681276,PfaSTer,14
ERR736925,PfaSTer,6A
SRR26817950,PfaSTer,4
ERR2089759,PfaSTer,6E
SRR26594408,PfaSTer,15C
ERR870236,PfaSTer,12F
SRR26789842,PfaSTer,8
ERR13365013,PfaSTer,14
SRR26931863,PfaSTer,23B
SRR26673402,PfaSTer,12F
ERR506067,PfaSTer,7F
ERR3796654,PfaSTer,24F
SRR26789354,PfaSTer,8
ERR980099,PfaSTer,13
ERR1788042,PfaSTer,12F
ERR13364615,PfaSTer,9V
ERR2667923,PfaSTer,1
ERR568525,PfaSTer,NT
SRR26931243,PfaSTer,20
ERR13365769,PfaSTer,8
ERR2681338,PfaSTer,11A
ERR730635,PfaSTer,12F
SRR26750020,PfaSTer,8
ERR742518,PfaSTer,22F
ERR568487,PfaSTer,34
ERR5104420,PfaSTer,4
ERR2680669,PfaSTer,6A
ERR1453432,PfaSTer,16F
ERR1788246,PfaSTer,6E
ERR568741,PfaSTer,34
ERR1065187,PfaSTer,16F
ERR600174,PfaSTer,33F
SRR26878499,PfaSTer,8
ERR505472,PfaSTer,19F
ERR876768,PfaSTer,14
SRR26673062,PfaSTer,9N
ERR751094,PfaSTer,19F
SRR26878727,PfaSTer,23B
SRR26789873,PfaSTer,8
ERR2680797,PfaSTer,6E
ERR2089516,PfaSTer,9N
ERR730330,PfaSTer,15B
ERR13365847,PfaSTer,3
ERR979952,PfaSTer,11A
SRR26672883,PfaSTer,22F
ERR730812,PfaSTer,22F
ERR742378,PfaSTer,1
ERR632888,PfaSTer,12F
ERR1106739,PfaSTer,13
ERR13374918,PfaSTer,20
ERR600153,PfaSTer,38
SRR26879621,PfaSTer,15A
ERR774572,PfaSTer,1
ERR319337,PfaSTer,NT
ERR433648,PfaSTer,7F
ERR730652,PfaSTer,7C
ERR505619,PfaSTer,NT
ERR13375099,PfaSTer,10A
ERR600325,PfaSTer,1
SRR26931059,PfaSTer,24F
SRR26673251,PfaSTer,22F
ERR1453802,PfaSTer,18F
ERR1788163,PfaSTer,35F
ERR730929,PfaSTer,6A
ERR869894,PfaSTer,6E
ERR1065468,PfaSTer,15B
ERR460209,PfaSTer,9V
ERR316933,PfaSTer,9V
SRR26834145,PfaSTer,3
ERR1202370,PfaSTer,17F
SRR26672784,PfaSTer,33F
ERR13365685,PfaSTer,1
ERR925355,PfaSTer,6E
SRR26714849,PfaSTer,8
SRR26931096,PfaSTer,3
ERR13366060,PfaSTer,24B
SRR26931586,PfaSTer,16F
SRR26594310,PfaSTer,19A
ERR9990854,PfaSTer,16F
SRR26790108,PfaSTer,24F
ERR2090079,PfaSTer,28A
ERR750912,PfaSTer,9V
ERR870292,PfaSTer,35B
ERR3655184,PfaSTer,14
ERR13365326,PfaSTer,10A
SRR26673337,PfaSTer,22F
ERR600257,PfaSTer,19A
ERR8481905,PfaSTer,24F
ERR1192023,PfaSTer,15A
SRR26594219,PfaSTer,9N
ERR2091180,PfaSTer,10B
SRR26714945,PfaSTer,10A
SRR26594516,PfaSTer,8
ERR742657,PfaSTer,15A
SRR26879631,PfaSTer,19F
SRR26931502,PfaSTer,8
SRR26878470,PfaSTer,22F
SRR26673331,PfaSTer,19A
SRR26749332,PfaSTer,10A
ERR1066050,PfaSTer,14
SRR26714841,PfaSTer,20
ERR742804,PfaSTer,6E
ERR1453456,PfaSTer,35A
ERR13374931,PfaSTer,8
ERR869902,PfaSTer,14
SRR26930303,PfaSTer,12F
ERR1065847,PfaSTer,7C
ERR1065741,PfaSTer,7F
ERR773963,PfaSTer,6A
SRR26749277,PfaSTer,8
ERR13366240,PfaSTer,14
ERR1065981,PfaSTer,23F
SRR26930657,PfaSTer,33F
ERR2090316,PfaSTer,19F
ERR600107,PfaSTer,23A
SRR26789859,PfaSTer,33F
ERR8481807,PfaSTer,15C
ERR870170,PfaSTer,3
ERR2090001,PfaSTer,19F
ERR774353,PfaSTer,12F
ERR5336815,PfaSTer,4
ERR1788108,PfaSTer,9N
ERR2667807,PfaSTer,5
ERR956290,PfaSTer,15A
ERR13364526,PfaSTer,6E
SRR26789657,PfaSTer,8
SRR26594730,PfaSTer,35B
ERR2681262,PfaSTer,23F
ERR13366234,PfaSTer,14
SRR26673556,PfaSTer,22F
ERR13366109,PfaSTer,8
SRR26931597,PfaSTer,23A
ERR1066101,PfaSTer,13
ERR3227755,PfaSTer,19F
ERR1065771,PfaSTer,23A
SRR26833802,PfaSTer,3
ERR2090089,PfaSTer,16F
ERR980228,PfaSTer,21
ERR8481883,PfaSTer,23B
ERR876673,PfaSTer,3
ERR2667168,PfaSTer,38
ERR1065191,PfaSTer,22A
ERR925293,PfaSTer,13
ERR1540774,PfaSTer,35B
ERR2090416,PfaSTer,5
SRR26834310,PfaSTer,15A
ERR2853487,PfaSTer,19A
ERR876552,PfaSTer,18C
ERR2089303,PfaSTer,15C
ERR751083,PfaSTer,5
ERR3227774,PfaSTer,14
ERR600481,PfaSTer,14
ERR925195,PfaSTer,21
ERR425430,PfaSTer,23F
ERR331453,PfaSTer,4
SRR26749255,PfaSTer,8
SRR26594691,PfaSTer,3
SRR26594190,PfaSTer,10A
ERR596389,PfaSTer,22F
ERR505500,PfaSTer,19F
SRR26714093,PfaSTer,8
ERR662437,PfaSTer,7F
ERR568510,PfaSTer,14
SRR26673196,PfaSTer,22F
ERR568558,PfaSTer,9V
ERR1192074,PfaSTer,37
SRR26594758,PfaSTer,11A
ERR2090349,PfaSTer,31
SRR26714367,PfaSTer,24F
SRR26594188,PfaSTer,3
ERR13364457,PfaSTer,8
ERR1422563,PfaSTer,14
ERR730340,PfaSTer,6E
SRR26673027,PfaSTer,33F
ERR2668113,PfaSTer,12F
ERR774725,PfaSTer,35B
ERR13365973,PfaSTer,22F
ERR568749,PfaSTer,1
ERR331391,PfaSTer,4
SRR26672840,PfaSTer,19A
SRR26595045,PfaSTer,8
ERR600462,PfaSTer,19F
ERR909115,PfaSTer,19F
SRR26833942,PfaSTer,8
ERR13365910,PfaSTer,22F
SRR26714485,PfaSTer,16F
ERR1422452,PfaSTer,19F
SRR26797955,PfaSTer,8
ERR750780,PfaSTer,NT
ERR701832,PfaSTer,4
SRR26879681,PfaSTer,9N
ERR908874,PfaSTer,6E
ERR1106770,PfaSTer,15C
ERR10419722,PfaSTer,12F
SRR26749616,PfaSTer,10A
ERR3899497,PfaSTer,14
SRR26594339,PfaSTer,8
SRR26749989,PfaSTer,31
SRR26833528,PfaSTer,8
SRR26879932,PfaSTer,8
ERR751137,PfaSTer,6E
ERR2089237,PfaSTer,16F
ERR505465,PfaSTer,12F
SRR26789894,PfaSTer,9V
SRR26878349,PfaSTer,22F
ERR1453344,PfaSTer,23F
ERR1540677,PfaSTer,19A
ERR980251,PfaSTer,34
ERR774505,PfaSTer,35B
SRR26672866,PfaSTer,10A
SRR26884023,PfaSTer,8
ERR13374781,PfaSTer,10A
ERR3303318,PfaSTer,19A
ERR1799729,PfaSTer,23F
SRR26797880,PfaSTer,8
ERR7567856,PfaSTer,19F
SRR26673679,PfaSTer,22F
ERR884425,PfaSTer,6E
ERR1540729,PfaSTer,14
ERR2089823,PfaSTer,28A
