sample_id,tool,predicted_serotype
ERR5104420,SeroCall,04
ERR870183,SeroCall,06A
SRR26673622,SeroCall,33F
ERR570416,SeroCall,06E(6B)
SRR26910859,SeroCall,10A
ERR884497,SeroCall,19F
ERR925355,SeroCall,06E(6B)
ERR1453629,SeroCall,06E(6B)
ERR1453594,SeroCall,01
SRR26673588,SeroCall,19A
SRR26715065,SeroCall,03
ERR8481786,SeroCall,15B/15C
ERR913345,SeroCall,15B/15C
SRR26714915,SeroCall,08
ERR13365269,SeroCall,19A
ERR1453625,SeroCall,01
ERR2667898,SeroCall,04
ERR730330,SeroCall,15B/15C
ERR2853526,SeroCall,19A
SRR26818301,SeroCall,08
ERR2089715,SeroCall,05
ERR714554,SeroCall,09V
ERR773907,SeroCall,23F
SRR26879792,SeroCall,09N
ERR876785,SeroCall,14
ERR773852,SeroCall,12F
ERR13374864,SeroCall,35B
ERR1788572,SeroCall,14
SRR26930543,SeroCall,09N
ERR2667871,SeroCall,09V
ERR600606,SeroCall,14
ERR3796912,SeroCall,24A/24B/24F
ERR1065623,SeroCall,28F
SRR26594742,SeroCall,22F
ERR506038,SeroCall,23A
SRR26834438,SeroCall,03
ERR730917,SeroCall,23F
ERR1065734,SeroCall,21
SRR26672866,SeroCall,10A
ERR600524,SeroCall,23A
SRR26714997,SeroCall,08
ERR1453432,SeroCall,16F
SRR26714361,SeroCall,12F
ERR876673,SeroCall,03
ERR876676,SeroCall,19F
SRR26931091,SeroCall,07C
ERR1065739,SeroCall,18C
SRR26930164,SeroCall,08
ERR7567962,SeroCall,14
ERR2089062,SeroCall,06A
ERR13366187,SeroCall,23F
SRR26749979,SeroCall,10A
SRR26750000,SeroCall,08
ERR662367,SeroCall,31
SRR26714099,SeroCall,12F
ERR632992,SeroCall,06E(6B)
SRR26750058,SeroCall,08
ERR714647,SeroCall,19F
SRR26797097,SeroCall,15B/15C
ERR1065960,SeroCall,15A
ERR1422500,SeroCall,14
ERR568741,SeroCall,34
ERR730843,SeroCall,06A
SRR26931202,SeroCall,12F
ERR714414,SeroCall,04
ERR736901,SeroCall,19F
ERR632908,SeroCall,04
SRR26749902,SeroCall,09N
SRR26789671,SeroCall,16F
ERR1065202,SeroCall,35B
SRR26818018,SeroCall,33A/33F
ERR925289,SeroCall,16F
ERR13365258,SeroCall,22F
ERR600367,SeroCall,38
SRR26910336,SeroCall,17F
ERR1065666,SeroCall,19F
ERR2667982,SeroCall,01
ERR980218,SeroCall,14
SRR26749191,SeroCall,22F
SRR26879954,SeroCall,35B
ERR980224,SeroCall,33F
ERR774190,SeroCall,31
SRR26594372,SeroCall,08
ERR1066155,SeroCall,15B/15C
ERR13365010,SeroCall,14
ERR730924,SeroCall,01
ERR2667348,SeroCall,23F
SRR26880184,SeroCall,15B/15C
ERR980233,SeroCall,34
ERR750873,SeroCall,05
ERR1658200,SeroCall,10A
SRR26714469,SeroCall,08
SRR26749925,SeroCall,23B1
ERR2667918,SeroCall,18A
ERR2089487,SeroCall,09V
ERR586463,SeroCall,06A
SRR26749743,SeroCall,23B1
ERR742519,SeroCall,19A
ERR1066101,SeroCall,13
ERR913195,SeroCall,19A
SRR26818643,SeroCall,08
ERR742671,SeroCall,05
ERR1066176,SeroCall,23F
SRR26834435,SeroCall,09N
SRR26879988,SeroCall,06C
ERR1106658,SeroCall,01
ERR13365609,SeroCall,14
ERR311151,SeroCall,05
SRR26818337,SeroCall,10A
SRR26715050,SeroCall,03
SRR26789871,SeroCall,08
SRR26878235,SeroCall,24A/24B/24F
SRR26594190,SeroCall,10A
ERR8481746,SeroCall,15B/15C
ERR505727,SeroCall,34
ERR2853441,SeroCall,19A
ERR505672,SeroCall,23A
SRR26818327,SeroCall,15A
ERR1430969,SeroCall,09L
ERR2089593,SeroCall,06E(6B)
ERR2090776,SeroCall,16F
ERR2667541,SeroCall,14
ERR505750,SeroCall,19A
SRR26817852,SeroCall,08
ERR13374659,SeroCall,17F
ERR570401,SeroCall,06A
SRR26878387,SeroCall,12F
SRR26879499,SeroCall,08
ERR2667531,SeroCall,01
ERR3303337,SeroCall,06E(6B)
SRR26834403,SeroCall,23A
ERR869925,SeroCall,19F
ERR742677,SeroCall,06A
SRR26749277,SeroCall,08
ERR1065264,SeroCall,18C
ERR633016,SeroCall,01
ERR862534,SeroCall,18C
ERR13374992,SeroCall,19A
SRR26910894,SeroCall,09N
SRR26789424,SeroCall,22F
ERR3796806,SeroCall,24A/24B/24F
SRR26715034,SeroCall,22F
ERR1202614,SeroCall,14
ERR1202306,SeroCall,01
ERR714493,SeroCall,06A
SRR26797499,SeroCall,08
ERR1214417,SeroCall,19A
ERR2089894,SeroCall,15B/15C
ERR568437,SeroCall,06A
ERR751101,SeroCall,06B
ERR13374724,SeroCall,07F
ERR8481817,SeroCall,31
ERR2090697,SeroCall,07F
ERR2089589,SeroCall,14
ERR742594,SeroCall,03
SRR26834338,SeroCall,07C
ERR714644,SeroCall,06A
ERR13366053,SeroCall,38
ERR600132,SeroCall,09N
ERR2089345,SeroCall,19A
ERR4501435,SeroCall,24A/24B/24F
SRR26879614,SeroCall,33A/33F
ERR774043,SeroCall,12F
ERR2090765,SeroCall,15B/15C
ERR13364487,SeroCall,35F
SRR26715028,SeroCall,08
ERR742504,SeroCall,19A
ERR913352,SeroCall,19A
ERR8481859,SeroCall,11A
ERR13364644,SeroCall,09V
ERR876782,SeroCall,14
SRR26879668,SeroCall,33F
SRR26884159,SeroCall,08
ERR2090236,SeroCall,11A
ERR884560,SeroCall,15B/15C
ERR984272,SeroCall,15B/15C
SRR26749342,SeroCall,35B
ERR2090185,SeroCall,19A
ERR2681095,SeroCall,06C
ERR913115,SeroCall,16F
ERR1799749,SeroCall,09V
ERR2089232,SeroCall,17F
SRR26878498,SeroCall,09N
ERR2090414,SeroCall,05
ERR870318,SeroCall,01
ERR2089102,SeroCall,21
SRR26879775,SeroCall,08
ERR980332,SeroCall,06A
ERR5262745,SeroCall,04
ERR3227768,SeroCall,08
ERR1065400,SeroCall,16F
ERR1065530,SeroCall,16F
SRR26911191,SeroCall,23F
ERR505586,SeroCall,23F
ERR913524,SeroCall,23B
ERR1453587,SeroCall,03
ERR13374776,SeroCall,08
SRR26714809,SeroCall,31
ERR586455,SeroCall,19A
ERR2680914,SeroCall,13
SRR26789466,SeroCall,08
ERR319314,SeroCall,06E(6B)
ERR876471,SeroCall,14
SRR26594915,SeroCall,06C
ERR984293,SeroCall,34
ERR913232,SeroCall,19A
ERR4501454,SeroCall,24A/24B/24F
ERR742827,SeroCall,09N
SRR26673487,SeroCall,07C
ERR13366250,SeroCall,22F
SRR26834388,SeroCall,07C
SRR26714074,SeroCall,08
SRR26910354,SeroCall,08
SRR26931037,SeroCall,12F
SRR26910950,SeroCall,08
SRR26673740,SeroCall,20
ERR1214660,SeroCall,14
SRR26714071,SeroCall,19F
ERR13364756,SeroCall,09V
SRR26884390,SeroCall,08
SRR26673581,SeroCall,08
ERR3899348,SeroCall,14
ERR1453610,SeroCall,07C
ERR632883,SeroCall,15B/15C
SRR26714233,SeroCall,15A
ERR3796779,SeroCall,24A/24B/24F
ERR2680939,SeroCall,14
ERR870108,SeroCall,06A
SRR26880427,SeroCall,07C
SRR26878202,SeroCall,09N
SRR26884396,SeroCall,03
ERR326552,SeroCall,18B
ERR730375,SeroCall,09V
SRR26789518,SeroCall,38
ERR326417,SeroCall,06E(6B)
ERR13365806,SeroCall,10A
ERR13365041,SeroCall,23A
ERR600153,SeroCall,38
ERR13374931,SeroCall,08
ERR2089758,SeroCall,18C
ERR1430973,SeroCall,19B
ERR997571,SeroCall,16F
ERR884643,SeroCall,34
ERR2090461,SeroCall,08
SRR26797669,SeroCall,19A
ERR742380,SeroCall,19A
ERR714696,SeroCall,06E(6B)
ERR13364526,SeroCall,06E(6B)
ERR913438,SeroCall,15B/15C
ERR1065718,SeroCall,16F
ERR774123,SeroCall,23F
ERR2612052,SeroCall,19A
ERR980013,SeroCall,19F
SRR26749686,SeroCall,08
ERR742346,SeroCall,07F
SRR26797806,SeroCall,23B1
ERR326699,SeroCall,14
ERR331110,SeroCall,06E(6A)
SRR26910662,SeroCall,33F
SRR26789450,SeroCall,08
SRR26884467,SeroCall,03
ERR876707,SeroCall,09N
SRR26595031,SeroCall,12F
ERR13364893,SeroCall,22F
SRR26877908,SeroCall,08
ERR600623,SeroCall,14
SRR26878150,SeroCall,19F
SRR26594732,SeroCall,12F
ERR884586,SeroCall,06E(6B)
SRR26750041,SeroCall,20
SRR26789368,SeroCall,12F
SRR26880364,SeroCall,33A
ERR505926,SeroCall,19F
ERR2090250,SeroCall,23F
ERR1453658,SeroCall,06E(6B)
SRR26749430,SeroCall,12F
ERR14653961,SeroCall,06B
ERR3796659,SeroCall,24A/24B/24F
ERR913394,SeroCall,23B1
ERR1422579,SeroCall,11A
ERR3655270,SeroCall,22F
ERR2681210,SeroCall,34
ERR869938,SeroCall,11A
SRR26833991,SeroCall,09N
SRR26879766,SeroCall,08
ERR490787,SeroCall,19F
ERR773915,SeroCall,01
ERR913175,SeroCall,34
SRR26879621,SeroCall,15A
ERR340871,SeroCall,09N
SRR26931109,SeroCall,22F
SRR26931269,SeroCall,12F
SRR26910923,SeroCall,12F
SRR26714449,SeroCall,09N
ERR956311,SeroCall,06E(6B)
ERR505506,SeroCall,19F
SRR26594219,SeroCall,09N
ERR2090293,SeroCall,18C
SRR26818500,SeroCall,08
ERR9796482,SeroCall,19A
ERR2667368,SeroCall,12F
ERR1066309,SeroCall,23B
ERR570460,SeroCall,14
ERR1065785,SeroCall,21
ERR1764036,SeroCall,01
SRR26910496,SeroCall,08
ERR2089647,SeroCall,01
SRR26910897,SeroCall,08
ERR2090440,SeroCall,09V
ERR750997,SeroCall,05
ERR570426,SeroCall,01
ERR600422,SeroCall,19F
ERR3303146,SeroCall,06E(6B)
SRR26834505,SeroCall,09N
ERR2090756,SeroCall,27
ERR876647,SeroCall,14
ERR2668113,SeroCall,12F
SRR26714574,SeroCall,08
SRR26879723,SeroCall,12F
SRR26817944,SeroCall,08
SRR26930973,SeroCall,09N
SRR26789257,SeroCall,08
ERR3270857,SeroCall,17F
ERR730412,SeroCall,14
ERR925084,SeroCall,23F
SRR26884231,SeroCall,15A
SRR26879639,SeroCall,12F
ERR913424,SeroCall,05
ERR2089506,SeroCall,12F
ERR3899497,SeroCall,14
ERR2667524,SeroCall,05
SRR26817840,SeroCall,09N
ERR884567,SeroCall,19A
ERR1202535,SeroCall,01
ERR8481692,SeroCall,16F
SRR26883931,SeroCall,12F
SRR26817728,SeroCall,12F
SRR26833645,SeroCall,14
ERR2667374,SeroCall,05
ERR774312,SeroCall,15B/15C
ERR505933,SeroCall,23F
ERR774227,SeroCall,14
SRR26930292,SeroCall,31
SRR26749365,SeroCall,22F
ERR750868,SeroCall,19F
SRR26883831,SeroCall,12F
ERR13364392,SeroCall,18C
SRR26879958,SeroCall,15B/15C
ERR433912,SeroCall,22F
ERR2090796,SeroCall,07B
ERR2089234,SeroCall,31
SRR26879774,SeroCall,17F
SRR26672894,SeroCall,35F
SRR26818415,SeroCall,12F
ERR2681252,SeroCall,11F
ERR1065834,SeroCall,35B
ERR1065970,SeroCall,15B/15C
ERR773891,SeroCall,33D
SRR26789298,SeroCall,23F
SRR26910550,SeroCall,09N
SRR26749403,SeroCall,23A
ERR1214575,SeroCall,19F
SRR26931313,SeroCall,12F
ERR2089964,SeroCall,17F
ERR2667505,SeroCall,23F
SRR26878188,SeroCall,22F
ERR1065607,SeroCall,06E(6B)
ERR13364801,SeroCall,09A
ERR326499,SeroCall,14
SRR26789670,SeroCall,12F
SRR26594413,SeroCall,12F
ERR2853631,SeroCall,19A
ERR505626,SeroCall,09V
SRR26594467,SeroCall,15B/15C
ERR1756433,SeroCall,19F
ERR3655122,SeroCall,19A
ERR13365544,SeroCall,16F
ERR913491,SeroCall,13
SRR26884157,SeroCall,19A
ERR870197,SeroCall,14
ERR5104400,SeroCall,04
SRR26749966,SeroCall,08
ERR876483,SeroCall,14
SRR26884309,SeroCall,08
SRR26833925,SeroCall,08
SRR26714618,SeroCall,10A
SRR26883885,SeroCall,08
ERR3332202,SeroCall,24A/24B/24F
ERR13365998,SeroCall,07F
ERR7567937,SeroCall,10A
SRR26750080,SeroCall,12F
SRR26884147,SeroCall,07C
ERR884442,SeroCall,19F
ERR2667758,SeroCall,03
ERR1202094,SeroCall,05
ERR13374804,SeroCall,06C
SRR26884094,SeroCall,08
ERR13365937,SeroCall,23B1
SRR26594913,SeroCall,13
SRR26594450,SeroCall,12F
ERR1658096,SeroCall,05
SRR26790119,SeroCall,08
ERR1066122,SeroCall,06A
ERR2089846,SeroCall,09V
SRR26817950,SeroCall,04
SRR26714180,SeroCall,19A
ERR1788455,SeroCall,23F
SRR26817717,SeroCall,19A
ERR13364920,SeroCall,19F
ERR869932,SeroCall,19F
SRR26817799,SeroCall,08
ERR1202072,SeroCall,25F
ERR1430874,SeroCall,01
SRR26878384,SeroCall,20
SRR26880015,SeroCall,12F
ERR751094,SeroCall,19F
ERR979923,SeroCall,01
ERR876508,SeroCall,19A
ERR876622,SeroCall,14
ERR2090157,SeroCall,35B
ERR326730,SeroCall,23F
SRR26594478,SeroCall,09N
ERR425488,SeroCall,11A
ERR2091172,SeroCall,19A
ERR3796769,SeroCall,24A/24B/24F
ERR2090669,SeroCall,12F
ERR1422653,SeroCall,03
SRR26797546,SeroCall,24A/24B/24F
ERR2090675,SeroCall,12F
ERR1453284,SeroCall,12F
SRR26789830,SeroCall,15B/15C
ERR1106684,SeroCall,01
ERR4501455,SeroCall,24A/24B/24F
ERR1756425,SeroCall,05
ERR13374991,SeroCall,19F
ERR340864,SeroCall,01
SRR26910955,SeroCall,12F
ERR1106800,SeroCall,12F
ERR2667907,SeroCall,05
SRR26749280,SeroCall,23A
ERR600362,SeroCall,01
ERR1288873,SeroCall,10B
ERR1202413,SeroCall,04
ERR2612101,SeroCall,19F
ERR2090500,SeroCall,09L
ERR869821,SeroCall,35B
ERR742812,SeroCall,06E(6B)
SRR26672976,SeroCall,12F
SRR26883841,SeroCall,03
SRR26790048,SeroCall,08
SRR26834145,SeroCall,03
ERR2090417,SeroCall,12F
SRR26673731,SeroCall,15B/15C
ERR980030,SeroCall,14
SRR26594508,SeroCall,15A
ERR2680936,SeroCall,23F
ERR425505,SeroCall,14
SRR26931801,SeroCall,17F
ERR1788342,SeroCall,16F
ERR326450,SeroCall,14
ERR505736,SeroCall,06C
ERR2681312,SeroCall,34
SRR26789333,SeroCall,03
ERR1065673,SeroCall,06E(6B)
SRR26930278,SeroCall,08
SRR26878663,SeroCall,16F
ERR1065277,SeroCall,11A
ERR2091240,SeroCall,34
SRR26930255,SeroCall,08
SRR26833894,SeroCall,19A
SRR26880437,SeroCall,08
ERR4289148,SeroCall,33D
ERR2667718,SeroCall,09V
ERR774376,SeroCall,01
ERR742790,SeroCall,14
ERR1453329,SeroCall,06A
ERR1202599,SeroCall,01
SRR26931533,SeroCall,08
ERR2667933,SeroCall,19A
ERR979945,SeroCall,35B
SRR26879769,SeroCall,10A
SRR26789426,SeroCall,08
SRR26817725,SeroCall,08
ERR600117,SeroCall,35B
ERR845760,SeroCall,06A
SRR26833930,SeroCall,11A
ERR730215,SeroCall,16F
SRR26818108,SeroCall,19A
ERR505842,SeroCall,14
ERR13364842,SeroCall,07F
ERR13365904,SeroCall,03
ERR600609,SeroCall,14
ERR1788100,SeroCall,07F
ERR1788163,SeroCall,35F
SRR26883872,SeroCall,08
ERR2667360,SeroCall,05
SRR26594310,SeroCall,19A
ERR4501338,SeroCall,24A/24B/24F
SRR26930326,SeroCall,08
ERR750862,SeroCall,06A
ERR633104,SeroCall,01
SRR26911011,SeroCall,23B
ERR1065462,SeroCall,01
ERR8481706,SeroCall,35B
SRR26880404,SeroCall,07C
SRR26797521,SeroCall,09N
SRR26673181,SeroCall,08
ERR1066105,SeroCall,15A
ERR900718,SeroCall,23F
ERR2681251,SeroCall,06E(6B)
SRR26797775,SeroCall,19A
ERR1288866,SeroCall,19B
SRR26673714,SeroCall,33A/33F
ERR2853521,SeroCall,19A
ERR1202511,SeroCall,09V
ERR1333971,SeroCall,23F
SRR26834453,SeroCall,22F
ERR1065531,SeroCall,15A
SRR26877891,SeroCall,31
SRR26834270,SeroCall,09N
ERR774172,SeroCall,15A
SRR26595149,SeroCall,08
ERR1453803,SeroCall,19F
ERR884511,SeroCall,09V
ERR980049,SeroCall,10A
ERR3723235,SeroCall,14
ERR13365972,SeroCall,31
ERR3669332,SeroCall,16F
ERR1788022,SeroCall,12F
ERR876461,SeroCall,14
ERR774505,SeroCall,35B
ERR586447,SeroCall,19A
ERR1540787,SeroCall,13
ERR751068,SeroCall,14
ERR8481794,SeroCall,38
SRR26930847,SeroCall,12F
ERR1065187,SeroCall,16F
ERR340836,SeroCall,01
ERR1065407,SeroCall,23F
SRR26883933,SeroCall,15B/15C
ERR1202399,SeroCall,12A/12B
SRR26594380,SeroCall,33F
ERR2667696,SeroCall,03
ERR2090503,SeroCall,19A
ERR2667753,SeroCall,01
ERR1065726,SeroCall,34
SRR26749906,SeroCall,38
SRR26834449,SeroCall,13
SRR26833805,SeroCall,08
SRR26797862,SeroCall,15A
SRR26834194,SeroCall,09N
ERR997535,SeroCall,14
SRR26879691,SeroCall,19A
SRR26749831,SeroCall,24A/24B/24F
ERR2090778,SeroCall,09N
ERR13366206,SeroCall,18C
ERR311154,SeroCall,06E(6B)
ERR742503,SeroCall,19A
ERR3899218,SeroCall,23F
SRR26594822,SeroCall,15B/15C
ERR600084,SeroCall,07F
SRR26789884,SeroCall,06C
ERR2090637,SeroCall,05
SRR26789480,SeroCall,23B1
ERR773865,SeroCall,01
ERR1214678,SeroCall,06E(6A)
ERR742379,SeroCall,15B/15C
ERR1788064,SeroCall,14
ERR2090979,SeroCall,08
SRR26880136,SeroCall,12F
ERR3270838,SeroCall,33A/37
ERR2089620,SeroCall,01
ERR751195,SeroCall,06B
ERR708299,SeroCall,06A
ERR13365216,SeroCall,23A
ERR742405,SeroCall,35B
ERR2089155,SeroCall,01
ERR2667548,SeroCall,14
SRR26749865,SeroCall,08
ERR876521,SeroCall,35B
SRR26818243,SeroCall,12F
SRR26789314,SeroCall,12F
SRR26673679,SeroCall,22F
ERR774719,SeroCall,35B
ERR2090001,SeroCall,19F
SRR26880000,SeroCall,08
ERR774359,SeroCall,08
SRR26789235,SeroCall,07F
SRR26833776,SeroCall,08
ERR13374870,SeroCall,33F
SRR26884251,SeroCall,08
SRR26931102,SeroCall,08
ERR2089929,SeroCall,13
ERR913426,SeroCall,06A
ERR449156,SeroCall,06A
ERR13365248,SeroCall,14
SRR26749489,SeroCall,08
ERR1202616,SeroCall,18C
ERR1214584,SeroCall,22F
SRR26910754,SeroCall,17F
ERR2818754,SeroCall,19A
SRR26931699,SeroCall,03
ERR742655,SeroCall,10F
ERR505917,SeroCall,06C
ERR862478,SeroCall,07F
ERR316681,SeroCall,07F
SRR26931911,SeroCall,09N
ERR2090026,SeroCall,15B/15C
ERR925369,SeroCall,19F
ERR2090447,SeroCall,16F
ERR714192,SeroCall,14
ERR600585,SeroCall,06B
ERR2667467,SeroCall,16F
ERR13374782,SeroCall,22F
ERR13365573,SeroCall,08
SRR26833648,SeroCall,09N
ERR1788108,SeroCall,09N
ERR742835,SeroCall,06E(6B)
ERR750784,SeroCall,04
ERR646570,SeroCall,01
SRR26797283,SeroCall,33F
SRR26911188,SeroCall,03
ERR505645,SeroCall,19F
ERR925054,SeroCall,09V
SRR26797476,SeroCall,15B/15C
SRR26789456,SeroCall,08
ERR3303157,SeroCall,06A
ERR14654042,SeroCall,15B/15C
ERR3303393,SeroCall,35A
ERR1422695,SeroCall,35B
ERR1066226,SeroCall,08
SRR26594294,SeroCall,19F
ERR505999,SeroCall,33F
SRR26817918,SeroCall,03
ERR600378,SeroCall,01
ERR2667891,SeroCall,05
ERR925163,SeroCall,19F
ERR742778,SeroCall,04
ERR2667606,SeroCall,01
ERR600349,SeroCall,14
SRR26930163,SeroCall,19A
ERR750888,SeroCall,06C
ERR925101,SeroCall,23B
ERR316903,SeroCall,09V
SRR26594701,SeroCall,31
ERR600364,SeroCall,04
ERR2089876,SeroCall,01
ERR646592,SeroCall,12F
SRR26931757,SeroCall,08
ERR600499,SeroCall,18C
ERR925130,SeroCall,15B/15C
ERR662386,SeroCall,12F
ERR568684,SeroCall,15A
SRR26789493,SeroCall,24A/24B/24F
ERR2667611,SeroCall,14
ERR2089516,SeroCall,09N
SRR26797877,SeroCall,15B/15C
ERR3899231,SeroCall,14
SRR26931589,SeroCall,07C
ERR632981,SeroCall,19F
ERR438982,SeroCall,01
ERR13365606,SeroCall,15A
ERR3303428,SeroCall,09V
ERR2667989,SeroCall,06E(6B)
SRR26930159,SeroCall,08
SRR26789615,SeroCall,14
ERR1799729,SeroCall,23F
ERR600625,SeroCall,23F
SRR26789982,SeroCall,11A
ERR600267,SeroCall,23B1
ERR13364441,SeroCall,03
SRR26797266,SeroCall,35F
ERR1214467,SeroCall,06A
SRR26818258,SeroCall,17F
ERR908939,SeroCall,34
ERR913194,SeroCall,15A
ERR568749,SeroCall,01
ERR600528,SeroCall,34
SRR26595002,SeroCall,33F
ERR2090685,SeroCall,05
SRR26797668,SeroCall,09N
ERR2090739,SeroCall,13
ERR13364395,SeroCall,35B
ERR1453654,SeroCall,11A
SRR26930308,SeroCall,12F
ERR2667922,SeroCall,23B1
SRR26797686,SeroCall,08
ERR13365530,SeroCall,11A
ERR331116,SeroCall,06E(6B)
ERR736937,SeroCall,15A
ERR13365512,SeroCall,09N
ERR1065417,SeroCall,23F
SRR26714255,SeroCall,03
SRR26673701,SeroCall,03
SRR26714573,SeroCall,15B/15C
ERR1065115,SeroCall,19F
ERR2090410,SeroCall,38
SRR26878255,SeroCall,22F
SRR26595109,SeroCall,12F
ERR1764056,SeroCall,05
ERR3796707,SeroCall,24A/24B/24F
ERR2667607,SeroCall,14
ERR730635,SeroCall,12F
ERR2090683,SeroCall,12F
ERR1453328,SeroCall,34
SRR26714587,SeroCall,12F
SRR26880138,SeroCall,23B1
SRR26673054,SeroCall,22F
SRR26884441,SeroCall,11A
SRR26883985,SeroCall,22F
ERR13364383,SeroCall,14
ERR1453601,SeroCall,04
SRR26930213,SeroCall,08
ERR701837,SeroCall,01
ERR2090612,SeroCall,12F
SRR26884544,SeroCall,07C
SRR26714945,SeroCall,10A
ERR13374796,SeroCall,23A
ERR1453648,SeroCall,23A
ERR1422658,SeroCall,14
ERR2681275,SeroCall,06C
ERR714687,SeroCall,06A
ERR13364844,SeroCall,14
ERR1422597,SeroCall,06C
ERR742866,SeroCall,07F
ERR3303223,SeroCall,10A
ERR870017,SeroCall,19F
ERR1288922,SeroCall,07C
ERR1202118,SeroCall,13
SRR26879565,SeroCall,09N
SRR26884334,SeroCall,12F
SRR26930620,SeroCall,08
SRR26817946,SeroCall,12F
SRR26884716,SeroCall,08
SRR26818033,SeroCall,12F
ERR646569,SeroCall,19F
ERR352055,SeroCall,14
ERR1202602,SeroCall,01
ERR730266,SeroCall,11B
SRR26833703,SeroCall,19F
SRR26878210,SeroCall,08
ERR2853656,SeroCall,19A
SRR26714307,SeroCall,15A
SRR26883819,SeroCall,08
ERR997492,SeroCall,15B/15C
SRR26672901,SeroCall,12F
ERR1202159,SeroCall,33B
ERR909297,SeroCall,11A
ERR326505,SeroCall,19A
ERR845751,SeroCall,14
ERR2667837,SeroCall,01
ERR2089855,SeroCall,18C
ERR2681063,SeroCall,34
ERR13364372,SeroCall,14
ERR2089071,SeroCall,19A
ERR13364837,SeroCall,22F
SRR26931750,SeroCall,19A
SRR26931338,SeroCall,19A
ERR2612100,SeroCall,05
ERR1540820,SeroCall,35B
SRR26673574,SeroCall,09N
SRR26833699,SeroCall,24A/24B/24F
ERR600458,SeroCall,15B/15C
ERR13364702,SeroCall,14
ERR742367,SeroCall,07F
SRR26930604,SeroCall,09N
SRR26884378,SeroCall,09N
ERR13364889,SeroCall,09V
ERR884435,SeroCall,38
SRR26818468,SeroCall,08
SRR26797815,SeroCall,31
SRR26797332,SeroCall,09N
ERR4501328,SeroCall,19A
SRR26884297,SeroCall,08
ERR1065158,SeroCall,13
ERR13365523,SeroCall,03
SRR26673485,SeroCall,03
ERR714708,SeroCall,14
SRR26797374,SeroCall,08
SRR26673473,SeroCall,15A
ERR750971,SeroCall,03
ERR13364480,SeroCall,22F
ERR1453388,SeroCall,06A
ERR3899439,SeroCall,14
SRR26789582,SeroCall,22F
SRR26672965,SeroCall,33A/33F
ERR925087,SeroCall,23F
SRR26930468,SeroCall,03
SRR26884608,SeroCall,15B/15C
ERR13364910,SeroCall,07F
ERR3796913,SeroCall,24A/24B/24F
ERR774211,SeroCall,14
ERR13365160,SeroCall,22F
ERR3303333,SeroCall,06A
ERR3227800,SeroCall,07F
ERR13364544,SeroCall,14
SRR26797176,SeroCall,10A
ERR980112,SeroCall,14
ERR1191885,SeroCall,06E(6B)
SRR26594764,SeroCall,33F
SRR26797313,SeroCall,12F
SRR26672907,SeroCall,08
ERR316597,SeroCall,18C
ERR3303239,SeroCall,23F
ERR13364478,SeroCall,35F
SRR26833658,SeroCall,11A
ERR2667421,SeroCall,15B/15C
ERR925064,SeroCall,23F
SRR26910575,SeroCall,48
SRR26834365,SeroCall,23A
ERR568500,SeroCall,19F
ERR751016,SeroCall,19F
ERR876731,SeroCall,14
ERR2091142,SeroCall,23F
SRR26749454,SeroCall,15B/15C
ERR742355,SeroCall,14
ERR13364969,SeroCall,07F
SRR26880028,SeroCall,08
SRR26714143,SeroCall,08
ERR884479,SeroCall,19A
ERR596409,SeroCall,19A
SRR26834457,SeroCall,08
SRR26818320,SeroCall,12F
ERR908989,SeroCall,34
ERR326580,SeroCall,14
ERR862337,SeroCall,11A
ERR730340,SeroCall,06E(6B)
ERR701793,SeroCall,01
SRR26797099,SeroCall,08
ERR714276,SeroCall,01
SRR26880021,SeroCall,35F
SRR26834405,SeroCall,35B
SRR26878367,SeroCall,10A
ERR773859,SeroCall,06A
ERR2090677,SeroCall,10A
ERR2090550,SeroCall,01
SRR26833997,SeroCall,35B
ERR742755,SeroCall,13
ERR8481832,SeroCall,07F
SRR26749338,SeroCall,12F
ERR331402,SeroCall,07F
SRR26930398,SeroCall,15A
ERR13365533,SeroCall,08
ERR14653958,SeroCall,14
ERR3303199,SeroCall,14
ERR2091131,SeroCall,05
ERR876660,SeroCall,14
ERR774355,SeroCall,38
SRR26883825,SeroCall,03
ERR13365689,SeroCall,08
ERR13374698,SeroCall,22F
SRR26931674,SeroCall,08
ERR774327,SeroCall,15B/15C
ERR714515,SeroCall,01
ERR13365669,SeroCall,14
ERR730217,SeroCall,15B/15C
ERR326420,SeroCall,04
ERR570452,SeroCall,01
SRR26817968,SeroCall,22F
ERR13365601,SeroCall,14
ERR13364550,SeroCall,23F
SRR26930397,SeroCall,08
ERR13366120,SeroCall,22F
ERR1066030,SeroCall,19F
ERR13365183,SeroCall,14
ERR13366205,SeroCall,23F
SRR26749993,SeroCall,15A
SRR26789937,SeroCall,12F
SRR26884477,SeroCall,19A
SRR26594362,SeroCall,08
ERR8481785,SeroCall,19F
ERR13365800,SeroCall,09N
ERR13366132,SeroCall,22F
ERR751121,SeroCall,33B
ERR7567733,SeroCall,10A
ERR1422683,SeroCall,17F
SRR26818392,SeroCall,09N
SRR26672784,SeroCall,33A/33F
SRR26749879,SeroCall,11A
SRR26789668,SeroCall,09N
SRR26750044,SeroCall,09N
ERR774117,SeroCall,06E(6B)
ERR570461,SeroCall,17F
SRR26930902,SeroCall,08
ERR501523,SeroCall,16F
ERR600248,SeroCall,11A
SRR26931740,SeroCall,23A
