sample_id,tool,predicted_serotype
ERR1658231,PneumoCaT,15A
ERR326338,PneumoCaT,06E
ERR633065,PneumoCaT,06A
ERR3796887,PneumoCaT,24B
ERR633025,PneumoCaT,06E
ERR13374673,PneumoCaT,23A
ERR13366250,PneumoCaT,22F
ERR13364444,PneumoCaT,22F
SRR26930252,PneumoCaT,08
ERR13374882,PneumoCaT,22F
ERR1756433,PneumoCaT,19F
SRR26714586,PneumoCaT,38
SRR26834366,PneumoCaT,15B
SRR26594999,PneumoCaT,03
ERR2090677,PneumoCaT,10A
ERR2089586,PneumoCaT,05
ERR870205,PneumoCaT,06E
ERR884403,PneumoCaT,19AF
ERR425468,PneumoCaT,38
ERR311154,PneumoCaT,06E
ERR13364837,PneumoCaT,22F
SRR26931032,PneumoCaT,33F
ERR884412,PneumoCaT,14
ERR662387,PneumoCaT,11A
SRR26714420,PneumoCaT,03
SRR26749304,PneumoCaT,07C
ERR1065981,PneumoCaT,23F
SRR26673674,PneumoCaT,12F
ERR326555,PneumoCaT,19F
ERR2090697,PneumoCaT,07A
ERR1430857,PneumoCaT,Failed
SRR26797598,PneumoCaT,31
ERR751066,PneumoCaT,06A
SRR26673744,PneumoCaT,03
ERR1202158,PneumoCaT,11A
SRR26749353,PneumoCaT,33F
ERR1422424,PneumoCaT,06A
ERR876619,PneumoCaT,08
SRR26714982,PneumoCaT,11A
SRR26833805,PneumoCaT,08
ERR2667467,PneumoCaT,16F
ERR997509,PneumoCaT,35B
SRR26594467,PneumoCaT,15C
ERR13375058,PneumoCaT,14
ERR13365604,PneumoCaT,09V
ERR5336808,PneumoCaT,04
ERR2668120,PneumoCaT,45
ERR1065470,PneumoCaT,04
ERR1795480,PneumoCaT,19AF
ERR2089525,PneumoCaT,07A
ERR908864,PneumoCaT,17F
ERR909034,PneumoCaT,34
ERR13365758,PneumoCaT,22F
ERR1065177,PneumoCaT,19F
ERR13365378,PneumoCaT,06A
SRR26833986,PneumoCaT,10A
ERR2681394,PneumoCaT,06A
ERR2089698,PneumoCaT,19AF
ERR751078,PneumoCaT,19AF
ERR7568046,PneumoCaT,08
ERR730320,PneumoCaT,17F
ERR997619,PneumoCaT,15B
SRR26910304,PneumoCaT,08
SRR26884197,PneumoCaT,08
ERR316635,PneumoCaT,06A
ERR2667932,PneumoCaT,19AF
ERR862469,PneumoCaT,18A
ERR633014,PneumoCaT,14
ERR1191939,PneumoCaT,12F
ERR1788222,PneumoCaT,11A
ERR2681154,PneumoCaT,19F
ERR7567967,PneumoCaT,08
SRR26910489,PneumoCaT,23B
SRR26880088,PneumoCaT,08
ERR326340,PneumoCaT,06E
ERR13365835,PneumoCaT,Failed
SRR26594637,PneumoCaT,08
SRR26789740,PneumoCaT,07C
SRR26878712,PneumoCaT,09N
SRR26797668,PneumoCaT,09N
SRR26797919,PneumoCaT,10A
ERR979945,PneumoCaT,35B
SRR26883924,PneumoCaT,08
SRR26930282,PneumoCaT,12F
ERR3664419,PneumoCaT,04
SRR26789678,PneumoCaT,22F
ERR884520,PneumoCaT,05
ERR13374800,PneumoCaT,17F
SRR26879787,PneumoCaT,24B
ERR13374914,PneumoCaT,15C
SRR26672934,PneumoCaT,12F
ERR2089793,PneumoCaT,06B
SRR26879575,PneumoCaT,08
SRR26817918,PneumoCaT,03
SRR26879639,PneumoCaT,12F
SRR26930292,PneumoCaT,31
ERR909202,PneumoCaT,19F
ERR600567,PneumoCaT,14
SRR26797411,PneumoCaT,19AF
ERR4501338,PneumoCaT,24B
ERR1453514,PneumoCaT,35B
SRR26880105,PneumoCaT,08
ERR1065187,PneumoCaT,16F
ERR1202397,PneumoCaT,01
SRR26834223,PneumoCaT,Failed
SRR26797057,PneumoCaT,03
ERR1214518,PneumoCaT,15A
ERR3796596,PneumoCaT,24B
ERR730381,PneumoCaT,14
ERR774172,PneumoCaT,15A
SRR26818438,PneumoCaT,22F
SRR26930754,PneumoCaT,33F
ERR862518,PneumoCaT,06E
ERR701833,PneumoCaT,19F
ERR884475,PneumoCaT,22F
SRR26911191,PneumoCaT,23F
ERR925271,PneumoCaT,35B
ERR1065813,PneumoCaT,19F
SRR26879675,PneumoCaT,19F
ERR2091131,PneumoCaT,05
ERR773865,PneumoCaT,01
ERR13374938,PneumoCaT,08
ERR4289070,PneumoCaT,01
SRR26884094,PneumoCaT,08
SRR26714255,PneumoCaT,03
SRR26749297,PneumoCaT,Failed
SRR26930287,PneumoCaT,20
SRR26750016,PneumoCaT,Failed
ERR3796660,PneumoCaT,24B
ERR870015,PneumoCaT,13
SRR26833762,PneumoCaT,17F
ERR884677,PneumoCaT,14
ERR3655301,PneumoCaT,23F
SRR26930775,PneumoCaT,06C
ERR3303235,PneumoCaT,01
ERR2667465,PneumoCaT,15C
SRR26931297,PneumoCaT,12F
ERR600104,PneumoCaT,15C
ERR736924,PneumoCaT,Failed
SRR26931219,PneumoCaT,33F
ERR501593,PneumoCaT,10B
ERR646599,PneumoCaT,01
SRR26594185,PneumoCaT,07A
SRR26797092,PneumoCaT,22F
ERR884604,PneumoCaT,Failed
ERR1066183,PneumoCaT,21
ERR2853441,PneumoCaT,19AF
ERR862454,PneumoCaT,22F
ERR1422618,PneumoCaT,05
ERR1788501,PneumoCaT,19F
SRR26818545,PneumoCaT,07C
ERR1795485,PneumoCaT,20
ERR505893,PneumoCaT,18B
ERR774116,PneumoCaT,35B
SRR26878165,PneumoCaT,22F
ERR568567,PneumoCaT,23F
SRR26911062,PneumoCaT,15A
ERR3303333,PneumoCaT,06A
ERR1192017,PneumoCaT,18A
ERR714533,PneumoCaT,19F
SRR26818524,PneumoCaT,03
SRR26594492,PneumoCaT,07C
SRR26930451,PneumoCaT,15A
ERR2090920,PneumoCaT,23F
SRR26594248,PneumoCaT,23A
ERR909183,PneumoCaT,15B
SRR26911060,PneumoCaT,Failed
SRR26833933,PneumoCaT,08
ERR884668,PneumoCaT,19F
SRR26673143,PneumoCaT,03
ERR13366042,PneumoCaT,08
ERR862534,PneumoCaT,18B
SRR26833860,PneumoCaT,22F
ERR908960,PneumoCaT,06A
ERR870183,PneumoCaT,06A
SRR26931285,PneumoCaT,22F
SRR26749239,PneumoCaT,12F
ERR984249,PneumoCaT,48
ERR908888,PneumoCaT,15B
ERR2089541,PneumoCaT,19AF
ERR773963,PneumoCaT,06A
SRR26834365,PneumoCaT,23A
ERR13365014,PneumoCaT,01
ERR774075,PneumoCaT,01
SRR26834457,PneumoCaT,08
ERR1788271,PneumoCaT,37
ERR2090700,PneumoCaT,15C
ERR1191906,PneumoCaT,08
ERR876762,PneumoCaT,Failed
SRR26797015,PneumoCaT,12F
ERR913221,PneumoCaT,23F
ERR714189,PneumoCaT,05
SRR26931430,PneumoCaT,03
ERR2681091,PneumoCaT,06A
ERR1422401,PneumoCaT,28F
SRR26714573,PneumoCaT,15B
ERR433654,PneumoCaT,07A
ERR1202341,PneumoCaT,01
ERR1066138,PneumoCaT,16F
ERR13365003,PneumoCaT,14
ERR13365425,PneumoCaT,09N
ERR1066321,PneumoCaT,19F
SRR26797127,PneumoCaT,20
ERR701782,PneumoCaT,01
ERR3796530,PneumoCaT,14
ERR13365910,PneumoCaT,22F
ERR1106770,PneumoCaT,15C
ERR714535,PneumoCaT,04
ERR869875,PneumoCaT,35B
ERR2090187,PneumoCaT,04
SRR26749413,PneumoCaT,07A
ERR13365183,PneumoCaT,14
SRR26834449,PneumoCaT,13
ERR714337,PneumoCaT,12F
ERR2667922,PneumoCaT,23B1
SRR26884164,PneumoCaT,15A
SRR26880426,PneumoCaT,03
ERR13365327,PneumoCaT,22F
ERR1795515,PneumoCaT,10F
ERR913257,PneumoCaT,01
SRR26750089,PneumoCaT,Failed
SRR26931452,PneumoCaT,17F
ERR3227774,PneumoCaT,14
ERR2667166,PneumoCaT,03
SRR26931801,PneumoCaT,17F
ERR1422640,PneumoCaT,06E
SRR26884475,PneumoCaT,14
ERR2668124,PneumoCaT,06D
ERR316671,PneumoCaT,19F
SRR26817739,PneumoCaT,08
SRR26879891,PneumoCaT,19A
SRR26715025,PneumoCaT,22F
ERR425373,PneumoCaT,14
ERR730405,PneumoCaT,12F
SRR26714929,PneumoCaT,08
SRR26797231,PneumoCaT,09N
SRR26910575,PneumoCaT,48
ERR326699,PneumoCaT,14
ERR714443,PneumoCaT,04
ERR1788301,PneumoCaT,19F
ERR13365606,PneumoCaT,15A
SRR26789638,PneumoCaT,12F
SRR26714959,PneumoCaT,03
SRR26878743,PneumoCaT,07C
ERR1453675,PneumoCaT,15C
ERR1788311,PneumoCaT,19F
ERR2681215,PneumoCaT,19F
ERR714276,PneumoCaT,01
SRR26789854,PneumoCaT,03
SRR26931009,PneumoCaT,15A
ERR13365571,PneumoCaT,09N
ERR2090413,PneumoCaT,05
ERR1788065,PneumoCaT,04
SRR26749896,PneumoCaT,21
SRR26884659,PneumoCaT,08
ERR3899492,PneumoCaT,14
ERR2681226,PneumoCaT,34
ERR13366245,PneumoCaT,15C
ERR884574,PneumoCaT,Failed
SRR26880268,PneumoCaT,09N
ERR701802,PneumoCaT,14
SRR26834059,PneumoCaT,08
ERR714697,PneumoCaT,19F
ERR600560,PneumoCaT,04
ERR980292,PneumoCaT,21
SRR26833834,PneumoCaT,08
ERR774150,PneumoCaT,15B
SRR26931507,PneumoCaT,12F
ERR908925,PneumoCaT,34
ERR1106631,PneumoCaT,25A
ERR2089858,PneumoCaT,05
ERR2667239,PneumoCaT,19AF
ERR14654040,PneumoCaT,23A
ERR714578,PneumoCaT,14
SRR26880339,PneumoCaT,Failed
ERR862402,PneumoCaT,Failed
ERR1202289,PneumoCaT,05
ERR2089296,PneumoCaT,17F
SRR26877897,PneumoCaT,12F
ERR913137,PneumoCaT,13
ERR7568056,PneumoCaT,34
ERR1066317,PneumoCaT,01
ERR1065872,PneumoCaT,23F
ERR13364538,PneumoCaT,07F
SRR26749255,PneumoCaT,08
ERR2667360,PneumoCaT,05
SRR26789842,PneumoCaT,08
SRR26797463,PneumoCaT,12F
ERR570412,PneumoCaT,14
ERR1788564,PneumoCaT,07B
ERR913339,PneumoCaT,Failed
ERR1795517,PneumoCaT,14
ERR2090654,PneumoCaT,33F
ERR14654000,PneumoCaT,14
ERR13374931,PneumoCaT,08
ERR13365029,PneumoCaT,14
ERR13364842,PneumoCaT,07F
SRR26930434,PneumoCaT,03
ERR316917,PneumoCaT,19B
ERR774047,PneumoCaT,07C
ERR326394,PneumoCaT,Failed
ERR2681307,PneumoCaT,19A
ERR13364417,PneumoCaT,19F
ERR516668,PneumoCaT,06A
ERR13365391,PneumoCaT,15A
ERR13364632,PneumoCaT,14
ERR14653919,PneumoCaT,06E
ERR505580,PneumoCaT,11A
SRR26817946,PneumoCaT,12F
ERR1066164,PneumoCaT,35B
SRR26833914,PneumoCaT,08
SRR26818522,PneumoCaT,22F
ERR750937,PneumoCaT,11A
SRR26931875,PneumoCaT,03
ERR13365206,PneumoCaT,19F
ERR4289136,PneumoCaT,23A
ERR13365464,PneumoCaT,08
ERR1192168,PneumoCaT,01
ERR7567723,PneumoCaT,31
ERR600233,PneumoCaT,33F
SRR26749997,PneumoCaT,19A
ERR1540817,PneumoCaT,10A
SRR26672952,PneumoCaT,19A
ERR1065277,PneumoCaT,11A
SRR26817916,PneumoCaT,03
SRR26789596,PneumoCaT,19AF
ERR913528,PneumoCaT,11A
SRR26749515,PneumoCaT,19AF
SRR26789663,PneumoCaT,22F
ERR774177,PneumoCaT,35B
ERR3669376,PneumoCaT,24F
ERR10419722,PneumoCaT,12F
ERR909318,PneumoCaT,07C
ERR714181,PneumoCaT,05
SRR26877919,PneumoCaT,19AF
SRR26878601,PneumoCaT,12F
ERR1214538,PneumoCaT,03
ERR331133,PneumoCaT,06E
ERR742353,PneumoCaT,19A
ERR909084,PneumoCaT,23F
SRR26931240,PneumoCaT,12F
SRR26931290,PneumoCaT,10A
SRR26594474,PneumoCaT,08
ERR2668128,PneumoCaT,05
ERR1065562,PneumoCaT,06A
ERR1214698,PneumoCaT,07C
ERR774591,PneumoCaT,01
ERR2681331,PneumoCaT,06E
ERR13365894,PneumoCaT,20
SRR26594661,PneumoCaT,09N
ERR326417,PneumoCaT,06E
ERR3270849,PneumoCaT,35B
ERR326420,PneumoCaT,04
ERR2091225,PneumoCaT,01
ERR7567733,PneumoCaT,10A
ERR913502,PneumoCaT,23F
ERR925198,PneumoCaT,15B
ERR908989,PneumoCaT,34
ERR913088,PneumoCaT,15B
SRR26818273,PneumoCaT,15B
ERR884408,PneumoCaT,19AF
ERR331423,PneumoCaT,14
ERR316606,PneumoCaT,19A
ERR913267,PneumoCaT,14
SRR26931130,PneumoCaT,03
ERR8481587,PneumoCaT,12F
ERR730663,PneumoCaT,Failed
SRR26594814,PneumoCaT,08
SRR26880109,PneumoCaT,23B1
ERR505956,PneumoCaT,06A
ERR13364756,PneumoCaT,09V
ERR845754,PneumoCaT,07A
SRR26673622,PneumoCaT,Failed
ERR2089321,PneumoCaT,21
SRR26910505,PneumoCaT,16F
ERR1106624,PneumoCaT,01
SRR26673371,PneumoCaT,10A
ERR774123,PneumoCaT,23F
SRR26879452,PneumoCaT,08
ERR862276,PneumoCaT,04
ERR1788064,PneumoCaT,14
ERR884302,PneumoCaT,14
ERR913426,PneumoCaT,06A
SRR26789450,PneumoCaT,08
ERR774111,PneumoCaT,11A
ERR8481883,PneumoCaT,23B
ERR1192012,PneumoCaT,01
ERR326416,PneumoCaT,Failed
ERR13366177,PneumoCaT,04
SRR26880392,PneumoCaT,12F
SRR26797051,PneumoCaT,22F
ERR2090515,PneumoCaT,05
SRR26673395,PneumoCaT,12B
ERR869932,PneumoCaT,19F
SRR26797347,PneumoCaT,19AF
ERR2667531,PneumoCaT,01
ERR1202511,PneumoCaT,09V
ERR3303296,PneumoCaT,14
SRR26818544,PneumoCaT,08
SRR26749421,PneumoCaT,15A
ERR13364550,PneumoCaT,23F
ERR505688,PneumoCaT,19A
ERR600235,PneumoCaT,19F
ERR876492,PneumoCaT,19F
ERR870284,PneumoCaT,01
ERR331166,PneumoCaT,06E
SRR26594982,PneumoCaT,23A
ERR1065784,PneumoCaT,31
ERR730511,PneumoCaT,01
SRR26931249,PneumoCaT,33F
SRR26884175,PneumoCaT,08
ERR1788108,PneumoCaT,09N
ERR425526,PneumoCaT,19F
ERR596409,PneumoCaT,19AF
ERR876488,PneumoCaT,33F
ERR2089620,PneumoCaT,01
SRR26930742,PneumoCaT,08
ERR774515,PneumoCaT,35B
SRR26834058,PneumoCaT,12F
ERR2612089,PneumoCaT,01
ERR8481795,PneumoCaT,35B
SRR26714849,PneumoCaT,08
SRR26930335,PneumoCaT,08
SRR26931844,PneumoCaT,35B
SRR26789784,PneumoCaT,06C
ERR13364555,PneumoCaT,19F
ERR1795481,PneumoCaT,14
SRR26930253,PneumoCaT,03
ERR1422579,PneumoCaT,11A
ERR2091221,PneumoCaT,05
ERR714727,PneumoCaT,16F
SRR26930902,PneumoCaT,08
SRR26880244,PneumoCaT,08
SRR26797318,PneumoCaT,08
SRR26797226,PneumoCaT,08
ERR925065,PneumoCaT,09V
ERR2089799,PneumoCaT,01
ERR516679,PneumoCaT,05
SRR26911142,PneumoCaT,08
ERR646557,PneumoCaT,34
ERR1430813,PneumoCaT,10A
ERR338225,PneumoCaT,09V
ERR2680582,PneumoCaT,23F
ERR2090804,PneumoCaT,12F
ERR7567728,PneumoCaT,12F
SRR26673100,PneumoCaT,08
ERR730652,PneumoCaT,Failed
SRR26789235,PneumoCaT,07A
ERR1192118,PneumoCaT,12F
ERR1214466,PneumoCaT,33B
SRR26789814,PneumoCaT,08
ERR742613,PneumoCaT,03
ERR774644,PneumoCaT,01
ERR2089759,PneumoCaT,06E
ERR331416,PneumoCaT,07A
ERR3796806,PneumoCaT,24B
ERR1066251,PneumoCaT,23F
ERR433541,PneumoCaT,23F
ERR1214607,PneumoCaT,33B
SRR26910955,PneumoCaT,12F
SRR26750033,PneumoCaT,19F
ERR3270766,PneumoCaT,10A
SRR26714801,PneumoCaT,Failed
SRR26749566,PneumoCaT,22F
SRR26749780,PneumoCaT,20
ERR2089155,PneumoCaT,01
ERR505921,PneumoCaT,06E
ERR1422501,PneumoCaT,09V
SRR26880260,PneumoCaT,08
SRR26884741,PneumoCaT,20
ERR742866,PneumoCaT,07A
ERR3303459,PneumoCaT,01
SRR26930621,PneumoCaT,22F
ERR876432,PneumoCaT,14
ERR876496,PneumoCaT,18B
ERR1202377,PneumoCaT,05
ERR2089287,PneumoCaT,10A
SRR26817902,PneumoCaT,06A
SRR26818337,PneumoCaT,10A
ERR1202385,PneumoCaT,12F
ERR13364534,PneumoCaT,14
ERR750866,PneumoCaT,19A
ERR13364645,PneumoCaT,14
ERR869941,PneumoCaT,06E
ERR13365697,PneumoCaT,17F
ERR433791,PneumoCaT,01
ERR984272,PneumoCaT,15C
ERR7567871,PneumoCaT,35B
ERR730175,PneumoCaT,35B
SRR26911020,PneumoCaT,35B
SRR26672759,PneumoCaT,23A
ERR751105,PneumoCaT,05
ERR742402,PneumoCaT,07A
SRR26910743,PneumoCaT,31
ERR338202,PneumoCaT,19F
ERR1422563,PneumoCaT,14
SRR26818094,PneumoCaT,19A
SRR26797834,PneumoCaT,08
ERR751137,PneumoCaT,06E
ERR7568068,PneumoCaT,23B
ERR2667597,PneumoCaT,09N
SRR26930315,PneumoCaT,09N
SRR26672801,PneumoCaT,03
ERR13364383,PneumoCaT,14
ERR1430960,PneumoCaT,15C
ERR13364476,PneumoCaT,08
ERR433805,PneumoCaT,01
ERR633115,PneumoCaT,06A
SRR26797227,PneumoCaT,09N
SRR26879744,PneumoCaT,35B
SRR26878059,PneumoCaT,27
SRR26750108,PneumoCaT,08
ERR340889,PneumoCaT,07A
ERR1202072,PneumoCaT,25A
SRR26931632,PneumoCaT,03
SRR26877817,PneumoCaT,22F
ERR876768,PneumoCaT,14
ERR2681276,PneumoCaT,14
ERR774097,PneumoCaT,08
ERR876630,PneumoCaT,18B
ERR1191933,PneumoCaT,Failed
ERR13364702,PneumoCaT,14
SRR26878156,PneumoCaT,23B1
SRR26910296,PneumoCaT,08
SRR26797782,PneumoCaT,16F
SRR26817966,PneumoCaT,08
ERR600625,PneumoCaT,23F
SRR26789526,PneumoCaT,06A
ERR586402,PneumoCaT,35B
ERR2090679,PneumoCaT,12F
SRR26818580,PneumoCaT,19A
ERR1795514,PneumoCaT,06D
SRR26880317,PneumoCaT,15A
SRR26930518,PneumoCaT,12F
ERR2680929,PneumoCaT,06A
SRR26883923,PneumoCaT,15A
SRR26931769,PneumoCaT,08
ERR3655238,PneumoCaT,19F
SRR26931660,PneumoCaT,03
SRR26789401,PneumoCaT,08
SRR26834095,PneumoCaT,15A
ERR2612070,PneumoCaT,09V
ERR1106681,PneumoCaT,01
ERR984293,PneumoCaT,34
ERR13375128,PneumoCaT,22F
SRR26910454,PneumoCaT,09N
ERR774654,PneumoCaT,Failed
ERR13365271,PneumoCaT,06D
ERR876639,PneumoCaT,01
ERR13364844,PneumoCaT,14
ERR2680925,PneumoCaT,23A
ERR2853438,PneumoCaT,19AF
ERR750906,PneumoCaT,06E
SRR26673122,PneumoCaT,03
ERR1453484,PneumoCaT,19A
ERR13364526,PneumoCaT,06E
ERR434047,PneumoCaT,18B
ERR714540,PneumoCaT,06A
ERR13365907,PneumoCaT,03
ERR490775,PneumoCaT,04
ERR742721,PneumoCaT,23F
SRR26789886,PneumoCaT,08
SRR26673700,PneumoCaT,33F
ERR742671,PneumoCaT,05
ERR490722,PneumoCaT,06A
ERR1788059,PneumoCaT,14
ERR925143,PneumoCaT,15A
SRR26910494,PneumoCaT,09N
ERR1202490,PneumoCaT,12F
SRR26930565,PneumoCaT,15A
ERR884613,PneumoCaT,Failed
ERR997526,PneumoCaT,21
ERR876467,PneumoCaT,33F
ERR714118,PneumoCaT,12F
ERR13365254,PneumoCaT,Failed
SRR26672840,PneumoCaT,19AF
ERR742831,PneumoCaT,14
SRR26594297,PneumoCaT,23A
ERR1202488,PneumoCaT,19F
ERR773882,PneumoCaT,01
ERR13365298,PneumoCaT,34
SRR26594701,PneumoCaT,31
ERR2089956,PneumoCaT,19F
ERR2667111,PneumoCaT,15C
ERR913281,PneumoCaT,19AF
ERR600132,PneumoCaT,09N
ERR3303380,PneumoCaT,05
ERR1065306,PneumoCaT,34
SRR26817779,PneumoCaT,07A
ERR505999,PneumoCaT,33F
ERR925129,PneumoCaT,Failed
ERR750841,PneumoCaT,10F
ERR730672,PneumoCaT,19AF
SRR26879774,PneumoCaT,17F
ERR2091013,PneumoCaT,10A
ERR600336,PneumoCaT,04
SRR26749748,PneumoCaT,06D
ERR8481827,PneumoCaT,06D
ERR3899282,PneumoCaT,14
SRR26818351,PneumoCaT,33F
ERR13374698,PneumoCaT,22F
ERR3796760,PneumoCaT,24B
ERR869915,PneumoCaT,05
ERR2667271,PneumoCaT,05
ERR870197,PneumoCaT,14
ERR1788470,PneumoCaT,14
ERR13374777,PneumoCaT,04
ERR774728,PneumoCaT,Failed
SRR26594699,PneumoCaT,19AF
ERR2089727,PneumoCaT,24B
ERR1202621,PneumoCaT,14
SRR26930388,PneumoCaT,03
ERR730340,PneumoCaT,06E
SRR26879973,PneumoCaT,09N
SRR26714087,PneumoCaT,12F
ERR568755,PneumoCaT,23A
ERR2667793,PneumoCaT,05
ERR913142,PneumoCaT,06A
ERR1788201,PneumoCaT,22F
ERR1422615,PneumoCaT,02
SRR26884218,PneumoCaT,08
ERR338193,PneumoCaT,07A
SRR26930685,PneumoCaT,06C
ERR13374712,PneumoCaT,35B
ERR2089658,PneumoCaT,19F
ERR2090225,PneumoCaT,06A
ERR876573,PneumoCaT,01
ERR570395,PneumoCaT,04
ERR2089585,PneumoCaT,01
SRR26789759,PneumoCaT,17F
SRR26931291,PneumoCaT,12F
ERR2091061,PneumoCaT,23F
ERR980217,PneumoCaT,23B1
SRR26790166,PneumoCaT,12F
ERR13364941,PneumoCaT,16F
SRR26833718,PneumoCaT,22F
ERR7567866,PneumoCaT,33D
ERR751040,PneumoCaT,06E
ERR2667406,PneumoCaT,35B
ERR2667719,PneumoCaT,14
SRR26931104,PneumoCaT,08
ERR1453358,PneumoCaT,19F
ERR845751,PneumoCaT,14
ERR1065157,PneumoCaT,10A
ERR774572,PneumoCaT,01
SRR26797985,PneumoCaT,08
ERR925381,PneumoCaT,Failed
ERR5336815,PneumoCaT,04
ERR2089193,PneumoCaT,14
SRR26749979,PneumoCaT,10A
SRR26818615,PneumoCaT,09V
SRR26931782,PneumoCaT,22F
SRR26930345,PneumoCaT,22F
SRR26714099,PneumoCaT,Failed
ERR909167,PneumoCaT,19F
ERR2090414,PneumoCaT,05
ERR2089037,PneumoCaT,23B1
SRR26673524,PneumoCaT,08
ERR316650,PneumoCaT,Failed
ERR1191901,PneumoCaT,06E
ERR774566,PneumoCaT,39
ERR1202073,PneumoCaT,19F
ERR2680643,PneumoCaT,19F
SRR26594176,PneumoCaT,08
ERR2090026,PneumoCaT,15C
ERR730739,PneumoCaT,19F
SRR26878040,PneumoCaT,03
ERR774725,PneumoCaT,35B
ERR13366148,PneumoCaT,14
ERR1422653,PneumoCaT,03
ERR1066026,PneumoCaT,06E
SRR26714148,PneumoCaT,07C
SRR26879960,PneumoCaT,08
ERR1430867,PneumoCaT,01
ERR13365722,PneumoCaT,35B
ERR870285,PneumoCaT,23A
ERR1453744,PneumoCaT,15C
ERR979922,PneumoCaT,01
SRR26880184,PneumoCaT,15B
ERR1540761,PneumoCaT,23F
SRR26930967,PneumoCaT,24B
ERR730522,PneumoCaT,06A
ERR338207,PneumoCaT,08
ERR13365492,PneumoCaT,04
SRR26878392,PneumoCaT,11D
ERR1065911,PneumoCaT,23F
ERR662441,PneumoCaT,07A
ERR714112,PneumoCaT,01
SRR26749509,PneumoCaT,22F
ERR600422,PneumoCaT,19F
SRR26789859,PneumoCaT,33F
ERR2089904,PneumoCaT,16F
ERR13365366,PneumoCaT,07A
SRR26910804,PneumoCaT,09N
ERR980101,PneumoCaT,14
SRR26834258,PneumoCaT,08
ERR2680937,PneumoCaT,01
ERR316577,PneumoCaT,05
ERR2667609,PneumoCaT,01
SRR26797877,PneumoCaT,15C
SRR26594722,PneumoCaT,20
ERR869921,PneumoCaT,Failed
ERR13374916,PneumoCaT,22F
ERR1065703,PneumoCaT,21
ERR2090691,PneumoCaT,12F
ERR2091142,PneumoCaT,23F
ERR352043,PneumoCaT,12F
ERR1202230,PneumoCaT,21
SRR26931119,PneumoCaT,23B1
ERR1065734,PneumoCaT,21
SRR26878674,PneumoCaT,09N
SRR26818173,PneumoCaT,10A
SRR26797517,PneumoCaT,23B
SRR26930841,PneumoCaT,09N
ERR632948,PneumoCaT,06A
ERR4501369,PneumoCaT,24B
SRR26818108,PneumoCaT,19AF
ERR586472,PneumoCaT,06A
ERR425488,PneumoCaT,11A
SRR26595007,PneumoCaT,08
SRR26930184,PneumoCaT,08
SRR26789220,PneumoCaT,03
SRR26884251,PneumoCaT,08
ERR2612098,PneumoCaT,01
SRR26797538,PneumoCaT,08
SRR26797451,PneumoCaT,12F
ERR730869,PneumoCaT,06A
SRR26594272,PneumoCaT,03
SRR26797594,PneumoCaT,12F
SRR26879880,PneumoCaT,23B
ERR736931,PneumoCaT,Failed
ERR1066165,PneumoCaT,22F
ERR730240,PneumoCaT,19A
SRR26594404,PneumoCaT,12F
SRR26673277,PneumoCaT,Failed
ERR1658110,PneumoCaT,23B1
ERR925261,PneumoCaT,Failed
ERR433648,PneumoCaT,07A
SRR26931595,PneumoCaT,23B
ERR316613,PneumoCaT,06A
ERR326483,PneumoCaT,14
SRR26818418,PneumoCaT,22F
ERR869997,PneumoCaT,10B
ERR1540810,PneumoCaT,15A
ERR600177,PneumoCaT,10A
ERR980112,PneumoCaT,14
SRR26878421,PneumoCaT,09N
ERR997626,PneumoCaT,06A
SRR26884159,PneumoCaT,08
ERR884594,PneumoCaT,Failed
ERR13374870,PneumoCaT,33F
ERR2090681,PneumoCaT,05
SRR26910618,PneumoCaT,20
ERR13366030,PneumoCaT,19F
ERR2612111,PneumoCaT,05
SRR26673182,PneumoCaT,03
ERR425505,PneumoCaT,14
SRR26910298,PneumoCaT,12F
ERR600270,PneumoCaT,03
ERR316922,PneumoCaT,16F
ERR646550,PneumoCaT,23F
ERR1430861,PneumoCaT,01
SRR26911090,PneumoCaT,08
SRR26818224,PneumoCaT,09N
SRR26879549,PneumoCaT,24B
SRR26790032,PneumoCaT,08
ERR586345,PneumoCaT,15C
ERR1430914,PneumoCaT,10A
ERR2089976,PneumoCaT,01
ERR13365334,PneumoCaT,08
ERR774271,PneumoCaT,01
SRR26818058,PneumoCaT,22F
SRR26834005,PneumoCaT,08
ERR1192137,PneumoCaT,21
SRR26797991,PneumoCaT,08
ERR751146,PneumoCaT,14
ERR869894,PneumoCaT,06E
ERR908933,PneumoCaT,12B
ERR600359,PneumoCaT,19F
SRR26884442,PneumoCaT,22F
ERR9796539,PneumoCaT,19AF
ERR701821,PneumoCaT,01
ERR505585,PneumoCaT,35F
SRR26672999,PneumoCaT,11A
ERR600484,PneumoCaT,15B
ERR2667104,PneumoCaT,19A
SRR26910731,PneumoCaT,Failed
ERR909193,PneumoCaT,19F
ERR311098,PneumoCaT,06E
ERR425404,PneumoCaT,22F
SRR26749210,PneumoCaT,10A
ERR730535,PneumoCaT,23F
SRR26673451,PneumoCaT,11D
SRR26818301,PneumoCaT,08
ERR1788327,PneumoCaT,15C
SRR26879794,PneumoCaT,33F
SRR26714094,PneumoCaT,03
SRR26884566,PneumoCaT,03
SRR26714674,PneumoCaT,03
SRR26714757,PneumoCaT,08
ERR1214332,PneumoCaT,19F
ERR774143,PneumoCaT,09V
ERR4289053,PneumoCaT,03
