sample_id,tool,predicted_serotype
ERR2667491,PneumoKITy,6A/6B
SRR26878079,PneumoKITy,35B/35D
ERR2090696,PneumoKITy,12F
ERR2681094,PneumoKITy,15B/15C
SRR26910505,PneumoKITy,16F
ERR730145,PneumoKITy,34
SRR26880385,PneumoKITy,12F
SRR26930261,PneumoKITy,10A
SRR26818415,PneumoKITy,12F
ERR2090901,PneumoKITy,5
ERR2090004,PneumoKITy,2
ERR2681137,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR449143,PneumoKITy,7F/7A
SRR26931586,PneumoKITy,16F
ERR1288812,PneumoKITy,4
ERR876508,PneumoKITy,19A
ERR600417,PneumoKITy,Serogroup_6_(6E)
ERR870027,PneumoKITy,10B
ERR730728,PneumoKITy,1
ERR13374764,PneumoKITy,33F/33A
SRR26834466,PneumoKITy,19A
SRR26594849,PneumoKITy,7F/7A
ERR774197,PneumoKITy,4
ERR2089839,PneumoKITy,Serogroup_6_(6E)
SRR26790201,PneumoKITy,22F
ERR1430982,PneumoKITy,7C
SRR26930847,PneumoKITy,12F
SRR26789814,PneumoKITy,8
ERR438972,PneumoKITy,1
ERR742812,PneumoKITy,Serogroup_6_(6E)
SRR26910743,PneumoKITy,31
ERR13365273,PneumoKITy,3
ERR13365136,PneumoKITy,23A
SRR26714618,PneumoKITy,10A
SRR26880358,PneumoKITy,8
SRR26931713,PneumoKITy,3
ERR3303362,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26879681,PneumoKITy,9N/9L
ERR913126,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1288918,PneumoKITy,1
SRR26931009,PneumoKITy,15A/15D
ERR646540,PneumoKITy,6A/6B
ERR13374746,PneumoKITy,11A/11D
ERR13364444,PneumoKITy,22F
ERR568524,PneumoKITy,12F
SRR26877891,PneumoKITy,31
ERR742570,PneumoKITy,5
SRR26833555,PneumoKITy,10A
SRR26878463,PneumoKITy,9N/9L
SRR26834469,PneumoKITy,22F
ERR13364615,PneumoKITy,9A/9V
ERR1106684,PneumoKITy,1
SRR26749430,PneumoKITy,12F
ERR13364754,PneumoKITy,22F
ERR3796947,PneumoKITy,24F/24B
ERR1065673,PneumoKITy,Serogroup_6_(6E)
SRR26673586,PneumoKITy,24F/24B
ERR352055,PneumoKITy,14
ERR2089198,PneumoKITy,12F
ERR568600,PneumoKITy,35F
SRR26931243,PneumoKITy,20
ERR774538,PneumoKITy,35A/35C/42
ERR2089037,PneumoKITy,23B
SRR26673459,PneumoKITy,8
SRR26931130,PneumoKITy,3
SRR26714408,PneumoKITy,22F
SRR26833708,PneumoKITy,8
ERR1540761,PneumoKITy,23F
ERR2089537,PneumoKITy,6A/6B
ERR2667937,PneumoKITy,5
ERR1288895,PneumoKITy,15B/15C
ERR13364503,PneumoKITy,8
ERR1202576,PneumoKITy,17F
ERR742427,PneumoKITy,19A
SRR26931446,PneumoKITy,12F
ERR632879,PneumoKITy,25F_25A_38
ERR997517,PneumoKITy,19A
SRR26714160,PneumoKITy,15A/15D
ERR13365074,PneumoKITy,19F
ERR326555,PneumoKITy,19F
ERR774282,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR774310,PneumoKITy,34
SRR26878573,PneumoKITy,35B/35D
ERR2681211,PneumoKITy,19F
ERR1795514,PneumoKITy,6C/6D
SRR26930286,PneumoKITy,8
ERR979949,PneumoKITy,33F/33A
SRR26672965,PneumoKITy,33F/33A
SRR26931033,PneumoKITy,16F
SRR26797869,PneumoKITy,8
ERR2090399,PneumoKITy,1
SRR26749326,PneumoKITy,38
ERR774689,PneumoKITy,5
ERR13365226,PneumoKITy,14
ERR2089456,PneumoKITy,14
ERR925383,PneumoKITy,10A
ERR326415,PneumoKITy,6A/6B
ERR730405,PneumoKITy,12F
SRR26930326,PneumoKITy,8
ERR742423,PneumoKITy,22F
SRR26714795,PneumoKITy,3
ERR1202261,PneumoKITy,6A/6B
SRR26878635,PneumoKITy,12F
ERR568737,PneumoKITy,Serogroup_6_(6E)
ERR2091240,PneumoKITy,34
ERR730370,PneumoKITy,19F
ERR742518,PneumoKITy,22F
SRR26931506,PneumoKITy,10A
ERR13374792,PneumoKITy,10A
ERR900685,PneumoKITy,13
SRR26931427,PneumoKITy,9N/9L
SRR26594597,PneumoKITy,19A
ERR600248,PneumoKITy,11A/11D
ERR13366088,PneumoKITy,38
SRR26797474,PneumoKITy,7F/7A
SRR26818521,PneumoKITy,8
ERR774184,PneumoKITy,15B/15C
ERR4501338,PneumoKITy,24F/24B
ERR568527,PneumoKITy,10A
ERR884520,PneumoKITy,5
SRR26818632,PneumoKITy,9A/9V
ERR1065462,PneumoKITy,1
SRR26817748,PneumoKITy,12F
SRR26673145,PneumoKITy,33F/33A
ERR326483,PneumoKITy,14
ERR730652,PneumoKITy,7C
ERR730942,PneumoKITy,14
SRR26880212,PneumoKITy,17F
ERR516692,PneumoKITy,19F
SRR26789438,PneumoKITy,11A/11D
ERR2853625,PneumoKITy,19A
SRR26818197,PneumoKITy,6A/6B
ERR633077,PneumoKITy,14
SRR26931875,PneumoKITy,3
SRR26877919,PneumoKITy,19A
ERR1658110,PneumoKITy,23B
SRR26931123,PneumoKITy,23A
ERR3270838,PneumoKITy,33F/33A
ERR870170,PneumoKITy,3
ERR13365910,PneumoKITy,22F
SRR26673182,PneumoKITy,3
SRR26878027,PneumoKITy,9N/9L
SRR26749503,PneumoKITy,22F
SRR26878349,PneumoKITy,22F
ERR2089658,PneumoKITy,19F
ERR2090788,PneumoKITy,33F/33A
SRR26931891,PneumoKITy,9N/9L
ERR316678,PneumoKITy,6A/6B
ERR742466,PneumoKITy,19A
ERR1214685,PneumoKITy,14
ERR505580,PneumoKITy,11A/11D
ERR1453539,PneumoKITy,14
ERR316637,PneumoKITy,4
ERR1453824,PneumoKITy,19F
SRR26749726,PneumoKITy,20
ERR774534,PneumoKITy,19A
ERR1453644,PneumoKITy,15A/15D
SRR26834403,PneumoKITy,23A
ERR925389,PneumoKITy,35B/35D
ERR869843,PneumoKITy,15A/15D
ERR13366068,PneumoKITy,22F
ERR2090468,PneumoKITy,19A
ERR925030,PneumoKITy,18C/18B
ERR1658157,PneumoKITy,35B/35D
ERR1788525,PneumoKITy,4
ERR326582,PneumoKITy,6A/6B
SRR26879932,PneumoKITy,8
SRR26749319,PneumoKITy,10A
ERR1066289,PneumoKITy,35B/35D
ERR925301,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26833954,PneumoKITy,8
SRR26714173,PneumoKITy,24F/24B
ERR646600,PneumoKITy,14
ERR326492,PneumoKITy,Serogroup_6_(6E)
ERR2089577,PneumoKITy,6A/6B
SRR26931437,PneumoKITy,9N/9L
ERR2089167,PneumoKITy,33F/33A
ERR1756441,PneumoKITy,1
ERR2089586,PneumoKITy,5
ERR568446,PneumoKITy,1
SRR26931516,PneumoKITy,9N/9L
SRR26880044,PneumoKITy,8
ERR2681009,PneumoKITy,19F
ERR714441,PneumoKITy,Serogroup_6_(6E)
SRR26715050,PneumoKITy,3
SRR26714470,PneumoKITy,9N/9L
ERR600257,PneumoKITy,19A
SRR26879668,PneumoKITy,33F/33A
ERR13374868,PneumoKITy,22F
ERR2090675,PneumoKITy,12F
ERR433535,PneumoKITy,4
ERR730285,PneumoKITy,28F/28A
ERR13374680,PneumoKITy,19F
SRR26834377,PneumoKITy,3
SRR26673424,PneumoKITy,12F
SRR26818636,PneumoKITy,18C/18B
SRR26750067,PneumoKITy,8
SRR26880136,PneumoKITy,12F
ERR884475,PneumoKITy,22F
ERR774714,PneumoKITy,6A/6B
SRR26594659,PneumoKITy,19A
ERR751179,PneumoKITy,19A_19AF
SRR26879814,PneumoKITy,22F
ERR900696,PneumoKITy,23F
SRR26673638,PneumoKITy,20
ERR13374644,PneumoKITy,31
ERR925130,PneumoKITy,15B/15C
SRR26910895,PneumoKITy,3
SRR26877815,PneumoKITy,12F
ERR2091044,PneumoKITy,5
SRR26714398,PneumoKITy,22F
ERR876596,PneumoKITy,14
ERR2612048,PneumoKITy,5
SRR26834475,PneumoKITy,8
SRR26797975,PneumoKITy,27
ERR909141,PneumoKITy,13
SRR26931645,PneumoKITy,7C
ERR2680762,PneumoKITy,19B
SRR26884125,PneumoKITy,9N/9L
ERR980201,PneumoKITy,6A/6B
ERR1106808,PneumoKITy,35B/35D
ERR1065912,PneumoKITy,19F
SRR26834458,PneumoKITy,3
SRR26797074,PneumoKITy,8
SRR26673143,PneumoKITy,3
ERR13365446,PneumoKITy,24F/24B
ERR1788059,PneumoKITy,"Mixed serotypes- {'14', '19A_19AF'}"
ERR3796779,PneumoKITy,24F/24B
SRR26797703,PneumoKITy,17F
ERR1430867,PneumoKITy,1
ERR1788201,PneumoKITy,22F
ERR3303428,PneumoKITy,9A/9V
SRR26931491,PneumoKITy,15F
SRR26818028,PneumoKITy,8
ERR1202305,PneumoKITy,1
SRR26672840,PneumoKITy,19A
ERR3227736,PneumoKITy,19F
SRR26879565,PneumoKITy,9N/9L
ERR884690,PneumoKITy,19A
ERR1422534,PneumoKITy,34
ERR750786,PneumoKITy,28F/28A
ERR876573,PneumoKITy,1
SRR26673466,PneumoKITy,8
ERR316611,PneumoKITy,19A
ERR997626,PneumoKITy,6A/6B
ERR773847,PneumoKITy,19A
ERR2667440,PneumoKITy,19A
ERR13364502,PneumoKITy,6A_6B_6C_6D
SRR26749363,PneumoKITy,22F
ERR326697,PneumoKITy,22F
ERR714698,PneumoKITy,4
ERR14654036,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1288863,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR600153,PneumoKITy,38
SRR26834522,PneumoKITy,19A
ERR980301,PneumoKITy,6A/6B
SRR26877995,PneumoKITy,3
ERR1788449,PneumoKITy,Serogroup_6_(6E)
ERR14653961,PneumoKITy,6A/6B
ERR2681083,PneumoKITy,19A
ERR505808,PneumoKITy,33F/33A
ERR774219,PneumoKITy,6A/6B
ERR869936,PneumoKITy,19A
SRR26880268,PneumoKITy,9N/9L
SRR26749616,PneumoKITy,10A
ERR568741,PneumoKITy,34
ERR1422533,PneumoKITy,14
SRR26714679,PneumoKITy,6C/6D
ERR501595,PneumoKITy,1
ERR884366,PneumoKITy,12F
SRR26789309,PneumoKITy,19F
ERR2091106,PneumoKITy,14
ERR714425,PneumoKITy,4
ERR433539,PneumoKITy,4
ERR13374614,PneumoKITy,3
SRR26672961,PneumoKITy,3
ERR1066026,PneumoKITy,Serogroup_6_(6E)
ERR1788349,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26797430,PneumoKITy,15A/15D
ERR506057,PneumoKITy,19F
ERR742342,PneumoKITy,14
ERR751066,PneumoKITy,6A/6B
ERR4501469,PneumoKITy,24F/24B
ERR326724,PneumoKITy,1
SRR26673277,PneumoKITy,8
ERR774228,PneumoKITy,1
SRR26673081,PneumoKITy,12F
ERR13374857,PneumoKITy,3
ERR8481587,PneumoKITy,12F
ERR1658163,PneumoKITy,34
SRR26818105,PneumoKITy,16F
ERR425501,PneumoKITy,Serogroup_6_(6E)
ERR2667465,PneumoKITy,15B/15C
SRR26910653,PneumoKITy,6C/6D
ERR433648,PneumoKITy,7F/7A
ERR1202278,PneumoKITy,14
ERR600111,PneumoKITy,23B
ERR8481836,PneumoKITy,4
ERR13364702,PneumoKITy,14
ERR3270730,PneumoKITy,10F
SRR26878001,PneumoKITy,19A
SRR26879603,PneumoKITy,10A
ERR9796528,PneumoKITy,15B/15C
SRR26930695,PneumoKITy,31
ERR1065321,PneumoKITy,19A
SRR26673239,PneumoKITy,3
ERR2681312,PneumoKITy,34
ERR3227778,PneumoKITy,14
SRR26789842,PneumoKITy,8
ERR568558,PneumoKITy,9A/9V
SRR26930627,PneumoKITy,19F
ERR925164,PneumoKITy,23F
SRR26833834,PneumoKITy,8
SRR26911151,PneumoKITy,22F
ERR730375,PneumoKITy,9A/9V
SRR26930241,PneumoKITy,8
SRR26797546,PneumoKITy,24F/24B
ERR1540740,PneumoKITy,19F
SRR26834434,PneumoKITy,12F
ERR13375037,PneumoKITy,11A/11D
SRR26884007,PneumoKITy,19F
SRR26930275,PneumoKITy,3
ERR3303459,PneumoKITy,1
SRR26714604,PneumoKITy,19F
SRR26930565,PneumoKITy,15A/15D
ERR505698,PneumoKITy,14
ERR8481817,PneumoKITy,31
ERR1788311,PneumoKITy,19F
SRR26595042,PneumoKITy,8
SRR26834138,PneumoKITy,8
ERR596406,PneumoKITy,33F/33A
SRR26594339,PneumoKITy,8
SRR26817835,PneumoKITy,8
SRR26817804,PneumoKITy,12F
ERR600270,PneumoKITy,3
ERR13364534,PneumoKITy,14
SRR26789390,PneumoKITy,8
ERR1422518,PneumoKITy,Serogroup_6_(6E)
ERR596390,PneumoKITy,22F
SRR26880091,PneumoKITy,12F
ERR750855,PneumoKITy,19F
ERR1192182,PneumoKITy,9A/9V
SRR26879656,PneumoKITy,11A/11D
SRR26797281,PneumoKITy,3
SRR26749291,PneumoKITy,35F
SRR26930775,PneumoKITy,6C/6D
ERR2681032,PneumoKITy,6A/6B
ERR1065489,PneumoKITy,15A/15D
SRR26818664,PneumoKITy,19A
SRR26715067,PneumoKITy,3
ERR2667915,PneumoKITy,19A
ERR433945,PneumoKITy,33F/33A
ERR750873,PneumoKITy,5
ERR326717,PneumoKITy,19A
ERR7568046,PneumoKITy,8
SRR26878562,PneumoKITy,35F
ERR2091286,PneumoKITy,12F
ERR13366250,PneumoKITy,22F
SRR26594667,PneumoKITy,12F
ERR319394,PneumoKITy,Serogroup_6_(6E)
SRR26818327,PneumoKITy,15A/15D
ERR2090166,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26749737,PneumoKITy,35F
ERR1788572,PneumoKITy,14
ERR730371,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26931045,PneumoKITy,3
ERR730495,PneumoKITy,5
ERR870196,PneumoKITy,17F
SRR26818295,PneumoKITy,8
ERR331400,PneumoKITy,14
SRR26878542,PneumoKITy,3
SRR26884662,PneumoKITy,8
ERR2667607,PneumoKITy,14
ERR2090205,PneumoKITy,6A/6B
ERR3669278,PneumoKITy,3
SRR26931904,PneumoKITy,10A
ERR600256,PneumoKITy,19F
SRR26930823,PneumoKITy,16F
SRR26749183,PneumoKITy,22F
ERR1066050,PneumoKITy,14
ERR1202073,PneumoKITy,19F
SRR26818423,PneumoKITy,8
ERR568755,PneumoKITy,23A
ERR774279,PneumoKITy,17F
ERR1202094,PneumoKITy,5
ERR449264,PneumoKITy,19A
SRR26749210,PneumoKITy,10A
ERR845766,PneumoKITy,14
SRR26884388,PneumoKITy,3
ERR568765,PneumoKITy,23A
ERR3899298,PneumoKITy,15B/15C
ERR1422615,PneumoKITy,2
ERR913524,PneumoKITy,23B
ERR1065911,PneumoKITy,23F
SRR26879764,PneumoKITy,8
SRR26673395,PneumoKITy,12A/12B/44/46
SRR26595045,PneumoKITy,8
SRR26879744,PneumoKITy,35B/35D
ERR632961,PneumoKITy,19F
SRR26818368,PneumoKITy,7C
ERR3303389,PneumoKITy,19A
SRR26879832,PneumoKITy,12F
ERR750744,PneumoKITy,14
SRR26833699,PneumoKITy,24F/24B
ERR2681391,PneumoKITy,35A/35C/42
ERR331116,PneumoKITy,Serogroup_6_(6E)
SRR26834095,PneumoKITy,15A/15D
SRR26817966,PneumoKITy,8
ERR2090681,PneumoKITy,5
ERR913090,PneumoKITy,19A
SRR26672785,PneumoKITy,22F
SRR26789686,PneumoKITy,8
SRR26911060,PneumoKITy,20
SRR26931790,PneumoKITy,8
ERR2667736,PneumoKITy,6A/6B
ERR1422478,PneumoKITy,11A/11D
ERR3795981,PneumoKITy,14
ERR909077,PneumoKITy,9A/9V
ERR751057,PneumoKITy,19F
SRR26672856,PneumoKITy,17F
SRR26673561,PneumoKITy,12F
SRR26878578,PneumoKITy,24F/24B
ERR14653919,PneumoKITy,Serogroup_6_(6E)
ERR1658120,PneumoKITy,19F
ERR1453432,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26884182,PneumoKITy,8
SRR26910731,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR742536,PneumoKITy,38
SRR26594408,PneumoKITy,15B/15C
SRR26910947,PneumoKITy,8
ERR516672,PneumoKITy,19A
ERR730228,PneumoKITy,14
ERR774647,PneumoKITy,Serogroup_6_(6E)
ERR1065607,PneumoKITy,Serogroup_6_(6E)
ERR1065531,PneumoKITy,15A/15D
SRR26931863,PneumoKITy,23B
SRR26789937,PneumoKITy,12F
ERR925366,PneumoKITy,7C
SRR26789333,PneumoKITy,3
SRR26931431,PneumoKITy,33F/33A
SRR26884310,PneumoKITy,17F
SRR26797751,PneumoKITy,12F
ERR2089622,PneumoKITy,1
SRR26594250,PneumoKITy,22F
ERR869821,PneumoKITy,35B/35D
ERR1658252,PneumoKITy,12F
ERR433754,PneumoKITy,19F
ERR600202,PneumoKITy,33F/33A
ERR13364570,PneumoKITy,14
ERR316913,PneumoKITy,18C/18B
ERR2089996,PneumoKITy,15B/15C
ERR714288,PneumoKITy,35B/35D
ERR1540787,PneumoKITy,13
ERR1065465,PneumoKITy,18C/18B
ERR980099,PneumoKITy,13
ERR909048,PneumoKITy,Serogroup_6_(6E)
SRR26714841,PneumoKITy,20
SRR26931658,PneumoKITy,8
ERR600399,PneumoKITy,4
SRR26817798,PneumoKITy,34
ERR13365532,PneumoKITy,10A
ERR869932,PneumoKITy,19F
ERR13365937,PneumoKITy,23B
ERR751187,PneumoKITy,Serogroup_6_(6E)
ERR2090014,PneumoKITy,25F_25A_38
ERR1214417,PneumoKITy,19A
ERR913280,PneumoKITy,19A
ERR13397690,PneumoKITy,8
ERR925053,PneumoKITy,Serogroup_6_(6E)
ERR862454,PneumoKITy,22F
ERR869925,PneumoKITy,19F
ERR980045,PneumoKITy,9A/9V
SRR26879621,PneumoKITy,15A/15D
ERR13364682,PneumoKITy,14
SRR26673627,PneumoKITy,15A/15D
SRR26878748,PneumoKITy,4
ERR730234,PneumoKITy,10A
ERR2090249,PneumoKITy,4
ERR773960,PneumoKITy,Serogroup_6_(6E)
ERR2667857,PneumoKITy,24F/24B
SRR26672836,PneumoKITy,12F
ERR1214450,PneumoKITy,5
SRR26834388,PneumoKITy,7C
ERR774123,PneumoKITy,23F
ERR2212857,PneumoKITy,14
ERR505637,PneumoKITy,21
ERR1430937,PneumoKITy,13
SRR26878305,PneumoKITy,10A
ERR3899286,PneumoKITy,1
ERR701832,PneumoKITy,4
ERR632989,PneumoKITy,6A/6B
ERR2667182,PneumoKITy,20
ERR1788163,PneumoKITy,35F
ERR2680743,PneumoKITy,Serogroup_6_(6E)
SRR26797049,PneumoKITy,20
ERR1288896,PneumoKITy,19F
ERR2090926,PneumoKITy,14
SRR26818058,PneumoKITy,22F
ERR742448,PneumoKITy,38
ERR1422500,PneumoKITy,14
ERR913131,PneumoKITy,19F
SRR26818018,PneumoKITy,33F/33A
SRR26818094,PneumoKITy,19A
ERR1214650,PneumoKITy,6A_6B_6C_6D
SRR26714587,PneumoKITy,12F
ERR13374840,PneumoKITy,23A
SRR26797645,PneumoKITy,16F
ERR2090730,PneumoKITy,16F
SRR26673185,PneumoKITy,8
SRR26910849,PneumoKITy,22F
ERR13365835,PneumoKITy,15A/15D
ERR1788064,PneumoKITy,14
ERR2089332,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1795515,PneumoKITy,10F
SRR26594474,PneumoKITy,8
ERR2091117,PneumoKITy,17F
ERR2680697,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR701833,PneumoKITy,19F
ERR1788269,PneumoKITy,15A/15D
SRR26883885,PneumoKITy,8
SRR26749426,PneumoKITy,15A/15D
ERR13374909,PneumoKITy,8
SRR26817726,PneumoKITy,12F
ERR1594521,PneumoKITy,12F
SRR26910768,PneumoKITy,8
ERR505688,PneumoKITy,19A
SRR26673027,PneumoKITy,33F/33A
ERR750866,PneumoKITy,19A
ERR1202289,PneumoKITy,5
ERR925127,PneumoKITy,5
SRR26594751,PneumoKITy,22F
SRR26930255,PneumoKITy,8
ERR316577,PneumoKITy,5
SRR26797467,PneumoKITy,23B
ERR1191958,PneumoKITy,15A/15D
ERR2667941,PneumoKITy,1
ERR600623,PneumoKITy,14
ERR750841,PneumoKITy,10F
SRR26750044,PneumoKITy,9N/9L
ERR13364685,PneumoKITy,6C/6D
ERR1066349,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26879675,PneumoKITy,19F
ERR714336,PneumoKITy,1
ERR2853675,PneumoKITy,19A
ERR1106752,PneumoKITy,19F
SRR26817779,PneumoKITy,7F/7A
SRR26749729,PneumoKITy,10A
SRR26798000,PneumoKITy,22F
SRR26797411,PneumoKITy,19A
SRR26714660,PneumoKITy,3
ERR3227840,PneumoKITy,1
ERR2090892,PneumoKITy,13
SRR26931023,PneumoKITy,8
SRR26878228,PneumoKITy,8
SRR26595049,PneumoKITy,8
ERR568454,PneumoKITy,19F
ERR1756429,PneumoKITy,15B/15C
ERR433508,PneumoKITy,16F
ERR750784,PneumoKITy,4
SRR26797826,PneumoKITy,8
ERR7567800,PneumoKITy,12F
ERR1453798,PneumoKITy,23B
ERR433778,PneumoKITy,4
ERR2089287,PneumoKITy,10A
SRR26878056,PneumoKITy,8
ERR5104419,PneumoKITy,4
ERR505747,PneumoKITy,19A
ERR3332202,PneumoKITy,24F/24B
ERR925147,PneumoKITy,35A/35C/42
SRR26879599,PneumoKITy,9N/9L
ERR2089846,PneumoKITy,9A/9V
ERR884372,PneumoKITy,14
ERR2090185,PneumoKITy,19A
ERR501605,PneumoKITy,19F
SRR26930560,PneumoKITy,8
ERR1192114,PneumoKITy,15A/15D
ERR2681033,PneumoKITy,6A/6B
ERR774201,PneumoKITy,1
ERR13374992,PneumoKITy,19A
SRR26789645,PneumoKITy,8
ERR311154,PneumoKITy,Serogroup_6_(6E)
SRR26673527,PneumoKITy,8
SRR26714882,PneumoKITy,20
SRR26877889,PneumoKITy,3
ERR2089809,PneumoKITy,1
ERR13374938,PneumoKITy,8
ERR862486,PneumoKITy,Serogroup_6_(6E)
SRR26818660,PneumoKITy,15B/15C
SRR26715041,PneumoKITy,19A
ERR13365571,PneumoKITy,9N/9L
ERR2667881,PneumoKITy,1
ERR1191942,PneumoKITy,10A
ERR13365464,PneumoKITy,8
ERR326564,PneumoKITy,12F
ERR2681228,PneumoKITy,15A/15D
SRR26930201,PneumoKITy,12F
SRR26884475,PneumoKITy,14
SRR26878061,PneumoKITy,9N/9L
SRR26834008,PneumoKITy,9N/9L
ERR701817,PneumoKITy,Serogroup_6_(6E)
ERR1066264,PneumoKITy,23A
ERR1066321,PneumoKITy,19F
SRR26749882,PneumoKITy,8
ERR2612101,PneumoKITy,19F
ERR505483,PneumoKITy,19F
SRR26789553,PneumoKITy,12F
SRR26673134,PneumoKITy,33F/33A
SRR26930697,PneumoKITy,12F
ERR2681063,PneumoKITy,34
ERR1453713,PneumoKITy,15B/15C
ERR1214466,PneumoKITy,33B
ERR600179,PneumoKITy,12F
ERR3796707,PneumoKITy,24F/24B
SRR26797346,PneumoKITy,8
ERR2667770,PneumoKITy,1
SRR26817894,PneumoKITy,35F
ERR460209,PneumoKITy,9A/9V
SRR26931371,PneumoKITy,35B/35D
SRR26878146,PneumoKITy,8
ERR1065468,PneumoKITy,15B/15C
ERR908900,PneumoKITy,15B/15C
ERR13375109,PneumoKITy,19F
ERR3899218,PneumoKITy,23F
SRR26749545,PneumoKITy,10A
SRR26672763,PneumoKITy,22F
ERR1202488,PneumoKITy,19F
SRR26910837,PneumoKITy,15A/15D
SRR26818252,PneumoKITy,7C
ERR1453799,PneumoKITy,35F
ERR876492,PneumoKITy,19F
SRR26673292,PneumoKITy,22F
ERR862535,PneumoKITy,15A/15D
ERR1288924,PneumoKITy,1
SRR26880166,PneumoKITy,7C
SRR26833973,PneumoKITy,21
SRR26789393,PneumoKITy,9N/9L
ERR979955,PneumoKITy,19F
ERR870108,PneumoKITy,6A/6B
ERR3669332,PneumoKITy,16F
ERR730739,PneumoKITy,19F
ERR2680939,PneumoKITy,14
ERR1066122,PneumoKITy,6A/6B
ERR2668113,PneumoKITy,12F
SRR26749831,PneumoKITy,24F/24B
SRR26818093,PneumoKITy,20
ERR316917,PneumoKITy,19B
ERR1756452,PneumoKITy,5
ERR1065624,PneumoKITy,1
ERR774354,PneumoKITy,19F
ERR3303427,PneumoKITy,6A_6B_6C_6D
ERR1065264,PneumoKITy,18C/18B
SRR26818351,PneumoKITy,33F/33A
ERR714261,PneumoKITy,7B/40
ERR1192074,PneumoKITy,37
ERR714515,PneumoKITy,1
SRR26834512,PneumoKITy,22F
ERR2680720,PneumoKITy,6A/6B
ERR516628,PneumoKITy,1
ERR3303337,PneumoKITy,Serogroup_6_(6E)
ERR2668027,PneumoKITy,14
SRR26930591,PneumoKITy,33F/33A
SRR26880244,PneumoKITy,8
SRR26931799,PneumoKITy,22F
SRR26714077,PneumoKITy,22F
SRR26879546,PneumoKITy,17F
SRR26884142,PneumoKITy,8
ERR774327,PneumoKITy,15B/15C
ERR997538,PneumoKITy,13
SRR26714206,PneumoKITy,3
SRR26910596,PneumoKITy,23B
ERR425468,PneumoKITy,38
SRR26911140,PneumoKITy,3
ERR913461,PneumoKITy,18A
ERR490705,PneumoKITy,19F
SRR26714775,PneumoKITy,22F
ERR2089927,PneumoKITy,34
SRR26833602,PneumoKITy,12F
SRR26594404,PneumoKITy,12F
ERR13397669,PneumoKITy,19F
SRR26877875,PneumoKITy,8
ERR568550,PneumoKITy,23F
ERR13365638,PneumoKITy,14
SRR26879766,PneumoKITy,8
SRR26878387,PneumoKITy,12F
SRR26884594,PneumoKITy,7C
ERR433843,PneumoKITy,5
ERR730613,PneumoKITy,9N/9L
SRR26673727,PneumoKITy,22F
SRR26930425,PneumoKITy,8
SRR26797729,PneumoKITy,8
ERR1430948,PneumoKITy,19A
SRR26817897,PneumoKITy,11A/11D
ERR742657,PneumoKITy,15A/15D
ERR1756479,PneumoKITy,1
ERR742777,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR2680878,PneumoKITy,19A
SRR26789957,PneumoKITy,23A
SRR26789820,PneumoKITy,21
ERR3227765,PneumoKITy,19F
ERR13365757,PneumoKITy,38
ERR742501,PneumoKITy,12F
SRR26879991,PneumoKITy,8
ERR913257,PneumoKITy,1
ERR2090744,PneumoKITy,24F/24B
ERR2667168,PneumoKITy,25F_25A_38
ERR2090979,PneumoKITy,8
ERR505949,PneumoKITy,5
ERR751083,PneumoKITy,5
ERR774491,PneumoKITy,15B/15C
SRR26594172,PneumoKITy,17F
ERR505827,PneumoKITy,"Mixed serotypes- {'23F', '14'}"
SRR26879967,PneumoKITy,13
SRR26749966,PneumoKITy,8
ERR568589,PneumoKITy,23F
SRR26594742,PneumoKITy,22F
ERR646599,PneumoKITy,1
ERR742586,PneumoKITy,35B/35D
SRR26797902,PneumoKITy,8
ERR884561,PneumoKITy,18C/18B
ERR1065352,PneumoKITy,15B/15C
ERR13365456,PneumoKITy,4
SRR26877883,PneumoKITy,22F
ERR742437,PneumoKITy,6A/6B
ERR1453457,PneumoKITy,35B/35D
SRR26714828,PneumoKITy,8
SRR26594941,PneumoKITy,12F
ERR2091059,PneumoKITy,1
ERR425432,PneumoKITy,5
SRR26749565,PneumoKITy,8
ERR326381,PneumoKITy,6A/6B
