sample_id,serotype,serotype_confidence,pred_argmax
ERR1594516#10,12F,0.332,12F
ERR750829#10,5,0.831,5
ERR750829#19,5,0.444,5
ERR570383#2,14,0.33,37
ERR570383#20,14,0.944,14
ERR701852#1,3,0.953,3
ERR1422417#7,5,0.905,5
ERR1422417#25,5,0.53,5
ERR632879#16,38,0.52,25A
ERR632879#18,38,0.359,25A
ERR980258#5,6B,0.472,6A
SRR26789363#1,19A,0.803,19A
ERR568628#3,3,0.96,3
SRR26931899#4,8,0.702,8
SRR26931899#6,8,0.929,8
ERR925333#3,6A,0.093,10F
ERR925333#12,6A,0.623,6A
SRR26594842#2,15B,0.44,15B
ERR925336#6,21,0.619,21
ERR925336#25,21,0.529,21
SRR26595044#1,9N,0.607,9N
SRR26817983#1,23B,0.909,23B
ERR2667461#2,9V,0.683,9V
ERR1202239#5,16F,0.138,10A
ERR1202239#13,16F,0.748,16F
ERR13365854#2,10A,0.518,10A
ERR13365854#27,10A,0.493,10A
ERR1799744#1,6A,0.424,6A
SRR26834018#2,22F,0.721,22F
SRR26834018#13,22F,0.529,22F
SRR26910295#3,12F,0.446,12F
SRR26910295#23,12F,0.181,12B
ERR774161#1,10F,0.28,19A
ERR774161#3,10F,0.568,10F
ERR913156#4,19A,0.393,19A
ERR1202590#1,19A,0.554,19A
ERR730787#7,6B,0.335,6B
ERR730787#36,6B,0.127,33D
ERR13364518#6,19A,0.192,7F
ERR13364518#16,19A,0.794,19A
ERR13365044#12,7F,0.354,7F
ERR13365044#48,7F,0.353,7F
ERR568614#1,18C,0.104,6D
ERR568614#15,18C,0.469,18C
SRR26749312#3,22F,0.618,22F
SRR26749312#27,22F,0.261,22F
SRR26834213#20,12F,0.323,12F
SRR26834213#32,12F,0.472,12F
ERR1065369#16,23F,0.692,23F
ERR1065369#22,23F,0.185,10B
SRR26910555#1,7C,0.618,7C
SRR26910555#6,7C,0.792,7C
ERR3796672#2,24F,0.765,24F
ERR730469#1,19F,0.094,16F
ERR730469#3,19F,0.638,19F
SRR26789237#3,8,0.724,8
SRR26789237#7,8,0.878,8
ERR2089251#1,23F,0.58,23F
SRR26879906#1,12F,0.314,12F
SRR26879906#6,12F,0.422,12F
ERR2091108#1,6B,0.409,6E
SRR26877962#5,3,0.955,3
SRR26878094#6,19F,0.692,19F
SRR26714927#5,22F,0.623,22F
SRR26714927#28,22F,0.625,22F
ERR3655122#2,19A,0.81,19A
ERR3655122#7,19A,0.147,12F
ERR730169#3,16F,0.418,16F
ERR730169#6,16F,0.417,16F
ERR505651#1,19F,0.738,19F
ERR505651#9,19F,0.103,19F
ERR1756415#3,19F,0.654,19F
SRR26884581#1,10A,0.772,10A
SRR26884581#5,10A,0.461,10A
ERR505912#4,6A,0.583,6A
SRR26833961#2,22F,0.729,22F
SRR26833961#4,22F,0.375,22F
ERR8481660#2,15A,0.764,15A
SRR26594684#1,23B,0.745,23B
SRR26594684#29,23B,0.099,28A
ERR2091170#1,10A,0.636,10A
ERR2091170#19,10A,0.532,10A
SRR26749208#1,16F,0.232,4
SRR26749208#3,16F,0.635,16F
SRR26714631#7,15B,0.109,15C
SRR26714631#8,15B,0.352,15B
SRR26878403#1,12F,0.502,12F
SRR26878403#9,12F,0.463,12F
ERR13365908#4,3,0.96,3
SRR26797658#1,23B,0.908,23B
SRR26750001#7,3,0.955,3
ERR2667132#2,3,0.955,3
ERR2667448#1,6A,0.562,6A
ERR2667448#24,6A,0.077,15A
SRR26789898#3,10A,0.671,10A
SRR26789898#28,10A,0.174,10A
ERR3796637#1,24F,0.781,24F
SRR26878439#6,8,0.929,8
SRR26878439#14,8,0.655,8
ERR13366078#7,15B,0.439,15B
ERR326541#94,9V,0.305,9V
ERR326541#134,9V,0.076,28F
SRR26930204#2,22F,0.729,22F
SRR26930204#3,22F,0.621,22F
ERR600449#1,19F,0.384,19F
ERR751151#15,6B,0.478,6B
ERR751151#17,6B,0.378,6B
ERR13366011#2,10A,0.774,10A
ERR13366011#22,10A,0.465,10A
SRR26910385#1,3,0.96,3
ERR1066077#1,19A,0.865,19A
ERR742402#12,7F,0.29,7F
ERR742402#51,7F,0.475,7F
SRR26594735#1,12F,0.328,12F
SRR26594735#7,12F,0.438,12F
SRR26817768#1,10A,0.772,10A
SRR26817768#4,10A,0.461,10A
ERR2667484#1,6A,0.572,6A
ERR2667484#25,6A,0.077,15A
SRR26594814#7,8,0.872,8
SRR26594814#13,8,0.702,8
SRR26818095#2,8,0.723,8
SRR26818095#4,8,0.926,8
ERR3723883#1,14,0.592,14
ERR3723883#6,14,0.804,14
ERR751128#5,6A,0.59,6A
ERR750901#3,29,0.887,29
ERR750901#21,29,0.104,48
ERR714714#27,25F,0.532,25F
ERR714714#28,25F,0.719,25F
SRR26834286#2,8,0.679,8
SRR26834286#7,8,0.931,8
ERR997589#1,19A,0.864,19A
ERR774612#1,13,0.895,13
ERR1453412#2,35B,0.523,35D
SRR26818059#2,31,0.325,31
SRR26818059#20,31,0.624,31
ERR433597#4,14,0.701,14
ERR433597#27,14,0.899,14
SRR26910236#4,15B,0.361,15B
SRR26910236#28,15B,0.206,35C
SRR26834116#4,8,0.899,8
ERR1065141#9,4,0.863,4
ERR1065141#41,4,0.382,4
ERR884622#18,19A,0.206,23F
ERR884622#112,19A,0.111,20B
ERR433855#1,1,0.217,1
ERR433855#4,1,0.146,4
ERR870297#22,3,0.951,3
SRR26817894#8,35F,0.36,35F
SRR26817894#20,35F,0.948,35F
SRR26818151#2,38,0.499,38
SRR26818151#25,38,0.369,25A
SRR26880438#3,22F,0.729,22F
SRR26880438#5,22F,0.614,22F
ERR1795475#5,14,0.988,14
ERR1795475#18,14,0.759,14
ERR340833#21,9V,0.271,9V
ERR340833#43,9V,0.328,9V
ERR884350#6,23F,0.716,23F
ERR1422442#2,19F,0.098,5
ERR1422442#10,19F,0.106,15C
ERR925349#17,37,0.77,37
ERR925349#32,37,0.646,37
ERR2090022#1,16F,0.544,16F
ERR2090022#5,16F,0.187,28F
ERR14653932#2,3,0.955,3
ERR2090006#5,6B,0.596,6E
ERR730311#3,6A,0.426,6A
SRR26594164#8,33F,0.733,33F
SRR26594164#15,33F,0.511,33F
SRR26880420#2,3,0.96,3
ERR730683#1,19A,0.865,19A
SRR26818349#1,15A,0.667,15A
ERR1066289#1,35B,0.399,35D
ERR1066289#4,35B,0.472,35B
SRR26673719#34,16F,0.084,9V
SRR26673719#38,16F,0.199,4
ERR8481549#2,34,0.784,34
ERR568481#4,1,0.791,1
ERR568481#5,1,0.773,1
ERR506023#2,19A,0.145,29
ERR506023#16,19A,0.864,19A
ERR980010#1,39,0.94,39
ERR2667756#1,19A,0.865,19A
ERR714203#22,5,0.893,5
ERR714203#25,5,0.689,5
ERR1065387#1,11A,0.504,11A
ERR2667805#9,14,0.984,14
ERR2667805#13,14,0.513,14
ERR3796938#3,24F,0.78,24F
SRR26879506#2,8,0.673,8
SRR26879506#7,8,0.952,8
ERR3669261#2,4,0.557,4
SRR26879498#2,8,0.655,8
SRR26879498#5,8,0.926,8
ERR1066117#1,19A,0.865,19A
SRR26594547#2,8,0.704,8
SRR26594547#5,8,0.933,8
ERR2090543#1,1,0.628,1
ERR2090543#4,1,0.806,1
ERR13375026#2,23B,0.245,17F
ERR13375026#26,23B,0.41,19A
ERR1214446#3,28A,0.261,28A
ERR1214446#4,28A,0.517,28A
ERR3303347#2,17F,0.439,17F
ERR662449#11,7C,0.603,7C
ERR662449#41,7C,0.337,5
ERR884682#18,19A,0.868,19A
SRR26789763#2,12F,0.502,12F
SRR26789763#9,12F,0.481,12F
ERR2091020#25,1,0.774,1
ERR2091020#46,1,0.28,1
SRR26880186#4,3,0.955,3
ERR505544#6,9N,0.654,9N
ERR505544#7,9N,0.738,9N
SRR26715007#5,3,0.955,3
ERR884299#13,7F,0.526,7F
ERR884299#53,7F,0.475,7F
ERR730635#19,12F,0.337,12F
ERR730635#37,12F,0.115,21
ERR845766#8,14,0.075,10A
ERR845766#10,14,0.785,14
ERR13364876#4,21,0.235,5
ERR13364876#7,21,0.754,21
ERR13365523#6,3,0.965,3
ERR742709#1,14,0.732,14
ERR742709#22,14,0.942,14
ERR633092#1,23B,0.907,23B
ERR908859#4,20A,0.475,20A
ERR13364522#8,14,0.631,14
ERR13364522#26,14,0.96,14
SRR26594773#1,12F,0.494,12F
SRR26594773#7,12F,0.438,12F
ERR3899502#2,1,0.788,1
ERR3899502#7,1,0.787,1
SRR26884207#1,19A,0.872,19A
SRR26910708#3,12F,0.235,12F
SRR26910708#9,12F,0.334,12F
ERR1788053#2,14,0.766,14
ERR1788053#22,14,0.982,14
ERR980079#1,23F,0.689,23F
ERR1065751#2,16F,0.534,16F
ERR1065751#7,16F,0.627,16F
SRR26910610#2,8,0.655,8
SRR26910610#5,8,0.927,8
ERR3303158#6,1,0.858,1
ERR3303158#19,1,0.328,1
SRR26834301#4,3,0.955,3
ERR2090648#2,22F,0.728,22F
ERR2090648#4,22F,0.624,22F
SRR26884480#22,15A,0.208,5
SRR26884480#28,15A,0.326,19A
ERR2089392#7,12F,0.09,27
ERR2089392#13,12F,0.101,6C
SRR26790167#3,15B,0.418,15B
SRR26790167#47,15B,0.206,35C
ERR876690#1,23F,0.772,23F
SRR26880165#1,18C,0.442,18C
SRR26834024#2,1,0.252,1
SRR26834024#10,1,0.833,1
ERR662415#8,7F,0.212,7F
ERR662415#67,7F,0.475,7F
SRR26880110#2,15C,0.171,10B
SRR26880110#4,15C,0.436,15C
ERR3796837#4,24F,0.782,24F
ERR884472#1,19A,0.809,19A
SRR26878568#5,8,0.902,8
SRR26910338#14,31,0.783,31
SRR26910338#25,31,0.151,31
SRR26714489#1,22F,0.591,22F
SRR26714489#2,22F,0.813,22F
SRR26594910#1,23A,0.856,23A
ERR2090016#2,15A,0.644,15A
ERR909085#5,6A,0.5,6A
ERR909085#6,6A,0.169,6A
SRR26877983#1,35F,0.913,35F
ERR13365878#2,17F,0.454,17F
ERR2667521#18,1,0.744,1
ERR2667521#37,1,0.342,1
ERR925270#5,23A,0.855,23A
ERR316659#3,9L,0.493,9L
ERR316659#30,9L,0.172,6D
ERR600241#4,7F,0.704,7F
ERR600241#55,7F,0.475,7F
SRR26594520#17,17F,0.796,17F
SRR26594520#21,17F,0.562,17F
ERR736907#4,14,0.943,14
ERR736907#33,14,0.065,33B
SRR26594933#1,3,0.955,3
SRR26789383#2,9N,0.633,9N
ERR433551#2,23F,0.76,23F
SRR26594210#3,11A,0.355,11E
SRR26673702#19,23A,0.754,23A
SRR26673702#24,23A,0.868,9V
ERR1192034#3,19F,0.175,28A
ERR1192034#6,19F,0.678,19F
SRR26673080#7,10A,0.166,10A
SRR26673080#24,10A,0.461,10A
SRR26834006#7,3,0.96,3
ERR884390#1,6B,0.625,6E
ERR3899358#3,22F,0.513,22F
ERR2680960#4,6A,0.478,6A
ERR600368#3,9V,0.442,9V
SRR26930250#1,3,0.96,3
ERR1066324#2,6A,0.515,6A
ERR2089680#1,1,0.628,1
ERR2089680#5,1,0.849,1
ERR774202#1,35D,0.399,35D
ERR774202#2,35D,0.567,35B
SRR26797779#11,19A,0.852,19A
SRR26797779#28,19A,0.136,29
ERR714171#13,34,0.346,34
ERR714171#14,34,0.782,34
SRR26714913#1,6C,0.403,6C
ERR2612059#1,35B,0.388,35B
ERR2612059#6,35B,0.691,35B
SRR26880168#2,8,0.724,8
SRR26880168#7,8,0.925,8
ERR632950#2,19F,0.351,19F
ERR632950#28,19F,0.727,19F
SRR26749586#1,3,0.96,3
SRR26878103#5,20B,0.46,20B
SRR26878103#23,20B,0.17,20B
SRR26818540#3,16F,0.111,28A
SRR26818540#10,16F,0.232,4
ERR925179#1,19F,0.158,19F
ERR925179#2,19F,0.686,19F
ERR600328#9,14,0.772,14
ERR600328#34,14,0.075,10A
SRR26833965#1,9N,0.649,9N
SRR26833965#28,9N,0.743,9N
ERR980126#1,23F,0.066,18F
ERR980126#3,23F,0.694,23F
SRR26879805#18,15A,0.672,15A
SRR26931891#1,9N,0.654,9N
SRR26931891#5,9N,0.744,9N
ERR701784#24,38,0.53,38
ERR701784#26,38,0.748,38
ERR467045#2,1,0.217,1
ERR467045#5,1,0.848,1
ERR1453564#1,19F,0.394,21
ERR1453564#4,19F,0.3,48
ERR2668149#1,6B,0.511,6A
SRR26749873#1,19A,0.858,19A
ERR751073#6,5,0.201,5
ERR751073#25,5,0.611,5
ERR1192027#4,34,0.784,34
ERR2091286#2,12F,0.323,12F
ERR2091286#4,12F,0.451,12F
SRR26673043#2,12F,0.323,12F
SRR26673043#26,12F,0.472,12F
ERR433508#23,16F,0.951,45
ERR433508#63,16F,0.232,4
ERR913476#12,8,0.596,8
ERR913476#21,8,0.929,8
SRR26790184#1,12F,0.496,12F
SRR26790184#9,12F,0.481,12F
SRR26672796#1,12F,0.334,12F
SRR26672796#9,12F,0.463,12F
ERR3796626#2,24F,0.769,24F
SRR26883914#1,10A,0.772,10A
SRR26883914#21,10A,0.461,10A
ERR751169#1,19A,0.807,19A
SRR26884667#5,16F,0.111,28A
SRR26884667#10,16F,0.232,4
ERR3796791#9,24F,0.777,24F
SRR26790104#2,8,0.884,8
SRR26884059#2,8,0.655,8
SRR26884059#4,8,0.926,8
ERR13364945#1,6B,0.493,6A
SRR26818008#1,8,0.899,8
SRR26880362#1,12F,0.328,12F
SRR26880362#8,12F,0.438,12F
SRR26880171#2,12F,0.218,21
SRR26880171#7,12F,0.332,46
ERR600515#10,13,0.335,13
ERR600515#46,13,0.125,13
ERR2681101#11,6A,0.554,6A
ERR2681101#33,6A,0.11,15A
SRR26594354#1,10A,0.631,10A
SRR26594354#29,10A,0.463,10A
ERR13366225#11,14,0.973,14
ERR13366225#13,14,0.773,14
ERR1066304#2,1,0.233,1
ERR1066304#7,1,0.848,1
ERR1202302#5,10B,0.584,10B
SRR26714737#2,8,0.679,8
SRR26714737#5,8,0.929,8
SRR26594719#1,9N,0.657,9N
SRR26594719#23,9N,0.12,9V
SRR26715034#1,22F,0.618,22F
SRR26715034#15,22F,0.454,22F
SRR26594401#1,12F,0.494,12F
SRR26594401#8,12F,0.472,12F
SRR26797041#1,3,0.96,3
SRR26834432#7,8,0.929,8
SRR26834432#16,8,0.655,8
ERR2090059#10,12F,0.299,12F
ERR2090059#15,12F,0.33,12F
ERR984280#1,11A,0.364,11A
SRR26749818#1,15B,0.391,15B
SRR26749818#6,15B,0.357,15B
ERR3270719#1,6A,0.568,6A
ERR331163#14,6C,0.696,6C
ERR331163#48,6C,0.296,6C
ERR2680991#1,6A,0.567,6A
ERR2680991#25,6A,0.11,15A
ERR2091044#3,5,0.364,5
ERR2091044#22,5,0.199,5
ERR449260#25,1,0.758,1
ERR449260#64,1,0.269,1
SRR26749319#2,10A,0.772,10A
SRR26749319#24,10A,0.461,10A
ERR13365879#3,3,0.96,3
ERR2667817#6,7F,0.731,7F
SRR26749352#1,15C,0.458,15C
ERR900700#2,12F,0.116,33F
ERR900700#3,12F,0.289,21
ERR1065503#2,16F,0.706,16F
SRR26797231#11,9N,0.654,9N
SRR26797231#26,9N,0.738,9N
ERR3669296#7,6C,0.308,6D
ERR774173#9,23F,0.162,10B
ERR774173#17,23F,0.712,23F
SRR26818129#1,8,0.884,8
SRR26594739#2,9N,0.598,9N
SRR26594739#11,9N,0.391,11C
SRR26930975#18,33F,0.408,33F
SRR26930975#20,33F,0.8,33F
SRR26930241#2,8,0.704,8
SRR26930241#7,8,0.925,8
ERR7567861#3,1,0.28,1
ERR7567861#6,1,0.803,1
ERR2089713#1,18B,0.322,18B
ERR774368#1,16F,0.71,16F
SRR26714601#1,12F,0.332,12F
SRR26714601#11,12F,0.481,12F
SRR26797058#2,22F,0.721,22F
SRR26797058#16,22F,0.454,22F
SRR26930999#3,8,0.655,8
SRR26930999#5,8,0.926,8
ERR1430803#2,19A,0.713,19A
SRR26714383#2,8,0.884,8
ERR1202611#1,14,0.732,14
ERR1202611#3,14,0.227,10A
SRR26594309#3,3,0.96,3
ERR714360#11,46,0.19,46
ERR714360#12,46,0.078,7F
SRR26834484#7,8,0.873,8
SRR26834484#15,8,0.673,8
ERR13365012#1,9N,0.61,9N
ERR13365600#8,4,0.307,9V
ERR13365600#9,4,0.121,27
SRR26931849#4,8,0.679,8
SRR26931849#7,8,0.925,8
SRR26884218#8,8,0.926,8
SRR26884218#16,8,0.655,8
ERR997499#37,10A,0.142,10A
ERR997499#51,10A,0.55,10A
SRR26749467#6,7C,0.187,1
SRR26749467#25,7C,0.606,7C
ERR13364463#11,10A,0.633,10A
ERR13364463#27,10A,0.499,10A
SRR26931675#2,8,0.655,8
SRR26931675#5,8,0.926,8
ERR909102#2,7C,0.492,7C
ERR909102#32,7C,0.175,7C
SRR26930850#1,8,0.884,8
ERR1065146#1,11A,0.497,11A
SRR26789985#1,23A,0.852,23A
SRR26789932#15,23A,0.779,23A
SRR26789932#21,23A,0.357,23A
SRR26673078#1,35F,0.885,35F
ERR925272#1,8,0.828,8
ERR433971#11,7F,0.526,7F
ERR433971#51,7F,0.475,7F
ERR433804#2,1,0.217,1
ERR433804#4,1,0.843,1
ERR1066308#2,10A,0.575,10A
ERR1066308#22,10A,0.099,15C
ERR7567995#1,16F,0.474,16F
ERR7567995#8,16F,0.586,16F
SRR26834442#2,3,0.96,3
SRR26879641#3,17F,0.562,17F
SRR26879641#15,17F,0.796,17F
ERR908931#17,6B,0.378,6B
ERR908931#29,6B,0.488,6B
ERR570403#2,13,0.123,13
ERR570403#11,13,0.963,13
ERR730755#1,16F,0.706,16F
SRR26672860#1,23B,0.907,23B
SRR26818627#1,23B,0.91,23B
ERR750979#6,5,0.89,5
ERR750979#15,5,0.222,5
SRR26834303#1,23A,0.852,23A
ERR568669#1,23F,0.652,23F
SRR26910390#2,17F,0.708,17F
SRR26749904#2,10A,0.772,10A
SRR26749904#21,10A,0.461,10A
ERR633028#9,14,0.781,14
ERR633028#31,14,0.075,10A
ERR730362#1,19A,0.881,19A
ERR2667532#18,5,0.693,5
ERR2667532#20,5,0.432,5
ERR774274#1,6A,0.582,6A
SRR26879524#1,12F,0.328,12F
SRR26879524#6,12F,0.438,12F
ERR1795453#3,14,0.932,14
ERR1795453#17,14,0.776,14
ERR2090773#3,2,0.889,2
ERR1066149#1,16F,0.706,16F
SRR26789611#3,3,0.955,3
SRR26714382#2,9N,0.634,9N
ERR730486#1,19A,0.711,19A
SRR26797066#11,15C,0.476,15C
ERR505593#11,19F,0.099,19F
ERR505593#17,19F,0.697,19F
SRR26880274#3,9N,0.65,9N
SRR26833947#1,15A,0.751,15A
SRR26833947#9,15A,0.318,15A
SRR26910368#1,8,0.713,8
SRR26714090#32,8,0.673,8
SRR26714090#71,8,0.639,4
SRR26818036#8,3,0.739,3
SRR26911209#6,19F,0.641,19F
SRR26911209#44,19F,0.091,8
ERR980292#12,21,0.137,21
ERR980292#24,21,0.192,21
ERR13374831#21,22F,0.508,22F
ERR13374831#31,22F,0.657,22F
ERR3669346#2,16F,0.092,4
ERR3669346#3,16F,0.539,16F
SRR26910467#2,15A,0.351,15A
SRR26910467#15,15A,0.778,15A
SRR26595010#3,33F,0.123,6D
SRR26595010#20,33F,0.655,33F
ERR714226#1,1,0.288,1
ERR714226#3,1,0.833,1
ERR1202399#8,46,0.268,12B
ERR1202399#24,46,0.332,12B
SRR26878420#4,8,0.931,8
SRR26878420#6,8,0.679,8
ERR568678#1,19A,0.865,19A
ERR701843#10,19F,0.153,37
ERR701843#17,19F,0.631,19F
SRR26714266#2,12F,0.321,12F
SRR26714266#24,12F,0.438,12F
ERR501551#24,6B,0.474,6A
SRR26789776#1,15A,0.776,15A
ERR3796760#4,24F,0.767,24F
SRR26714959#2,3,0.96,3
ERR425483#4,8,0.596,8
ERR425483#5,8,0.88,8
ERR4289072#3,16F,0.22,9V
ERR4289072#5,16F,0.472,16F
SRR26930289#23,19F,0.566,19F
SRR26930289#57,19F,0.311,19F
ERR319328#27,6B,0.21,48
ERR319328#131,6B,0.205,22F
SRR26714783#3,8,0.724,8
SRR26714783#5,8,0.926,8
SRR26910779#2,22F,0.743,22F
SRR26910779#8,22F,0.399,22F
SRR26789747#4,8,0.499,8
SRR26789747#8,8,0.924,8
ERR742638#7,19A,0.141,29
ERR742638#11,19A,0.861,19A
ERR331396#3,19A,0.78,19A
ERR2089029#1,19F,0.749,19F
ERR2089029#12,19F,0.105,15C
ERR13366246#2,8,0.789,8
SRR26714235#2,8,0.679,8
SRR26714235#4,8,0.764,8
ERR884316#1,1,0.765,1
ERR884316#68,1,0.201,1
ERR980236#8,17F,0.522,17F
ERR980236#28,17F,0.797,17F
ERR913089#1,9N,0.469,9L
ERR913089#2,9N,0.384,7C
ERR8481871#2,19A,0.898,19A
ERR311099#11,23A,0.515,23A
ERR884405#7,9V,0.656,9V
ERR884405#25,9V,0.271,9V
ERR326570#27,14,0.09,15C
ERR326570#104,14,0.183,22F
SRR26884684#2,8,0.724,8
SRR26884684#4,8,0.926,8
SRR26594756#1,19A,0.791,19A
ERR13365897#2,3,0.96,3
SRR26879801#4,33F,0.123,6D
SRR26879801#18,33F,0.663,33F
ERR600405#2,14,0.572,14
ERR600405#22,14,0.948,14
ERR900686#1,6A,0.116,6C
ERR900686#15,6A,0.5,6A
ERR1430870#4,1,0.233,1
ERR1430870#7,1,0.828,1
ERR862448#11,14,0.111,33D
ERR862448#19,14,0.943,14
SRR26817868#1,8,0.895,8
ERR2667994#3,12F,0.399,46
SRR26884618#2,8,0.895,8
SRR26834167#8,16F,0.528,16F
ERR1453346#2,21,0.074,33D
ERR1453346#39,21,0.16,21
ERR862378#8,21,0.09,33D
ERR862378#30,21,0.529,21
ERR13365892#2,10A,0.765,10A
ERR13365892#18,10A,0.551,10A
ERR730162#1,21,0.15,1
ERR730162#25,21,0.66,21
ERR908993#5,18C,0.407,18B
ERR908993#13,18C,0.384,18C
ERR600112#2,22F,0.629,22F
ERR600112#27,22F,0.625,22F
ERR7568037#1,8,0.845,8
ERR979907#3,1,0.321,45
ERR979907#37,1,0.193,1
SRR26594544#3,22F,0.729,22F
SRR26594544#10,22F,0.623,22F
ERR316835#6,4,0.28,4
ERR316835#16,4,0.506,4
ERR773859#7,6A,0.587,6A
SRR26878446#1,33F,0.796,33F
SRR26594691#5,3,0.955,3
ERR980343#1,6A,0.562,6A
ERR2667106#2,3,0.737,3
SRR26878280#2,9N,0.738,9N
SRR26878280#11,9N,0.675,9N
SRR26797789#1,3,0.96,3
ERR2667906#2,19F,0.743,19F
ERR2667906#29,19F,0.095,19F
SRR26879915#3,35F,0.881,35F
SRR26790209#2,8,0.724,8
SRR26790209#4,8,0.922,8
ERR2089811#1,5,0.401,5
ERR2089811#24,5,0.53,5
ERR870283#1,23F,0.588,23F
ERR2681176#1,6A,0.562,6A
ERR2681176#26,6A,0.11,15A
ERR862366#1,13,0.917,13
ERR862501#7,34,0.193,34
ERR862501#33,34,0.797,34
ERR646595#9,6B,0.6,6E
ERR751193#13,6B,0.437,6A
SRR26673260#4,8,0.867,8
ERR13375047#1,8,0.723,8
ERR773971#1,8,0.824,8
ERR331144#13,6B,0.892,21
ERR331144#18,6B,0.168,23F
ERR913374#2,1,0.288,1
ERR913374#3,1,0.834,1
ERR1191941#8,3,0.431,3
SRR26833656#1,8,0.827,8
ERR773987#1,18A,0.794,18A
ERR2612091#1,19A,0.865,19A
ERR908933#3,12B,0.421,12B
ERR338242#1,1,0.765,1
ERR338242#68,1,0.201,1
ERR714162#2,1,0.804,1
ERR714162#6,1,0.834,1
SRR26910583#2,3,0.96,3
ERR1065249#6,4,0.358,4
ERR1065249#17,4,0.153,4
ERR2667853#6,3,0.955,3
SRR26789738#1,7C,0.618,7C
SRR26789738#5,7C,0.792,7C
ERR773979#2,14,0.578,14
ERR773979#32,14,0.943,14
ERR2089859#1,23F,0.686,23F
ERR750824#4,6B,0.671,6E
ERR750824#20,6B,0.1,6D
ERR13364661#2,3,0.431,3
SRR26931755#1,28A,0.472,28A
ERR3796908#2,24F,0.764,24F
ERR913262#4,19A,0.728,19A
ERR913262#28,19A,0.381,33D
ERR997544#1,11A,0.602,11A
SRR26834277#2,35B,0.305,11C
SRR26834277#6,35B,0.513,35B
SRR26931677#1,35B,0.126,6E
SRR26931677#8,35B,0.581,35B
ERR2089791#6,5,0.179,5
ERR2089791#24,5,0.166,5
ERR2681084#1,19A,0.808,19A
ERR2667500#2,6B,0.599,6E
ERR600576#5,23F,0.676,23F
SRR26749349#35,8,0.679,8
SRR26749349#67,8,0.913,8
ERR1065151#1,16F,0.706,16F
SRR26789404#1,3,0.96,3
ERR13365436#20,19A,0.905,19A
ERR13365436#69,19A,0.094,6D
ERR870262#1,1,0.804,1
ERR870262#3,1,0.834,1
SRR26930909#2,10A,0.772,10A
SRR26930909#13,10A,0.461,10A
ERR433511#2,12F,0.218,21
ERR433511#10,12F,0.451,46
ERR13364760#8,7F,0.667,7F
ERR13364760#43,7F,0.381,7F
SRR26714938#2,33F,0.546,33F
SRR26714938#7,33F,0.803,33F
SRR26673184#1,3,0.96,3
SRR26878340#1,12F,0.502,12F
SRR26878340#8,12F,0.463,12F
ERR2091208#2,12F,0.486,12F
ERR2091208#3,12F,0.451,12F
ERR2090513#17,9V,0.803,9V
ERR2090513#42,9V,0.362,9V
SRR26931643#6,33F,0.792,33F
SRR26931643#15,33F,0.581,33F
ERR433523#2,18C,0.111,15F
ERR433523#13,18C,0.453,18C
SRR26930265#1,9N,0.651,9N
ERR13374614#6,3,0.747,3
ERR316700#18,19F,0.086,19F
ERR316700#22,19F,0.124,28A
ERR13365547#2,20A,0.223,20A
ERR13365547#19,20A,0.469,20A
SRR26931729#16,31,0.782,31
SRR26931729#23,31,0.103,18F
ERR505958#15,19F,0.659,19F
ERR505958#31,19F,0.254,19F
SRR26673181#3,8,0.926,8
SRR26673181#15,8,0.655,8
ERR774333#1,35B,0.4,35D
ERR774333#2,35B,0.684,35B
ERR13365254#1,3,0.96,3
SRR26797400#2,8,0.888,8
ERR3303404#4,1,0.328,1
ERR3303404#20,1,0.865,1
SRR26910554#1,11A,0.354,11E
ERR316737#34,6B,0.074,15C
ERR316737#58,6B,0.488,6B
ERR3303278#1,24A,0.513,24A
SRR26884266#5,33F,0.726,33F
SRR26884266#15,33F,0.54,33F
SRR26878571#2,8,0.865,8
ERR1065178#2,6B,0.374,6B
ERR1065178#43,6B,0.472,6B
ERR3796621#4,24F,0.783,24F
SRR26834148#1,11A,0.286,11E
SRR26714192#1,10A,0.772,10A
SRR26714192#23,10A,0.461,10A
ERR2089224#6,6B,0.596,6E
ERR326354#27,6B,0.192,15A
ERR326354#120,6B,0.062,6C
ERR2090231#1,6D,0.115,6D
ERR2090231#2,6D,0.499,6D
SRR26930925#2,15A,0.351,15A
SRR26930925#14,15A,0.778,15A
SRR26749501#2,22F,0.429,22F
SRR26749501#16,22F,0.454,22F
ERR1065641#1,35B,0.405,35D
ERR1065641#6,35B,0.458,35B
SRR26818247#2,8,0.724,8
SRR26818247#4,8,0.926,8
SRR26818224#4,9N,0.738,9N
SRR26818224#11,9N,0.654,9N
SRR26910632#4,3,0.955,3
SRR26797382#2,19F,0.073,1
SRR26797382#11,19F,0.092,10F
SRR26879751#14,22F,0.729,22F
SRR26879751#18,22F,0.375,22F
SRR26910721#4,19A,0.338,37
SRR26910721#19,19A,0.922,19A
SRR26930782#2,9N,0.633,9N
ERR13365999#1,3,0.739,3
ERR730782#3,9V,0.709,9V
ERR730782#22,9V,0.125,9V
SRR26789380#1,12F,0.497,12F
SRR26789380#10,12F,0.481,12F
SRR26930315#3,9N,0.64,9N
SRR26930315#23,9N,0.118,9V
SRR26880276#3,8,0.67,8
SRR26880276#5,8,0.929,8
